N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
16.88286136664408	-76.17389164056334	66.52534552323587	-66.71086247019451	23.540638532870915	-34.73065883497	13.423667958257084	-90.90431068974507	-45.473138814753455	-28.568528730021896	61.59178850577064	79.3363423899522	-44.788869488719655	-30.95200628252573	11.573028227480322	-90.4620236891369	-85.68976806083901	-94.42834101913735	15.768408366934494	98.11193019973788	-1.4114221914891343
85.30699887294796	-63.64020269573678	-78.10934035986377	-46.39648847737914	-69.62746658293801	-13.206057321423842	-27.292854997424598	8.459739623948593	-87.95500870121452	3.7941559126360573	64.0422838578651	99.0500205973481	-3.0831965879826413	-43.73519300513329	-80.76801379877472	-29.027372373861965	-80.8840308125353	68.56101831917408	99.30936865075216	-41.39945254915438	-0.3177944011113196
-72.20574816175971	-93.62444920582438	88.57181966938893	83.79952350970575	56.76305165511914	-46.39492385596764	-61.884612494355	-78.9027173286873	51.285136957360066	-13.867013918536799	-89.34647384121024	-42.057626013086846	-72.93790512226464	57.534071443499926	-92.31815816168279	49.703426399212645	46.39222816314731	21.60103200269296	24.124537713918713	-80.44905533118514	1.275291376490204
-9.575700764295547	92.63399975334906	-7.948699695666633	-30.967276428554257	-16.916288324383586	82.33285789402828	-79.92928532374684	-59.992268664667336	34.26757461125345	34.01218731738925	-35.50034736454823	-14.195970132834006	-23.710319247460603	-49.3082717883935	-31.76488978501783	66.76604873486835	77.3386766603522	-25.183495645302486	-81.30317549575878	-22.647187129923154	-0.18243231688232198
-11.331289506216294	-92.95333065705	-69.4535152543085	-67.23332823546565	-54.332254517341404	-22.644426826731532	35.90341276732653	78.08498734417515	-27.928186088981093	91.43007655674421	54.520444867706686	-19.4479825445586	-92.2221993663515	25.916531703380528	65.4314432745577	-44.32849688000333	28.355302156118142	-94.12469874797648	-41.001981726562	-75.61358643102434	0.7631971318155053
6.066542241135053	87.14523541009231	-5.260167852693186	97.31489583743189	44.791043865634805	-38.58193227026714	-92.92617030489919	-2.8307547621246414	84.87758842762253	24.59401525895599	24.58606491682933	51.96746950209078	-15.258206233886298	46.64112475565912	-2.8106184338294753	-93.61692948858654	93.69002040431451	-67.69913353992541	51.5705887838314	-37.35842951319592	1.2766571820155912
10.737439023292538	-37.75673370714314	17.359591752478764	-3.4476545389134685	73.62908627763497	98.1105223653378	12.998175151285409	-73.32143982083139	64.89509073179087	-19.471427666268085	88.9578343831844	66.338807185035	-40.6477177863711	-77.40080838247015	-15.61498761636237	23.406083720533616	-88.74270399675925	-19.6703403703429	-80.10828551862632	35.42468735736554	-1.409488244321671
-84.69459091513068	-67.46863449844278	-73.84501715793546	-74.61366558476945	84.92195580168251	56.67263281886895	-28.842719140966892	-12.955933808429236	61.26821066674984	60.167042917147654	47.73383745064257	-13.055053037567959	-34.86174976172585	44.893905839058334	41.5027303016972	-71.29476764844375	-57.41378000543935	-38.719929398567075	27.03548904095055	-51.504835983754546	-0.6201661885892489
58.39429369053508	-37.77142311710586	62.70610313186165	-32.50013125321793	19.085528369947056	73.43790199335771	-94.95081722851452	2.76389486901725	65.6425673760998	-69.84416903923804	-31.815679524997947	-86.8632095397936	-86.05627528359823	-3.8563590576514883	-69.27941788573492	85.15972979591302	0.28627438743033906	39.61955857743581	79.43262448839613	92.26146566617865	-1.3185710549000342
53.45084452701116	-47.31726772761562	32.3922267111908	-68.60926131999162	70.81000487692006	-57.895793813830075	66.12199598363216	51.05507172258859	-55.30191872925876	-43.08064576088451	-88.50900070783928	-50.86983725763892	86.6312552089143	-19.680716625133726	42.05453109252542	23.767715995126252	28.022035791069953	-15.676229561228922	22.827347813384023	-80.72848191292961	1.39441431935135
96.90383738808902	-65.62500137718118	-33.94212884888131	94.37460606350535	-78.56618519191497	-90.02640715880528	-29.005787752603027	30.89213880681541	-65.94192840653065	5.012880601721406	90.08360336485615	-14.216573326280184	-5.841663445461691	-7.940461225106759	38.75683568241041	53.75824351084373	21.778136214632823	-93.00214208218019	-70.03505591397321	93.34711879836664	-0.16264530137385513
-43.35828151463463	-25.073052422295177	51.992746414760006	-50.024598731864245	37.26305034855423	17.62634116186807	20.106889688074347	-96.65418888720825	-87.85783829374809	-44.97472456948572	33.64782632597263	64.83212752771834	92.03713319294957	-56.25728930757396	41.38642393058058	-12.056989839453465	4.7161913251973	-74.49770707613968	48.75144864518694	-18.055315313280104	1.4141582748806347
-40.801666766429136	-21.369337371222414	-28.93656791311446	-69.24328681692123	80.2137904606468	-54.35169602593677	-42.18178971108368	-46.271694218713975	-86.39181175122059	56.9194843586794	69.490244499858	62.64996834693619	31.558831465246584	-29.32183897153979	-26.662458983916764	37.82792850443343	68.43006757658597	20.553195737396805	49.59096274628999	20.730305647519813	0.6473335282395604
24.382248680050168	65.37641116842786	33.17565210122774	-70.90597787803048	52.058542860642206	61.76484784394728	36.72231305797851	18.486589763012944	50.71845934532385	70.46412596660966	-91.71050471616402	-17.00060582402085	-54.5751021777654	-97.98697261880356	-91.30619903619454	81.38538822141342	98.74717090471	-96.55179132303185	16.83748722716318	-52.891495182367976	-1.3630464147673733
-25.13424601529357	-18.20408184701894	95.60814029628435	-53.97780268228887	-37.67083666686211	-61.961187742911484	-28.7786427233289	-3.3180543272854663	94.94789321980866	93.54739588965205	-89.40392855963756	-63.72100374202405	-32.763287522624765	-54.1600037351919	2.663115630249081	-27.237522641651694	-80.76932699101529	43.02619120485912	-12.080033040757058	-1.4027873098571888	-0.8186999199778174
-44.39093416707285	41.24419732001948	79.13727380843096	25.990343811426754	36.85289394289845	-48.50967665452328	-73.05456507701027	-27.65476071706199	2.725452371340964	77.08139141049884	-69.552753029497	93.07409152773732	-51.45651882018487	-97.7293172582765	-32.70943753147702	33.04145547519809	59.03224699806992	-53.23314202231793	75.73450111326486	-18.2555048960744	1.3884026447948994
-12.78349100370913	47.144524839637626	-38.60888391270596	66.55158769133467	-5.864981605523184	-93.19048547056548	89.04935421473584	-91.70962794698924	-74.13684314756935	66.2963405587407	4.631963618602413	8.248587777467293	-54.10694673838221	47.43022426481258	75.24287791856722	12.234813268847432	-69.53567227341344	-50.49514771604038	70.11364064069613	74.17087709503011	-0.6048612600606489
59.8068802554352	84.9742996149823	-11.531282681256826	10.336394469511518	-7.953755060211336	-56.030208515624565	-68.02252508750337	-36.03881986921855	-5.138286833516915	-45.27163677587745	31.81001807577985	-0.20212162664485334	-67.04086915928119	-82.70146853814487	-50.85765591297575	-73.764695805867	-3.2801466594984277	57.51358273763131	-0.20670113544341007	-11.233443521458668	1.2074746525073452
28.415704270612792	-42.550505567545805	-79.58997013967215	-66.85636410849204	45.68181895462146	75.97980276714503	-43.090954503675235	-26.699068197349504	93.72441590381345	95.62955669997206	18.22219248950239	-16.42164978579315	-83.97388901174428	-80.21240899326507	2.3325899830856542	10.840766736594304	-33.196669502377475	-21.599932544029812	6.950418117647985	85.88555413701556	-1.3602442933521854
65.82630233005477	31.51238611275457	68.99143508071924	2.0874707385170552	55.93944565009119	1.3551951638709028	57.94103341363399	-21.924219497989725	-15.900573714124903	-21.043134435673466	71.81699072707158	16.936987385409765	-44.10370782361346	99.0519532555642	83.29431178071036	67.82328947019286	-67.03636727505969	-79.67732004874404	16.24407947609778	-90.51084326605128	-1.3887491559039644
20.280716932731437	40.180456690709406	47.01432292755939	29.70639195634564	10.331833890021684	63.76902364710449	22.959484649397382	61.838996398142456	-15.24597672546588	-62.24409763240919	-86.64814620076021	76.84433105174622	-78.07484962359061	93.68885587077486	39.25179185055393	-80.96191970152675	-61.51784698562648	-42.612845182072626	-91.56430976307448	-90.7214200198232	-1.3022290590671053
-17.31638144905557	80.12996109929071	2.4173659778886645	-60.87054520677617	-19.390376435424557	-75.97710574299184	-5.346382365512881	10.682465721920593	-63.717729592922524	-63.96875736756505	-68.23052252964557	62.8722748803315	-46.656909252416234	-58.36128212057625	64.29620923704812	-18.938819924833396	-26.562763103424047	-10.252474227929412	85.3182784601374	64.90686593090572	0.3924316322933078
-58.78716555894048	-76.00114171955461	5.709089342769829	90.99612330906675	40.44033447237834	-51.31986680255418	29.59406184532679	29.033740628786944	-20.382602477871046	22.760075200663437	42.800570953297324	-79.56827927762356	-15.631284614071504	18.647792515700317	80.52810470844415	62.75794135880861	-68.40646483220465	15.33885788828971	39.05874476177084	-20.458544148367423	-1.0374533941554465
-1.6728493138296727	-40.65873431094147	-21.58204766174346	-57.86339693746905	64.0356715008464	42.91958339041267	-17.541737446792837	-15.962335359803987	-60.18330929107856	66.44294281922399	95.75054788549122	12.063303441554922	20.207575106938364	42.0100909834301	49.823846681968945	-35.4665433660456	44.905095755109016	-4.230534713449316	-73.91142821400317	-4.1452986000848995	0.3062873769729948
27.18785864645072	-60.05506042569386	-62.456744300554035	36.84319771419885	36.30816179940922	19.967828263288	-2.5618714445667194	-76.09245009748253	-65.66395196840836	40.863486931827254	75.93481236875161	86.98686695028712	-27.751297563217705	67.85837871555708	-47.154206900900306	-36.92301589558129	-84.522292917918	66.56654956206697	-88.66376054288547	-86.57287632732135	1.1621310183939235
-24.343877322364364	21.90024153820343	-39.61568158193529	-87.73219261802434	73.84054614359735	47.95404487603497	-15.719647021171895	63.894602749683315	17.40270780428503	28.897176722290226	-95.31246700139653	-63.42406831397722	55.98012744262374	-32.804336115483366	-94.71673131285323	53.8691252642152	60.832850985158615	-0.23797131582144004	-57.81145916843149	-8.631678831545699	-1.4141716277013126
74.07024031839168	-36.70513618901343	60.939896168954505	-11.698811090233363	9.409731435478633	-48.19943991827016	-25.299114230795368	-41.19494393010918	-80.36039839862971	-94.23033961871754	-92.96214618044208	-91.41058990935736	80.3636918456071	25.80478804620894	-83.82941245722675	16.03774748846483	52.46743384123968	81.0568549861944	40.638396672400916	26.040210091751618	1.403689861185121
61.50191392550866	0.3183022126198978	-8.99016118890539	34.17275262261137	8.619474445028956	-83.90312618102092	23.21144512159539	29.236715502593427	93.67281842648836	42.795377485448284	-1.5111777698437123	-5.108230249634886	-40.7551028673665	-0.12881675275890814	-54.55681592382171	-31.04540125865489	1.0438216546361474	-11.834087826340152	-46.25018302853214	-39.852881267417416	-1.3853380229256893
37.36809831152101	36.8629026656547	-21.93766502558654	83.0959565184516	-28.000049496891236	-89.12532135741351	-16.43254692859479	-95.45799450911115	-8.406001139134275	34.589375290228475	-61.4840071928356	-44.62657440451565	34.55692284700166	-91.20686301146215	-72.60407637524409	-72.09987323300358	93.86265871584735	-1.6844099075523644	-9.331694891929331	-1.8430337053289918	-1.2320587930164955
27.0456109027062	14.104220464458137	-62.32710279451135	58.94983701601902	54.082630218552595	-91.85326583526552	15.63445363960301	-29.70176109558922	-71.31676311532571	54.650576750635	-74.00340776687571	-99.59918888355992	-87.20584176681518	-50.605661619784684	-18.498945728528952	-35.15814575960812	37.27597496392107	-75.62307931368474	-84.99872248453963	41.24624367334508	-1.3134040795039743
-92.16915493039951	-48.28838404877456	46.75689406202096	82.18591877824832	-76.50704933003958	-43.47333833231539	1.0973908645243142	14.920405174839857	-70.95192769885617	21.67041038641571	-57.480145600796774	-46.54255249891255	-98.68114918987733	73.06725888751987	84.52385111599247	90.0011802844403	-5.2948652250252195	-97.95095958151828	-95.96293334065504	-23.27848693485319	0.680416777826235
-93.612532519617	38.88626519326681	-55.81794503263249	73.44941610370213	82.72153221138473	-8.459588200793931	-85.33051056069812	56.77457287390635	-83.31208389788627	-96.11967856501578	57.92362198158679	-9.735193461695218	-89.77939727770263	69.18035892940571	37.461605762535186	-5.521548381032247	11.097069351562226	83.20006143951562	-36.462013674986046	21.53655884787659	-0.4593475071755882
93.93824473624036	69.35708740163048	36.252861931982636	-18.917422586711268	75.29217799560013	11.584928856259125	-8.071424459929617	93.68647729985861	57.57236691943709	-34.95329038319829	-32.274802263223364	69.61498303412984	-51.643012799718925	32.325692979312805	-64.06067065882554	-96.30174423261577	32.39185548858586	-25.48753658719147	-60.91165236857299	-77.59293909837677	-1.395815435246222
84.77968510309836	-73.15308359104236	-10.303465204766283	34.039093892891714	-79.12951247237956	-5.065380761689767	67.36886802108296	-74.1304067417235	-47.06241330115088	49.69087615088915	76.14778313387615	-68.74023644475294	-99.31113114756293	37.390112711184145	-57.75979656194848	83.45426762405003	-7.688964988822562	2.1091250147886598	-18.795315259594474	-2.6936545838178745	-1.334450007837861
-22.795730566320586	-3.8216672853247644	-16.895811414034895	16.97428478956344	9.809912845223153	47.14753191031801	-81.66427707383721	18.069806940470173	-36.73194456369762	6.88962624180229	78.79314388630942	20.44836610145471	-39.20127864863967	-67.31611013316149	42.26146695541436	16.438750660876565	43.87550441400322	-96.59402693889692	11.028093721713248	-39.53143626517948	-1.2245529935627277
38.95717708724004	-26.704012033278275	32.84994175037744	-56.435206913799995	-95.76377788977366	72.70621789652355	-67.2755521933795	83.3706295164883	77.46599725931219	-17.19314856692486	-80.13185629731299	68.8187182338545	68.59991073444161	-72.53144994812288	-53.74460442499564	-76.84161954024857	-84.7903535945657	36.91586736893092	-4.4511903421711025	53.32456735043846	-0.9141839851235342
-32.50390567715222	-27.239421443888844	-55.68022481660917	53.39948695715978	15.0391209211747	5.225231334200359	-7.702752934263543	-13.553701868057047	23.5021216272892	14.386647399866547	7.268564359729666	65.32321143019053	2.7681332583175475	-78.8886657572143	8.975901308293771	-49.83781556366933	-66.43354412627009	87.77204965966561	-3.3088129054119833	-88.86122933629184	-0.1569884723913627
-22.751728561340443	52.47104719530799	49.37475352686127	-66.83245463772968	85.94703285503783	84.53285763448375	92.56505601632153	79.56856226917574	60.18597364548347	90.67905824172911	-2.4207987746080164	-28.023268291487938	14.958586966437835	81.77171589266379	71.18227794674723	-3.257770289061554	-9.089875629562314	-12.532958245092999	24.57003635627244	41.12063926085864	-1.2373664172974017
-1.4825341152529035	32.10771474205902	56.83537305942676	-29.8488166258676	71.19950827666395	-12.362524080602768	36.01490205362606	-95.98628815189242	34.03469338296759	-71.56598162593404	35.11206687390623	2.2928107911641007	-45.74877931009458	66.66174854273245	-73.94478769526103	-99.62575833929873	92.71606365540416	83.6900277243098	-43.59893520377152	-30.092870922106002	1.2146831833966538
-94.83402791755937	71.32768874027977	28.9866257356216	-35.93418888943678	23.309710629914647	80.54002889539805	-1.0106073007511327	-69.21081659097783	-32.90572481221177	-71.55029228990206	-41.85540717162419	-70.96982834279086	93.8105572181816	62.432231363244284	-87.83183077482693	-11.678703553151081	30.49708011230163	21.990457040638262	-19.672008274725144	81.91782868393332	1.2064062162507558
33.322887605737805	11.650113234179301	-89.61294457114815	-83.04977292360749	93.97165729970368	46.98572603837235	-75.0212707401658	47.20354080872971	-95.94354533797372	75.42242109692404	-99.19505136796725	94.14053413794872	63.52309079257816	-92.60287293866507	-86.60398315422722	-42.133236595921744	-86.58139884594308	85.65657608456229	35.04575454140587	47.91538032322194	-1.4141873169123382
-24.21992567590017	-83.35020448216252	-70.331817025582	91.12085343389262	86.33390722602968	99.9716402540574	-41.873716556824235	-52.55291560819049	-4.242951950890614	-60.45281504466449	-49.97821649386027	-29.975568890205224	5.453822198169746	-41.24133430618815	82.1811207939279	-75.51034179453839	30.68745476372547	65.91121744803652	81.71147649891017	-9.211147686312103	-1.1892767441232512
-20.65902481768933	-1.566000947944417	1.953607430712907	-50.85752565848119	13.51437758448155	55.24639624053199	-22.992436312072726	54.21797908980139	-2.357725887590405	75.21373965206121	-47.881045768154465	-96.1341887348961	14.854357856421885	46.61318536152095	-67.33312306319709	12.187819336775448	41.3000803910044	92.57899062176753	78.45010714410509	57.22474025248212	1.4057705633862152
-65.50361726595244	-50.48420143750742	-36.672089765283644	-95.04184977786787	69.89002692152616	-51.1483849473656	10.040395916687771	38.718789541354056	57.231170590732745	60.07729187244087	8.326735724532824	23.887928602424324	-64.58404162904263	-25.49337400300604	63.593504466101365	-2.2586740598427895	-24.624597085946647	-70.2072705946211	3.409505425759704	92.91532958766138	-0.7356337266432876
64.38903627103079	23.317254486514344	99.41957152429922	39.392558317878326	4.641163261689172	63.78414345938873	10.650684831501863	1.4508202773144916	27.834178106543078	-37.56394557299589	-24.339492090115456	37.93184371877311	70.12209034921662	8.38178751574685	63.035889444751234	-15.188127691685452	-12.075708855566305	-93.77526911240564	70.94123642082968	-57.90843734321696	-0.7683523821453733
20.031711939393503	-26.593479862379283	-76.39466547984478	25.66688486344333	-2.1792656713417244	56.33546033855282	-15.346528682475807	-14.516511627594525	80.83428993674858	75.29471879686443	-46.44314519854833	-80.8269933131065	99.25272490003323	7.213531096940983	-20.17266477123725	-8.375265815561406	-78.2704074992538	-24.011711080289942	-48.63299401600298	-16.640959340000876	0.2079779024744719
49.65675596542326	35.330098711052784	-63.72276890075488	-60.7231736207068	91.78315969449648	21.15534978654658	0.12187377863148185	-90.60462127911705	-85.04092946474645	-91.62150429026889	88.17238827629808	32.81630091508521	9.548141280327997	-71.71491674554274	44.252378374607616	95.68573339362305	-65.59182742294325	-94.57495371119506	-60.415097986420996	-36.61771485016185	1.3527112042937157
-69.59815732832872	46.23030597622741	-1.6948568949970593	1.9509995844333048	-88.71554143440625	40.40203194032284	30.231211653905063	-57.459187963162805	-99.5336013919462	-63.598649936522314	59.43684327587766	82.53385866230875	-45.434789267525	-45.6050250882462	18.787529184867296	56.4394546518287	-64.35441062165654	-59.00432189158917	-51.703297127236716	81.71925268969693	1.0371186768422043
-59.2496016941918	-43.11959981485893	-94.40255951397083	99.68905798658145	94.72810679179184	-29.445229383687305	77.8405833290339	43.66481986104978	-25.405965173449857	-94.5207712252086	-46.04755026546181	-55.75740317564877	-20.879600171656804	69.47343154347544	-31.508041639340064	26.23964179911323	37.83526539417218	4.9914962105895455	-34.02966255325424	-10.67961246772549	0.6397671289406994
-4.656433434442178	98.10730330537183	64.86073664561215	57.9634689812882	81.76210502743064	85.51145831405813	77.61553667052615	-28.348469808121266	-54.769386669434674	17.28020723614098	75.56268477730598	49.10518800054194	-20.266143942794912	-4.360185287304148	-5.332007766263629	0.44394481857791845	44.64669549971018	85.46502000221062	-41.011516102252756	82.85336211515329	1.30986345804973
-40.34348701449759	47.624600560118466	-11.867857926135144	95.08774232553591	-31.220341702484063	-79.72802693744441	1.8771357482182651	24.727833326035082	-80.07150441081603	-10.598509065562482	99.08437278702951	18.08999303087542	57.89732228860615	-41.19531660295846	-84.66494188217644	-4.98161755219391	-56.83326405754385	83.02479989889085	30.045834328790107	-48.66847670220116	0.9734501247397267
50.3235869825844	81.16004631182523	-47.98398557929045	49.88183175295612	29.75366819873628	-21.568632192232727	81.36104053617831	11.478273073971664	-84.03160741280135	49.134078178636145	-48.10568389415537	59.757442085354796	41.984540346131126	-45.476071141094266	-86.62970189781088	-76.19541847284692	-2.573839837649942	-4.431448425972633	28.124529065842665	27.97490235407554	-0.6605272525294239
-7.808789111089936	-85.15521032557412	-1.2868758845402795	49.480090211223114	-50.52648229286072	63.51241366896397	-56.42982780713859	8.204700120074747	-93.75193084897586	50.25645589674278	-73.50540419417993	-48.94975443499443	-53.87965456115194	-81.42431344707882	-86.76035042957884	-87.97302110612813	-86.33795707341858	82.10936955455378	49.81074754885276	-67.45413134283744	0.9059539665935687
-28.608214354612514	97.06481329080577	-54.569658502475505	-46.25943378888111	-77.20868203699911	-13.862404310482106	82.03498789899209	10.51064957340644	60.63046772633504	21.893167066001567	47.44977853808879	62.596649333827656	49.571222652119474	59.68735397134094	20.602028356867706	22.919753321951532	58.85082881119581	86.04619899299209	-64.74761050812296	46.58679766809669	-0.3475603696014504
79.52490064401744	-7.913408456042987	-1.1017522902492942	55.10035965915975	2.1768328686369642	19.987071292385068	-21.995599543317624	1.8166476067051462	81.60583015033717	-22.275873421733806	22.853443755994206	28.0245922468535	9.794348325770798	15.573682445209428	66.44688825872021	28.12235101942167	71.77830375737128	-86.66408540074517	58.57501824699642	88.46263237381908	1.3562243344355258
-54.911140948218005	-16.14130829477503	55.46246010482844	65.77138166509485	-92.48387157106124	15.841519732936078	-56.75986125202177	-24.682596242084017	-21.82359270727102	38.13550403384153	-70.9463872113912	-54.85733186484725	-28.445262088429942	89.61215870448191	-21.88236173034599	83.05340693661319	13.080940892499001	-71.38608883788919	-28.121199883440767	-82.37527584511561	0.1292641502593539
63.04054076873996	-89.94911905968661	66.68091598193877	-98.10778673834616	-29.276474875978337	-69.28000027414438	39.34312102994812	36.7303853757721	29.530027260216286	93.74058420759746	-7.310237118480842	99.6644959259346	-84.0939211172232	35.055749783131716	29.646363484403963	-32.05206385488415	-66.28913166273534	71.9385293072699	19.150744202851584	26.38972895432036	1.259848292948465
1.1629848763282666	-39.092951536300944	-9.119982763414384	47.35865989443914	-63.3552170144956	44.55359905655658	-94.04579394527846	58.48952159153205	75.91953296565296	24.994539691522306	80.75445046711724	-18.2640840744007	-24.670184991421976	20.209460704517184	95.66686407194464	42.50096783502414	-49.85238146144893	-2.2877468550494484	-10.69598938112432	7.192647996169143	1.403343723316277
-72.29448011495465	-30.33399056547165	-34.24945467594959	-89.04271753439565	34.88734851189923	53.33074448962225	-59.32567595227187	-27.20318725626818	-46.8667522723216	57.03951100335618	56.298952115110865	-9.344931458675006	72.26694992048587	30.15639839864363	15.033887699522097	-54.84327678593992	15.687508308032406	-1.9271824193790792	53.64321711756642	97.10961210747945	-0.684996558391625
-30.25946925871081	65.37387012913112	-21.019622406616193	54.28661871245484	42.921781880141566	-95.94402351062428	-22.84697973357781	-41.667870887106595	-27.01897068443199	-21.067731313420325	99.61782520475418	-43.045502342586	-22.75551380020913	-43.477763215223455	-0.25481449077118157	-70.13391176549567	40.855637694379226	41.2030924733416	17.588071937515195	27.366869691136728	0.17219905648102762
44.163188632421566	-41.658574532553615	-35.444591105459494	81.3758655502516	-21.126630224457728	64.36948493567195	-77.05898333233048	-40.05240919108466	96.49108931813069	-15.53282210784954	37.62733340345068	-34.12919659602305	-81.17781016523485	-35.02169972763858	91.52517420364333	34.85477002962756	17.1003287645634	48.91049659650369	-16.399543699890273	-30.794884313765493	1.3951555339961879
44.98297248807387	-83.94372953928837	-38.895206229161495	5.104591178660229	18.673843109432113	-39.7998248103774	94.33330121117808	89.6152077751133	74.7932371465582	-38.11651835245537	-72.54418312154604	84.1864028630767	-68.10079639965763	87.2988484354749	-28.984945847234542	36.874129252094065	48.889985390892946	33.680815056308745	22.677667710467844	-62.3803840865085	1.336094980938195
33.8041096269541	62.03035763346173	-95.65368667813301	99.14016784611832	-59.861278416609395	67.74436368053134	-38.293721639307265	63.71705208076693	-4.881273667828225	55.21013177000955	-16.94973795155235	73.16626637957754	1.9395754786327473	-42.125430250856446	-4.03710713082917	18.40814260667574	-80.54391265048217	47.57991147847292	16.574252416942443	-10.235532233621498	0.03585511152346277
12.983384326507917	19.527831398067647	-73.98111136899965	-51.87393067790029	29.46578648860816	-19.145632933898654	-19.595297512301954	-41.22754623541316	88.31853356104685	-0.036691214102276604	42.81626306122527	-45.19800517937442	17.72155888904217	4.972395414869496	47.676553855856184	22.33835115038599	-15.42419523786566	-75.15914618176846	-53.642779221569036	-97.8448174775988	-0.45820309266432
-30.111963596476386	9.463295533111648	99.89913918031428	26.336750912633946	-16.904029673902144	42.766308675556786	-42.89055724449855	94.00600331920774	-21.56052984531071	95.35182111035414	-45.63158798831797	-48.842102611500614	-70.08299859412696	-73.665079165969	-6.589786405063975	-80.17232751089776	-32.345214153944156	-46.76786587112185	-29.297000948980283	-1.2670118080552584	-0.6550776780279113
-83.92126185673465	-50.47879095372723	-80.13936680739596	-93.17321945529633	-2.0293354056924358	-22.429732775936188	-61.63558352733987	48.08054109841842	36.93327392551376	-16.30182089809024	-10.022471703918185	63.4103875118912	-55.37047784208355	40.83687923791098	-61.390663124219344	27.769845960132272	89.1856097714778	-42.56019593283516	71.69525516064408	22.6718516719653	-1.4064700016784804
88.332137052971	-57.70266700804794	58.21229106869367	79.33273432129312	63.01295410325761	52.184340604147366	51.98812274797774	-17.938656135041526	-4.17618363772614	-3.8494648260023467	-3.3152469759018572	-57.0138355915558	28.757935381440603	73.64477093702067	95.46896928298304	45.899630061189754	-81.48978707116683	-52.2041246441433	-71.93302000249962	-61.00334017889067	0.7121012886920864
-17.8306031879077	-87.6908716183796	-29.219188796773366	-47.72143236842621	-18.18688261236794	24.611051987716877	44.31575165370211	-45.26267852569767	96.54260275509958	-82.01869915453513	63.28370947744881	12.67664359862593	15.588354074688638	-80.43268390615317	6.7180326226613545	-51.36821994017353	-5.011849645294461	-12.832841878932427	97.56881249817832	21.401910950902135	-0.2756372214980366
-99.70100260569319	61.40264769706468	20.415356284667723	-89.9354970326188	37.16864285541925	96.22550258031666	-37.88251938927494	76.67888771913607	-45.35282618805121	52.978407864030174	82.83128003873867	19.89266470378213	1.222171780339849	-99.54691195169494	29.79864987879023	10.692598664723945	62.764968059006804	-60.99011859146768	51.164355411696306	-80.09819607293589	0.9875066405338018
-29.253245284032985	-48.776332482521624	-46.59513564604056	8.45274774569809	24.310565077427995	-74.26158729799377	-89.02701959448495	-81.51320338149131	-74.62096881034704	-29.718027760437437	11.334195854551226	-11.46067492613885	-60.11956655286277	-15.064220913410239	49.02759223039445	-70.20473181440774	97.99660786521792	-23.88214482747844	-62.53071864749287	65.3577460030169	-0.2388396405520553
77.73894796423906	51.81419445912755	-34.62803399655887	86.32736079359537	-71.05115861253077	-67.10934543332968	-70.75387578247441	-85.42572544577996	-30.206144155630426	41.05047834367761	-50.37880436350037	37.373719923041506	35.58279629043167	74.13085491455163	-87.14781005377161	-71.71330474087134	-71.68831607983562	-54.71540075411143	54.361519523740355	59.8677321464466	-1.1608347629392202
-59.92964714895803	13.936877133508688	-54.931562872466344	52.9768276434973	38.33074105280741	34.5404907078273	-2.7878996259325106	-60.190733658386094	99.14808508590556	-39.864993053143394	95.80713666349027	-44.07436541894747	-32.603861773948935	67.58968355999343	-75.64690090818269	19.93047306222266	50.02304627914839	-47.18593585883018	-12.492082323815154	-46.56597057944531	-1.377780656859755
-61.316906152082964	67.91092115460495	-92.55772676902463	22.478123644780595	-27.930590511773488	57.86572347086053	28.763907833108306	11.109798831820285	84.3219355080235	8.54617878235473	-54.20491832197416	81.6804947367228	13.850682518323154	87.69519740714372	1.9701698934865561	88.826519446925	-36.52905404416587	57.176458757991355	-44.22383880523733	74.08220752989942	-0.7156860416383553
66.56424222292279	42.79279796987694	83.76510858034845	11.52596929589285	-66.88750292836318	42.79940685215087	-50.35427824075509	-46.93089523929055	-66.43431304243339	8.194798998214779	26.190892618310897	-77.36775558405262	-45.673990961631226	-27.020886084488936	-35.701696910356205	-26.911054145019534	-23.618012201065852	81.33423604717572	97.60574054528911	-9.169594197894043	-1.2200401509727836
1.1472414009587908	-21.829339375760924	24.79862898532275	-18.243456785319594	64.96488131445389	-68.30729833333278	-89.39669256929581	12.905080204642758	46.793845848401105	81.22666157877407	-64.22895925305994	-97.2053154425999	56.3000657904868	77.74184734736241	-18.6265557510916	-91.31995633237067	-83.6776061192758	31.101052772021802	88.95570106439726	81.5119317936568	0.8170060188657096
-52.656989412019485	-1.934659502401587	-95.9225671329705	0.9545780103009918	33.856046084350055	-30.087709775305953	7.532212100132043	-81.44322732295161	-93.82105355813218	10.59485005290324	-55.13163324530896	-1.582866171920429	-48.05922165664498	-1.1696181077778647	-29.914685888319624	49.18139552037735	-66.57392704338234	-87.9767946560291	-91.42057587039953	74.08997948821778	-0.706184665192646
-32.14515985586648	-90.89522421809262	37.12854597465264	-40.17322103175993	-81.178328567022	-42.71295432092936	-43.31478785874508	-94.5024895442346	-41.81963373348738	54.34286449738585	8.939638551372838	-9.578347481607125	-4.650570406394365	-55.6011754362576	-66.26193730455643	0.14550216041362773	39.21361303073542	-55.43510014260047	21.579829902971298	-89.48870741643604	-0.9522442803626282
