N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
36.9283707810354	-49.872571056427084	-51.164291919121865	-91.74400444863522	-24.49867333158025	-56.52849057909333	81.21974835862474	31.97990716464315	67.81648471727149	-65.34657883373265	81.89998541664397	62.72808107486665	11.661546178344025	22.885586668388754	-27.506666854089275	-58.204798284250224	76.99549380631501	-26.347651600522298	77.85680019450473	-13.499469126521134	-0.20812119840795817
4.255900093463367	26.77911824564228	-14.838302001160258	-54.68036748175857	-70.218802271037	1.3370370420509943	73.97905739367107	-32.539338490187376	70.80402569617667	-77.70344049086017	38.13727726770088	41.040113443417965	58.10861395252243	-69.4413605978478	41.85017296894128	-88.76569720782457	-59.04196582979695	23.72484232958574	-32.81464005458594	-94.21625030930284	1.0310270676352138
44.42376702570979	1.370135166852961	-70.50776649619598	22.13145822320635	-70.36733357805171	-97.22700295821731	-59.40349814444008	-95.16227613050535	-81.10960001798865	44.24065666888515	-59.34646113339688	32.57624137359869	5.323298673747544	-67.67365830809165	60.53890466391462	38.156231133260576	45.23404709315747	-1.874677297074598	16.71345436833944	63.20918627620989	1.298093095880978
11.422564763141622	-54.07780600137191	-6.399977413166113	1.0291766327322591	30.43470206770624	0.967189931370001	73.09666284821174	49.645466339315846	-42.41240046387702	46.37848006258096	12.428716231385948	-17.24896313327531	22.744499433929448	30.130940479371105	-46.57995571141378	-10.616308618422465	-70.62472684269822	37.50963077654794	29.396241771835037	-8.553259243826744	-1.40897236892216
-48.06008984371339	72.39690625865822	99.5225912891112	42.93733253466891	46.2393113185754	55.730451752670746	-55.42956777853709	35.10735923613851	-0.08174852317594627	60.96832705807665	-70.48713543605174	67.60353078154202	85.19390889411201	-45.963441918557905	89.08183607302703	-81.57348378041733	2.83568274690802	-68.94439978645758	62.304589717789725	-42.100545596233864	0.6460735430468192
49.06453221800467	56.19889286799986	-7.1184057310650815	1.8894394884064099	-94.24986738525132	-12.231477271010661	-95.38124950747672	82.03175896602386	-58.77208640709619	94.40689269262694	12.81558980683593	52.29906969838166	75.11440635529794	-84.08254015493324	85.12345234186893	64.16714838137685	-42.93463961711063	-98.87739898261792	68.16396416782996	15.1439680016002	-0.31055916500157144
32.53490233639175	16.5051562771408	59.97015652982594	20.487096350996808	51.01165721815562	-73.99306747115628	45.80954166511273	-61.01540943796062	-23.477159481397635	-63.48046129196274	-24.40902322614822	-76.94536535595533	-87.88383974397722	-75.02431074635729	-6.016585352866443	74.17868845056773	-92.04998437401105	90.57985780242564	44.67733190167215	-6.686163883371933	0.5277369365714847
62.285018124901825	-72.56342484765912	-26.872424577927447	53.36737728109998	-9.99857861226512	89.672839256119	48.067319195387256	36.738258146634024	-18.478580605695583	-18.895855926280447	-86.31115788848409	99.95237695768708	-96.40327561534508	-45.607905423807814	-11.051991268481402	-97.22069203943629	-93.78240028198641	-85.7514314896862	-28.106187251678833	69.37191641135021	1.2212501301747403
64.0601357942368	28.940761771372365	-25.88852402304049	61.304516593748815	-18.2972504876536	-77.38264730754243	-93.31053340001547	-79.35870683157438	-93.48412716364622	88.30995614944007	-82.76903190577356	49.072058903834034	-16.233880656333284	-56.68348601173909	-18.56596136955146	40.51836287049582	19.239908161832858	37.93492322670136	-50.801276990097534	-62.114257298741734	1.4109641215753623
-43.33077525770275	21.62051134040155	-59.36558354033519	47.022709431331805	23.872554471288282	56.552006949531545	11.304945879664928	17.89930015163621	-48.72363725883937	28.055107533431595	-49.403179337280974	-89.53543664321764	-91.37171264460476	56.46165552437523	83.41757873398623	-35.099917227614256	55.68792269876323	0.53429780714076	-31.791183716096597	50.86677084246699	1.3903128077156566
18.88285201954325	11.80742366730756	98.20568946135285	-34.45774009866511	-60.1053620931896	16.584106017404025	-71.12266302130652	-27.501680971740242	-62.54534409560253	-85.15750210915701	96.49346982864546	65.19278615872454	-45.99650814468064	-62.64540500002287	93.25705873836785	-3.808947362318449	65.58365336875298	57.22575671300919	-52.44653136779742	-49.02239077016504	1.2686543146973708
36.78331295796454	91.27450261340405	79.73210884746379	-67.3678814358689	5.349022996132803	-65.40888114424881	36.38080749911521	11.47524873456453	66.58604762212198	42.84688925076233	-80.32395459580476	-55.00406974377601	-94.90399855148009	96.56051331632426	-67.39228038259411	61.83008530286506	-16.37673320516302	64.19819851648165	24.106412925904564	54.704441987996745	-1.2328855541822645
-86.11191675514588	-31.60640209130456	-23.038288491487165	-53.11635066474161	97.20426904336892	55.0467909138917	-17.457749009530616	-73.33224592001606	-31.27326620509905	7.523826465647858	25.826878329110215	-32.96845531030279	24.483168034371076	12.284959379615316	46.18845301434743	16.161334047945758	60.88035447294635	-50.30948798918571	74.35722291926058	20.709018556858226	0.6739504257355213
63.305026331725315	-79.14327641266321	2.921151510225144	-40.142070011507805	79.44485894808747	80.8404687150946	87.77951454287862	98.5973790868118	54.339374344417934	19.28835636673911	41.6178178927463	-37.9262219422289	-97.71750875761394	-45.92325517643188	36.25611798343863	-81.1521823438649	-91.60113761116145	85.94823207350763	33.07683507908118	19.74739952274882	1.4052823373284045
73.48012408649615	57.32579760687193	60.858901283780654	67.75981962784462	74.76056099852539	55.39747438395662	-40.33642935306523	-53.786350418560616	78.05728968013952	9.920812836345135	15.77541061381504	-45.31091047725677	97.9842919841181	17.005017151447305	-82.94512399795511	-61.637557141552435	27.900623045440256	-57.40529200641129	-91.24174303374136	-52.227064561882244	-1.3055251013309859
-75.59164771229503	-51.87013282112554	-1.971898006481993	-70.76020115576699	-75.6995879845356	-69.69236389388644	53.67627728250065	-23.714393279980243	-62.70936901155033	-94.70279440848653	-69.13048728152694	-39.49713904290688	-51.516879149691384	21.61960940790229	52.97677780830861	92.2283386220295	79.69886919563837	84.88508313055664	91.11412756211723	24.369886031585125	0.03187786848939467
37.82767484369026	69.21030484313826	-55.20010842427641	38.403276244394704	16.436618585036328	7.594327300428489	69.19893083610276	0.7074158189429767	19.15428294947648	58.08003226768966	-3.63063096856591	-17.436573311208363	95.68342074276345	79.8341604483511	-42.705913431354816	38.900579969652966	-46.2692251653031	10.616070651102774	-49.58819492121831	-92.24907203065158	0.4948632125281433
99.94821719816531	34.94725692997872	4.659427436063268	84.6502020095021	15.045269832813162	-15.617278674498209	-69.24716071229106	-71.68833003408088	-5.989126169858679	-94.88425697516618	0.9525324163249422	-52.76248894652791	14.744145722960695	71.24693559608909	63.11945029642766	86.06267660675275	-64.93594609454583	-78.51222220511471	-89.56125541739226	23.403332295500263	-1.1453957511529462
92.65269837250378	-6.260171844791799	-61.067548911701365	-64.66076288684941	34.713395989906246	-46.38263687455708	-67.36632805490291	50.61948537123101	-64.29948365476297	-5.670320272807444	-6.158035661721172	-98.17139406236318	62.68219870502111	-48.458875535165504	-10.39499437080454	-17.154186898486174	62.232195739444904	93.49929805975646	11.951045901222756	73.83653921853747	-0.9908467542073732
3.171762827865024	90.55684111765916	-22.158593373484095	-66.54784728595695	6.2201053095339915	-33.206241404622276	10.18923696655527	-46.97157948984656	49.935330051350746	-42.72009718433254	-7.929251186838982	29.02878762968851	-73.57482864111176	80.36082954212571	30.178270658256736	-38.97732877079356	94.18075921870593	4.152395183621422	29.876600854852484	-93.20552851278269	1.367819213529232
-66.67421101136716	-74.68095545465883	-65.41499351327042	83.71215584933972	62.735795674579634	1.4582110459717228	-57.38592536565987	-24.36278854079241	-72.15988179936011	55.78917715767108	70.73997168744555	-63.270219910720236	49.79936901348526	-23.982632951460275	39.459251988070804	-82.5901836277755	99.94694242855496	63.86485896124972	-84.02850558298252	82.29738142383346	1.3939645135251277
-51.711937154550824	-24.55693103214942	-1.184075149827322	13.965502401440986	-13.119652273705924	54.39169570908348	45.89497582381637	32.30944209021507	-9.99704686746739	-8.730417700746145	-89.16684335544589	-52.4669210809843	39.42148528072556	25.827647662537004	-24.009655973744742	-92.3882317830357	-3.81558210491184	81.9324657521779	-96.40457203890233	68.39779624926041	0.096312580839504
74.00380437320231	29.92563072881984	-85.09156485194195	29.080731209490153	71.47834181038903	51.741075859607236	79.46342165632495	-71.03161174747791	25.867079642095845	35.44401864718415	39.56623533584644	61.94333408024758	78.73054798515261	-61.53494901321545	-96.63699102814472	-89.53864581201051	85.66815983960143	-53.34231491287807	22.275711918674986	94.57427317040751	1.2678965668950157
4.564090202280994	30.55056612868887	10.657823240206696	-20.829620273656047	13.170640492247458	-59.94264610763289	38.97708003735235	-35.326103498908054	27.400171709825187	-50.477847320011705	-90.19799079105937	-8.262279804743827	4.030928168839807	-13.938260207241143	-41.42479703755113	-90.56988930733311	19.2407899683932	-28.5339205569003	79.94835279016584	81.86857644506924	1.1686118135332781
-95.04008943327933	72.7360147136568	-25.99995419693701	-63.15307252624771	93.7449680132274	26.993092388860234	72.80438537680772	85.37874994291576	-52.48890261311454	-24.570293801206745	-27.66556957686028	-56.25197017799959	-74.17192959380255	53.220121706902745	11.64409925612604	19.521548635862885	83.88670066331457	-35.09373278441036	-52.23228217455065	-10.289856803030943	0.11256629432066567
89.59877086020751	19.584715525956867	90.81609367944063	-23.844520491368428	50.835780988845215	-51.20827824115628	68.5460739039421	76.76442031729471	-24.469111485950123	17.04980220795582	10.512150484669974	54.18615000971471	35.94026115704466	-26.32588485229263	62.79594432454047	-22.715303499334922	-44.17215019204343	53.95258317186773	88.91337116090722	76.84291359725	1.1178315577999909
-4.785916641521169	-0.7323625786277006	-89.4770736977012	13.559269900705502	81.91673874568588	-80.96138792899188	-38.79246133493144	-88.5281919814203	-42.77291870521886	60.47052522699036	13.109634933819407	65.97949410810676	70.84403514207474	82.14147801343321	-36.183543209211535	-6.004355252999446	24.837910815616922	-81.1442835898948	-53.68914138086649	42.647990475306955	-0.7378749730304149
-4.158770118343469	-7.129922516724818	-67.6698760428194	-24.02713391023667	59.55491202044655	-32.64418974238839	-72.93791195497738	44.932794542355424	92.45886456763131	58.75983015611703	-52.28468392698702	-4.6389487180421725	-65.83895408717345	-5.51261578034989	-6.453254490043918	-28.799634587815447	66.70940969307708	-15.813246434010694	-43.6097290689867	28.62258736089632	-1.2812268089604315
-75.22786575595254	93.83117377546836	-23.677913169027292	-49.80568925868252	-94.19979683717257	-61.83225158924082	-53.654717305259815	55.03775501910923	-77.44711233071659	82.46921791515635	51.54525875209137	-23.041652301047577	32.83268479595671	34.82111452121154	-6.69982587023641	48.02420127582627	-5.471443258241877	-69.35827133179282	91.38410301198195	93.84010298049449	0.5215670242496044
27.07108284928242	-68.21324095519144	61.67424310023165	-6.715948503019845	67.67095056207418	-16.293864684347284	87.1805169747162	-7.482362116876345	53.56606217208724	3.10398894216965	64.46444977741697	15.117836497955395	-97.01536816742653	-25.301228179516414	24.84870419089991	5.3253888214549505	27.91621353770219	-67.49536520492057	-84.74213109726374	-85.96727633138119	0.4967036947570427
91.0904350122193	6.965997220589529	-40.02904799339761	-88.06589342820155	60.65018273984586	46.975821866783605	-1.366523896466859	-72.09540077258933	2.2031345351469724	13.559556148927115	-69.32984928127735	90.2778099814629	75.57836478897607	77.9237328330363	-46.57612547324446	-88.17016399190314	-65.45560931702633	63.26282507651854	17.564574893825323	-77.02250989281892	-1.0520341337072148
31.164711095641422	-30.58305218383326	-16.791452864923855	7.81030800733042	-30.806054033674755	-2.20927071662031	-68.55395223079938	20.09735829601358	31.163179003545395	9.301610401502415	64.58947224877474	-10.149473006186511	-13.9025064414584	8.963661149819472	-96.37885074254329	-24.994692588064794	81.474560871103	70.99134624492424	63.210897150994526	15.312730097760621	-0.5378834198468165
-18.13413661500276	23.708436709447838	-64.4269469452468	38.54733936939252	-68.56454779075736	-63.531616905485656	96.22001166888495	-49.47671730829475	73.63456639558305	5.634904791909335	-50.93754177291976	92.35774477557308	74.66806291957505	62.69742211653417	60.420782236965664	33.99853102358878	64.2544675632713	-80.99796144197806	50.430671327991206	51.57974919519614	1.2210015721771244
6.894659979527788	3.101386821341208	-4.385005940844607	-49.083724149051	64.68393988244699	-59.07644011414668	-34.26120704865454	-74.72769517771184	-37.177289332767714	82.20754237117166	22.48153669097725	-94.61670559374149	15.246719401601425	64.65324955852981	67.12503217412663	84.38761842422826	-1.6256002464502615	-12.76629910704763	-20.977317420972213	-75.12857840098668	1.2302550054128092
-90.92717602466792	-5.293814110352372	-76.33905571628235	1.5410502522190939	-59.357577774568625	14.367235925242497	-81.2723251604366	-70.03995979300359	-47.3862812560629	91.86447508043932	21.998095676457524	33.6796384531676	25.24332933776168	-51.213030039146346	-51.79770200018567	43.224763246723455	-7.316663848464572	-3.104944462155572	43.65362906884218	-32.33186553998392	-0.18408874602064473
66.11984840344871	45.05706519472221	27.397166996906023	1.548736630754803	-32.45572773470862	-13.061850589353895	91.41142899438074	-46.5852987311341	53.60496975306157	94.08245785794546	-22.96189725500612	34.09163546553316	-7.341641733417788	-76.73624794354332	-96.72651850899929	-25.925654662472112	-17.18388929532304	66.1673878550823	58.45930618320918	-43.12469699545902	1.410528925646754
-91.35949310787986	-33.17103089690907	-61.12120069075555	75.22792402299783	19.911124021768288	19.594933718781405	99.927026689603	-62.400985092891425	-96.10739883430853	94.29816026782228	78.44513525636557	-62.88457315146114	-10.047524512388748	-57.00397557101804	-57.83544811667869	-98.43717747930822	36.89522186295932	80.98108044275651	-61.91301683172461	32.587696202893	1.3099612464600132
99.74776712976617	-50.798783363944146	-98.9292456428835	-89.99580966042757	-23.40683089197961	10.785098646638374	-49.30133560215941	8.446877137340763	22.728601897048108	-64.4990647075995	-17.10770556830559	6.710371167123469	19.77236426557721	-77.9987815766178	18.379577228921008	67.87098239778234	-91.93766763660545	-28.33888448308069	43.74505834929684	-92.15073201096662	0.3624007457631654
97.925419758992	-35.25514205337785	1.8383885325725657	35.005113845978826	98.19719696492021	77.82284897164996	26.67621862100846	7.749084482263285	-87.79500116187408	47.20050268040393	-54.891485879233514	97.32466839493065	82.65497971862223	-44.29734753746253	-63.33390779138757	-49.701829856	-87.27560303533801	90.47118337563685	59.603307667578974	61.07895124990088	-1.164565219575358
2.0479841878361356	24.911256068807106	39.82878968693987	62.57038115572152	-5.852961133280132	88.9030478835196	-39.901183897952805	93.29273305133779	-0.0985711828000575	-26.87134572350331	93.12866309176027	22.810137006879046	-56.88034416266188	-30.569092132237998	-44.018264591768606	-84.5150299115643	99.0836557165371	-32.840232075809865	58.02695284952017	-7.42790613309181	-0.4972943887248065
-24.34765513921448	-37.93643811240022	-36.05048078754392	87.30138732761304	11.884737769363497	80.96657004248902	9.630177269504088	-80.20029072842539	-90.17961594356086	22.74337772938182	9.824664302462054	-62.59765788202279	-50.63189249520021	-32.74147322893906	20.767321697017564	-59.157845914201815	68.92137058635547	-50.63197407106821	80.615239901135	36.81551294279379	-0.138653714447464
5.785342093105882	-49.66557563438927	64.39542576549616	59.82695931141237	-55.089024105339114	-48.64538082675078	10.751007359531656	57.12991996672346	70.30229494261454	-95.44938351126733	94.37942756307879	4.853206662875991	-7.989916024875583	60.88965609815352	29.86524369756117	-23.583136058320903	81.89205917469141	-27.884011073816083	-58.05446677201185	37.96643812649219	1.228634251030721
-64.96428760135717	-47.1517216353629	97.60942919513079	89.17510573824757	-29.87427419206547	-87.63103953789384	59.420588350569574	-0.9065514836150754	-34.478694566398985	-99.01029053374543	62.55650797872531	-83.09904145021103	-40.80382806711322	-53.729271782340525	16.158145475755163	-86.26046863328642	-60.69736982536378	-1.9911450860860214	83.99129591823856	-24.39235670334044	1.4127810449997864
-66.37882621745655	-42.552208211346176	58.381087482426665	4.599597861905181	-45.36393638927376	-68.3621596044926	24.404669190650523	41.71513780236046	99.21878350436336	51.77563978543833	-8.740883613699651	-71.55989815941777	74.98672472466004	36.66744697821969	45.139077713734764	74.73717741718252	82.63932580975265	-24.707291828991146	-34.48747949190883	27.400620689261928	0.12473402026994862
31.39308162987274	-89.09250567553204	-39.834872082910366	33.765262994949325	-48.55238731629301	61.62548110769495	97.02895594795106	-0.9159189266526369	67.82291798141335	24.47091815098665	62.98131375311419	9.601442062391754	70.23309404577321	53.5592493547972	21.74764725343232	43.20854687402502	30.26289040432951	97.67377368752051	-31.246968708436597	-2.9548477328619214	-1.1682751807377532
-5.451199912861	47.146418446033806	32.65588244764163	-80.79478589314861	18.095168516799575	-99.27848054094075	-60.21371055255527	-5.712300320609543	93.74079708903349	-91.2394541545096	26.67293764156014	95.07262073006447	-54.136931300800526	14.021541595750506	39.454970820326736	57.95832734622394	63.159200372790195	-80.5680994254442	11.742574856991823	-73.29404998652436	0.352650304713265
90.65542717334068	-52.03851216356572	50.21385240089475	8.345575328742555	-73.66381706723743	32.4370241331693	5.3038405072818335	95.69397720976826	64.41256454686922	6.6019288824867886	97.42154957491215	39.44506014110857	57.94629132217065	59.679129855138	-35.135225033781595	31.672810935682094	2.3068959216519147	-89.00541243480131	17.003253393454855	-53.58474724880167	-0.807518945046363
23.829465636107756	-94.64162316092504	61.45608001101655	68.77144231781963	8.63646398592212	77.40130434867393	81.07028003438845	69.39956243462237	-11.815031994730504	77.2325676829048	-8.807927617938716	31.16148340508974	89.33506769784248	-86.74374538983713	75.1496326929676	-82.90839644500825	-9.955539748376978	-17.766160709794548	34.273936008828485	76.8925539192804	1.073469490922637
-28.103924757494994	-68.86799024116459	20.024618190568376	59.12143551242204	92.80009300252178	-70.25084872813153	82.6883355618246	27.482921951382863	26.566073448347467	4.413000712427078	86.15829826296974	-11.7089331014611	93.64301844043109	-67.15404605443518	53.00494117418049	88.96983060023928	69.29585260968696	66.34157013665728	-79.88671937363416	70.69814897477434	0.9876102225663499
-79.06872083554815	-32.189947927869326	51.85982527135252	16.446146478350627	-11.857662257366115	48.303301544927336	28.77657966548756	92.09541056438417	91.87710436869705	-8.423016925803168	-48.18197964807964	18.613779861619832	-86.94152861164584	-50.467146705184305	41.8412467615552	-58.306413297540274	-23.053570521710952	-10.389834214182287	17.151940784252304	77.15107004723387	0.8024284997968427
-4.221420086184196	46.96713794665169	-84.39317394140942	-28.190993432711025	93.43930296220054	-4.784296115912127	49.133630545596105	-2.4650431110930384	48.458684979399635	43.02552999390144	-43.26584431735376	-22.188615973397958	85.7153443523697	78.53284453142518	99.09811721264487	-72.96561487480508	-48.43565539730685	77.76888025649461	35.53037889732883	-38.49787853598876	-0.018905392614643524
12.89875144977573	82.20456715218737	-90.45841064673583	-78.47577538676616	39.438651296778005	94.7504562052066	-71.05490169023341	-96.01414647311356	-38.60303654932626	41.5982873348095	-69.41092703350111	64.96495856469596	38.261374835382725	-17.384391585651457	-28.478368610520292	-7.214569001088748	24.490021473285935	-7.488646726987184	-71.4482059709721	-38.87325008473874	-0.5360191851234599
-64.17351713778072	62.68495263122108	-10.62506060423327	-94.14404602634414	-7.351874275965869	79.55967060967686	22.989493470938484	-98.05214356592613	-87.36804189742008	68.40324395751333	24.348571105180383	66.72337185321038	9.197255326023779	-66.47569108453577	-19.174830203700523	-4.47758418176835	78.65447613396555	76.52121805366153	-8.019517834801619	-60.21716372459096	-0.3615093405149937
-38.70377293797358	57.47699637309614	-49.46821111195106	-71.81700243745037	27.028780149691855	-54.4942472988686	59.55390512938803	-47.93509319564539	25.97019786555954	67.99095586250093	-94.71879862464144	-6.549712064964524	16.116799910257498	31.860769027979728	-40.28111192983066	9.840951068396734	5.685225343731432	-34.43601608871742	42.30086797454297	47.37372168763477	-1.2161950665076007
1.763155740598748	92.14222297349855	96.90995144778526	-67.05724759114362	-36.698436077222475	63.36133645149306	31.675564617360607	99.7046905919986	17.32714040706287	85.23713616911726	84.07406564527932	39.56231254274124	39.4606737542766	-4.952052386554499	-67.55386956602605	67.94457968804969	-14.186760959938411	23.74402822456527	-57.29999835935005	65.27102535909793	-0.117213709039523
50.69135577725373	47.27889834884243	-66.60021494372019	-11.40681056395114	-87.17889053320398	86.15303233240172	-74.29293741755907	-63.39320871643994	-64.23931856630136	-97.44851487821693	-66.99347114074584	62.693762326198396	-72.34332214493674	34.463377477227226	75.6069836602311	71.2494871515079	19.979929158339132	-64.98669687522644	-8.935720050082764	39.07682366846757	1.173304014251683
78.81573726207722	92.57936995428463	85.9542380421162	-80.94500949312071	-97.53795723495395	-73.92532595514743	5.545202692688434	-58.946544713124794	-0.532979039084978	8.184419857244137	-70.82053408956244	10.502567194148995	-75.27074335337875	54.96545349795815	65.19098785627855	86.77347890665865	51.56202435111692	-54.546248461482996	59.42398508456651	-69.6096377933108	0.4054798197811022
29.207492314605418	-56.284395630408056	-83.29236989213724	-17.471640076291536	92.6414643913383	-96.89304432817013	79.39411650982714	21.017291453391977	85.764064204133	91.26015820943414	-20.37432178162912	38.72739668241016	34.9946776333683	-40.55050658509698	27.51490397346295	33.42484578708007	68.34476778080935	-43.64671688946438	-47.04710253032578	-44.75200415573861	0.022189737743007698
-76.80552205958526	0.21432520793590015	-9.511656284620898	19.12518680562907	-62.35333305109232	43.26625286264806	60.1664353459544	-46.05781222261231	-81.999358368836	61.51088081998276	-60.444431758120864	-8.201436652613324	-55.50403871743941	77.74456794997121	-61.011732141959676	39.78481269520864	-9.012709585085958	-67.60955852309829	86.17948402321602	23.262903238858314	-1.2502237951706185
15.255218340577102	84.54878619595999	-61.890256769409	49.862987618473795	-49.578500745738	-60.55204479933005	-61.765655635514726	84.34848039819488	-17.033075982000568	-55.6457487136516	-9.929198991814786	-64.12651055211052	17.247478045366677	61.17080119678067	-93.59499630753834	1.3401007414014288	76.59996039298923	98.96576563646121	-58.66307404547981	-10.158585166249921	-0.07292827102479982
93.89688109606439	60.449459912055005	-42.897320084715076	43.69275151042439	56.76805240599276	-20.9170823633621	-73.72638612889767	94.0947499617597	38.1556107494016	-28.566798958411425	-25.168869937836092	-65.48069039230502	56.99059418451952	-75.01497988406626	-2.2992873315169646	-60.55483496045851	89.5283522644759	-10.104768739051934	-74.52411083338978	57.59774340290514	1.3653355674729748
-22.28242594837286	-27.15803222075006	47.91388086921299	-23.31003106891157	-42.74278033156982	59.356605363937064	-98.27497255526106	-13.276075172250515	16.845081423951797	-56.91015713730372	73.68225494031165	-54.753345443788184	-69.1910173297857	-94.60313907250483	-82.64229944614128	60.92961908554108	73.88357188908643	-36.50091009811456	95.67189392883338	69.72758855553275	1.3931402832165283
-4.5381901101955435	39.91147817976369	95.44976688302452	81.26550424046911	-85.75287210283642	-48.00522017163675	31.462420557223197	38.077758490899015	-63.99839395920577	-8.3397092514669	64.72015921230405	40.899740139612504	-61.198775933515215	17.26596807768381	-22.976709709529118	39.95774804452145	8.946972645207325	0.724534810623382	-14.592648586007215	-2.7917235857649985	-1.2821924115551029
-57.506090754454206	5.4156972005723105	90.06654021310769	0.06326631346796319	28.739844122556406	78.74031745406356	89.08876984620312	-82.35949311260265	17.46044612072768	-33.568474180014164	-44.35824204266523	-44.440916187789405	81.86130700943525	10.075650218629505	-19.308292742821536	-49.71230009353753	95.55844937877828	93.31030789568388	47.270516395766435	89.52304098994415	1.0122730676505143
41.677178445503586	54.376873411325306	-65.8097864584019	88.54206605719662	-5.653132425724323	99.66420399245018	43.52743103088514	75.10708014028637	77.17504578701539	59.514442615100194	84.53472988470838	-37.246228552794626	-2.2729886339217558	53.36011937153319	-39.64033683359214	37.19998586119743	52.88284650476436	77.6151829359845	99.85187557524884	7.033766710515124	1.413356489322297
-74.71770005359349	-1.0952675784674	-68.66906915399096	-34.167841959788234	52.25414811435846	-37.035588890551296	-19.034322809682692	-86.19513943205061	66.92223492702564	18.841494750524944	9.396352464264424	78.60007062074985	3.6605104435629414	30.183899193060086	-57.13351354592086	-7.221747381093778	-8.009861875783272	79.05141643042845	-82.01011789282117	81.22319578564884	0.4544979703670376
9.32208634877884	72.50890822620508	-94.5769084406359	-21.58811927475344	-33.7581342439188	67.34935400116788	-94.71136103796016	-69.65950707391414	29.90923913839717	-38.04408860861821	5.0429333825836125	11.095866694222892	-64.19935505209403	38.02059455939332	-39.042533794997865	12.173894902863708	4.703401929430001	-52.72567506063386	-14.414010209497548	-92.78408083903915	1.101163478728018
7.584220685404361	68.46935783671091	-52.19792805637835	91.63168271154149	20.004725853867328	-14.251922405457833	-79.47683711111017	90.83887648559792	49.38232143455656	62.30911025861502	4.852236965107721	64.28071646873914	-18.418864048002263	9.219764476479057	-30.374451177508703	12.240436017152348	0.08578938398584057	58.94443732798541	56.31175440564729	-55.96543075798102	1.3854130096391417
-13.011869588666201	-52.127707664509046	-76.55147861833942	-36.473542534549196	61.28987335827043	-9.176502297154371	-80.48426293194962	30.13888692286244	-1.6026774747185328	-21.45592893521267	17.851756736231053	-72.70170808761574	91.60536503497636	40.91310334708166	81.57676637680083	-82.7269027178965	12.673404563177144	-74.2815028118022	-42.7990317487196	-19.166661333263633	0.6383243799180205
70.08253934709998	-91.21606784369662	59.05559412445942	59.987762953781186	53.83956735988767	-89.15844892102103	-93.47143044010704	96.85705120512586	44.349089490418635	-67.3173778376513	-16.24327901198383	-57.82598121501443	23.077249896831617	7.954983631552295	-19.854082143612956	12.733455399127138	36.35053772710853	17.39199905340118	-48.78707746976476	-48.441343149313255	0.7174383154645891
-7.475107982449501	-85.22940937532356	39.92757068570859	-56.998104785117	-49.99425198529901	-79.19925881269978	-79.96287362609033	-65.41778389939041	-83.6047765822062	-9.93682119911206	-38.88560918779562	-72.09384321734049	-97.82673499677237	69.43610095093513	20.46287217964516	-6.9700417064599804	52.40953200209074	27.27576275094907	-99.28089145679628	-49.46706216498611	1.414093655837568
89.83825459783924	-85.36726634021102	31.952972271896044	-53.51993073685739	16.122848334672994	33.16183740662075	21.72667475710375	6.194667065302056	5.059208222039487	57.94574502715142	66.37734028917467	61.81330541255409	18.45498751660486	85.66111738101364	35.77988994892368	31.18583854985593	-75.83713757857736	-49.3215624744187	-78.67534682701421	-0.46869723890117143	0.44043313317588806
6.000609864448748	62.27315072356615	-28.694009290059185	-82.1282239183189	-80.78101854405944	-60.75476443913879	59.938829129112435	-98.44410092004601	-71.22071647369737	17.03669337411864	-84.6638495773439	-96.31878505729854	-6.660878810901579	69.2501954435796	38.83574987962615	0.9038116751498535	-43.26578569921564	-33.25961051163149	-77.762457469301	59.08105990388475	-0.2478937749400878
11.706420369867772	-35.49045545518601	64.4645264108473	-10.35005318601101	0.1473288648775366	86.27054128892749	-44.63583581463435	-38.070373798883075	47.901833830289036	65.35204809367877	-0.6546804289341708	-46.6431386797844	-3.1164360073743183	-93.20542375115133	-37.66316624223411	-21.061385319578747	-32.484564555923185	37.975941826841506	7.705492352977345	85.5059101744161	-1.4067925233976868
-7.764713361271561	-33.50070823824697	96.66359155485875	26.58733147522932	-7.698217059825936	13.005208604161254	60.15690816948117	-90.19527687847268	22.366716346223228	-90.40165358100774	-62.141999667849966	2.474496342763331	63.689507514242194	72.44871723283978	82.42375616728597	-91.32482052078251	-27.280488349813496	44.41218119202847	13.637593977203181	-81.55557099875277	1.1175989878942898
-8.48728377061893	57.66184168703509	-6.637360609625347	-58.954509325944485	96.41040590758945	-15.521252565353265	33.01367531682013	-44.195474381110934	-84.93662578669054	55.48807309450035	63.08905419543015	9.506460467626582	64.45511094657044	-51.29230951789041	-75.41506727834926	2.85105448546787	-22.20226118085	95.15488226389894	-84.82568730322022	86.03308861666784	-1.2885847296224813
25.063108573775608	-72.49604775139193	45.39175732984256	-82.96206552271488	93.31780590858904	-83.61831210564714	18.235355872758376	-0.6260300794189106	6.157269541413115	-47.99440334615197	-92.06973018755575	42.456737496991735	-97.48485906132814	61.749508620776965	-58.73268851258568	-11.55626179730595	44.01489116530223	-44.06883676673503	-21.59842198270472	-78.71961525719456	-0.8050479366117274
