N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
43.72530264739302	-34.97243240290544	45.71345058730569	-79.9267319068033	-77.88798647471893	-49.24578852664787	-43.42616215507582	32.09197073855586	22.1933167170516	84.66035858564186	-16.500007561218283	96.78455393446896	98.47997548582828	54.76702603149391	-21.973126269494898	16.471582491659703	95.46574971468061	89.02327248099823	-68.5806409976867	56.055379063227775	112.11075812645555
8.955263094966725	-10.176938544221372	5.860458084086645	-74.23005090695982	-92.04660649281915	61.251232052703074	-37.86385816197051	16.07658306278765	-42.42211607325503	-47.0065012709733	-45.81744215626835	-94.862071539604	-53.89188927516653	-2.5669006196321646	-47.9296092937364	95.94504347945275	-29.946419876577224	42.89589706451113	-3.901809120253958	10.549733118755881	21.099466237511763
-42.362527061108594	12.57447177561292	91.21225881761154	20.254822617596474	9.441934250836454	45.802007478140496	68.56904392427666	-97.23474149346029	-74.82316292995455	11.3213676200061	-94.8460168689419	-16.926159112792632	56.76968752878045	4.909656512739474	-13.110194559852232	96.70486525154658	-81.45016349276028	30.238703503161275	89.67451556294142	54.672529221424725	109.34505844284945
-73.507123571552	-31.66602413378594	3.261257040988724	12.836465632176285	-6.338733717465857	40.9673420915679	-87.93902139524907	22.944555113798486	-97.25271245403732	-47.3033919698032	76.0760829813988	-28.544483234043554	2.4243872539756524	58.030199853532594	54.773211927106104	37.95214962833208	37.135914282170035	92.50078813099171	23.673537706000673	68.61559146387367	137.23118292774734
-17.689165600039786	40.7360980810445	74.48206319489668	53.79204734433074	41.50046710017813	-65.34377575983535	-35.90897570398337	91.09083745345373	67.29724489531085	66.5597530999014	-65.96799948873178	-27.498944453533298	48.84968112790281	-60.20501347961327	-66.26467114107115	-85.95688363255334	-12.306219549343439	-56.21561434670721	-36.18983236334019	79.95624430886085	159.9124886177217
8.502677102239005	-10.810815228451247	-76.7936361806874	29.35359878637479	-66.76719912012616	-84.657337896745	-74.72120951271569	23.38801312679138	-91.32732667708376	-46.49698647202616	-90.71004231291985	39.060095747397895	29.712302124491487	22.26013817888517	-57.52179184315713	-39.555741790606106	77.5567051989041	-73.7772641989956	-28.04145354336545	-99.70168937125771	-199.40337874251543
-31.818780383449322	64.4760264834656	83.11161917691246	-38.54619634394627	28.657784632052625	79.3594820957965	-94.78654838987799	3.8128293470036425	-46.185468508285425	-86.80833182007166	-32.781315040896104	-77.60510626141361	34.95573750304226	43.857243895583	30.549534043472306	7.143526346252855	-50.032495312158275	-11.172057407493782	-45.50215160529769	0.09719354153322968	0.19438708306645935
-40.494343609441415	-65.41105259705711	-62.886079305411435	-40.2938641311863	-45.315335089322815	-52.49651033005704	-90.8774951547294	29.492800515999704	38.539900972661115	89.89673992273885	-28.56145834111183	-92.91401040795051	-32.874905674047824	96.53649172901703	2.2709896980247777	-59.058492460000146	-79.01456381913947	24.217863521007615	-38.80005471719286	-64.49187360091472	-128.98374720182943
45.17760895806913	56.181938024065516	-63.43105072201132	-10.548680452952027	95.33067862633357	23.561828802561408	69.94131103826078	-1.7362530398129081	14.437527945623387	70.53834560437349	1.339907508045087	88.9807176339828	-29.521794922732056	35.100813252030946	39.8154504639308	-76.05400613624407	14.049977565708332	-75.43243243954463	99.62442163785647	28.144447376035885	56.28889475207177
72.95273219372604	68.3287604865233	-35.66237067158471	-51.08630515538255	-67.49759427994657	8.292662663560279	34.91893682165713	50.192099199770325	-4.70590036680187	-29.246656184617976	-3.7109196864839333	75.88065276818983	94.3479008714809	92.72840622876296	29.68394418670789	-11.833403721872543	-18.782820393822377	32.15549040366824	-95.89538302635951	-66.99928000752018	-133.99856001504037
-79.12219331677511	23.21125582981037	87.24229090495788	-29.45140983697516	-90.69646795066564	-18.08359934906862	-95.65527133960711	68.07693591106579	98.34956577586368	30.75124964792957	-23.43535198042504	-14.235126456051887	-20.135027604340934	-3.1178826631753225	-92.65898639532392	-42.69105734581036	-27.435947426465603	59.8276771721182	-16.433111871056425	-89.0565803494507	-178.1131606989014
-58.895663381925026	12.226582004316256	13.026003696474774	36.61955644842902	6.115580276731109	19.262659170614043	18.106730845580188	87.07233764364344	3.236664255927991	71.06241533148477	87.21140718744712	76.1357990435977	-90.99243281046361	-11.518163750639161	16.29532642457461	20.65640224795291	-60.5441011638707	14.838388856136817	21.0777178682968	74.10418139777724	148.20836279555448
-6.212498148760261	-86.305558916597	62.26535043657864	-44.26960836652141	-53.384490439482434	-23.501374913963176	55.34179167076866	0.6761365609732906	8.526750500258572	-17.397628128807867	18.23350748316092	-50.7390860739718	-54.26454151644544	69.21447085111231	-25.936320241171387	-35.838057428183305	-80.32783490272286	-95.1661870737414	-87.97645646150873	-92.99981807027619	-185.99963614055238
77.77112276177041	85.25650411206439	-38.19126452729415	-55.86411822206503	-0.4470672220471954	85.84694527496956	51.51182445508229	-13.522670344273394	-35.09755357471225	76.10361183497358	80.38432775129854	60.671615465909355	4.646289031029909	-79.12626283192594	20.110809197865038	-81.20615513444464	-85.82424311823935	43.482968506222875	-1.2345942750515206	-11.777354182180005	-23.55470836436001
-10.685121190451795	-15.037856010922539	18.207301929654918	-49.96199090735303	-13.710973987068087	50.19825411352156	6.5079932449217495	-90.47683648563279	-61.8234722702006	45.29148852139417	-55.76428132301825	95.78045866207108	-57.12519258274338	-13.021019499140607	73.63204248760914	-19.460425900536805	27.155227094173256	74.91000808121353	1.6352912578865926	80.74032532747259	161.48065065494518
-20.39049090920156	16.865340628248248	70.11825013220016	50.081323674968615	-37.64581573811794	-17.658374904747205	-10.184794897436106	-46.044008645344235	9.43798982843704	34.18167890554648	78.03825147654211	-60.920947103332466	6.390794325275365	-50.4209210270675	89.11348827974734	-70.12423240940018	58.99048568695932	64.38685559194639	-90.93420569903266	64.11690294594555	128.2338058918911
18.057351897922302	-13.223943210224931	-99.60755918443587	94.28966164487076	-4.6800286226940955	60.63228367553543	19.356351445658277	-70.11800003371336	44.852822429135074	-59.471968221055896	-20.068691804009205	37.12234590386504	-20.82736260099108	-95.51918946268158	11.076682059699934	58.446684354997245	90.06974205542463	22.332719969693926	-32.1557586746118	30.02284203242064	60.04568406484128
-55.53720535648519	53.30461373343246	49.66108613378597	90.40389540210597	59.880595463539976	22.102769480163673	-81.35583207587862	34.36567359406507	47.699003166154995	28.890375889018145	-38.096788772947285	99.90761179662425	-15.725973198257208	17.38193247097584	70.91227064630863	-15.186756126451172	65.89152238867365	79.57717505274223	-24.946237090978983	-84.76928606429615	-169.5385721285923
-75.3518306879121	-83.53549031946845	-81.18212511085062	54.061156406169175	-17.757568948367464	93.063654799982	77.90484865930551	-73.35992431828664	-47.32555384977775	-43.06738884010086	-45.42795355263978	41.71865773419293	69.10405993678773	25.611476125189043	-39.200197304305995	84.91508424099183	98.83033548712964	-25.956484722178146	-56.55704709999079	-80.08703497616195	-160.1740699523239
-56.921629384010195	-70.5652592180887	20.17954148601997	-99.8210430762777	-29.47304500039587	99.26340573933066	64.49754837720641	-70.52734220434193	20.73422496598836	30.446922699873085	-12.203981320160366	37.676366484465404	-23.223873485105457	-80.82270109479477	-27.40466411840839	6.098745603437621	-66.91615581924123	17.085319394398837	17.745499859393902	60.16083732406082	120.32167464812164
-99.22823830708928	49.06824343277023	-88.22727472245062	-63.09656937878118	64.880814911273	-35.713482229633215	-80.28902031867332	81.0809739849351	-7.999544866162296	-14.618074483674775	-75.81995604956948	8.522834786741114	-16.931428033460747	-10.306562830236714	-78.14020758137241	93.82146841075598	55.49639540377592	-38.81460985814731	87.05736168331327	-60.083796954065846	-120.16759390813169
-72.58950042363867	19.90133981108353	14.493421847473442	-71.13024583739053	-49.646092008074596	89.51877677263502	-17.91336849709893	-96.61728459545948	96.42870026570674	19.264638329939345	-59.41913230488354	46.336745539652895	-84.31092399393587	86.77872448965348	93.49589844829887	70.08307996170407	3.5016328074641763	-14.392386154773959	-80.29853911069908	-48.418773363938584	-96.83754672787717
33.24155141483615	-99.2765720319901	-94.0607659305516	21.332133783588873	-99.75005448930143	-25.44994744908297	38.201451026725664	-72.82249543202775	-88.94204789415163	6.772280649345987	-24.701108297725867	-52.402498370393324	26.44942782596067	-87.0351504758691	-27.69853801711824	-85.68655281292037	24.399352428774264	24.828953111954917	-40.74102062743636	-12.036758425825028	-24.073516851650055
-56.94190419223939	-84.87839120289489	57.56270707863396	86.43121131856967	41.403227315686564	32.35902337759191	-93.20932548751418	-88.17422552481224	-5.277077070264923	30.610787450730726	46.49513113370372	65.83541583400893	90.2436877832742	24.35051980235332	95.8871243450759	-9.385692023896738	3.6063562425511435	98.19438607488559	17.092486399093247	-7.1379414622151955	-14.275882924430391
-78.79007368257768	43.714085915244056	57.2799406603192	-94.9899999974774	88.69647846094642	92.2637558902189	-61.24293577108206	48.204854589720725	-5.91491196978069	2.7754094457911975	-87.78193258159548	41.024944273510386	-37.9508590842845	-24.87391262715653	23.17006047834556	-13.280777918823674	28.42907326761207	54.8226240735824	50.43369747973887	45.96670761812754	91.93341523625509
9.44108214660477	27.507063989583173	7.486983838907491	75.57650555567409	75.57914694296005	-35.75144373915961	81.9558052384113	51.312612445394336	12.973779445328333	70.73006600956921	-70.32046868002202	48.90083817410493	-10.763064149182284	0.15081067944649362	-89.69758391311584	-61.22506849414553	92.58669296145916	-39.91707986297297	92.88487237727983	69.16982290308604	138.3396458061721
-73.58232814249568	-50.631584797451204	75.72979396746078	-9.231605491142545	82.42365215894182	-99.78696612718869	-55.272296747432414	-20.64285819717719	97.30950094431299	65.10918079478841	-59.903670408349186	-77.9709398459784	-0.11089955288360898	4.628606665803758	-31.607401389488388	39.7890378893004	-39.663728524197104	-72.25935368494596	-56.17319819663895	-18.095829982898337	-36.191659965796674
75.25521811584258	-50.568302107108565	55.298679824274586	38.41824395025682	90.8901973928676	-99.44324244942693	84.2356007189438	99.52448021097155	11.104389161938926	10.512006321253267	-79.53606230492582	-90.7905727363342	4.5642715449220645	-14.453049225949073	-96.30921557577064	82.89827890217353	-72.0221699233841	-85.36687367611495	93.2532570289427	-46.880842461313435	-93.76168492262687
-21.146034495199856	-24.76000300810894	-99.82839804398213	-71.10221406844246	-37.23705980993377	33.937007438798474	-48.25311555064591	83.2795431071136	99.8146841289518	29.006685080033236	80.70897041318082	-33.54517302941049	38.915437567307805	78.5663867400956	56.3302407176607	83.01782110269181	-15.681934725855086	-11.95101858282763	73.25795112754213	-31.025204143550653	-62.050408287101305
75.4857995666743	-93.87897247342465	71.78975610711888	15.134566231751293	-75.45110875726093	-18.968201302603262	-94.26361545197257	-86.35701043262361	-8.520367645477052	59.69983237940886	-89.90490545766153	-23.298552428686264	-27.63578475135364	68.45617235846711	68.02918859174213	-27.226844814900204	-18.310436522765187	68.7745871382576	80.0115211318224	-40.57592107961121	-81.15184215922243
6.148090398830021	43.566163170250405	79.85149180177893	-22.42071788684757	-99.10086156204343	85.0953281653805	-91.8543740629396	92.75659336535352	-89.13627175821964	19.423447564759428	-37.53009098445057	77.30806705206194	-26.975287809343087	-58.9972185063635	-42.87719514608608	36.71223617312785	-19.169245433063594	-87.97907644072778	90.649633147261	78.81263092639097	157.62526185278193
-82.97418336438507	-6.40521450342402	-82.2194829634819	83.5175488460585	-95.19238835086321	-51.964628062375674	-6.833054577893961	-70.91229058004404	-2.4218674204900026	-16.197224272930512	74.38917869367708	79.97247544136081	73.421777954882	35.79039818293111	93.40407455908812	7.413591674072478	9.21048696859215	-88.66418426546186	-67.59283014285202	-26.973395722706954	-53.94679144541391
-98.2481191137424	40.62558789074393	-71.16943174923576	73.83948781304346	6.856279987645223	-98.38888700557375	18.60270405516387	97.02377908330831	1.9309388828719278	-30.02700350382345	38.089786610008275	17.23615729852193	-81.72315474870476	2.10573659916507	-43.55222439066715	4.828645008408586	-73.76694015316079	-31.459177045781544	-50.76744795652153	-63.69098131742022	-127.38196263484043
28.897185560700393	48.82938385807091	-41.03733529501028	26.11918741149917	-92.3728526464636	27.416386065663218	38.88128055856711	-77.59777548048169	13.285964203464701	-94.81136224673988	-18.99338981159113	-5.712244816985404	7.108603541549911	-84.11385001965061	-67.976389340422	2.088926260482893	-41.35861567199546	1.5490705202079624	-84.01346360619091	-16.35494017708976	-32.70988035417952
96.87521428495262	99.13193181062991	-62.344398171144924	47.424044447347825	-53.19503604152314	-88.52644436882646	-6.167260178390251	91.76454919809342	43.863958124715765	-98.74861468532873	11.135570243614069	42.00603066821489	-67.46257536146638	-9.944236891933087	69.15337095335371	33.35534105392122	-98.96523945911828	-29.34636130619539	1.9142415672324375	-69.93716519271275	-139.8743303854255
-55.35190030626942	-13.152498086414028	-49.081623784620376	-85.47305631118817	-27.59850995759203	-55.78389495927174	-69.3299186876682	27.392094108509355	28.058262800127636	-32.70381324263754	-66.29418595451014	28.518909801707025	80.49410446806337	-83.45529972948876	-39.53807040430479	-64.81537385654168	57.71311542213627	98.2037837828234	-19.09268658040726	18.10722321726152	36.21444643452304
-94.55246632831198	-60.82976867248024	59.41356300680846	-2.7176572150218874	-57.884456455572234	88.10777874332373	83.37902171905623	-71.5738462190964	-53.238668014037756	-66.90929066954949	65.45773162062287	-17.761482020441562	74.89075635807075	68.44608637575618	71.1918281859804	15.181067098221135	-14.233627990545457	0.3793541203354778	-82.0905604447756	71.98214334511746	143.96428669023493
67.78956379569178	12.689779422007419	-84.39217082697772	69.77869137221555	-65.11148827408485	-49.22399351711641	-55.215275883735785	-7.186191743347365	-50.609999230715765	36.28722035004097	-27.77047267472834	2.4837427395441694	26.620311560226597	80.94579267561224	-63.138251898454214	-97.59217980095175	-10.8463446527836	-14.549404035068676	19.639738365416378	-37.83828849827338	-75.67657699654676
-48.79673663029009	6.250443014661798	-61.48620962890441	43.58669812979247	84.43447482382922	-49.02395790085456	83.34882329884846	-14.52725302695626	78.17558317041875	50.48706016550025	11.70122383898682	-85.09757905074264	71.34328839757978	34.95822750149847	-77.46539899486544	-68.66468116759019	-28.790904242115545	-5.062450583779537	8.394282350331267	-0.46083028435228357	-0.9216605687045671
0.9707042712613969	56.691100214971215	9.253101042520797	-88.16757218473018	-55.39505965765517	0.6492073285893127	-49.85108120438084	-86.0186605860918	0.5243671401203471	-43.34795691167051	-48.06995811215054	-33.938604716872845	-36.167988195742225	-12.688021637422068	-15.14346673139724	12.217047430284595	-10.660603586573174	-77.68078558175311	-3.294313240650993	3.773418262597829	7.546836525195658
13.87875901618645	-33.43513803334352	52.92023750957935	-0.7670979754158367	-14.001610522358405	-68.79619919202283	-14.412543321089075	-25.936675309621805	88.28134574031608	72.49269154440151	-49.719042696465074	-9.02083859666105	-90.747164399016	15.058458959839044	-26.795275689839997	20.248087095162376	-88.11348189305134	-34.33669318405619	57.24043665413453	65.98077055278162	131.96154110556324
-50.1441240512782	11.123718060764915	38.70567318596693	14.205800196689864	-9.318972437165968	46.41853819274479	74.54255713578485	62.96423230161591	81.7215517137918	-74.57281481819726	-5.5202074304219195	61.667666038941036	-7.016711775230604	23.2962817903241	-99.48527448155566	38.063239921011814	69.33506372239205	59.001727695520515	21.573168931133154	-81.46934277399657	-162.93868554799315
-85.04386884893988	-7.100170046285541	-65.13402353326777	92.97852684359543	61.71591793065977	-64.35742750884387	31.004810853467177	97.44571228342633	54.47726635362261	80.2072516697009	-50.41361701011857	74.27596272312337	-39.0072857448176	73.72371793563931	-93.53259324570315	98.58145109861516	-85.93747946881652	61.65210708442521	35.12953095437271	88.62375440437569	177.24750880875138
98.09365458515197	-70.71485930503528	-47.93530701176876	-2.2478502922944443	-37.21371153655826	-43.8391625030734	-18.112758652734627	-64.49091472639972	-51.188054258580486	18.856822028136406	26.599760563243564	-95.60344187968323	-15.762708362814863	-75.60557079443191	-45.03907688895899	-33.765672846973914	59.37791818671451	94.59590595769149	-45.37487239001965	60.43970780525447	120.87941561050894
-75.33924657282805	-71.99045349484075	-5.705322642574487	-75.32294648966393	98.02394180689654	37.845243674759644	42.578407272899	97.88588035349449	39.35175629600366	65.28698820553734	-49.7814963612339	-34.91723739638526	91.42435078032838	-53.4423772178021	-21.78404555797067	-94.57203242528789	-20.849619243893528	92.91479874781237	-6.058600869589782	38.47469951769747	76.94939903539495
-17.71854488853424	-40.48046451114824	-37.00642622287622	56.427576846864866	-76.55583947692399	33.51770661972506	54.59440969157225	69.10037303247643	97.03469470439191	16.753671341215394	-11.0953417146725	94.85947869421187	85.6436572776042	7.439100547485353	-77.73053973727394	-40.26091409921027	-6.521400295869782	-48.410564746278425	74.05967925858195	-95.77911002511212	-191.55822005022424
-98.67621465333049	-62.450028276178074	-5.133991495866908	29.861586476867416	-15.27883018397327	9.604109982200399	-85.47911204572367	-6.126203126561137	-92.96021806742895	26.500075215113455	20.608878280160496	-19.572603096890035	76.31302487594616	70.4258129371799	-19.187272617913422	52.20328149251182	-23.29436156550058	29.492293368318258	41.57733776376793	29.532256879987727	59.064513759975455
82.34859779330705	-48.18909363637249	-1.4582642327607402	-63.87556987321996	63.881756393353044	-5.7227579064667395	-37.735293368300546	-18.370215944257822	12.249069549066988	-83.45071834058358	-87.33493621031833	30.956277992432945	-31.542234935209706	-73.91067653956298	-62.50869950543094	38.50396398209429	-13.559944424391148	-17.291421381681985	15.523992142603532	-22.958945849290615	-45.91789169858123
22.273572872138672	-40.798575618095455	95.05557946682589	77.43974275325877	56.497629463667465	-17.85876630403527	99.34877487945562	64.96592847698025	78.94112207732039	-54.93135643738141	-58.93600893668418	82.45587839956337	-75.35050197780129	-40.15691473123057	-82.34095423819716	-98.77555205430686	18.1891892892381	-54.8890431128318	82.92103227992462	38.23674271968284	76.47348543936567
-87.61019159233012	-99.44443845621265	-25.871366196253902	23.437613526913054	-3.8777141170084377	-82.45053220728255	60.845756192060264	68.94204076622515	25.160459613991875	96.48993416021369	-26.743938866762534	-7.7581943410163205	96.72977541518662	-13.935333647779487	-59.26063996970359	61.13538496459191	-60.479401085197026	26.11986123674035	85.47802386029758	-75.4350936517886	-150.8701873035772
-46.04867906953834	-83.24849432139321	-46.486231364955465	23.60062798822193	57.560816617624255	65.46187949173915	-77.50391870754015	80.32904739274758	-55.7376108058713	67.1086378297816	32.689782511889376	77.53242287111152	97.7480423631689	-55.082425789144416	-92.90902235085166	71.68611846289187	94.71925534085938	-40.094038654704335	10.81668629217019	-81.06235084321284	-162.12470168642568
-15.890166428061917	17.88855399878362	-95.66614182972187	28.316982996056794	-59.05917816854232	59.51494371030225	-57.106267541605234	-58.609023107366134	-2.5007146214800997	70.06299487580779	24.545617674983376	-27.545567016421188	-58.583291281883554	-54.80214868062107	42.59374508774505	-21.46658373909831	-58.991491723843325	49.05362886859672	61.88251764317013	30.471920693097104	60.94384138619421
-67.04372647836041	38.949597078680966	54.093011927706414	-79.20523040822263	71.24324167132991	-53.52824096742794	86.72584429056218	-9.30001008583774	46.943991918958204	-54.397432835184325	88.7194809840226	94.58258147620481	-86.00018811278723	-59.73690532745899	-83.03201701141269	-66.05877055074964	30.380982577277052	79.27885225879359	-76.25028104828644	96.03485671279836	192.06971342559672
77.20650244484838	2.3357493228915587	-87.87708734300554	0.5041721836225577	-50.95288317175219	-99.55096564229879	87.19390428612004	-49.25953368483411	7.41467397729329	80.96156297026997	-83.67127206698422	-15.446203965943212	6.76869294601012	-3.3163471858451743	-18.95657482164586	-26.360370080274635	34.86004137661274	-75.53114222875405	-70.88663083149245	-74.54568176623565	-149.0913635324713
76.68832659144175	-38.94707902300196	-64.65310566201762	40.646372663779914	14.851522185122334	-64.74418324518156	47.68984868321283	-72.05927853206163	-21.412465795905817	-41.69707550248014	37.067308049810066	-2.1772037619235363	17.649431286642397	63.6087225444432	0.6816271599403763	65.75100593802657	79.6296886655525	35.791964589419706	-84.71466233378003	-72.30875182392384	-144.61750364784768
-66.2311980156083	28.064979738720922	-35.564452208066655	77.00980482990462	18.212089031457282	-29.840440767394142	44.43034173528946	-35.82778948385415	-29.434098362811895	33.73912516025388	-79.88723750939599	42.434650374857256	-37.04444935497904	75.15184184486685	68.6141180114439	-26.55829546441288	37.82529932788751	2.919055087163656	-17.430302597716718	-14.2128476923437	-28.4256953846874
-9.227472322397375	-37.78038667388264	-57.99184278022782	-35.82989672764545	47.35814077341254	46.77608055481849	88.5969101947127	-68.97137108329761	54.26841768246484	15.876492357788251	-95.63817338638054	62.41729195993199	-2.6654899851852036	-53.69687311664069	96.29784200570109	-31.02235709055425	-81.93778939187426	-49.609270457976876	-95.92469805870911	-14.440631860651095	-28.88126372130219
-65.52148048848589	12.379472718814782	-91.45587054181155	87.95626459968159	-51.985268025925265	81.27921481283568	-76.10302024214039	85.03324590545378	14.708564698702546	-71.18005862356667	-10.14191064681549	27.617687999961163	-94.36591862946442	47.82688787120918	59.09786227949948	97.84460275552138	37.59178748352733	-15.912180211810622	52.35923240156464	-15.086411691491563	-30.172823382983125
25.785549908382094	-26.345444222236523	22.938065391471014	58.755976642039855	-36.33849152298787	-94.03535547719954	-67.31138747568826	65.67769833023681	-97.42311109346915	33.084761132684974	93.81310180050332	18.500099537913556	-55.71677512985514	30.143241729186485	35.9822283526357	-91.11505974780596	-74.98770919689197	24.12479230192757	-57.3202169184341	93.34992807422668	186.69985614845336
-5.119755014127179	-43.37506569037339	-7.85657470392502	34.052693372042256	76.11243001728283	77.95121076481516	-63.67456336903321	93.59680772292677	87.69437419551704	-13.509929166567275	-65.29980018936277	-80.20164271250627	2.3720081977776033	-27.95887057561268	-54.00485485698054	-46.74542535182986	-44.17012920966188	-47.84637727551089	-23.970108689877748	-52.17671631763119	-104.35343263526238
-35.39312186664654	7.293598637798311	9.881609971220144	-24.474729858950056	44.1056207966229	58.72495406148636	74.26206078006473	-52.20077426309064	-7.5094162044483	29.558210002038038	98.61054476990986	5.0446414920861855	-7.3437768270404575	61.306333591932116	-10.237920156528133	-47.08321251313454	13.573821288441763	7.589095478914757	98.23243069734414	11.961053594108478	23.922107188216955
85.29550492832874	-9.791545387301383	2.5874532288012517	-99.1661039145504	-99.95654464241261	68.94079796897893	-3.6164131414576843	-81.71179239924129	-65.19613234910184	25.499716297624147	-99.0590910297296	-14.867007112994585	68.81858667483135	65.28935249124578	-14.858031530475003	53.79526019922082	75.48075396087737	36.9680218785835	-9.759892790398837	-21.604840754557998	-43.209681509115995
78.6982405683643	-10.403874129264977	73.02050704151884	25.43922366752318	26.65736246028972	39.46520440124118	-27.258012211225747	85.76462812992474	40.27943557345694	-70.97047467708306	71.15115104781233	-90.4151222375088	79.73586342601672	22.107159063921998	49.78857525972137	-24.835284984523724	66.89307554491245	17.608395386934234	99.58960879789018	25.216414965405505	50.43282993081101
3.6898248327202197	20.345435612791448	44.54719855132839	23.302234578040853	3.3473445631767618	95.19103837408099	23.892480938696664	55.66662825703679	-60.491901800009785	-83.19379857248101	39.983226142100335	-77.96603223448031	38.2660913906937	42.61535498894352	-21.39675907559881	-58.862125199608585	48.93232781460091	-24.59281425613804	59.11165623114036	-49.661667087602204	-99.32333417520441
-40.799883658919136	71.54827195886031	-79.67601398122513	-68.62709223267815	-90.41533357225693	67.10252083036056	16.4942307744285	38.51804491704624	32.91400314492003	-98.099398707341	28.129127956523092	-33.09382971408945	-61.439696201898066	-44.65524287027818	9.201503432664879	-60.43573009905714	-49.29204079794369	-90.70469161307986	-28.428021447679924	57.26136018075957	114.52272036151913
35.697848783720104	-41.938834086896115	28.24440582391631	17.608635516657856	-23.057625685779357	-70.07394560909037	76.6117826281322	-23.09539900394695	-67.5469373143651	18.27053460773469	69.26220249619519	26.83204236556398	16.514834381880505	30.752208479755637	-92.75570639610908	66.21408137618926	84.56249963333951	-63.75866042041456	-59.26084307346227	88.05888163665912	176.11776327331825
75.5257340065813	-93.77519823861932	12.625249354037507	-16.169260985485323	-39.20140114464705	0.6105910238711374	-23.74812484532771	2.0639378257478995	86.76462084927056	36.716661014280106	39.590047663886935	-63.99744231212645	-89.37620869393186	22.684605908567875	15.95761496365489	74.88364852980757	58.76707840747983	47.485150705180814	-49.64923109950148	-70.03323800179855	-140.0664760035971
-36.94339274894065	-41.72657536873628	48.13174035944502	-99.84390900781325	-49.91613166799738	-37.090385669433346	-16.604294790198466	48.13767613879526	-49.85856817050382	-80.48052433262018	-48.21564471914197	74.30695111009896	-6.251015380998837	97.09765504222571	-81.97865887411524	68.19610944747657	99.5515914394218	1.1601034425464718	-46.45070490608185	-39.53388845046262	-79.06777690092524
96.42065596629314	11.930483716724154	-71.61581435239152	38.390057300251726	-48.36322111140166	-10.238878432742467	1.9452305030658152	-4.556776332358822	88.24631888241595	62.98549914318144	83.05235019497854	-22.880242004172572	82.73781055946364	-96.20326404629328	-21.918835965957044	-86.81190864183472	-29.720259874995293	15.468244745160021	3.7100762674944434	42.748740617402206	85.49748123480441
60.38006286652896	54.40854835217198	-59.65536910600107	-83.94785730977496	-4.587110955832955	47.28484218658596	-8.802917553761375	-36.234077124705564	-78.32140936042641	46.35093703408157	59.045780142867955	-16.237396471918885	-5.729739484661707	24.68861424577817	-80.93342184189999	-43.14625416876101	55.71970906174249	-24.08186157224057	80.08168447203573	-40.5707860245311	-81.1415720490622
58.515525017097644	-27.39072759610997	21.10521823520422	67.85859625568526	-23.095242695901973	-45.88971353321236	-30.79477418854613	6.791660589113519	-18.76420950262927	-93.47083464372157	-19.17588924819134	61.65205131544366	9.628468636522541	87.65360443657161	35.41568222093764	-56.87790026460948	-74.22923074278079	56.634195316324906	76.85926320198092	-21.79509328995806	-43.59018657991612
44.29760838197586	53.2758464440021	-84.7755761974647	-95.40329826657936	-11.705193318409485	3.590461666221529	25.614210717948225	60.294194136229066	-8.839443066618387	-13.751886428779912	25.096678032243673	-47.98534207657368	-91.36902266480355	3.1498056530979426	45.782519729611465	4.095639551063954	41.11258119159356	71.42589495539258	-38.309496383182285	-76.29246390626582	-152.58492781253165
-11.895320821179283	-44.212784277228344	24.15112299044999	-91.63126464435724	-81.87918064557485	-8.998692832727116	-55.85479617489448	95.0395741095744	-3.5860270545736768	10.337441889092673	63.35723741780578	96.79716400166828	45.7983923155096	-48.50411728455932	6.554251192350534	86.26825306368755	22.816377414405963	-93.03500675983602	15.552522550540758	98.69813605345288	197.39627210690577
29.541598474260866	-96.5450218307456	-77.81220731338965	5.108478652625408	-19.610916884583673	-60.72012649920075	-78.31975123363199	-67.61113570048143	-76.8743682286862	-48.82908685321576	42.96339285299456	-34.271083493512734	-34.90584743147002	16.65833586106899	1.0413031648790252	28.28143049856598	21.70468229587226	6.421771302585256	23.288693943918304	87.08188874784082	174.16377749568164
38.88308599386332	97.6465120637308	87.56758870353957	42.75906539556988	92.009597891991	30.571291367752707	-8.599362003818342	-97.08370281854897	-4.134611681597363	-12.201592790075978	-63.09341176212613	25.580623922488584	42.59079822165606	88.0954149107807	87.08119518766915	2.7079710349597406	-90.451244716403	18.78897969228632	59.32466900320088	97.94550067274622	195.89100134549244
32.872302630409024	4.769227917199245	56.70200015644545	-58.63050417831741	87.37757643697066	-54.590696923634766	34.674856661962565	90.79108103744602	-25.44723091648551	-88.11314868907382	-0.6340658069263299	0.8385563391747581	9.936197977383827	-56.764999031532184	64.82661336925005	24.394921054951	53.83212866952704	15.756069672799057	31.378383060909755	11.405036578065037	22.810073156130073
-48.496377346193455	-29.343809257442814	-41.09154740071344	-41.42050004186546	20.493526272913314	-39.057809363547015	-9.889708937979563	-28.0128812439513	76.22429163625571	30.484331393766524	-23.899752572342464	-27.152388752873208	43.08111495462285	95.64650131607584	-9.96702877000979	81.02719892975335	81.11392910869361	21.630099098693336	78.70224188340694	-54.99256136679593	-109.98512273359187
