N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
23.813920475736452	-41.15768527924257	-75.93893787187196	-95.7269806972691	-2.7837044453306277	81.73796454990122	97.11872653831497	72.59731948249396	-55.39622429062423	-89.82835164291888	-47.87122027152621	-56.63692446262496	-54.848582661050486	52.041473565398974	19.24107239281328	89.38411453464897	-6.897978164555752	52.154733296445414	-32.65521874571262	-99.3085625704565	-198.617125140913
-98.18613575773378	65.97589712610369	-97.1469354994406	25.583610289769965	47.155192366518406	-70.20079036179834	-56.16099040550458	80.80337424083365	14.317426433083952	-65.63499994205083	-51.97490910915259	-74.92830133939029	66.36250014958611	-58.165143798562454	-41.70363420234329	-23.547750633740108	61.709588700225964	2.3803735797658305	-70.03614999966037	28.33833359291745	56.6766671858349
67.70384621488304	78.74714412927611	83.59004725906175	-6.294378273626805	-26.205608366524373	10.421464580486585	20.25812239292341	14.711156340584381	-45.61051781412759	-81.88492790123665	13.176754408426333	-7.827167658302628	60.58412641970472	-13.730305607182942	30.037559764598285	-57.98369846621429	-58.93692328803915	80.78682647108414	33.184425995199916	-65.70848985055729	-131.41697970111457
94.27010101280138	39.99008216400259	-62.399447971482694	14.889425025660842	52.182207984229535	3.725268297814381	-65.13726973905406	59.80882320224228	-27.73128479786702	-2.006727698612636	87.22820537155064	8.919751341047103	13.313840290197348	-8.624372202589555	-32.443745902221636	-34.356617466158085	-12.284725211084876	-29.595269580515875	-84.38653010610781	-74.09548085439502	-148.19096170879004
91.21682586560397	32.95156534851881	56.734189399792626	38.26598162928093	51.31588594757815	-13.155192970776312	10.468657535716602	-20.03466442203805	82.55728595521478	73.21020350919426	50.02742928442174	93.77597939945389	34.79646798320343	-39.51759539204449	47.55962966398576	-25.54067335153411	52.27647175276621	99.17233371707073	-81.03492073015659	26.46394785000321	52.92789570000642
-39.06395778124943	-22.7685137060555	45.864346958418395	-25.805556102693544	29.815906345417204	-89.49037441341818	33.197579068951796	1.6472082679682245	84.91444134376022	-95.01183192151599	70.38334209481675	-13.531435953823376	79.78490439788914	-75.50926395595397	55.973497020190536	60.84055164111305	-52.54965025537006	-54.78512023556541	35.551579057594864	-92.72542973247582	-185.45085946495163
80.93666827095299	-68.64532284810531	-84.27257925912271	-95.11967182187166	-25.733447282460958	-65.29144347288272	11.05726435154017	-45.587620249963415	-27.04537321945017	62.57978516932212	-92.00668973541278	-93.05693267557538	-47.641728932907256	-13.148923313759738	97.53674467314158	95.69949651255877	60.982567496915806	72.76973761877042	34.278621957724056	-9.654513925888722	-19.309027851777444
56.60928448978936	-18.972231799518525	-46.91078997999898	-11.45481590917312	54.08131664842327	-7.342442038181815	-6.495518403239785	99.5926500093311	-8.150829116905072	-81.74256457916304	-88.21329986901372	36.01558563472881	50.50643686645515	-5.301472439371807	-61.958122812785255	55.37885200895971	-98.44071643581972	-41.68947246753258	-98.60348480304873	-82.57542060520109	-165.15084121040218
10.385837425825144	69.5923377584408	-8.306681984547808	92.39360925910512	24.220487665676927	96.38342782739173	-31.3490006174936	-4.293851164592397	24.582387066505618	87.81904168935645	25.87427306827388	-52.42950095454033	-99.63492003912849	-80.28212063067946	-85.47811531675198	-96.03120313999165	-96.20881282901608	-19.291692002825073	1.8173261909231684	89.01994746880786	178.0398949376157
-73.8879282023691	-43.522955531462834	-69.31316642967798	39.95082555120263	-29.168793222143293	23.53963466423245	-89.0333562945669	44.48869830219587	78.78013867228978	-82.93687102869941	-22.2512176663177	8.140390184624067	-26.002648452207453	80.91276894112158	-13.493293486890849	-61.534766811536045	69.78697692022146	49.6779661935592	-84.28881693559443	-3.781994373330889	-7.563988746661778
53.8160038601481	18.231956520373544	96.94181846434378	-88.0885887812507	19.478992626966956	70.47520363051814	-90.65672849824291	2.220337317556911	-25.00077484615062	87.67809695952528	76.22904721089697	-56.05841132136013	-98.92771139126684	81.69279433474608	25.913909357221357	-26.387384874766326	-0.8079612510103686	44.54003417148613	-84.69253951402305	70.04568557712781	140.09137115425563
-33.453540004336986	-65.52942398580774	-28.363736679910303	-58.67690133961945	-22.98322073848091	98.12264575145556	60.981489208623	-45.88056270784118	-74.69600201207645	22.52710381382299	-17.796163711460665	76.94181171193875	76.77905156405373	-46.867462957856354	73.87760578407034	4.824634144451181	31.881272405108575	16.59375062590098	56.16505819587698	85.24611032107029	170.49222064214058
37.47212017984273	-4.698137202171182	-71.38073474727942	-12.864855626421104	55.214295053869336	95.78686799955497	71.09335356080535	14.185499323322688	85.22868242296838	-82.93105541855772	-74.6625593416373	-0.513911677149494	58.51687835021707	-94.18287931177056	-75.67146396993655	37.199655234862604	-50.62027728262488	20.970336929073824	-67.46625673325373	-16.640782549937853	-33.281565099875706
23.95757251338675	-37.04911425372395	-70.8274246043126	55.77304184874109	82.73694055108837	30.39299152359547	1.4633587684184732	39.258518559406895	44.85869480721382	-44.25699609962979	-84.78203972114883	-72.10178880690654	62.33657553063924	-32.92098843117617	-96.68293148396718	83.18044656960745	-91.11943549294384	-62.77487365340089	65.25050714109426	-41.3014830866891	-82.6029661733782
79.46965006012692	-73.26891686071872	7.133415694082927	-14.132456098610888	33.14808314609044	-24.1233943215464	-23.026644759643574	-61.72759636305874	-9.176832043412261	-1.5507061743271606	-58.561734686307275	7.195625788580401	57.44153516056315	31.06825117355291	-18.358600667858283	-74.86557160553922	98.18482660174843	-29.28011773271035	-48.89695261619848	-72.20291810717097	-144.40583621434195
65.65432328302339	64.8327050207161	94.39275778310804	75.20249872982873	-52.91612798357808	30.12238016403512	14.877263235068682	-84.93214310902957	-44.131857806459784	-1.3511129291545672	-33.51900053759991	91.40833121445141	37.13625322480712	73.24449707950788	-97.69008353947584	88.59806332567163	97.42593931108124	42.986132232778004	-25.107581855613034	84.83949719771488	169.67899439542975
48.327215323056095	43.042787301132535	-89.77083388138738	-32.81412712186061	-83.89348159288934	42.30981673357553	-41.897557715255275	54.164937600587336	-23.112478706648147	-4.385672415962844	-13.251137792523025	75.27182480410659	-60.550668600858955	61.87310634747516	39.21538112211533	-82.65784620656638	79.23498453130341	-14.573954304294361	3.75672785958632	40.75186869489758	81.50373738979516
35.350393974902374	-63.504468709225506	-92.13767529074688	-31.91397094925499	-70.43581990007084	6.357601102316934	-72.71371965821174	-30.337632928822828	96.8928730653588	83.12257910175552	53.47370617866463	15.499610935626265	49.45814578802148	49.25120049735543	-24.211189178534127	61.93905188987367	87.65647886002478	-54.51173157180933	-76.50382714334793	-8.922813353944974	-17.84562670788995
62.34869038299021	72.67120001389276	-20.661021865182974	-64.62898817710348	-43.803447426694085	60.690234611723895	36.521938040400016	20.598807399120105	-42.322003398499916	-61.282519102374366	91.23085244191168	37.52656224828738	-41.2900076757736	-26.250828150376606	-46.7960590783536	-79.60419301467854	-19.56894399162725	-42.55795525252972	79.12098974236292	-85.03987385434992	-170.07974770869984
-72.01144416363148	-94.94281766440716	-4.45566168270237	21.602166891353264	-17.575100086874528	65.78821472479007	-61.48089768626266	24.85195809410257	74.75526604520627	30.80329378728203	28.009272435985707	-3.635862828834391	-35.973599194061975	-31.877860798679052	27.751795769266934	43.580503470070255	10.299445199567842	-63.6844949363188	54.4533021084423	-70.75193287704325	-141.5038657540865
64.56763522798758	15.915203185803833	-85.0681061632131	-4.155150215131556	33.46779966887391	63.65577361419335	-96.50765823568945	-57.6014833188502	16.97347105961269	35.563396753054036	-88.70461344474154	48.6703172572486	-74.5905603036293	-56.88387368578227	-90.99206086661123	10.344018651744364	-69.66392492972746	81.94121890824817	56.34415402451381	65.76876788300092	131.53753576600184
-62.170879932723786	-45.529977550724034	-32.5878854632096	18.389142799321206	-43.94142310689839	-22.990856233219276	-85.39508774037662	-62.72377207859865	79.61211535725329	-47.28713803849849	65.67383220156012	91.38306369890995	-44.675743741355504	92.96042343388257	95.39145576152839	-76.30097014565752	-87.80612957622375	8.996561776836415	77.62554810919337	-89.48799894163804	-178.97599788327608
-48.839298823537526	48.59513042851793	-3.5707608946172513	-26.385780177768225	-66.21171245475313	-26.822207288870786	-89.55828976108455	76.62285370173251	-35.97918056364627	72.69466429059389	-62.73939882140746	46.50419858655778	-16.003120796394455	-2.2211609618900923	-45.98614767487832	98.71547070043437	79.24127646913544	28.66644462317913	1.2360466295403825	67.7848519763026	135.5697039526052
7.233127518253383	-90.6273498271737	-39.80428754625047	12.785604279601557	42.80867324099822	94.59438512233558	36.69238547595208	-33.78912673345984	41.11300728107605	3.5617660848322146	-8.553926441389521	-48.04167934629964	4.27921569004053	5.297539713709966	7.704021111008473	-14.570637881257255	-41.892384791908	28.619970059701217	92.20924438389991	84.3868930849167	168.7737861698334
-76.26641593964962	22.127911456554145	-77.44395524602893	-38.88005726667323	87.63603003318502	12.445628266442327	-20.907209858619495	64.03100659225828	-94.73937109075807	-46.46356527240392	-71.17415287908938	73.53094171862915	-3.9133697199149395	10.568422947268587	26.580241494458946	76.47193650062195	-36.40054734442722	42.69325096386092	-80.86143444321849	2.052215548751832	4.104431097503664
99.92864985595483	-37.452251089795375	-60.14914735403038	-41.21761116026752	-40.10399021811013	87.29311029702183	-41.27709931595771	-88.30917416400214	88.56291233220378	17.401237344482894	-53.88760987502581	-7.858078686486451	78.57768376710163	93.00667683883813	91.54409742671018	75.12831407633072	2.2019353702993527	66.29807980428086	45.242539153248174	-24.19454691484475	-48.3890938296895
-62.88629681787696	37.01484856458879	-17.086003945497154	-41.21035410138825	-14.487193173830178	-96.38193747333884	-87.12631366486437	-76.23391428950654	-14.616973283185615	45.848852919177205	85.78236198376203	89.4544044668663	-93.51735360497197	55.30840646387924	-63.07214668115322	-91.50735308962035	-50.40225597766936	-93.1756953029302	88.7109600318361	-6.608312033536052	-13.216624067072104
-22.84492794378339	-72.18187712264417	0.3140237933143766	-65.32273364711902	7.712770497288801	52.916938344425205	-88.096192013559	-35.43469977238311	80.40170254355306	-77.59481519275266	-73.67180841534628	-71.25019507241892	-12.907633103037242	-57.3030991204315	-67.7052147828889	-99.25965698714705	-24.69575043285228	90.86612842051542	88.5392894822356	-88.48269546864296	-176.96539093728592
27.10324062291876	3.7136208204671988	-80.06075623342615	-41.689107312641596	54.74194992637379	-96.62547353660034	56.75384892877656	17.874843697259607	26.67956325195655	63.75216332336123	-22.665701783212725	8.138055963176498	-91.0476495659021	-57.80992772066813	31.73059597084014	2.9336014816225173	50.99559356934546	-36.72726593789874	-69.0903267956432	-70.65809322163435	-141.3161864432687
88.46374220849606	-93.19744486673065	-51.19587590132011	5.1603393831142625	12.283868865111685	-78.40760408625538	29.24720898106662	5.83066765034539	6.825791730652369	-48.147815418705655	91.10302173024829	43.800886114640775	-5.086587979823847	-48.381782733609626	72.03261416695977	97.30767577811216	-42.06294525107863	43.16901818466599	36.94573703431735	-2.193206100911098	-4.386412201822196
-53.76077386458577	-15.239476798305418	-51.68366600123277	-30.22656241095831	-24.368527766821273	3.138996264295173	26.975037981746183	-31.425011977358963	-1.0193610945705274	-31.19850649854567	21.848290244738493	97.82295929894934	-61.67373233317457	-50.306380475356875	-32.43942411864499	-24.74373759947565	-63.787246167577024	31.022694585597378	-22.59826827810801	58.85406464728385	117.7081292945677
6.53227554360349	-84.7026816669296	54.072728000277806	32.55882687052011	99.3805482570518	23.954517097592685	78.4593752574037	-23.702157038354386	99.40216261260477	-65.31625244436769	99.7012537461016	50.59830687368205	44.373997511795324	4.6253318010821545	-32.43626321590742	-4.304028997477616	-54.00954280644616	-89.40718373603531	96.78810833235033	-60.77691317622953	-121.55382635245905
-40.340585302500244	79.16459945315259	85.18600914255254	-5.439855940548767	28.486731169398183	63.16038217797342	72.1509567791758	25.662672167782418	-83.07098276378757	-61.78205452132632	-9.405270590702528	71.81950062526957	-85.6105168790057	0.6645813549497603	-36.35076966836752	1.0917628816191183	-49.1557082730794	84.06900097271196	97.15747701806566	33.76621216241139	67.53242432482278
7.1924547107362145	-25.152624088033576	-3.8940313872071357	30.734625683730428	38.49516449689429	-87.0707343057077	44.22394612296762	-37.27081584211716	-24.211124050276126	94.55152798776678	-20.472585034519113	50.88958203069498	82.41997928362645	-32.26952551231807	-34.314374249278885	71.3365220972776	-96.05306737581458	-31.56721796891297	-0.19344803395581778	40.77925714456282	81.55851428912564
-91.75586400841007	-0.4616916292957711	-82.9748558192972	-67.68601464741886	-30.12581207123246	27.481847102712635	77.21844024143215	-15.181983996831477	-92.29156581050097	-77.87279272376462	50.07963825010802	-22.522119800820263	-86.82226424959944	58.825219581205545	-73.82627866276849	11.709024307122434	41.56430818381472	-12.066081610318633	-81.962148989636	14.482586254495303	28.965172508990605
95.04073107042078	8.536210481240602	85.80030410401801	-14.20601555657825	-72.55416402384517	33.96164847131078	-31.94357155719183	-55.14037521596977	-23.059593533789553	-21.40277371024733	-13.670009294974335	-40.843565634023385	-90.90549853873524	58.32894225443343	36.24145701096313	0.5344561079243135	-66.13297081678473	-76.99929053886922	-17.025313600135533	13.404226505166235	26.80845301033247
-59.19128580987496	-61.89949866392419	11.38340347030396	16.685555579964245	-82.67206159975642	78.70789458849976	-77.45289192137093	86.06031202574408	-60.84030418084731	-69.84494224006056	57.15505252692705	50.864915055008055	-37.77170182417768	45.459825280141644	84.42850119345093	-73.20936206026826	28.310502841859375	38.80715010703409	-90.5842198629715	-44.780577165916235	-89.56115433183247
32.75595543522775	7.168974832479208	-66.10681472405844	19.524618992948632	-2.660878449018128	-8.517955042261477	58.935317723951556	-62.44896579896155	15.621742042391574	-0.936963092461923	73.85712635247197	-32.265486541156505	-29.91207509446427	-92.87168646071089	-37.21760099974327	37.63530915950773	88.9977524307904	-6.617120961800211	-58.303322254459864	-26.99035786784067	-53.98071573568134
8.72312285143093	-6.083656098691151	27.055004596027672	-47.21385395239233	-25.111653611307716	-37.123740672993996	15.055298243013198	-3.219124699933815	-62.40044661789585	94.88149983891839	86.44203522571397	-68.41590705782943	2.8334885608777682	-35.46822544288264	36.62428160533034	25.693340888888997	63.60296802781252	54.11657505799519	23.264072273674202	1.919351081881075	3.83870216376215
-72.90892379906975	-12.472569663634985	-87.14571926041066	-9.68093020429393	-96.2520471277647	-63.1478404837525	-59.928653995411295	-65.20744968086743	63.40554056076223	79.44441475218409	77.3462606758506	-34.28015196816412	-25.83076129679634	-66.50658656641626	40.999787644296305	6.244556906698676	61.10644752899671	-66.43859272766463	6.01629354367175	-61.569195834754666	-123.13839166950933
78.86441333395715	-90.64041539846079	43.19180230487629	61.505905942237405	-17.12756627936362	79.67213124559564	-89.11551918253318	-97.4787681976005	-14.145064167842563	-57.33434743120771	98.90721954061385	2.639134340316886	84.38507159205636	72.88975438006975	-11.970708256288518	25.30892405277727	3.543080875817168	1.1656190390270496	99.41468624957938	37.56255116293653	75.12510232587306
70.27660953446028	-18.07732238744522	64.40222682226471	-54.61409875468044	83.19361901063041	77.10501722500152	-98.79882025068774	-35.85196456031923	81.4472033886068	10.056979537694602	16.339768435094655	-16.930319342536123	-59.36277611453986	77.83600817519613	12.828798206010987	47.132988611380284	-21.675769437638692	-40.84808933883836	-53.86223948597879	68.95320419851583	137.90640839703167
40.182656973117105	33.745321966122816	36.69087512914447	58.65880781203509	-81.8148596760945	-98.61229466985102	81.80204431819246	-98.80220761786835	-19.502775674275725	-96.79065642884727	9.005105992835794	-97.27728223326825	48.935272720095355	-93.0650535437621	-35.79799402102721	-95.03860026822204	-96.64726255628533	-28.07635641861343	49.9845017621644	61.99214007283982	123.98428014567963
20.3117412404588	34.90136340980959	99.73992435714246	-41.643847291583526	-12.597693128130857	-84.17039284434004	-55.924185703275306	44.22362568531551	-62.63437357675403	94.25534759314377	95.82431568848412	-59.929887626428815	-62.271930474906135	24.15908078052655	56.344334958795514	-19.570767360895204	-99.58780572666332	96.59154800455315	-54.237528324860065	-31.785280982493603	-63.570561964987206
35.956384111425336	98.22161133373837	54.374254780049455	19.000919079416974	51.19172845710901	58.86926915726471	51.811567092445244	46.64297574696633	-32.90410481159496	-34.469618560703324	-4.97523256319144	31.657623640584518	-41.51309244149277	73.8274852890423	69.53488778107243	-27.86879791733324	-30.751901423616815	94.343200674715	39.72273241668293	54.24330964121222	108.48661928242444
56.56467367134644	-66.58370276690881	-64.17091093877366	-30.79666189683124	98.28806730752609	58.94284505897974	-79.2335031069953	-85.75128722039179	20.36147167102837	-68.5901951918906	-53.778400908947944	-35.42408351978284	-52.50012774957471	9.466553189985746	21.59942845834064	-15.443957828448006	-13.545180985892785	-45.708051273141216	-0.26437031419462187	-25.983921550586686	-51.96784310117337
79.05525849832716	41.56478126354824	-25.440104685019776	31.48873808013434	37.24913833289364	97.69438930460856	-84.75164050118163	-24.879819304229315	-8.649687934790023	-77.99634888854038	-61.07092028670109	74.71750206077857	-18.631139010713028	-99.55225586843058	-69.34803364221709	-66.61704898110872	-73.53137442602981	55.429249052289975	-79.00836992399314	83.72279634006864	167.44559268013728
80.59039713506937	-20.252585397435467	-4.998921994070969	55.60500873798148	60.12386469709281	78.85721689713924	-27.89662371695556	-45.4777340116451	43.176803536568	41.649633679334215	-91.8971944017136	42.760807959731295	13.580022599550375	97.33675905854457	-5.069488517436909	31.240057079110215	-98.4717185512678	-90.59161768067247	-49.64374949466779	-88.91659503400558	-177.83319006801116
91.18154541922948	-36.22750654825499	24.757458460053684	-40.31897268323619	50.97039720154706	-89.71976830643572	93.95873339687608	-76.35284762688015	-44.175094894683234	77.69942796382799	3.291422972294413	7.098527177555354	15.512689295660834	86.69857164114174	48.66585904131128	-88.98221835611677	-97.59869332324517	27.33219730204914	-69.9495199944834	96.68950202020415	193.3790040404083
-86.27127172684976	32.081236338222965	-95.68738220789814	71.1171610439605	-85.41097825679932	63.30204595679385	-15.026948133761536	64.0818944071664	47.546448309172774	12.904946923714817	41.28712717686349	88.03461837105823	52.09228747029354	-82.40110262652836	-63.62160984949406	-94.43899274026073	-17.558323782221493	-87.02507066917109	31.66664800024813	-68.7518307257219	-137.5036614514438
57.39111274299023	23.696580652253772	90.987369724643	-58.07127997954402	-66.28193891238058	-52.45836054128081	-20.16419049924849	24.273958632077267	50.76094139692779	65.95584863197737	-11.10916773772395	-56.327457090309395	-7.989419569085214	88.05488115007543	8.037386706352663	75.71352528226512	67.9270440756342	-35.9307053035423	26.981141718222972	85.56591745725166	171.13183491450332
-78.12212084072388	91.83783478047482	85.5436661868782	-65.13836736057618	-18.13115076798033	4.959632922522616	80.6829267660107	-13.409932891899473	-67.34198613666615	-2.3211278783344937	-9.171333489693495	-10.751332952604443	-53.562820294841	98.15458922553049	-98.74613751562411	55.65639344579802	-17.414317276400126	16.820108314236464	71.33246706587494	42.468615912618304	84.93723182523661
-72.16672771789902	-30.561733381538986	-97.07398761675626	-38.37217390529002	-4.094616508937648	33.56650563057127	82.59301776070836	-66.94859685637567	21.017795707156807	-41.5658646000131	67.12536813180293	91.63407455064754	-39.16060105021894	-26.955884941611203	-28.278309977465767	26.43356251546922	1.53905391234548	-88.81135944482136	-83.35763193729133	-56.96244383232627	-113.92488766465254
2.137337998950855	-28.037610020235732	96.36258212687744	11.393822268755201	3.9142901223522273	-90.45690591880758	28.82319465126315	39.180377313277916	19.290722884721205	-36.039344015604044	28.566111937583457	-44.37757952166792	-36.05214944642652	-94.61790610317038	68.33470247796859	2.2748434714699357	-56.43808224662088	41.4908871959924	41.623451246208106	-18.000950134175795	-36.00190026835159
-87.86076883407603	90.93706435674733	-76.12716473346495	95.48502860308074	-94.91378613630195	-70.07552748739252	50.874071019155764	-13.372317617163048	-95.64279263253808	-85.649785955466	-62.89325980288758	32.34202661136135	19.493325121257016	-46.92027150891342	58.94373166482322	30.466127672431213	85.03479143829648	43.76961633690661	25.430732215001967	-90.34650799371013	-180.69301598742027
-23.685276309856704	-67.72297144383941	17.552682450593778	63.331631125498944	-83.31788519553385	69.03867562646548	71.22226738416836	5.3658808611724425	-64.37024354946394	-89.31625796387917	-85.05740770661563	-44.54309592085286	-85.65232142546893	19.287734994288556	10.298968366316387	-6.935707156055116	-35.54809554787681	73.8770705461742	42.50760707320035	-93.9022290179244	-187.8044580358488
9.681709761967824	-31.175333783099802	43.689021690089135	50.22028639454669	0.9097287989213498	-54.421569290597496	-45.84672848981093	-73.4173846110817	-18.460359499937255	92.53758778485647	82.3845167219853	-8.377720081937582	-23.623344377539368	-24.84423534832112	-58.57594907337822	75.0713605838258	-52.52273871806741	8.939571269946356	35.682518411766665	-97.41863092793363	-194.83726185586727
-30.329959114297907	-22.087478545709274	-66.69131209852861	-30.591275026439362	37.378475365702144	68.37376561803629	35.21421488515821	-56.210392510034794	-28.544350522623702	4.333890918993234	-99.27407458444166	40.722955141422744	5.817165247953923	80.87366897092366	-66.41193564276162	-25.545499902180197	-91.97166682843496	69.21126504050835	-93.65311209144829	80.5967885173713	161.1935770347426
19.81215059021335	81.04839127604234	27.37229543017419	-98.7682644302996	98.59825889045723	-60.610131752291416	-72.83373831545761	-43.72718908969691	-49.9985859960443	37.63559968765762	-53.204990273520814	49.83918011974407	-98.19686561281209	33.877572149415585	-8.521933987752249	60.70496831097827	81.0229923081148	-73.72478587555085	-74.07763515680028	30.759973468870328	61.519946937740656
-20.93595801498813	45.02302452110828	-11.874223477655875	-88.8891928271658	-78.9536605718632	36.174009593786735	-73.8365393229061	46.41306760723876	71.7291093114473	86.03011951871667	-12.399016283029354	62.672302780534494	-24.03511205315594	97.40997281721093	80.42416656204904	-12.632298679986164	-29.349455516103816	-88.02541388173444	11.509231920004325	46.09459075269584	92.18918150539167
78.91304392451514	-7.5695638050409855	-24.400442310591302	-61.91803948219696	21.77747985199035	71.11015895878927	-22.00834104385447	-5.632121973404722	-60.97427838019354	-87.83299150175326	63.20771120289882	-39.8868320032103	-8.42393941188098	6.99704484352803	-22.38364208913906	-35.319935895166694	-47.772569654755074	-27.046568585522195	27.252403903273034	48.34735849051913	96.69471698103825
46.57372156224099	-63.46392313180282	-78.0789008911604	-65.51166204359896	5.014847193326403	32.989972021160014	-4.893505573190907	-17.4362469963463	58.66365422950318	80.30243750140747	-79.12710098374562	27.87560837658627	-0.2855142279667007	85.31040499933283	-60.843490661302724	-25.967852821946266	94.82512838039338	1.1912788726275494	36.02201214410894	41.393186311510334	82.78637262302067
80.63724858307756	-61.55857573683965	-6.891851177583803	-1.7406776085400821	91.20872980631262	-50.386166578592025	67.71512721559324	-71.27422790656266	47.51889724264038	53.227899509187466	68.23384925755573	-41.42402860490131	32.100397975585395	-23.1932142512195	49.90503007034951	48.31605940633267	-33.13705600070307	2.7513887941382364	83.22884536430294	93.34936230929247	186.69872461858495
96.77899922935742	35.844021955178675	42.89371125748724	-17.995705458361087	7.281668777768104	-46.88414614251024	-7.155617484215156	-98.47993851187408	74.7943293439528	22.702578018303427	1.685611123016102	94.56669409406766	28.940721109076037	37.853212560100445	53.304132522564885	-89.19837294881223	5.699470212658127	-51.31717254448442	62.34623154932214	-92.49322694248944	-184.98645388497889
-83.20352256454177	-45.22788792085948	-74.96704772976707	-6.102201435358111	-97.16003499898227	29.9800556056704	-81.70235863021674	62.450850273682136	-46.89043210715853	86.47741581300104	-61.7237592890602	-56.812925889854604	-12.8602117222391	77.81336120917652	-61.917032207773474	-75.23676664683958	62.373805556663	-37.92522645867027	-97.34712166790389	-93.92551124755306	-187.85102249510612
-62.55877811492741	55.57601067855458	78.750071221311	-50.13849474728047	27.239872325174332	-99.10810190367403	-80.3679167291213	-28.71151031583601	59.36463971333072	4.1708962840533985	99.75840259968729	96.91390348557746	1.8653032919887522	-80.25770491252024	87.64312180876442	-1.4973620568193127	67.50519737435022	82.23702122882338	0.05112421552082935	40.30998900118513	80.61997800237026
51.35630775021872	25.648871112838222	-78.34680834520407	73.6080600420992	-27.88946970023072	-86.2041838572541	-13.993658784326058	-40.8529975022093	73.3383578925889	20.67927982694266	62.29491739295176	-60.86017479529562	-19.538521693315957	-17.650335824405644	-21.88797923704071	18.58578416380861	59.84901321700272	-79.03660502457387	-7.331823993520587	-27.867582486502073	-55.735164973004146
-27.06613426430225	85.27878295806909	-15.469719389510672	56.55552296625055	30.10068132457232	-65.2222305500535	-49.33386603715124	-6.889374496538437	93.00301244197209	-34.14809709755828	-84.37599489231715	-17.594715587496722	32.23360018912547	82.52471430135463	-74.8040981736491	-61.778262633006676	21.372536355362158	-16.436337213621613	-52.18278153012557	61.56554552930555	123.1310910586111
68.26572403123666	-15.58325552178141	-69.50757754222114	16.561515261032284	66.67192252818907	79.60084911083095	23.485477763532543	-74.07641040702579	-58.68765188508591	93.70079638237493	36.08232115645214	-81.57587079461271	96.75854866679944	45.689363798246205	31.29086909614199	-65.50970501135423	53.574510931218356	-4.74885006715229	17.450080985973543	48.32982895156201	96.65965790312401
7.720041584171227	-79.20160026817007	-68.0935359393199	-79.6026858349949	-77.02604815917964	-90.76220300309646	21.73173299897384	87.68881526527451	70.3062645894066	-68.89726397808913	-64.00866477315844	-90.59907728869648	-97.55900179414338	-41.81146503530449	-33.40256903288592	-3.476928823352864	-15.088534249202269	80.20470017544628	-37.97263527948338	-34.10835415636552	-68.21670831273104
-89.39379075601977	-99.7146378865732	68.05468153937687	52.18805812755994	78.90501532998391	24.34918200497154	53.77594581061135	94.24611564931843	31.049911223855077	46.09974668395603	58.195708576302195	27.595422662848918	0.8612891786482493	-25.74779020295317	23.11807830132065	50.657300509174945	-17.310983649777086	-2.5838663794099688	-98.0204299567349	25.22506369953301	50.45012739906602
-27.61719833565506	29.458948246587113	-80.82321519800078	43.93250423929328	-20.575730795401427	-11.010391986664118	-95.69633245120835	22.965275749198796	-93.50568122559808	-1.0259115192488224	-40.09160522489328	-56.54714151697691	-66.03929092806086	1.4214718856005106	-73.93994504656791	-78.15273429238682	-47.57594726100183	3.1983203345558024	-98.68885175935083	72.05303322231487	144.10606644462973
10.452518204391836	-54.08330690341072	76.80495870897616	67.92124598835389	-0.769310940090989	32.048813463754044	-83.16256900025431	-75.74854086299669	31.752390523214842	61.137158043267874	41.28508295987865	85.84554085334378	46.284171219533334	-34.320960906205286	18.386330422617732	94.96238375570397	60.06121429590772	64.75710003814314	83.70105941493895	17.489067126244933	34.978134252489866
78.78739381764035	-1.454609448564952	60.469484338232746	88.00482617363505	72.72863229305457	-2.9545544422304886	81.54400808943893	28.117344190289685	5.986222437808863	32.82632434386562	-34.06314217344821	10.327073072502756	16.1323250836696	-42.752843458002474	-93.16537195147325	-27.221532528112633	-5.6090783663699	-83.95887856837767	87.03024448908434	-74.51566458805237	-149.03132917610475
43.51568019901828	16.65111601897047	-81.92814499768039	-33.08800674357839	-49.02374815200729	-54.19447836942168	-74.79541579464393	16.054418458096805	-95.53832199674095	-55.36504268857083	12.920707350812123	60.4846866953952	32.18159807585636	87.15476113464331	16.395441113235037	77.85905291892746	15.202613611753307	-59.73949957353817	36.540110073447494	89.85675711850388	179.71351423700776
46.49397219923719	-20.426165342080253	59.77366003246743	98.84674143577277	-5.390060693877885	-1.6041935998187995	-16.376214515984174	-75.4099682886166	75.63620524179711	-44.27789289671493	34.036564562848866	-1.3187548170121346	-56.876065014669955	86.28020311274801	60.5683194580169	-16.432001153424935	-15.649439079423288	67.49777413333052	-93.35721992338368	-78.2768727747343	-156.5537455494686
-14.293890771006048	-90.5135676168757	-63.09811337239471	91.50149940687811	-41.09860918921211	-14.049499438828235	-56.06572823238973	69.04263255377828	-13.011491752214084	29.556159458807286	-36.195417454965465	17.005009448452398	45.277366117760835	-57.65092717747136	-16.693901413155743	-85.71629864739027	80.28810268062733	-37.85732663844896	1.0507001890778724	48.031821174551084	96.06364234910217
