N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
90.1255870482147	39.456547516431556	-17.69365232596509	-95.07370340221568	40.664511328928796	56.137899460503945	-82.51971613178684	31.171066972089704	86.23932445731387	-14.378880667505925	-65.36367180607098	-9.47314582744852	-85.19522339853647	12.010808284410075	-38.026248547158104	85.53183671766323	-66.69819314816363	-8.614103207008682	-68.41624916568779	17.82631678525071	35.65263357050142
82.20084332014505	10.347745399013291	72.5452630283032	88.58883526451459	-25.39084573199355	-56.84727097377839	-32.43520885511735	-46.02953467523816	41.51591773634192	-71.46813487794276	-11.121519559382918	-35.248924606186876	29.808821898672505	63.97195730570587	-60.73252821294037	-71.06087635808242	-69.37072545487719	37.9669744391405	-14.443359435841913	-38.241005065834855	-76.48201013166971
-9.196436629428291	-19.797925076691712	4.833411299808702	-15.197516568763064	-46.6029379617247	-1.4279228400422994	-94.8792584812489	-88.60338537183914	-93.24921861913585	87.76560565840907	-54.74516056468068	69.2925359862206	-56.70066502042348	65.04620530036686	-28.80359432051725	26.932922674977576	7.128868366126341	77.93633472480798	20.118632102646174	64.7463336641336	129.4926673282672
-91.75797187693817	-15.891730488189665	85.28367339348495	-94.09523485248658	98.72644741497743	55.71907355670581	72.23672335657164	66.6046950862879	-62.63106607648952	-89.11294053311984	13.365013013672211	41.473973187308104	-36.54742631170578	-16.780978784020476	53.205600726479815	17.008112180624522	-18.390458670692894	-51.673267497143385	-42.030525308454614	-92.565740546668	-185.131481093336
-93.528387309313	-86.80834723591641	-51.899037599485	87.02325076340523	75.72453234149415	26.039809327678725	-82.12787390339484	74.25244732823265	64.29365158112671	81.78084125167112	60.76985518633461	70.66991148546344	-38.814133141850164	33.73910450614176	-90.24501389530826	92.9401578018645	-42.7454715734686	79.25273714237383	-61.78329673837379	69.06547669397062	138.13095338794125
-4.004509873668312	-66.96417087334818	-85.24079890591784	21.773725092204543	26.94810881457559	-17.355586032308338	76.16828970348303	36.54418708190502	-87.92150966926803	-12.429651378946602	-71.67086052236084	-23.86842244193923	-18.36645634019777	34.215877348556205	86.68065381697818	74.02300100074183	86.82652441065818	-59.06425609965629	79.00090462820216	-32.750849062566914	-65.50169812513383
-13.971308925940605	25.293259020191613	-55.06648142342407	-66.9980638141143	-19.256157053624648	-13.224418398599582	-93.7494318488199	6.907252250222882	-83.33607821002485	68.05089618917017	-51.48855229402702	71.23166372588776	-94.97601146815487	-59.9142110281774	-8.15106170632069	-63.23355085157871	-8.928115099354187	-52.06052230347249	-30.793308790747915	-98.475912421322	-196.951824842644
68.3208680101697	-40.45887010634883	64.57030677159469	-64.38241174862486	-56.49102790966347	79.65977058777926	-69.36803182418892	-81.81578620195013	-22.023315893750237	-29.06057244735156	51.94703195126911	94.27685970805874	-76.07718616364103	66.10684951426401	-42.03282454317356	-57.96606498023078	38.54956838365882	3.3609268358334816	-43.82513149208158	25.30605002240071	50.61210004480142
26.68839243671779	34.11507219884672	-5.07448108975575	42.18145111304773	-59.91394317656879	-10.789443125830473	36.628026888415036	-67.05350426623274	-18.909626878861104	-23.381798930928085	-64.25032562631417	18.544640308271212	-12.614122041917227	17.195225042570158	-68.40404401438974	60.4010496592534	20.71933376935982	-70.39937893676722	47.73479553890624	-93.50113771180327	-187.00227542360653
-80.60882166701255	-82.04466649277187	-62.59056848938038	-57.61192388103309	-47.4922849757496	12.504625169346781	-31.118509522237844	30.67493143139211	-42.84765062045142	-60.2760938678077	89.60405318473207	-64.45830140355918	-7.951402203010602	91.59300360207908	63.315052072302166	-31.501719422957734	81.68272077679066	-40.2554742035405	-87.20473503809481	63.54924665766774	127.09849331533547
-39.074441013108	0.2435199561440271	-68.3330821614405	6.62981750480327	37.3506119001008	-16.091573718850256	-61.02579906376822	-75.24365780457205	-85.07502475698425	-21.688577054887844	-26.69529270932192	-44.5977680495808	-80.18552658605364	-87.7712787606663	29.85187482294492	38.54418250175752	37.1909167503334	43.54323570033074	-6.170368752051772	98.44026001170741	196.88052002341482
89.72466755092569	85.55175236467701	-76.78624663558136	3.8106560043651427	-80.75434887813418	-93.2323355128577	-83.67157881130163	13.47597789033857	-62.47693892904253	91.02432441104727	33.060692444624436	31.805070078084697	44.56144908372357	-96.41898732302533	30.501031826512275	-42.571344508434564	-30.110293070844733	-39.49582778926049	-30.565885234656818	-49.45190885560506	-98.90381771121012
95.31309168961755	-24.855120122209144	72.02601553116088	97.82550164104481	15.156724197992105	-98.39896826967983	26.95648150041221	-99.99602130061167	-91.82241273376252	-20.963271391564348	-54.465312565885824	-67.00901139587234	28.532428231016837	75.34266200250195	-41.17134513196743	-89.01507557911255	86.62079743788752	-19.050717143935543	-84.96328641216184	-51.23230872528455	-102.4646174505691
30.172588165044004	24.544303674399103	-44.64783161993062	34.29782036803553	40.04088767593561	49.633928773215786	-58.23132859855462	68.1879922862293	44.26805300844512	-17.101423099356367	17.064427694740175	-13.239753138729341	91.53479966779443	-77.97655104186049	57.06373403151139	-88.42146661939137	-61.562029705205724	-10.419382074166904	-83.41830693234915	-96.58234071352358	-193.16468142704716
97.56791217971272	-98.61012717626056	-67.79556394489721	50.527312533002146	15.97269269501922	70.59215898036095	-15.645347526846322	73.5280971186491	48.78649008987986	57.18041891976284	29.675447322017675	-73.22756595202017	97.58267942928538	-69.23286385383204	-85.955973377538	-86.53378101217741	-54.198781305491096	15.585344123382484	98.9421351602681	-53.14216033066583	-106.28432066133166
34.89184439060429	46.91134968950797	-28.179844514693087	92.33881703359611	89.10909728641471	80.51641640014725	-72.52886759726323	99.3074519390475	-71.95722687594159	24.516839679216844	25.17764145981154	-53.24430339639241	-95.00592172197726	66.16146570414091	33.80089462216091	-27.471835025683532	-35.09585456621946	94.48655922962425	12.738382017108336	-86.75008053528543	-173.50016107057087
94.25368378040164	-92.5658522871374	-70.00400028418554	17.522551216369237	6.822595475430333	-94.99780640233317	99.31515052491918	-77.97763385328548	38.08129652602912	-55.170246472338924	-47.16632832785032	60.126654021075296	-45.75927206407515	87.6861438174453	7.051733491533412	4.678035199388191	45.35243975079814	79.02154073663218	55.70167460843234	-61.774256421087536	-123.54851284217507
-89.8828231573852	63.51934432985365	9.486928473181706	92.59861177544383	83.41510682467506	74.19401905646887	-2.2427554388567046	-20.012843167406118	5.001530661574066	69.10088626665382	-56.55486761536493	71.28059827720864	-67.21440066191505	80.16701495600316	79.55531511960024	-58.92429710008189	77.67455558489468	-33.51655916341474	-32.54131769821535	-83.64590158519897	-167.29180317039794
-68.25927891320933	-13.515596836424578	-77.88955640444229	-14.108110004265129	-52.798858267991264	13.225636289887007	-48.453560571217636	99.76258119944674	-40.57465886447873	-24.559221921095926	41.299215930104765	25.107418157515184	79.255566373347	-36.539426342178594	66.69090861624602	-22.331352599230627	37.54740603394629	4.4952842080087265	-98.76852251240493	-59.32470919351407	-118.64941838702813
-53.76403237453893	-7.936731840497259	22.995094090303354	-59.24956722547776	81.59770126682997	-14.925674220591304	-8.193823513009505	27.93687959008453	-91.23129810624881	28.642967418032867	-17.823497075911064	-83.23329956553883	30.28230382556515	-93.1818453075078	93.60270347946164	-20.683809967340252	-78.48796204459202	64.55827069144124	35.64902306804612	-16.441909788684228	-32.883819577368456
96.6727238629772	-43.948425062108655	-72.20243603474397	-52.880889946651635	-73.3032774692519	-11.07635488725019	49.60368286992457	-62.964481921494	-72.57421792307412	4.867952605627195	61.73915282559986	71.2018668085779	-47.99819356246642	14.903355067242657	-23.534929324026706	0.6449607353863342	-28.007918313908718	20.35972741186663	-64.82388178085456	-56.749429385042546	-113.49885877008509
-66.17969101098404	-58.857434307492994	-91.78525609134012	2.479355821574387	-95.06075019962883	-17.359455290544034	-68.89290273268418	70.5712926948315	-57.4994745538089	60.27482063400245	-15.973334349410734	52.43665992753637	-63.02134468295571	-7.334018922329406	-10.825344421686012	-13.701182733809844	-49.73755833861837	44.719011581282075	-36.468956622638935	-55.6176496968606	-111.2352993937212
-19.033363963718884	-93.43628421515868	-28.39414789055978	-87.82345623369659	24.0573148130198	55.38196186834989	-11.313413221973349	-83.8697951974222	-55.54322330093886	53.40858205475891	-80.48069816267802	7.429013672928008	0.7322127503562399	-86.9432454815875	-39.70723000475647	31.199391903326244	27.50188125812049	-10.885649266369796	21.07995293533267	-47.70141579232992	-95.40283158465984
86.99006800878209	-64.93277010504704	11.281263243967032	5.290994944026409	66.85068031131166	54.143692834058896	-98.11606888443991	63.37299364333825	66.04279018420621	-46.75872299683495	31.95403102803712	21.029807069171497	-85.89383014357497	-29.046214621361813	51.89588403443281	37.00649732627491	22.934395157872544	-94.99616578551209	-95.39344540603314	7.381885027339891	14.763770054679782
-18.280006463701042	-3.844299653117986	88.65875534665554	-59.4976292174632	88.54143090438373	-99.21164172783091	51.68571047530119	-84.08054792825608	58.41817064870983	-22.467456904955526	-77.60430485120713	-88.31124113913535	-92.90696656127817	-55.2889416516722	-57.51949507790513	-8.599425610886428	-68.31592125878115	-12.792410110624374	70.6761362929991	56.7236605767209	113.4473211534418
-90.05568498628892	-51.78386166228219	65.07728287276191	-17.90736822327257	-61.890232434245874	-5.730599833942179	-29.786682879370602	21.483340784747455	-48.39382594720361	-63.007839900200665	-48.96037420093899	-72.31762165485615	79.6871660545757	-89.44504617794797	-58.01184519488112	-89.86900063611169	68.35186311367184	11.42850625159457	23.66832802455312	-30.03861386063427	-60.07722772126854
93.06292011244236	26.178038120735536	21.808305937077677	63.704368682916	51.26628746225617	-63.40952358259295	78.7249727210679	53.1243499506767	32.482798695435434	-53.83723362074835	25.59508414609833	52.10146443014608	-22.223073557741486	49.16556437822496	18.213828454203025	71.12405009320511	-74.19068696595374	88.63211488377536	-69.1361475768761	-0.5003184528667788	-1.0006369057335576
-44.77839790637332	71.3608664241923	-54.921976883001264	-6.86243056106008	37.309520160462085	-87.19167097131151	-72.48323390670888	-62.68401185960164	61.98834543391362	-58.54495784141718	77.70644996210541	-52.680357147283786	90.18284447262442	-12.831714716250303	34.56103493955217	-66.47453429509893	11.391376515982671	-67.59372591013206	33.93639081677077	71.65456319559897	143.30912639119794
-25.175990508563302	98.033317536993	-28.51785414452604	29.569413802144254	10.520414792214723	13.50827201693015	-68.7803695226232	58.49604348473076	-36.634051126227774	11.506650432581083	47.89786864084394	43.333888906483566	-32.69043208582636	87.52408047201263	62.67441874428252	88.5442833886047	-40.86875802885703	54.49963935128915	42.359914548358006	-16.83012444019802	-33.66024888039604
-30.824845835047213	-7.992024799741543	31.10118635714062	-86.62301619030039	-32.20059972844851	74.36156474142615	-91.46957763334709	-98.68911138227121	-2.5454915814289336	17.689918530725095	-91.41881352122834	68.04853852826415	80.03454128375697	99.26817801515818	-41.650353030071585	2.3679376750244785	44.400536571757215	-3.2022371667010674	-9.417794331103323	-37.266733957687116	-74.53346791537423
28.889435335243803	-96.39543457333654	48.34446011806938	52.996746482130334	-71.43656034863126	88.48389049467372	-19.41825416808996	-43.184911538138394	-80.33653044791033	-40.44477812992506	3.556097521149738	-66.8537017473979	95.48338480171259	-69.56505257517738	-59.6670015327724	90.02514782515911	15.480764337757535	-94.58830228895565	-48.57425382969935	-4.797256823391933	-9.594513646783867
-12.604378657298781	3.2054273663036668	86.834853327984	37.851560831781455	95.60927733901201	92.86828195726224	-65.53605924275207	-43.017437507679055	44.83181071652885	25.965192667084906	-10.825703630034695	5.604833232371703	-8.927785226472835	77.4113969862419	-50.76929375600474	26.378335739578503	-45.31806829946372	57.90866128137674	1.432633419813385	-22.517502112429526	-45.03500422485905
55.756244032164574	54.564408538253815	53.34658671220026	79.89350398869283	-39.21046614187536	55.182277380444305	54.77277040469821	-15.914446065577323	79.17912743586822	-23.666284738906555	24.818535590966434	-28.58342085901326	63.08190052973032	-88.41359599924745	94.58433457311176	-99.13408441232916	-83.54287393856228	-77.0320921774847	44.862346519606916	30.85258837720744	61.70517675441488
67.50293494197837	-34.17436336743853	63.62606304402479	-91.52483417723565	-2.7972162055675938	-27.393061063056393	5.406311195033382	-76.75971652893918	-59.99294451337271	-7.745916139657055	-88.91861915677848	-81.02773998006634	66.68735721733273	75.34623895556447	-83.61247790948468	22.544046915049336	6.021251222150312	-1.1380953413961947	-28.96753940907746	62.81606068773377	125.63212137546753
-80.36104036630825	-86.90427056614959	5.389683697801772	-73.14066694495227	-20.311478385837887	-4.672076159192912	80.60496383372248	-11.51581949620973	-41.606119518542314	-49.08833786714821	-21.88202984840835	78.76912369235072	90.9058521481389	1.806722443926006	-87.40240383658575	-3.2959723724165855	-28.97356893238316	-77.3723921578636	-82.15487266547834	-34.022226990945214	-68.04445398189043
-14.30936491516455	-31.083236338093784	-91.29133996417731	36.80031588962936	-58.636680793936335	-67.92678110096273	93.78318004453598	34.22318347085715	-16.2509285106877	96.52354189408982	2.8237247325195227	31.463554467048198	-67.09483056501651	82.34446397502856	80.09569752998115	71.44587139015573	44.282849624026994	-20.692803120083127	-42.26111558294219	21.47218161556887	42.94436323113774
-66.6432474829598	54.76973945542733	99.56958277779171	42.86844241926593	-58.65086325019564	-46.88644872306269	-9.764544138549198	-93.83768411582363	55.20843565376475	53.73007556052863	-32.6328014468573	78.27974911957193	-43.07320854414951	70.14907107898608	-57.81466839667764	23.472608074709655	-45.68115066187068	-79.54704654810723	33.555506149855375	72.4904545145701	144.9809090291402
-26.071436183505696	5.852082783074437	22.40422290876829	-91.03982832875073	-97.06615359412638	-17.931161156808713	32.63497569095637	-64.77282949244221	4.138126638852128	-58.59119928937267	-24.539545219105108	-21.127102006434512	15.742523986777869	34.33936403654235	88.71698831631221	46.67790607590797	1.869220220696505	-65.66287067306354	44.12922637780164	-16.53521344158355	-33.0704268831671
-8.231784150063561	-21.228170481691947	46.41608824646525	81.8409875270861	53.49947683991218	64.54757574312447	34.12937190157044	-34.9407673298999	67.10798278423582	14.03415236218271	-65.30084999560196	34.02006559183758	98.99564517889746	-40.19580102296318	2.0367614866987083	-95.42169236144274	-8.25351963192631	50.96191476450923	-92.4919810217018	-10.732441123219587	-21.464882246439174
-43.051104972269826	-40.04211225464498	-12.103670074356288	-22.593156603371085	23.729497669141722	-83.12261677552372	-50.484974920359214	18.03285799836145	13.526479410958274	71.34465456866641	-21.350606455953994	-67.39074230609822	-45.06706292187157	69.39246615438424	25.100505360757694	-47.34545425682306	-80.17137388887299	-49.753779040768094	61.37861964088961	18.980536070933667	37.961072141867334
-49.79103818721058	33.70339504255509	45.774859296750805	48.8573373229853	89.79792744830615	67.95441964589853	-97.3355763218	-22.086630352500578	89.46049246586077	-78.51501370654744	40.95494307100918	6.184257367507428	-93.01640366190253	24.959839936787745	15.47736922739719	93.72668653947284	12.662484120851843	-78.85021730836436	74.31611926229002	38.139989720663095	76.27997944132619
66.43804399078184	-77.82802519778457	-89.05771297893772	-82.79555231740659	32.84548429957053	89.0545387838379	97.7080802280114	82.923422927382	-16.46548248323576	80.30474840364909	-3.5573259813181437	-77.64258601059251	76.93013016988812	65.60832895130545	7.432827277892102	51.09975239455599	-22.62247744817853	67.58837477748153	19.133403095109983	-69.15033630946306	-138.30067261892611
-85.52748700301305	29.301121368631044	34.34938077578107	4.840452038374622	-74.0285127976178	-51.21388215107081	-99.63797541983286	-41.397572894185906	53.17387635355831	-80.14365301687772	26.33102320859973	-74.79722208648153	-6.853084777035676	65.71740411148545	-41.48830196086992	1.753143219844162	82.56315260506955	90.19897369954069	-90.02669489296456	-21.643213468398287	-43.28642693679657
44.76005355155402	57.183000169515	22.7145133859092	-67.6204879732665	-81.68259409368623	74.11582163903131	46.59169545175848	45.26285483718962	-88.73159119209436	-8.163420221723953	5.380984542436892	60.741532684578544	-50.88806452929906	-0.5988881367165817	-83.20652637242311	41.61754166173765	-45.84974621832727	-3.7551821814295607	12.319677526240994	38.15661584733735	76.3132316946747
50.68450042735421	-18.311700192214687	-22.616937076117665	-91.84021703693956	-73.77815324811664	-29.062161166326163	-3.4125642214559235	-85.1217588060523	72.61728250249968	50.53264797842684	-31.578179974807696	6.673083722224305	-9.636672861349481	75.5966597952191	-6.9565820310135535	-19.643257572113782	85.70286902376273	0.5494511477158284	-75.28470193214409	-54.628621684203125	-109.25724336840625
-36.43475730848309	0.6245332865060078	-90.3191857556476	4.654833476482594	-66.19456504289153	-32.888863984594536	-11.892730554578776	-25.771177587537835	74.00020023290827	-43.996613535803554	86.13722806755828	46.288108274017645	-34.63691969842708	-13.940590132771888	87.8535559189653	84.01117171259139	-8.48915494446301	-91.70803180516842	13.989830255485728	-49.657228183254574	-99.31445636650915
56.10825222017303	-51.51091552436009	83.6748416489798	-83.55833125659143	86.82090788618021	-10.673981410800025	-54.530133133824734	-12.205586366886095	-18.163067607188935	35.10550606941399	-42.03750918506772	34.43438397295105	-57.12279361575501	5.726907864740369	31.949819024782812	47.31962370881743	-40.98104617579048	2.99842061294342	7.838049032892087	55.113631727390356	110.22726345478071
41.70833494074543	75.09479838364493	0.43753938590973007	-54.43118761868646	8.017464790151905	82.31843488025413	62.37981082189518	-31.22031790922368	45.03228698123442	69.33047282798407	-87.41960966355846	-26.2707375639001	75.50449562930993	-91.31633807700443	-13.64572159228041	8.601633330295755	-32.34711656642615	40.80759964639137	-13.363331508265802	-11.896809336783761	-23.793618673567522
-44.70528589978291	50.08490385551184	-1.8209145140911431	-81.12216258777897	57.890428851778296	46.77518325908005	-96.3256714003763	92.76250684340312	0.0716726765207909	-68.95100231001219	36.5602519306687	-7.871129120637363	-52.39301241612016	41.601147318065756	-20.82355384631876	73.22364150517703	-69.78394652206342	32.47000243445939	86.91959029533709	62.46124656010599	124.92249312021198
13.883769350208837	43.052916733405425	-95.18044261515846	63.7004738035767	-69.47741015360045	57.3332942035006	88.50461910711073	-56.918158311502175	-78.34943588513548	42.03642693315467	62.93151202172109	-24.63046824557958	28.16996211923214	-38.3311359731336	84.52221065032845	-47.628102828195715	-2.853091238332709	-12.57075518011041	28.28400985655327	53.6545171219459	107.3090342438918
17.95464449662039	67.61805826547044	-13.497168686088301	97.71745994693958	-86.21217145075461	-90.68644124709655	-25.32690903788057	41.68703319270793	51.60941674982459	-2.6224556803842773	-80.4169871586594	-10.40199127462418	2.202952616240367	-89.84886073778216	-33.77449729883679	12.891127865240762	66.55228535618394	52.5052573823458	-82.09382404981105	-63.01790886956336	-126.03581773912671
54.38828369517557	70.10107439657736	8.977816455589576	-97.01232674380609	11.384234220118032	13.031796543513849	-82.92823089109326	-49.22208082242645	-21.581104735642924	41.544869833274134	98.49658416448509	1.365754532105214	88.15935300481613	-14.28648814002527	23.525246630415126	83.69485280216401	45.71870827127208	-47.7612638505781	52.98968406188217	-65.40848189982107	-130.81696379964214
28.30271412334986	25.372774646832497	-14.320486804360044	-34.363830750521075	-2.1277742924036005	56.78959439283395	4.335339761531799	-24.599889570632328	-87.31997309764976	91.83128540492066	-35.3927729996861	-19.416746749619392	52.74171690536531	84.45460921006551	91.23214634489551	64.86076618703817	71.22301675444868	99.54631319637724	18.8285248139712	73.62463269013665	147.2492653802733
62.2509164066154	50.75437281446432	78.52868175663752	-5.978190014060729	-48.61936770053159	5.084389289354547	5.679170233980969	-40.02689077046506	-75.02158332176585	-13.868447868067662	-26.43419215297223	-3.028676583371265	59.74404509737482	40.72898974334987	85.62757290611498	11.210747783556641	-2.877440863130957	50.8356399748227	-55.12306837209984	-12.19258647862749	-24.38517295725498
-12.987984642761944	22.257333002035125	59.2280171208497	-53.42798825503068	-12.575051176113476	31.406598026260014	41.09746563611108	22.847680482770926	-7.847170038751955	98.76513771287674	54.22357818820021	-4.172857422541014	68.43722972257461	15.82418963301879	73.68973191279684	92.60779378758775	16.35688805245472	-84.23384369988575	-83.89653196456305	4.616928243446594	9.233856486893188
19.59502512025398	-0.29728371877763493	37.45379978808862	85.47736557161682	-3.2082367441900885	-26.18242608555383	45.939734232608146	-13.914969675612483	-69.96649863196467	-36.07717551161935	76.45209743335766	66.4170778901159	-7.008762728060788	95.80818313239038	-74.95240355939703	-55.84648693751602	-55.06049302034452	32.73381616064833	-2.6806822715929997	-29.275167807901155	-58.55033561580231
-24.840842969343186	-7.922455012597254	76.71316852825936	38.11568916550766	-79.80120201384418	35.24995565663653	-97.37051485915423	67.08777365160344	5.078025091442399	-56.24365868293708	-85.15120533084362	-4.782145095361628	68.51497282672074	53.612211944401764	98.97469583433318	-8.789269461309686	-19.60284120420674	47.542137680094754	-55.80909866378847	61.684344865947395	123.36868973189479
-1.362881781874492	-61.494417397875935	-21.603305581876626	99.8084875105182	-34.467295274612724	-66.92415340476347	83.43926004188546	39.700312340738606	-56.69735972929255	70.16121299717835	-18.945079735632646	43.584512121063455	-58.1440983441948	-0.4506697115623979	-8.803352171085692	-49.99141001398883	85.02979548078784	25.29773601402559	-40.68173578339358	-2.5765407784410996	-5.153081556882199
21.96171160931806	36.6395510853427	49.90191755366993	97.4018575252137	88.62737517742008	-55.19885578404673	-70.92997579293686	20.279881403300195	-98.05383529999148	-56.6452787478662	-38.817756594238226	43.12135660355699	-35.71604673747618	-76.82093151441272	7.965976584928015	-51.13635248517494	-73.10991084075917	-75.69907598472568	-27.255626919854237	45.81277159528315	91.6255431905663
-72.77431254994345	-69.45964238272384	48.113536226497644	-25.178484470385015	26.192657943137306	-9.18562999402522	22.546227752315943	-4.119906327904758	16.971581003880075	49.36334168234637	23.4357184136865	-88.50036640792023	72.5731599300623	48.555381183139474	77.28413189155498	20.092247059081274	-39.30664908373822	-99.70358988229367	28.04952916998684	-79.98442268441855	-159.9688453688371
-16.828222196367165	19.21149831678268	42.977595473362896	-50.72484775095243	-2.7838530984841015	-47.672386715648905	82.23242520156174	35.68326026069931	-74.5570163607979	8.295675749683724	28.995259688987403	15.860061242656371	23.334470913214744	66.65074253840694	-68.1056742394949	-68.38645733622141	10.384841170868754	-36.92832902164837	96.14640855931069	-84.86275261142275	-169.7255052228455
-7.490428375411341	-0.5161003649626537	92.99144763704416	-78.716912646338	-18.498853706249733	-94.46172426963497	43.02291389861773	-4.31729160277456	79.80879563675171	-10.87695982761862	-90.99421640093126	-47.76518306941924	5.7787052141738116	93.71070999625113	88.12426384679566	11.379064590044322	28.769070753631524	-25.70661477590312	-24.80351262710154	-48.71114652345256	-97.42229304690512
-95.82065267670035	36.62319642962535	-13.425256772944422	77.4065079772794	46.625638949173606	17.73510168311286	57.51086159258091	93.09077891744323	89.77016900069296	87.96329659983618	-28.86321564837874	-63.27931460497367	99.68889992038473	-45.28163785962525	53.48718284148771	-92.14519866523385	-43.882302182813035	-28.216036240480108	-61.06892047710502	41.78502796233755	83.5700559246751
-60.640079563961756	-26.27884846439936	-52.02848578918613	-61.93643381171707	61.261609982147775	-55.63932081798117	6.666712937139209	-33.26639756329671	-21.980343349265198	-20.194538268737034	-4.8259918105091515	-41.072787758602544	-33.44352585455164	-11.485585610314459	81.35835637907724	25.299298797758013	71.90821160466504	31.020964059896727	-64.93348229175294	-92.04251543210877	-184.08503086421754
-52.61054577742927	-47.59216113469862	59.712783079854205	-86.27436224450169	91.74402191089533	-1.8391552165165876	64.983255051741	23.159535738823138	-85.14973799778988	69.87166222967124	-78.673294851814	-99.17076831913714	25.879619415778492	5.637839435586173	57.85133163187646	-13.486237514408344	38.37162934258345	-65.64233319016091	96.25584965591216	55.550360469315564	111.10072093863113
-9.481057531596775	-27.471545686745927	1.4540746250620202	40.029710154637996	-63.22243103355045	2.9463028753118152	14.389345760050489	53.57558138940243	-61.87776697747416	-32.83968697713145	-38.97293109420781	97.93530775736593	51.55806824069788	88.4942109479446	69.76728216717234	-46.26798405857966	-81.93878634808623	-28.502542781787653	46.54240817989509	-62.4647341290667	-124.9294682581334
-99.91178196459525	-18.788450616966372	-85.11524030005515	-8.1217733927365	16.520901746751917	-81.75159832189618	-69.97335978512145	-10.309865680710445	-0.6715251920013543	-44.10061577217383	-48.58355094090297	72.77485465199948	-76.609220363888	-99.0778358373259	-19.461052011404462	-81.81638916750715	-61.312462640683705	94.8771161848575	55.648460496177705	92.78295983133964	185.56591966267928
-84.59544073012417	43.984447398645784	96.75569278199245	-79.60098733827074	-91.44010042108823	-55.808792965383944	-54.0616071790819	71.57580620696032	-6.542257057530975	-22.270209749909696	-0.40980553054841096	36.68254291158266	4.29486844758604	-72.00261920310163	93.15894951399426	-43.57879568605865	54.05317155323189	23.56516265637019	92.65162443031093	5.374836310681516	10.749672621363032
-12.037091852351864	85.71206835066596	-62.30913828701945	23.35741311455149	-43.596509088539534	-14.621442388220984	5.484191166426513	-49.66973547902942	96.63229153484062	22.23470893628472	-83.55572411751231	-74.99187998191582	17.572577839174897	-11.78842108806279	40.19518224739517	-68.2401997874376	10.270807322224627	36.901058840461815	-43.886846216192325	78.97156539015694	157.94313078031388
-93.94602779137593	24.161461132083588	-22.021334302563872	-81.2279680893048	24.593953359600306	53.26505088698261	-85.33972981071727	-32.910301469686104	-15.804534598414463	-60.401473050274305	85.78214646892184	-3.2645361792924916	-90.0054374505935	-98.23357115532548	-68.76734078836948	-62.49632613047116	78.50832690081145	-66.45340348878307	44.789003843375355	32.29084926254134	64.58169852508269
1.4159241462500916	31.51076761812186	-96.31184409281587	-96.25449510923904	-63.1877633834131	-51.69559371841726	-97.51738923568855	1.9593951466619046	87.72512845724057	-96.67433468748672	-92.83719709397016	-44.006145484037184	62.32912393296078	36.5573554722294	-73.1722126770656	-38.02790546804975	-63.37155434505908	1.8672637583415792	-83.16389877866345	83.44489838943306	166.88979677886613
16.30095344098443	-26.218389279855046	79.37851743850365	-61.955482980766185	0.410508446291999	70.5305546111554	88.84990980787441	-88.23040666168409	63.409805711675006	27.757268998757084	-82.7145151105767	21.032245109900003	-38.50034721407998	67.74017276102094	77.15353952118346	81.19197511209723	11.709482863072935	37.81606710189274	-47.788841383812894	-60.41505801878875	-120.8301160375775
6.037785544161011	-92.53390709742084	81.30287548125966	-30.574167573193904	29.111046586043187	-87.4568090180154	6.893432712887744	-96.66355261720972	-25.555034729520187	-4.743383019522369	21.060802274981285	25.74498273800579	92.10735948661701	80.3967915169699	-92.87560451196046	-28.122854525481785	67.20976426541844	-80.55712117331521	3.2958134998429216	83.03357184285383	166.06714368570766
-86.12958578115067	-25.358347983256337	36.83751328370931	-20.785621564318134	-78.99473619607386	6.671211003844164	-15.688915192925663	67.93273926429956	1.4886716091022265	11.853298966577697	-47.38354336593118	99.49855840302328	16.616485111709792	55.06097300101274	55.52500536168435	89.83259035782501	92.18109172220505	-16.334163559157574	12.325187533825627	36.778800605794686	73.55760121158937
-61.15963885587581	-78.98516474484343	-96.32627410340227	-27.831300580034153	85.65852940745827	-27.595708664816286	-34.42646773418345	-84.73905984594134	81.67218538243694	75.75445131512603	69.29175983828631	24.40930177410756	-78.9143715297464	-84.10585321811669	-89.90565935229404	-32.776324962110735	-12.678722985382976	-87.35153254597378	-31.196791359551042	74.2452812778456	148.4905625556912
72.66686811902935	24.15719850927796	54.82570824509466	-68.76369425531273	-80.41903605162466	-25.185655718298648	-56.68559843320491	91.07433180722145	-3.5207999594500023	-59.41517832015639	-33.42332907681819	-85.90552980724769	28.783387020554642	86.53709030378977	29.406397910766657	-96.89044842263522	-23.0754713460134	-20.53578652223274	59.09632847230873	54.26751408136451	108.53502816272902
5.549465958686284	25.15713186503683	33.346328593380235	-21.664315137665156	97.70690786973236	-11.109543955111079	20.73134258300111	-6.616938441364837	-74.8740839890269	-33.39616350975328	-43.23683181822289	-39.961445205845656	-53.690962374973594	63.96817591406324	28.21050059986345	-65.74268299450385	54.00874205275028	66.99521854134525	-68.89350680393609	-39.56513894561979	-79.13027789123959
