N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
68.17674038936073	10.928484924644394	-79.19765854857886	-56.601850497813075	90.1157308254947	60.5090798599922	-74.85509247402196	-45.13109805722062	-40.83012651337701	-87.72257179161768	59.62620497170704	-83.67485564449015	39.43039805586508	-67.57313851705081	-98.98185479558259	-9.006658433107788	1.5279732370478314	73.93812963020628	-83.86050856948543	68.24399131700045	136.4879826340009
96.40004912464616	-0.13912133502813617	54.11803065661462	81.04620124854262	-44.084721074803014	0.6013246502774194	-7.394792450815714	19.083430043000348	84.49548186113586	-65.9357094038923	86.81630785525206	-24.097142803958135	25.20625200000515	75.24551686082836	91.95013119937258	-6.3172063752618755	-81.14965031918315	-96.73601001747463	-97.07764082576999	-45.72499809422832	-91.44999618845664
37.16684540368652	-22.083938513595356	79.12188998010927	39.96351638325589	-7.3381979786864235	97.15917958700106	-20.596098837613823	45.00872673772233	65.52940613771423	6.901492902277994	11.193102051875556	-74.45297343347319	83.54350661242663	54.45658337301924	8.189692531908108	-93.53237606787049	60.17962627298138	26.44137087409395	98.7464614882739	98.55181894774	197.10363789548
-24.185499641810026	64.45872422423494	-59.50027882711555	-4.739403933505002	-17.046670355444874	83.73251190555504	-32.25494824169736	22.72723445582602	-67.52552666830485	-49.22214374322349	-42.806363216301136	59.86666738187134	6.582368098218012	36.45501156975618	99.53092663022576	-93.71255315166438	-44.427557515564374	-54.522627490159906	37.665533427830866	14.256878824172219	28.513757648344438
-0.7475764384371644	-2.859079171878392	-69.01643950148744	-67.22774165692675	58.754660094164535	-48.5040934489813	-50.04560381794272	-27.77372269479683	12.432530128326718	-83.08108359543382	-4.658795653817933	-40.531616969521124	-3.9226861173416836	-55.53911938838101	-96.59742466676515	-52.29913296817994	97.3675873153874	68.01011365209834	51.96292250510169	26.16368487812464	52.32736975624928
-37.59677817054558	77.73885164513038	-35.00488268376216	28.219298593923128	-11.967994140697712	-75.18529591421239	-91.86233584415359	57.33025564840622	-24.708003125481937	-13.536460169417026	-78.1609046285958	-17.678069296952174	-25.671167886610263	43.46913018897533	19.39662264192235	0.541260625282419	22.369286906270787	-3.4516431123799265	33.206124239198374	-96.0179343674769	-192.0358687349538
83.92360282555401	-63.0280962790132	-31.7100132495534	50.014895971241515	-42.04426850179293	1.1120298270842	-44.768647754692005	-46.105413825584684	-37.501471221668204	-0.34119289710086775	-72.90863780482351	-90.96430696579488	4.160675980141519	-56.389143355668914	7.279744689930979	20.17228256142745	-51.1137042324572	52.6569412136665	-29.638114362994457	-81.21773352960071	-162.43546705920141
53.85525058848927	92.90411250915079	-25.22598177353798	91.05903369268106	80.89032745448992	74.49680170745009	52.661663854167756	-8.607514467884542	-0.5996775890838393	21.390031190025255	-87.09052544899723	-1.4507653448799829	7.827353995306538	14.943354617263083	68.902553422832	57.701769367189485	42.7663624485088	-40.42673051101136	-88.37062836420341	95.1950043816505	190.390008763301
24.835408013614483	-89.73760297737661	20.85008667331796	61.79289070042984	-93.43224171679785	-68.81928101036587	79.73417280383327	16.10121308523243	-59.521655615575206	-32.645058141964995	84.37965082821239	86.92198227853402	30.245442843902282	43.26984338806486	-71.57785422412601	63.771297301669904	19.803540120054762	86.95195174479008	22.6839779119979	40.34332832271369	80.68665664542738
95.58787282587434	-0.6444781707852627	-50.598143983748976	35.9015335884975	27.019593432148127	11.989524989333006	65.61586158737407	-80.13950287212108	97.680214375053	95.21127741056154	17.99631459075262	-91.14429178054672	50.97950632109101	-47.93996470738138	13.46921155964273	-88.39433504785934	56.03813364800692	-22.485525360614304	87.80246927546929	-31.141937973247337	-62.283875946494675
82.0806547926463	-27.578895128332206	-67.7411790839185	84.80472586549757	-18.84760066981937	-86.80333345377858	-38.27413921716622	48.35385230366731	-36.491482930084196	-91.99179869429028	11.09512790327662	-61.36897694725667	-30.787489097827887	-65.12664418643396	-6.068184181529162	-15.366667398636125	95.3694713118015	-25.860634043517663	10.087946563023252	-45.68673958670901	-91.37347917341802
-42.997955376991534	95.68990403021914	29.367376563953826	-2.0625045516120792	-33.71944704402168	73.14015171957183	-32.29095695644119	-8.842452411711406	64.59428609440894	-16.44987099843314	87.87960650320812	-33.657278187862175	16.178725328649307	-37.297693886128954	35.446711104234595	-64.10204469390739	44.08088393915634	-57.12455871363975	-82.85223505839119	-90.80495927609063	-181.60991855218126
80.8833312655027	-15.694660852719537	1.2693969524076465	-43.289330143651924	-92.06485493493506	-67.61887210300452	16.989574797160373	-24.141231228752318	66.64453825563092	-15.741204779132715	-5.565719544537927	-63.18433986183094	65.6411780651973	-86.46323075542719	-13.18066482846612	-55.201686120390136	68.62364998424465	54.86024856906778	96.73024719820467	-67.15569938860745	-134.3113987772149
34.39803214683718	-43.662511997227526	60.7478554715392	-47.74217016060736	5.643991765120248	23.84322977864062	77.0338776435841	51.543574455930525	-52.0799090812939	-47.50163401112608	-38.15011606186856	-33.42690091270025	-83.4469067198965	-10.99965087081469	-16.32460335651062	26.613271477182423	64.18951181206401	47.23652063151775	-78.06066361799877	98.90062105382614	197.80124210765229
76.46579427658261	-49.227795331769464	-11.285056083462422	-30.212445368400182	-33.068332357056235	-8.772948528330488	85.7860983228654	90.0776765804718	29.2214553843871	-19.872368054440372	93.77906496988044	-96.73442483523156	-87.12713255543478	50.49171442063695	-78.27992201498995	72.62125755462804	39.2228509294215	23.52732669691109	-12.603968822927897	-14.957329679905953	-29.914659359811907
0.3831897133345734	87.58245025775679	-69.05816599170538	-83.33243811520417	36.41644981162585	34.92243779358401	-74.9637767179122	78.36097846306978	-61.867803393351714	-60.01826910475376	-97.93740668597091	-25.81336940852239	-50.435725661204245	54.75755296286701	45.77046280889681	-39.57509402545216	7.659419536788363	29.86882982847817	-46.550011839572946	58.42629851868813	116.85259703737626
-35.63729660204993	36.97557473454606	-38.873449940948724	62.630533510987135	47.10366102221809	-20.33276690282935	-85.30805057100908	-7.2066400272447595	-50.99282125547153	-80.8362096498191	99.12641784648213	35.63390476839962	-20.10622383073732	-27.506882460002814	-6.552518916641176	-86.07626188704987	-61.21086275504919	-19.69286930520508	67.11952474802885	-10.409077037032802	-20.818154074065603
69.63519158568047	78.60935965524828	0.15639608084150325	-89.00129474570733	34.92793840991689	-30.02388562253526	-79.68872144039821	-79.10957175490856	-1.3301162155668038	-1.601230363981145	46.06500278145097	85.27667134801419	-12.686220823982296	-27.048720995804757	-76.6256365146651	91.83945784745359	69.46964979796405	-27.096831671877666	82.64801496766461	-66.70564083878973	-133.41128167757947
83.36366472001683	60.41875962819415	-79.29875216244795	62.09083001616605	49.53096809435206	-16.34248682400454	22.32002918929487	-8.664180880968516	46.77521700798951	-99.52105194479128	84.51030905225437	90.18065728406094	70.35700567636098	-96.9329971058361	-28.7077259175083	25.29892264158478	8.540555637549431	-4.376270422365749	25.67444615168897	45.1842733810293	90.3685467620586
-25.128514593685708	52.39765126901938	-96.51345371736141	-9.560080349264368	-12.929708292531615	69.30012583241913	-34.12051729170662	67.05432839247032	18.607235295822335	78.82053935119774	-79.33732970120504	-76.29693797925299	-35.135946855841624	-73.51902576769184	-94.91411370013098	25.812416582025193	54.001201946905155	-89.15469569863754	48.910462850039266	-74.37070719531593	-148.74141439063186
-73.02985236580098	-58.41943115255606	17.368584653363683	-84.75432890548626	26.598700259062014	68.1595398894211	-59.564471588475044	49.57722434746	-59.950095081627566	79.60447645374103	-46.51426230030913	-65.49083732666375	54.19541362685425	29.985478968288874	-20.25662812287392	76.90076703175467	67.41647270981599	19.678837212677266	61.59634076842411	-55.047933204507956	-110.09586640901591
-29.09083887347468	56.006291102518475	-12.021654139776743	68.18799246392288	-93.88544646299624	-89.16235058068989	1.659113190147039	0.6553502441428094	-51.65633510398033	-10.370976076846233	0.8308069820456012	-69.49215541990426	16.889666482294146	89.2665029463443	-72.36129447824612	-31.345194301104314	-95.12230721310098	-15.404169008227456	81.73333835284612	-44.29029260349851	-88.58058520699701
-35.53307630215001	45.89030187015891	12.059595306193089	44.42393990798968	34.26018417108213	-76.00943951014861	-15.035575685862028	19.49102114640455	-41.63106201652336	78.62455131294317	-69.3975447078611	26.954586604853816	27.624010463576894	-65.0123188998434	73.98694706604084	40.90340398541716	-27.96760376989569	5.599821663010161	70.35398258082185	-31.149899532532714	-62.29979906506543
48.90782023609498	83.32021241376046	11.223767789785313	-52.351506712044205	40.05553519972719	8.913407879251878	-61.45835700162301	73.50254242037107	-42.998584217048474	72.81712022020139	53.242731373976	63.11039817549789	-93.54213375380907	-27.051595437811386	83.02622849219478	-82.0604969108986	-68.67682483388786	22.356898614649694	-81.14826222889192	-7.920287695956489	-15.840575391912978
83.96594680111679	-36.06871406119725	6.66631081391327	43.92116154967181	-72.15377744385961	-21.117399139721655	-72.93687363189073	82.21775577800784	-99.23761997319002	-13.880549681199511	-84.27227612511321	-96.7580807694401	82.63531073134246	-45.74505225458003	-43.513547282262486	26.903898604323743	86.35859533650802	71.7193595100106	90.63583770799775	-95.63395625733433	-191.26791251466867
-36.648673938057705	-99.14613250440989	-96.51115095617173	53.378083181665005	-35.58440425925444	24.854608981632012	-79.99722992249983	62.76052956533752	-57.87065614720348	61.92265993541457	93.5644812114613	-3.2193501547275645	-12.949372770453877	-55.513144737547	-98.2721060981433	13.86683835542479	51.399022272116014	-85.29323325949272	18.435018826522594	69.09621660797274	138.19243321594547
71.81991290793798	86.83045050269047	-31.26117398121889	-78.04738910870812	29.336422862606497	28.907130161214184	41.955637740052765	59.60373395964851	88.5037841838303	-21.907593892052034	-74.14714419383203	85.10962762903256	-55.632058109206305	-92.56701791589295	98.86995469468243	32.96137792773385	67.89636240648471	45.75948903902213	-2.885074025064	63.102894318244864	126.20578863648973
-76.44551649325231	-91.10396725453884	-86.72104221567733	-11.748601285196173	0.06801383253831261	85.50622611696744	-39.02308796282008	81.37693917393568	51.395180562116536	76.37321623218313	89.98771974278387	67.55413609875336	30.637920444147994	98.69629292105819	9.551405056617043	-43.64103864848023	5.373116267801748	53.85310602095416	-37.89017274985653	-71.6005219806747	-143.2010439613494
79.86485474678369	-42.33339124213571	13.310835810511222	24.910043202221118	-99.03126550438377	17.301500301310924	90.01603788476743	91.28974987643446	-92.10050485384495	-96.76212522530885	37.44765221779218	9.65034943611478	8.14346496262533	89.31180937025982	-4.333851393363659	1.2162006620481662	-42.44381516619961	22.83272340216959	88.40271393635487	-3.3447841996990064	-6.689568399398013
14.450560323014699	-14.724970600210725	2.930527421119322	69.98692898657217	57.490693561581026	-46.57062219189072	-50.16204167987384	13.549109644529153	-65.87870303151557	-49.32773602695164	-98.90568542194589	-17.990253717265375	23.400007600413403	62.1684859806997	44.68859334854187	1.8072648274813758	30.64047818291465	-63.87892082099276	-12.374573555419488	-29.173390432751972	-58.346780865503945
-72.17116558958165	-52.980189961668536	-55.73474865486594	56.24334450811901	76.64372777556954	-7.176892982263425	-94.20081929468118	-37.351530138991265	12.705734564841833	-98.98195504695751	63.98042435014554	-84.64364456771192	84.75760791689848	1.5240685354667818	-41.60228227931717	42.459934828512104	-90.66395705937089	-57.74245624376157	-9.990772280845277	-27.52077500380817	-55.04155000761634
41.22716424578243	2.993794085419907	94.66081981650177	57.436604024605856	67.19635209663309	-92.84768700256245	-35.569764534717635	94.23719820580169	-76.76864967285815	-66.13359937809142	-85.88897395291161	63.04941620809436	59.32786678149213	-52.77137461066752	-2.3313860614146904	50.033693884859645	-96.67953941826583	-14.745080219515145	-3.3644039794063616	-57.16266854094605	-114.3253370818921
-37.68971694882766	80.88211078847823	21.82221682723467	92.96291015915114	58.55692928677706	91.39206708507234	90.74578554993568	-98.27593287188665	-26.65675092738273	-4.059681397585791	49.78770916481153	-2.5917292245482173	13.876763151492995	71.89734487617534	-84.47503253017015	82.68183320315387	-55.46293091061221	-60.138525286634525	78.23536627340584	88.86310014725134	177.7262002945027
42.172905430414374	18.328173348307544	-36.36297627204841	-0.016135434324283437	79.54565543989813	-53.22349999133069	95.69169332115757	-8.794847478118456	-63.044592401872926	-74.88715020555946	-99.13844465040091	90.45490430293384	-50.70243344879444	-29.989437094850558	-53.19550783985365	-74.45661073820091	65.31007245366081	-7.581230936449401	-77.06577808800184	-32.17922931478661	-64.35845862957322
68.80574459024331	81.06472009659399	19.511844631918194	-17.884498440822227	74.57286196252247	-55.15564013441809	-42.30103034324517	76.18536280995477	-18.39363602152821	83.46729575718939	-48.22478437760258	94.8745661395142	24.717985389361388	64.41885890753176	-39.377936868202546	-85.9709946810838	-31.001623677867784	9.103496870412627	10.597352161130559	-35.0174819067832	-70.0349638135664
-23.516167787454023	-32.08555450773845	-47.48835570514542	45.438694531999545	31.730418168627722	-55.48586291556843	-9.988977503203984	8.644580761311047	-77.01447608172703	-13.283166756849425	-86.73619205147955	81.93844123909767	-10.947254283401378	69.74581303754573	-1.0814296555467422	-41.83701333700229	76.62516843503244	-97.48139589811325	87.48288796433386	-54.011627777910284	-108.02325555582057
-30.970896875224625	-14.438957162317024	36.52847816340636	-40.59501565820271	81.55717360054717	-23.32731342327095	-57.68690178841456	57.369246174382226	-3.8297087070935873	-31.500562411484395	94.38516530213897	-70.11938874283106	13.270489542448402	81.02408932433707	21.169824048305358	5.351108339954351	20.28151563383085	-16.981163583165966	-28.782629290796976	-91.58315388386066	-183.16630776772132
16.67511504368578	95.65371175459666	-85.08942238998816	17.974486171140768	-74.44232728072792	49.4062189681421	-19.862072824940896	22.792565583511532	2.802192185600404	-29.16477346646529	8.873477964409204	-16.87184108256234	-73.02915872697801	12.338143859225454	53.80440886518062	95.24090232915242	-96.33466912233419	-32.68801476757366	36.79401324814759	26.150844079719178	52.301688159438356
12.45304029503194	62.27124143740221	87.34855780836642	39.11830189653455	-74.48003459949817	70.00051197318845	49.0410979147718	-22.805617624983697	-68.33448510580843	2.4291914373849863	37.42542979134265	-72.12933629509048	84.78590846666862	63.34975604907319	26.922620722438722	-65.28220726952414	15.656423716239544	92.3210550335939	-67.83987861625269	-29.078177070161956	-58.15635414032391
40.52274796994163	-35.19917024013478	57.921522201980736	50.813435252785155	-40.92387251173166	-89.05179506341321	-11.830832519089824	-66.99915830553317	34.92187276699835	74.80360989457674	24.882946833765246	20.703077646877915	-2.3987608432336316	13.128991583384703	-25.71678792393901	-99.92005522121335	-64.18249718098261	-2.7015507168265174	-7.652431966834655	74.31198464344465	148.6239692868893
90.00293681976197	49.09250412370639	-53.36434214157926	36.54703786922428	6.765959941765033	-22.239456950515773	-21.293271588800295	57.967853147867714	-70.66010272177938	5.970136556140744	-65.32546718573657	-5.029056153361182	-46.46807613798178	-10.813163080793032	55.12970327486539	64.47813300341107	71.92437576674004	85.21838639393476	-14.250320362419089	-97.16213394817186	-194.3242678963437
-54.8660247459257	77.88330255818084	70.77623642372862	-89.03541960515781	-1.9373048564605142	76.28146619209448	97.9230155835179	82.3010493927485	-86.60739517040625	65.8241428743539	-25.214638622414327	0.11173030031579856	-83.65754633714269	11.300442865806673	79.82264128477112	7.753614239923849	-97.59803520668417	-65.14185555361661	-93.90623424091761	71.84008335900606	143.68016671801212
-81.98475654921624	-78.84339425814025	65.43871884345057	-18.63147748757416	-29.482983270017485	-96.56608011591462	63.79981432897938	4.2364761143228264	-12.31209777452358	65.00596235949118	-99.0473539224656	-86.30734104808873	-54.78288807449889	39.197779184748924	-64.81538174843763	-61.040569486289556	51.21873986194046	23.667509557721544	84.25594581191908	-55.28835135130035	-110.5767027026007
41.43854705382515	-73.9726035974195	27.196491234368764	54.65404873051003	-87.05740278930692	-35.95894404269404	-43.947303553682616	-27.760841054219895	34.044712893485155	26.822834055875134	-32.079001971211014	-45.283795643029535	60.451293583812145	-11.020252684681424	-20.632137876282243	7.689430373797606	-72.93036640055873	-84.86655845009992	-54.19753384406556	-43.43583349481974	-86.87166698963948
80.65343037901422	37.13418748814894	-33.86019276255226	-58.317661189076354	45.789039955290946	-20.041586243007004	-27.22259858002569	68.1308365475742	48.55193389903047	58.258917278759014	70.05354044029056	17.80175281303346	-54.807758058270295	88.00319389379413	-13.117518041925493	-89.43963782831408	3.9281651861492293	0.9725200917593497	-91.01686706216832	-41.94479779745976	-83.88959559491953
-16.067647722298787	-9.47545336097842	25.068151636924725	-65.869193736639	53.222380598458926	-87.51330910577488	-61.677012324799406	-13.094914569007372	84.62025447866054	-88.08891463317865	59.371647358860855	33.195216561983244	80.70713501590711	-71.04660220682308	-73.14181972462679	17.95560513547707	6.669776645514986	-32.07931996565905	58.197587493279656	50.41741648940396	100.83483297880792
51.704686701014026	-45.16283918996227	75.5269718530248	-39.975435954759945	-45.70418307160582	-22.444325171663323	16.430005015559118	89.75828252219762	-74.41101143724957	96.36538901626452	30.467130418482753	-67.1101255941222	30.09637128545316	65.8666006165841	64.64587829426199	16.794794722802592	-5.3640417856829	-81.540263908394	-25.045609601270783	47.68804854262635	95.3760970852527
-26.826141428361524	-90.63593725067771	-93.29736029411167	15.605669870351122	-52.50598159824118	18.50679172679044	23.21869276964466	-49.52149936997057	50.095711666827015	-28.5165364752161	-49.92905035564155	37.32333516614176	-17.09599061201841	-41.899234351798185	-5.557395742493171	23.843333430944142	-53.718915006899984	-79.8077298185795	43.227953898131375	-59.717241038643046	-119.43448207728609
59.60729794671079	-68.81498736037508	58.894770129913496	-31.82356232868888	96.06079987931417	-92.24009620338664	77.84323107437876	-74.17150435218944	-86.61009141025804	-24.019238423358786	-97.58676256655522	41.57421291380459	-65.39959580242001	-13.864159981384418	52.61728957371767	-83.5838211905166	78.79012312816056	-94.88082060413474	-14.958098996964651	5.156413929458921	10.312827858917842
9.503830326626499	28.644956450769314	-43.39585173033331	99.79588586056104	-75.35293426237719	47.075009024907075	60.93441884763439	-7.447727083299057	-86.34393894748875	-57.42214687578719	73.11259746490438	-74.307368969538	-50.23751788440946	48.3557558777855	-38.1332639232443	-43.4060838040768	58.50941271373807	-11.504933712404636	-45.41951554801553	33.84044970303603	67.68089940607206
70.4555720727734	58.723567211539205	-47.468224069744316	42.86125657037289	-10.653937607913818	89.7267920940327	66.18774653030493	-71.49904528339678	24.794708347395968	43.31385566321978	-30.676698441395175	-44.525074667572405	-82.52232231723158	47.12468385895957	-77.75556678550106	-95.55174568117866	44.88299626433536	-88.02161351917526	-5.707764212475325	-20.520266704865847	-41.040533409731694
-98.35617870944571	31.358439991346557	-89.29967906630192	-16.285556862141462	36.016468487660944	32.255115703093395	51.16791344708983	97.74818598601223	26.76446216340294	-56.90506955919088	-62.62884476562747	49.94102146793034	-92.65673720363093	-74.36099271981062	-97.62881298322527	56.67337399329148	-41.41448111893391	36.73774244028627	31.54445245299675	-9.878870420686454	-19.757740841372907
49.541937986467474	-51.99786876849062	94.51396295242455	31.341041099962126	-40.841854946782384	40.23310384874114	16.754950436540142	3.1897689774092726	96.86358188315225	71.70413565887145	-18.40446780538616	97.92287881679795	92.14086851192235	19.208257605622904	-89.71456362516825	-88.49035358858141	55.35553265270545	-86.56883180906848	-2.481692084781457	49.517230163146195	99.03446032629239
48.121444651718065	15.306542644761038	-50.94388144358355	-70.91076390635753	0.4005973200854811	-17.68337088163237	-0.8522846398691968	86.8769864905411	93.67356377614013	62.84449092701493	-8.551782821218822	71.05415662593236	51.392086957621814	-99.79981305781429	87.92795602729282	-92.78688276744143	-52.69116705315751	74.47868249261265	6.601101794624498	-47.70720260470682	-95.41440520941364
-18.033217848086252	68.05955691614272	-19.33952384643017	-68.05064017885854	20.71725293511146	-71.70674511359522	-65.80652211664113	55.67430846963384	50.80928966183939	-45.17221120103243	9.923465899942443	89.99061931611607	-12.773577178424048	32.72600300362478	-50.64512346043952	-40.906505687739745	35.23877443545217	2.3282209860445278	13.222761096543806	-9.552231937209427	-19.104463874418855
-37.20490732433237	0.43253979999076364	38.68740567136405	-0.7835184421140866	26.215964975893314	-21.736436770718853	76.83975553088416	25.911083987977406	26.18433517826972	5.335499764695825	-84.51352156780314	-17.43653365348598	51.37839574345503	-3.2140918376985894	0.6612936769578681	79.52337908568612	-50.87779908990593	10.326752148902457	-90.2644763218524	-7.72371807309365	-15.4474361461873
-82.33987522753041	65.0995616514868	86.08358338640318	-46.151617664911186	-54.80384526415889	48.149774015215854	75.65385933464538	-20.460684528647192	25.017222959491917	16.30763537249021	40.98807148439502	-56.930373092687205	-86.86360398679966	95.50393813517817	-96.7880992802578	77.25794428817002	-12.458876209548492	79.67040367281996	36.43587654959612	-48.081604399664776	-96.16320879932955
2.532416443558702	-94.63423581523375	-66.62850401437922	80.81481742589352	-2.5485326442707077	-26.061550307811927	-8.266443219224982	-39.42818487696827	-68.49013378683513	-93.39928049733153	24.9174386291928	49.001465288471934	-56.84980820778982	6.096022623952365	15.762044221462219	60.33150910810488	-75.44462793237892	-40.579482751848175	4.91251556474748	97.57885000006345	195.1577000001269
62.58426456782212	-43.21034337119025	70.09184818182402	83.70689341748567	-8.700710317725907	-30.323395560364318	43.55819380316723	75.36504459716531	-24.941538994085974	-6.763901617041171	25.36685281206485	-40.15453843663819	11.76627550377816	-91.05879750054132	-72.5212413215623	82.37803476771776	-97.47860601888085	-63.39900491406259	71.96059408417057	15.857429168792308	31.714858337584616
88.59726550671226	-56.64476949300506	90.74962123953694	-0.4087702673025717	33.190213911848275	-10.371529331540572	-3.118381204812721	68.11018685771907	66.51365179823722	0.20987364444913226	-58.6691874229506	-66.55407324957822	25.71251010528934	-10.889289137260931	-81.3051576460578	68.325481442208	-42.51007299092699	-26.484804345896748	68.99003337960622	53.38608389627228	106.77216779254456
38.82747826769841	38.02012391029666	-75.42469012696287	10.357440720463785	11.857215256742009	92.93687884788889	-16.155963426430887	-57.76687226085262	-41.52658547611794	-98.54635682810444	-65.67141821451396	36.02327473803558	-66.12614601346428	-42.17628835787253	-71.36731541435776	-75.53541837396247	-67.14660332710234	52.884730488420075	26.059405344004105	-48.00389585080729	-96.00779170161458
-81.63734105225255	67.9069366300846	-11.930619988094833	94.94300572250646	-37.81799706249631	-8.342174273010116	3.094134490227532	22.338595330411223	4.527803579770293	-70.40571252526186	-88.30909276347387	28.66824474550677	-5.071199605024006	-5.797398320217269	-95.99320054626787	20.478619571260424	-16.395454971223316	-76.34779105376043	27.606177683566102	35.94013643407351	71.88027286814702
-17.822856077513066	-4.523196290052994	-32.72803178271475	7.732863889312313	-84.09494108612392	-82.4706697070738	-69.98538683118426	49.085835191420756	-87.45863631000326	97.11187252541964	-47.06821365194615	-77.20089410142606	-62.734334045202964	-78.10153322670709	70.69065577126656	12.132831108044059	23.134997260530525	-67.51510679955098	-61.889759838861494	74.76913615609598	149.53827231219196
22.20134017345339	43.46332701498059	-13.526460884372042	67.42748127484344	-70.09124209403687	63.685747898170376	-83.81817849303057	81.3886721144805	93.93282373261053	-63.530834500046865	78.50352727334106	-58.26751226457163	86.51683840537973	50.3596893547865	57.97790048532394	-15.471001403677917	51.86887615530051	36.1948770187054	-88.51764583249435	-18.241565497669228	-36.483130995338456
-44.69471723544765	21.309093146566454	-50.15170463555647	58.099617841725234	43.14523415360469	-59.74941300502896	51.0483915051002	97.15919310988485	-19.29593011962787	34.86783006371189	-18.557434302242015	42.66844869129696	99.19278601917648	-46.56816168984561	2.303688454975756	15.121498930226721	86.90512436046407	76.85781560521787	-52.99154993322575	-30.18145891026495	-60.3629178205299
13.569643152600392	-29.1270644320347	-61.06428851784263	53.668662619815365	-16.24332261248651	-26.053661617299014	78.95988414896613	86.04840250100335	2.827587188491364	36.91141595284742	-40.32062337625051	75.41417617051417	-67.71351064195002	-23.327032303648892	5.765248088593424	54.15436966768212	-12.56991483274544	62.45680746433197	-17.474822465673228	99.0303344603557	198.0606689207114
47.00522857367585	86.96299029704159	24.762315914919824	26.371374100152806	10.975178493018916	-76.01284966480712	47.41208582449957	-62.22299436140952	57.169369362969945	21.11650849522097	-20.567434782111448	-64.2544937025036	93.88265733642359	-88.51457220651923	10.147371833795688	63.726772997667155	31.7658754326838	15.585051548894938	78.32753790250638	41.93230017793539	83.86460035587078
68.14384482066112	79.86143742591833	42.03679515960448	-29.86674686422333	-90.84177449878219	0.27623773475673374	-21.922794574561365	-79.55115713789675	-16.685684720111155	-85.34487425363383	-22.481646618744918	-97.61083580515673	-85.01055438554188	75.49332728957359	63.1842918199674	42.12946029126567	42.186712035132075	-78.58159030703169	-51.0538634828444	19.347395722894746	38.69479144578949
-11.86081906973422	95.81332954432224	-6.058768296746294	50.91160704361536	-4.822944693775483	13.399351270432305	35.58739527346202	-84.43915040589489	-57.53721482203653	-27.14963018677517	88.69861950896274	7.028780393164851	10.370010436051587	-76.62211825327412	-59.08201273414655	-16.102590982402162	-52.56237100633909	5.840802950873837	16.342436454414198	15.318287472728144	30.63657494545629
-27.689632520935106	31.61580039668553	57.453146588691794	-17.219611192468705	-25.876188303848636	-51.57680224933854	63.57597666735177	-20.789379144047288	3.641671001520848	-62.5085528758635	39.577943157495326	-68.19566226357203	14.48446896811572	51.245137623010606	78.52622902323108	72.55500339865236	91.92531705635332	87.33307384285357	20.42388447150836	49.415110072002534	98.83022014400507
-54.13673487585227	-18.49328447523291	-47.290439169631156	-55.1345240894312	-10.926975900817254	53.376276674134516	54.438078446480574	92.5827274277687	-91.00721842000357	50.72728501839691	-72.41735261493609	-3.4578101825605216	80.3612195173763	44.11930988235352	21.796051746691077	-90.61089445792403	-43.07229437980777	80.37479793228826	13.599117233182284	-45.45610453176949	-90.91220906353898
72.70007127833574	-26.04090161158929	-4.633985155846361	27.444195322540594	27.746187011452776	32.35363393055019	-73.6685100395283	69.48574938008596	16.38482266681065	-51.89735613970574	0.4111418607568993	-31.854729438125332	-16.352321691928594	-61.0176354555644	3.146787282659446	73.78257938709243	-85.97361753430745	20.91979346001895	60.7700879141679	15.76232309674937	31.52464619349874
-1.6490805348498867	29.195614237140973	-70.00596432588162	-3.350995909233731	41.208303371414814	-15.330245740686223	24.550574065888426	64.65156600035593	-29.41755324021706	-62.72358216900473	24.710887032478922	-49.57108271496651	-74.06389744766261	-18.497263392492542	-92.0909721513642	-12.203828384073773	-68.0893411108407	-31.394336531929042	-0.1684591167940681	-0.5790736964207213	-1.1581473928414425
-97.34357350014136	-46.97405527313896	-78.1456245424263	-78.55426625415383	52.676190968218236	-72.17572323648405	-88.53871277430918	96.78518739232624	36.82713124999762	43.00529419726581	83.25559899581228	-87.34795956017622	90.36763558654445	-57.53972795322797	59.7537120379495	-82.57744518252801	5.185156149337615	57.02775256241904	-93.55559203002983	0.5034377902121179	1.0068755804242357
72.34459900642113	-54.70092810447953	-74.22161465140687	-35.470777798971824	84.31221365733398	83.01559132443055	39.68602864527173	-23.25895830263802	48.91168248267178	97.50548192924015	31.534489928122298	-22.87002031354737	78.28547418195205	14.819169836474359	11.502435206894887	-38.71127466075188	-37.29939244805929	-18.523987612231238	87.40991170832834	-17.154060389984082	-34.308120779968164
76.45888683544456	10.02985975842418	-78.79489308773941	94.64268727327064	-26.61235379231364	14.973458970936065	39.58849988746664	-83.00285664751132	-50.12589911950898	24.277472302993445	-47.11939085843231	-52.22937992488994	-67.71601811050772	-14.278497551377598	26.67253016769793	-39.762768835702445	91.56471381611343	-41.077204666742986	-67.03292288721568	-49.738948003595375	-99.47789600719075
-71.18415890962872	48.74926662045752	33.18587748000783	-29.57770644181474	-18.061736184539654	35.24304818692471	42.31712066797786	36.38443531654977	80.35268199791838	-73.89257806275107	19.720648263176514	72.2056748043731	-91.94846562187986	76.4490783585608	-27.217971300095996	68.42349281099703	-49.63546243887356	24.021574470046005	-17.804365318132056	29.41188053453172	58.82376106906344
