N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-78.49666289111101	8.689509227171754	94.80482752193072	-95.65125289414118	10.010707069348882	75.04501219451606	-50.491669415041706	5.060911115915729	-75.36762754137189	-84.45222242014263	54.92891793416527	-37.37798038723179	99.88868551011907	37.54588525881002	-23.53286539392279	-55.68721585974834	92.2078727668719	18.596858843286455	80.57949347254589	-93.97929097392401	-7572.803663587801
-11.750702856959691	-1.4191441182774867	21.785156400339517	13.458300810432348	55.05046862963374	27.737707161656644	-97.32558556945725	-54.30257265212557	-44.79484731469976	-34.31916025841579	36.03883684565571	12.803949181528296	81.14746274952395	-30.79534493369691	-58.20505474090578	22.083357480956224	-61.36126121811154	61.97709202591517	-72.62746860479805	75.4508785406519	-5479.806312415627
69.6776706282651	-77.94554398105757	97.71308496568665	-84.07290710629889	80.77527307906902	-70.9570037954527	1.550222304330788	3.6909141259288276	-88.49457436958885	-76.86886404115911	-72.2795159527007	-98.0027771141438	-73.46260486610461	73.37265916524203	-69.59715432464095	77.75571449472247	49.35485946703386	6.503108982298627	55.23143890313352	-50.26027430866789	-2775.947269733922
50.283640217866434	-12.369043119591552	90.00131124719962	-20.03590003734847	66.04737484268	83.4154092543047	89.61333337302068	-96.4894268952109	-27.11856305933334	-52.904197326957394	-52.033512820244	-39.96144768883829	86.77076084094861	46.65665208009119	97.08577559254272	-91.92404377710226	-26.6279257531544	5.796909209289083	52.04991457188001	-91.03967760263309	-4738.60744186855
-64.32930336729774	3.5543654474360125	-32.74827498550424	-76.48167150019383	16.46611045113795	85.98393033728868	-80.81866499973046	43.97140542994751	-46.73935473976998	-56.04682116925546	-87.424829863373	-19.609169222773033	20.87459922547184	-19.756608220512902	-88.05775643831362	54.129615831790346	16.278219045971483	-71.31693151219858	60.681744695807026	-37.34282702272835	-2266.0278956128855
23.650887173756985	-43.22566281601097	-53.03797506401571	-28.301928400145556	-35.266701468767025	22.932276441134732	64.1518827331789	53.62267672027434	-9.735003628469002	-53.47068468142064	-22.478171415228815	-51.2844092302539	65.3304371593994	-13.22494549434306	-32.93073965004166	-55.4362450746281	0.22056018247499765	-13.492144782701871	-30.56419291872207	2.436319907347425	-74.46415165988978
-70.29998156208002	17.392396142556805	-3.3496698552156516	87.79459375548348	21.32998947603477	-12.777827425496938	-71.57557533031853	-62.86234511617239	-78.76935223033482	11.530671285669229	71.60192765445436	45.50354175475246	97.54850666882194	0.8076324667284354	-7.277558458004748	89.12638289282262	-49.14173073872019	-86.59978325382183	30.495788623627135	31.056810031183716	947.1019140351215
-5.023350979823292	78.14677670441313	-9.04877579387508	34.37743703237629	-31.34731656939232	-85.71462357237178	-44.455514276290444	74.05823816567866	-63.51558345201187	-90.5480757215396	-25.88625884473217	17.941789799848664	-14.640179025367829	-77.99051778635786	-71.13539185894035	-28.41000154636106	-98.71923750736333	-67.73736888878716	-64.89366424676373	69.0671322285086	-4482.019289323672
58.68984736021915	21.78035237145903	2.6191353938707493	-42.677659566714986	-16.045577449655312	-46.00570229439222	83.27884445113892	18.46984152551616	99.40740911757408	90.61301224366457	40.04244093519523	-60.434349039184276	-5.9714643525673665	22.025007270735088	-31.87376633108596	-22.45489372794293	-56.06269107091555	35.22705167067775	76.47086148815313	50.00271486972315	3823.750682834214
50.29987661736135	-67.0734114966347	-21.462532820549356	-89.33413214868588	25.461195163509416	97.57657516724984	31.948814803464956	24.47312713876981	55.43244257445346	-70.37123881515284	-98.98169254162399	-41.742540095977354	-83.23968785294136	-17.265306770394645	-54.66852344389128	-37.1553279103686	-94.23822936679333	-13.235120681387329	-55.55573364070385	22.224347340629237	-1234.6899211944828
-44.07873730813241	53.078487334793834	-41.83783000563566	34.60274699682745	30.861473946135533	-98.94262419654767	-47.831950507243135	-54.78763470091466	17.24612906257748	-49.82661116758964	47.41552254242808	49.974564599067605	86.58303833304623	56.50099227959953	-33.61278393383806	-56.00551218401999	-57.55720198764862	61.23482889721106	50.70029246376808	-22.9754058239364	-1164.8597947473359
-80.80481329677194	-92.77266614783741	79.13254634240786	-1.2536637322039752	-55.409069287486076	85.02323163758953	-43.42955999104581	57.975165018250806	39.191054750258246	-77.84797483638921	94.02487184031818	-67.23432755368918	-25.89973094615891	37.333836834872244	-12.458975355994966	23.650191233753475	87.07388981031929	-84.8907982248445	95.31896308782558	67.17360473549334	6402.918350258676
88.75974377000512	34.91100956760633	-23.28320721748942	25.375027571171472	6.659740456581247	97.12303540031314	28.751829119265267	-17.735889220568566	-60.59886881567118	20.98312632013011	73.88866206999575	0.2533902720657437	40.27062862029419	-29.208205350712973	56.328340675744414	23.53097814295795	44.50996946163431	-1.23081086530172	-82.10009017810137	89.13806541527703	-7318.243208895743
50.86971495045489	-11.93066153788945	-96.39537413656359	-13.998402788147217	-14.704902803134587	-98.81728837145134	47.20281165390119	2.353738206157601	59.00538757713542	-70.6130521342792	-61.863731299951155	68.94676474614889	-89.43780530304755	-84.70226143484452	65.78700543257142	-11.473502541691303	6.704844731042954	27.92401175173734	-83.79385492091023	-49.117726174221986	4115.763621087753
93.23825465505195	92.1197167927543	-55.46852931408386	-74.2484096764883	-42.33042750396719	87.60030668267908	-72.47519997446707	25.7758412555779	-53.003607873726885	25.727684073333677	97.84501483845142	-6.8377630289289755	-54.51248281341354	-49.22009066435751	-75.65030274675351	54.895073058620085	-17.90129316898164	4.222163217004436	-48.02704891876446	16.92184620128647	-812.7063353049938
-57.68884031326669	-93.81665123034296	96.20050488432801	-47.851388004067964	-40.95244691055741	-4.380361270443103	-94.34003295411664	-40.623332629916085	30.195662091156237	-2.1417381242634974	-68.90516205045019	-27.879683010636185	-65.21516874383767	10.614393274788455	6.197973768885177	30.168633562886043	8.954788349399934	-16.31227448452745	51.594238516054475	-65.98435772066864	-3404.4126905688386
-43.79454631318656	12.14534961593489	65.5042761450284	-70.80692240794679	-85.94014388521467	2.8725520583912356	-69.63779732301597	51.54670988534667	28.131488147119683	54.912671520818634	65.3193747752253	-78.15846247515863	-67.55531335912892	52.75230792646778	-95.11397213251132	-59.360986250850885	-47.81991908262471	-13.956829578221331	-14.414134693213072	47.44083897734197	-683.8186429784398
77.59626740347676	58.44655786962244	-70.96290217319904	-76.82451200915546	12.226212530835383	-17.536865568237545	28.932711220842748	36.31634832509812	-66.64862621857388	-26.954493699848214	-72.84618019767244	9.37215512996626	87.70753767773263	-93.84956785610945	89.5988965967457	25.719560757768647	7.047751861509937	-88.1860746765145	24.293007236295992	2.16748102492825	52.65463222311623
72.84258626868782	-71.63716231362204	-42.86084527126219	-11.407452896538189	50.43566385954105	-86.26995066041366	71.01264728765605	-63.36511423047857	-96.60753762203602	-30.75701285256504	-69.96385374682686	78.69190637604785	77.96090292740251	11.746962260264567	23.806242938091884	40.18684409957285	53.8741788707338	-57.150459090683015	-20.738637094928578	94.01230663109024	-1949.687109679328
42.260872547672335	43.27845225323426	33.11618876458061	34.91123574863039	78.7211657774732	18.450322187834246	-58.20677150652875	-92.65253917083514	56.52251538620138	-83.24350099998946	-70.44557223595194	70.65973301985798	69.20710056376026	70.52682360880823	-14.458418626856599	-46.63437574514422	-62.23350822017686	-24.44789144392901	-23.272732252070142	-86.17071092105158	2005.42788323617
9.282180927665195	-18.52792931650866	-2.3631405015526212	75.78297785194249	4.319165414827864	55.91991062287312	-27.92124773325564	-93.66917684205727	69.41621040579119	-7.425429406443243	39.15516613838179	-59.62811942146695	1.1617954334075336	-25.291182024759166	-77.479866828984	75.68333330725204	-87.36036589565424	-69.07367109014203	42.019397912863525	26.656241235494775	1120.0792073355358
87.61842983855092	-56.10677462480849	-1.9170072365868691	-95.36176243152195	86.42913519407145	-12.313052416986878	-9.274022150718537	-98.10625903573495	43.19538519583267	31.92048324356699	-13.299234362521588	-19.387545076646376	-21.992108409752632	-86.7326614059696	93.86404016572337	12.690055152906695	88.09066936333642	-57.19077605067655	-20.427439192062536	-22.92765366493714	468.35325105717317
85.86560358929259	-20.720541248832774	47.28646877115534	75.38010448844113	32.072605339664705	85.80554356742823	23.897622500114352	67.84358951301311	50.979145495244296	-13.047458487795936	59.90031536609365	-79.76528913802785	-78.86078419130662	27.66338551881455	33.370938569330406	-42.69994741764806	40.163913098401025	64.49749129684923	-10.870382908824155	-90.4298576070394	983.007178578963
96.22263550818585	34.20991495605915	53.012297139659864	1.9424312936199897	-14.010432802826728	93.3470914906109	45.16193291549061	97.67479240414733	-77.77126005816314	-20.196778769361075	-67.43807087837183	4.175773940443776	23.150052951401648	85.95672683681661	13.900956746495964	60.816352466080275	-67.7142653405891	4.907916299770648	-57.14542333593544	-95.32482472896879	5447.377463560769
87.47866738949128	-25.62194387748586	80.42738687288534	-54.06828924830891	-80.74896102933893	-62.60074133393718	-85.79817015318054	-4.57483657265152	-15.204823065113217	87.50211834830787	-43.1613559281941	20.918875517827388	-27.8606436623176	24.25746665959518	83.9324426556638	4.0636692609263605	-24.03965283791503	-68.45242850110647	45.44416709959893	-46.90054901525886	-2131.3563865123538
37.637799124551776	44.59368893357265	29.18920817956632	80.27086958013044	52.890268961694574	-45.98432629322047	-89.04809300701717	-23.0357419414798	44.70842340240628	-26.66343891714706	91.7649046155041	-8.354774042758066	-17.091626132886745	32.808867214244486	-44.528950271170295	92.76052045507151	80.31005643642263	-42.21600964618697	-84.66837040864137	87.17915073362252	-7381.316626225131
-3.751480282686572	-1.4858563160653944	-4.399913520814323	87.14975926871637	13.165265287733803	77.40389638437796	-77.68172139886423	67.82460360457767	54.60467716608284	-0.4409983907649746	-26.65473260606302	21.35887639948993	-88.80996878295193	-59.31929987800741	86.89810817365344	-90.61317179495023	1.0915805605980893	10.906093930434608	33.736193526474295	-75.3617219861797	-2542.417637414111
-27.77454926203417	27.300282558256853	46.840792919275486	50.541263278928625	-44.71129525417881	-12.295297275727691	-5.826336162954874	-72.04319172550274	-21.167712590259498	84.6812775970092	96.70731690031658	55.249621056828715	-12.829728278285344	38.53240227026191	-99.2455658639324	-6.198315050078577	-81.11689310811875	-23.458416045769837	64.8396931664656	6.169212786827998	400.0098641765635
59.445418279421574	2.9134564365656246	-95.42187760350733	22.795851614815078	-47.88449491172961	1.0547297911500664	-53.66879215194125	-34.47141777207099	-73.21096043239719	-34.05786334596503	-17.539884868620476	-88.04396019094514	-98.53347249611903	-41.67612456117773	29.707770492122734	-52.99644479752084	-47.56475563530584	-95.389949712931	-51.272799830257185	-32.153644693253995	1648.6073881704233
39.26642333483264	27.64619629995613	96.7333918570016	26.88886785979068	61.122067521324	63.09323092873615	-98.79195004949675	56.59296680425555	-69.22976107927848	17.06797723425683	-53.83355755899804	32.110648995514936	-93.99632229211166	-12.50980556784252	-35.30233552885842	-60.4334931085277	29.682173469469262	74.47325156333719	38.913481334981725	-29.7428391488246	-1157.3974160671498
-6.600631955583154	-89.19717062490453	-98.17506652166401	69.85089088990597	30.537576222678098	-71.73164871332017	49.08010568161686	87.02206541878678	55.7525927481054	-94.15982129810483	28.715560046382507	-67.16413796139821	-60.083140361106004	-24.38728341471426	-85.44596934714646	83.87257987006066	75.08892488703557	17.99056353910302	47.405376704562144	-22.29741918573758	-1057.0175560394214
55.854052817986314	85.95081674642597	-21.78792229896058	-53.71386606746753	27.778654808088717	72.02916710116003	0.979793486937595	-42.714999416643785	-9.360563217404987	93.51246773213268	-40.65417029101943	-94.81254444207043	38.66584773408624	38.752058453991935	45.0247248620625	-5.001514975206959	6.507637495701601	-5.772596647459707	-13.265936231550441	64.3727387829654	-853.964647745073
26.157724553212816	-27.004043405231016	-20.684367744211542	-37.61414708388515	4.348719676705429	-88.40080447364238	12.671550993149822	35.2692598997597	-59.83971311978558	26.383238689526323	0.2854535105190905	16.620532419975163	-45.445201219358	3.949881286777341	-71.70701282486489	-32.152959381882226	-12.633677731256384	76.21756504049262	-88.85275016409979	1.6561315481978198	-147.15184269090466
-16.971804950066357	16.05030059721375	31.904277847595353	-46.3115872096413	31.706486168473816	2.139675799531375	-49.76329973122502	-56.82862721226323	-74.4855567530472	3.1296304135717037	67.12103156904757	41.899021068369905	59.67458721155131	-32.881645468597284	48.834767624561266	-27.594008875247326	-30.344410025710957	33.09651161916639	63.89361280791758	-52.47434297119633	-3352.7753521514896
-99.85251984307712	26.83044525315468	-59.13745308212053	86.78249418620422	73.13051067492663	-87.15795083906195	70.16980963385112	79.75746099747514	73.86206233427495	-64.24751272745696	99.79530399555162	-22.64965029676236	98.85672057768701	-18.666462533959006	49.87298042194371	57.1147584842094	80.78575761152129	94.72565307235718	85.82842073441736	-90.4166204910028	-7760.315744885931
42.52295537152179	-99.98431315733104	63.30328276939326	86.45767347567795	28.45263552932613	33.85181445722708	13.374484305484359	-22.542752598697675	5.673337054136113	17.260779418411104	-36.70445750696327	58.58621483232318	-81.91203233001664	-25.010899765194992	76.77501876067416	95.88101958802699	93.78102688471907	37.752659216130525	-8.534880388188881	6.867848715917276	-58.61626731453055
71.50733945220372	-18.09854324751332	52.597714096616784	11.166737067617845	40.611187811722004	-14.711443314301292	-14.536544785298958	-18.15150210106195	31.298216379978072	48.5322730355343	42.25417916728452	96.75044413640609	-5.217795034516044	87.97492471418951	80.83379262622802	-5.661763609959181	-67.56182883063224	39.68284452990028	41.07788374811824	82.6901118979838	3396.7348036642675
66.62450262331967	87.4175179729933	75.07211590450873	-97.2799015621706	34.34311669989134	4.598480641286514	-25.034575152016302	94.74744825438478	-13.483730776344927	-72.98516214929444	-60.48909961552664	-57.50630027923591	-14.94835309299178	6.4557851553501	13.507015559833334	-72.20658966540792	93.32639033077564	28.320317925839078	-64.30053110989486	-27.886379729646166	1793.1090273484547
46.91670823129442	-78.9801169781682	-5.800772952059916	-13.229378871065919	-52.41779043291144	17.955556591603596	-50.714477555028914	-67.97607059887653	-62.30593801219233	-63.85458605808516	3.8894396744047413	-52.56039284969041	-27.1204504368185	-19.36447844528935	48.61863078452865	75.26247954112657	37.81523139296564	-21.179859746233177	12.957528527020429	-33.23256338688137	-430.61188811152994
66.32737472286135	94.81447910820197	87.8583973967246	4.69022406569195	-62.825706623801935	23.513265960750275	17.645204804292703	9.510391706889436	-53.808437544664244	79.70124489491411	29.58600502070493	-13.219345543575955	-9.537016711120529	-21.124696735314856	96.60006978221892	93.23414434208831	88.11659654141667	67.42766945550841	-23.567257922762792	-12.39810471784206	292.18933163880604
0.2806191678050425	87.10418532118538	0.8092488108574827	0.8086587233594003	-93.97952448561149	-84.16354111891033	-93.04953994543874	34.31043955366019	11.22342550481497	88.57088093116869	26.19373724956627	16.730937691698372	50.59012553962887	-37.733008103776775	-89.28675058094844	3.2116821913160862	41.67660513780365	85.17756185602968	42.89405993185002	-71.35977501486641	-3060.910466211014
55.04295577590713	-93.7867002371889	44.74025501547237	-14.56234960920581	-46.167085321498604	0.0021516813837081372	87.3485739057729	-62.45870341896551	83.38603745981513	21.338808408868942	75.24392170282763	-29.42097641162553	42.0721076955121	22.541221744659538	-14.431685038921046	-84.57187570360105	-21.951316812875476	-28.87208616160774	-74.60200073462902	-2.6982582280081573	201.29546230808333
-94.97362316184028	18.029571617888635	-61.09270990017428	91.7791385792411	-48.24994497783492	-46.13397440501963	-6.9001938451781655	-59.917680382014616	0.9465093331214831	-34.90905517149865	-77.92702024495766	-90.75890040272068	-60.92710124790652	-53.25313372293537	26.728931384751036	38.617022843719184	-42.47155657645671	97.830303286045	-53.66997588228956	29.90746123802458	-1605.1327233452892
-3.3751701654610997	29.33075509468901	91.30976097150156	98.26210631757246	31.814141176525737	-58.0101507936958	61.07421050478905	-98.7434946979088	50.09942554204764	-7.706425563718128	-31.369055613363784	44.50242312697992	-95.75564593171364	22.684730520511792	-45.25750635064658	77.74932161137554	-13.310766806323812	44.82760306732547	37.53545047295873	-98.40696822104643	-3693.7498818551117
-39.88107034203831	-93.69679232938866	32.126300360102306	-99.86937027263095	98.63544428046981	-66.93826612884821	-28.692782379013735	3.389660832193229	-18.308700408226912	41.54087248742934	61.95391764014414	-8.857499284215237	38.82247894993236	39.15859144267117	25.504189337399268	-21.427009997739518	22.01689078698648	-70.60939116924534	26.58657225906896	80.04442844719551	2128.1069808472384
15.009675494172825	64.89209643393153	-92.46587078580323	40.22218904392696	2.2368283274201843	-83.52112517186072	38.34354129801423	67.79261026947393	-34.28252161214158	-47.31842350675453	-26.304044326380378	62.82932967205144	-69.57821047519809	-25.285421166980143	-28.635914136150205	-23.69079092199206	12.031661872864191	-82.6539078065025	-40.695274879331244	85.1723367617609	-3466.1116566348296
-27.8265172434826	-44.68811025680031	-83.10099943748372	21.02680813945392	22.695157962806192	-83.1107847668029	-14.132258332483502	94.58205297588594	-47.613819355449884	94.3985134110398	-83.94655261607151	-12.651938686417452	10.570536096378518	-44.41356394044303	51.4166831883245	7.285790161177587	-56.68346243366243	20.71333633671739	0.7146570061149902	-71.57080612908257	-51.14857803344654
42.07542661840537	57.75994261654873	-60.10862995412503	36.05457218971196	35.39880375252483	76.92163641250116	-58.270316169371924	-25.055567294768537	38.459189520752886	-23.146384561666736	-69.4489255826168	-70.73601455432026	-99.45796778052156	42.6970981823026	87.98265881011795	39.51955930299863	-46.814714433157675	-57.05927513393612	93.88785706122701	49.69447403821292	4665.707675232591
74.94473932191806	-72.53384049204392	-34.618713416884674	-12.86670633752152	43.0838152440011	38.790511825717346	-49.05420472165343	20.179657995076724	24.69978523878484	71.26244210494093	28.14487585828232	75.23888232458009	-50.93958496426125	36.57661356057062	-13.512591993208872	24.803056355994954	49.88219932959677	-26.62081106443088	-28.959650106600193	-13.701788064273927	396.7989881761637
-74.0635395731359	-34.69390052873197	92.43038213518108	80.1820271197769	-98.57915676629538	61.770874603828474	68.18811001156172	-5.888420704273088	-35.77631250559543	-27.935665162523193	-68.48412211555168	-99.00893990453281	-53.28464527877037	-65.28097416005912	74.33111686701648	-41.77994001756888	85.799994564278	26.781973936392006	-56.70325500535818	-85.014105225919	4820.576487677638
-66.69754949409847	16.822926727717075	0.7808619594597275	82.77643705760391	-85.07600051203306	-58.33433600256792	-27.298208725883526	39.01040222029769	-34.84717517570388	41.85902337115522	-40.12926968006292	49.20014732783318	-30.834808855479096	31.871895768548114	-6.371129652973579	-4.43927909109361	6.89340057893682	68.1581113168726	-69.8948784080633	-42.31894508520286	2957.8775210877625
20.198830961846625	56.790223222007796	73.53028101074722	-71.05506939924723	71.17945552070975	-86.56258205807099	-87.74958586327031	-92.32932435672527	-27.1875935558314	56.3261604441671	62.35247312832601	74.62551010788653	46.31019633323808	32.48239785141644	-55.64155673716598	30.119759437710314	-89.55191585349296	-57.763639357871746	-21.444732636410407	-42.57135435811208	912.9313121795985
-12.543942021441708	-92.48898996309127	66.72758298379432	-70.71719806134935	46.807616559502804	17.551284588839167	-0.4533933063678859	-48.15676937125664	-0.039523809559185	-82.85861894706201	19.192894010554284	17.907790429537457	38.03162308416498	-17.915459411228923	-37.24364496954973	96.81135484241247	90.36859445073233	47.16519841056112	83.13502458426888	-44.59170632343448	-3707.1326014532233
-57.360374006889444	-22.02004923623595	21.540966890929553	-65.5429168285736	4.974307569991623	-46.16648690186842	-90.5657612596698	-86.47497622124918	-17.308390258343948	-97.2404428354773	-2.603870088419896	13.215908057733316	37.823771398361856	57.60931130952173	4.148605392285049	10.049305726272053	-91.18617372683633	20.273792343261192	7.359145342043291	-72.9361918249086	-536.7480363346522
95.48213029343	-38.658465376977304	-57.11353827678516	-79.62201267083175	34.72942848427408	55.99084413622592	-71.64250667794147	-4.651041535927774	-19.885032734941447	99.82151137449168	-89.78749817129446	37.34447335213454	-25.968053481194175	-5.738665620765062	8.058413011020377	60.13251492023454	54.96876272760787	-43.12079793228529	-92.34449507244888	-33.12193686946556	3058.628536032325
92.81018744284921	-92.47738949622874	73.78100194807624	-74.93686696554171	-97.67762189333205	47.95400568828336	0.47011438892943147	75.13654738971948	3.427591383649272	23.691588434648352	64.80220828800998	38.359188118557654	9.368388363964343	-46.93606472040139	15.166190492658842	93.3098546490142	-58.119699755501046	-13.386212892921392	-53.50457365915593	-69.73882208195074	3731.345942986504
-2.6372177741586995	17.852058733855586	87.80175668081094	-35.331539581706295	-40.393170666620605	-78.30052942273235	22.904126770422238	52.13191484081423	66.01314003543058	-17.523177964393554	24.84649703407733	-16.67523566794793	87.29722645754345	81.60140265378834	-37.20222347166431	20.66519677225041	65.89431438074507	45.19456400922729	-65.09215809127735	95.53307668710019	-6218.454130662849
47.86041528347408	27.599196849852618	36.54445439841518	-43.13124042147081	79.46200188157738	81.52331641827138	-96.95567358960508	-12.870295543168737	-42.68443906323749	39.49337940375398	-34.868214469881465	-29.008259614805837	-11.557784062582698	-58.557064058277234	62.90308846623432	-65.91896391004835	-21.14222062648632	31.27548832167983	80.30171575308219	-76.06837162710553	-6108.420756199651
10.219848424223969	-84.47623331630633	-49.03889400768684	-1.7251601456397196	-21.813177639307526	-84.49849939739993	31.803456660698117	64.27954627691511	2.69998469544484	-93.95151514748261	59.47624626289368	-89.61200876784116	55.29940847459193	2.4046940843692965	-33.00422444368836	-90.79703848401127	-87.38302180175712	-6.26204975838418	-51.931604262786465	-60.42278356971029	3137.852084798191
23.162903004754895	-21.056144128939792	81.66574064798823	56.06565575993605	-90.05697099615331	-19.05947408255109	74.79914736999712	-13.66953582447799	99.06429237406806	77.8920458048471	-0.6908873416894892	-26.909163157080158	-64.93716279280108	-73.82724004436618	69.32168227501037	2.5182256458014223	-26.317849854627326	38.57571260948063	87.38894628724174	-41.431170238970694	-3620.6263106309784
-86.62630725715317	-19.254650213862206	-41.41593267420029	7.296186296205548	-41.87134344735013	-67.79916628810523	-38.09406559488562	-36.3428300401188	-91.12402893805174	-38.42481997272975	-11.090216295103119	-48.51159696681211	11.063273115171683	62.831844557252936	20.063778974182284	-24.330158262002442	-63.78364214925072	-44.46759427111739	-14.898660412882407	-95.43155145726922	1421.8022778363672
70.69961123615334	-8.60347137211231	12.776214361168286	-58.188575301452516	-1.3725688970721421	-17.728468890825866	51.37932208305904	-10.71403697997475	-32.62814540708237	39.652364413553784	-15.896603086264435	-16.420375186828224	-81.61980248261634	-20.758991940344742	-77.38028454309682	-53.986290800935265	-82.10298731082929	97.47012919784996	34.12437437407391	66.00402186901212	2252.345952452731
-26.38517416269272	-82.3220148150956	-16.93576673432902	61.237407793861934	-96.18276079284512	54.30617998149981	43.399235211536336	-3.671748798658953	21.022985078992363	94.60639795032577	94.79535819159508	-74.57141996432573	-58.56746971655302	78.13905090982584	-75.66332761659933	-30.231604785438265	7.113027635736941	-63.609583422619224	88.59349614661738	65.15289479581025	5772.122734033584
13.757824727051542	0.4451466184425925	-96.70053631902424	9.751116777368665	20.852086648575167	74.9989683820383	88.65634282777916	49.18698680407644	44.2719197698363	-96.82547482381811	-71.44570636734058	-47.02733875349993	22.087161568512997	-41.25721690914257	-25.463431205748037	31.663701878872985	30.358651617294925	-97.26296245889611	-7.191977706668922	-81.64098803963728	587.1601659314954
-11.366528275567461	-81.35897944823162	-45.24446526654522	87.818229995293	38.442433395613534	59.44307440105342	-71.21169655921405	74.94272409504677	25.909064650391485	44.612904845706026	-15.832396150657729	-28.944053297369095	-91.46534479798463	-24.059779159522293	-83.3995809753442	-66.35670436873662	6.410566961281745	3.4481387298769732	-97.05853920669531	81.42015213563977	-7902.52102827209
-20.784934644069637	-8.199858427415577	37.223104806762564	3.823350936880516	5.9555917988493405	-89.91356644840897	23.04050581792039	53.8792875752043	77.97647800224408	31.00849096189856	-88.4262484638826	82.6157518756597	34.63485072891913	-52.902265738166854	4.145571470728626	-68.41883550895685	-74.8421566535341	18.198931265920024	-90.1562879561146	26.025920473953363	-2346.400380572678
60.18374432421339	-94.63312769849735	33.11760184923614	91.65557802976792	72.91661413376846	-91.12517829082014	-47.100211226958265	-17.52693769473082	-74.95189760575194	-95.66926609535446	64.55162224750208	99.2948648279575	58.99571230475544	-27.92441423524174	69.32476497281544	-84.64822517788264	91.19497391374202	-22.518814562160912	17.323573103367636	-2.3265469112590864	-40.30410549561096
36.73889189521543	59.06827016909321	-25.762611251510847	32.918387420023635	49.242496539559966	-49.22110450885873	-31.189081719325017	61.74047016756296	1.268662363798839	-67.68950661211737	-95.84870667613532	79.3683552885202	-82.3219683185892	-56.0731413507187	32.79838961062492	75.85753831037621	70.2895039770263	63.5157202677654	-34.59098477288518	-52.98895816043654	1832.9402448587102
-72.10841050436031	-92.9591082876388	-6.620445995522786	-9.792211918169258	-73.45745067977212	-62.01497672226315	91.10211653146632	37.80506885383835	58.66999168428927	-20.042960715805094	-42.663875593961365	94.58524857509224	-64.12275312874576	39.56884826999749	-8.634288826138373	-27.170841086447254	-39.02475075237748	-45.37082253021105	-86.10665785402281	12.121578717615321	-1043.748631288307
79.73278129441476	-36.65869776978885	80.18154846894413	-98.75325125462832	97.34324013772738	-80.15000292513625	34.211610353716424	-65.84292786286876	79.30691783558393	-74.49347471492827	36.47300158510828	-64.91162614391627	16.87798580092516	-38.52362170663493	-82.75362474922122	-99.46636460696416	23.882287117185072	-42.268719132118335	99.87312695963081	-25.780180807449597	-2574.747270824651
16.553225496589448	14.730527084165004	73.48981812870764	-39.3395658111896	87.58233186983276	-72.10687268833304	-91.00581782462172	58.46807689939891	-77.39534877256355	10.927169797532471	24.255070727593917	-20.389004870871517	24.303153004385663	-59.21893400352478	-2.9183160181667205	52.731691290374584	1.1063146482518817	63.40858463552405	-31.46110890088174	35.278969749522474	-1109.9155092006392
88.900100085395	-29.227117943492516	80.69673239033594	-96.96427387449265	-32.571713704196355	68.33479690955912	-34.60346390062364	99.07032838211953	-36.59836125715537	-40.33863765413961	14.644286891866699	-34.01380114766836	57.96480038041642	43.18370768434656	87.78786223046745	81.16697552381342	-75.59120630520843	34.16715517825156	18.95962139126854	17.710825896519424	335.79055352468254
-23.151736379432293	52.23913221144741	37.121475312511535	10.952727024800211	-4.067361848630497	3.227682762675954	-1.8789149357027952	54.5259398023166	-74.41719387319628	91.45825356597703	-6.624474383955544	-91.58490672232026	45.73210076813436	51.56599851129502	-10.75369259366748	-17.87478720400324	35.37525380644004	-30.541533827636272	19.7106370846615	12.805018375527212	252.3950700624386
60.92309815481494	95.1187077388239	-49.236065961587315	39.063914232760595	-17.712828198777487	83.9745053677413	-72.76844169026582	-10.966989724862259	56.81189025332981	28.690439694887402	-34.638589185290655	42.8211426168983	-5.8540005113320746	-51.53518658121365	13.436801727784811	-69.60520369948841	-87.78662737316283	27.99897082494482	66.81919245443908	25.560885036635582	1707.957696568745
-0.5755288091797013	13.397163218193626	98.98102912270764	-52.475482293942456	58.78243676320568	-42.783559702626704	-77.63350639543094	-11.41251803364716	-93.47871256604263	-97.11193746991951	11.396187246634497	-76.5263786800593	67.57837016101519	89.30065080870878	93.20385949936124	-25.710593350102798	42.93352972669072	-86.9424612033309	82.7566321283139	-48.117250799664355	-3982.0216234536406
-56.33194408455928	10.417625574109636	67.21898207891732	-59.992045307093036	-20.55344398203613	24.158964758486817	-48.03290299216276	-17.842735774511723	36.674898411390444	-62.61125327418369	-67.06782575544885	63.3546629023505	-95.87860537038304	-56.61369423636027	-80.381271078021	37.01649736531644	-17.090026947567694	-63.14050713935302	11.41890492724427	-84.81384647678938	-968.4812494323494
-3.9790129199768245	-43.775540037488156	-71.83131132881155	45.384573114298206	-37.18773808345313	-31.183114761359406	-48.770306012380125	90.19387435804578	-99.4277430181493	99.98014893119094	84.11341769688116	14.20550649556695	-49.04728017749815	-85.62054045274613	-19.72591942584691	43.1014256681606	-81.38492558278725	28.449441523173533	38.21788722316265	-14.216199687542456	-543.3131164004577
