N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-23.269313300067978	-26.113172108700212	-18.758582392897765	-63.67199395340022	-54.19991204309296	-55.5105111207469	-15.120533497646065	22.323152725835158	-19.323251976355422	-71.34665498432666	-88.63255944793525	-90.4469155742118	38.77057910555354	19.41086736974171	97.75207065580571	-37.12040302361821	-91.81680314260853	54.317095548467876	-38.91548458684695	-72.20405091012697	-139.40810182025393
-68.210412633998	-32.42482829531828	10.092535089101574	93.26903839485746	89.16047692591312	-47.696146602198965	85.31028764996927	77.34776874440033	36.26108963650765	-4.272414194906986	60.028975341930646	-44.23690608065438	-82.95675491459883	-45.612354695847614	96.44979449504228	-87.61565337462176	-65.52609268769714	-33.50951454697875	17.49398224229286	-53.94162783722651	-102.88325567445303
-25.967276878433097	85.1723269406024	-15.747342490789933	27.084965928746257	82.80825081858828	77.50405369075759	-53.91226378878719	29.449951281623783	-20.78634477311347	-77.82553818015782	98.6095871909443	86.5881570594751	98.48976683217634	97.24001883298726	73.5270447666968	11.144550890722655	-36.023547219245565	83.94435070622632	-84.91135735745235	96.48014482805499	197.96028965610998
-43.83215993461638	-93.4608991548615	18.551971501877745	-21.07523433900667	-92.7740078660448	90.93174182378746	12.255612349669633	-13.8090319697654	-94.68672383611059	-48.30097761043584	-25.022246864362558	17.4873984688345	-24.54098351359204	51.0217756232565	36.074743652834286	17.582967937282405	-29.060489314390196	39.21252420360764	-19.03616260035153	24.536908819210467	54.073817638420934
-76.4888802652552	-44.003874690188205	-55.227408990565976	-90.13209868599586	76.12420777585612	-81.62161576568676	-93.82208916554859	96.20727450022866	28.653323945451433	21.48592000658114	16.974412373175227	-11.428211086328432	-61.38328363650167	-49.99718444187311	-74.44884808774944	-77.85006388435367	22.359030800795182	-34.06941010853612	-36.356805556078406	-55.41030214005642	-105.82060428011285
-62.8609179787029	9.40430295709767	-70.84373495908211	44.836664220210054	42.49004379060838	-57.759822022471184	98.314391941743	44.31355864720865	-28.344182043640373	-24.598712133925787	-67.31551893666723	-94.37168467491166	-32.42092373662658	24.922814701471438	37.14043995828874	30.08386985768294	97.40162210632298	65.04777239278093	46.32339680142982	79.8993506846119	164.7987013692238
-64.10463738520582	-95.95669121387844	37.09248111414283	47.711291437340066	-90.00529336526246	-17.1225932557403	-22.185411802260973	53.33547373311069	67.87550264758426	80.0623970304895	34.1897220516239	64.24107618476705	-79.31882944011828	69.06353210063477	20.72588169257841	7.6083110227971815	-77.6499991959081	30.933565919467668	-39.958985698402394	-7.183928525793675	-9.36785705158735
18.788870945081413	37.92044074502985	-36.129404746879246	-77.19652528403518	66.76061860464804	-47.361712201955044	62.121903602280724	-83.57622931619666	33.39266407219185	16.549361392784306	-66.8367093209653	34.149281546675894	74.86738254612013	-2.380827993241269	10.958513693034206	-4.0785605039535255	-88.28379136510532	-81.25175409265835	-64.78178312285164	-9.995392045841541	-14.990784091683082
-52.80725994197106	2.058301062328937	-40.7433340608778	61.515276734255536	28.478328988381804	-74.14418915012251	-25.37509628944406	80.24365949558705	83.80016982750428	97.91171606771377	-69.2570083649671	-88.8301005341653	23.547743097391844	26.29275935983189	-53.21356435661393	47.55248554872816	90.17279252724754	-26.43481269001704	18.909634001084157	-37.70932257988717	-70.41864515977434
69.419121601628	14.779805071180107	42.20962950338884	-55.08799097594852	85.99842759886894	4.6888975826528565	-74.57846408690327	-26.75000755541018	17.815943428798064	74.24059113020922	79.95976134791215	7.232232854150993	13.826103655997215	80.95010419214074	48.17627067063793	-84.42578826564943	-58.34535525931286	9.153350018777175	-43.2023973425673	-94.37568455478225	-183.7513691095645
92.74745483555662	-20.75645775552009	56.33451220854303	52.03339415101715	-51.68810480937933	92.54830264336113	81.73143174423637	-39.55687452691785	45.97678829856207	-37.33221352747344	-70.4614304987006	-2.7451191177311927	31.729642727600577	-68.93696315510468	74.99313389524951	-29.68560571109444	-53.303512745695826	-7.352039685346767	97.2857805837003	-84.51568059349839	-164.03136118699678
-45.88219721574072	88.02167402044046	-90.43739793607767	39.280328932894065	22.853200282167037	20.119337832095056	-91.54037476841009	90.99383635374244	0.997774082287691	54.22507959714875	-72.92427168038688	41.77685111044195	38.366146566382184	30.51855669984559	-6.577170874271346	-10.643087161497206	8.05877521828684	-38.544869278742524	97.00565124979735	-75.78091348019205	-146.5618269603841
-58.82233078450767	-45.327175898742375	-78.7114110158979	1.1239828863480454	83.43264176132018	-48.47284698173091	78.1064497678606	9.313594669648111	-65.98949890153807	16.17588335301234	-69.13373295334611	1.0756815790884815	61.82262691718165	-79.99751964609239	-35.417848581093054	-60.62114140783636	11.870996092852138	-91.47475848126807	-44.92036174862204	46.3815861580762	97.7631723161524
-15.912476519417524	29.633713245206934	40.51016189991532	-91.18715015123873	62.55004259655692	-17.72370523935865	-33.62326209759942	-96.39913169592069	20.950952810228628	14.058235754008308	60.40399384389815	65.74755715936075	60.109325681261794	30.292692593032513	-99.95258477159585	-62.41161867518961	0.7527238143847086	52.27025022655175	-77.60404672896453	-62.902730964206285	-120.80546192841257
-99.8953094328384	31.84594663165055	-63.16419430229783	-82.67798676735454	-91.6861738015543	15.17021725323653	48.98349243481522	-36.89384448484117	3.984503829312416	-54.920619532403926	-15.482066572019534	-22.97335896170371	-60.77819977387187	82.76859410338255	-24.40281909738198	-9.492423849782398	-17.866209177204624	-85.55151377293986	-73.85233464069444	-55.14139971159029	-105.28279942318058
5.548078746189262	84.70089827149218	66.25280174324305	-33.539349826994965	-83.70026011666327	20.84250502372602	67.04288415981895	-82.49198262215118	12.521528682419273	89.28682843259838	62.33236904443828	7.500924538602433	91.78444860638655	6.746297393021308	-49.67783049025023	21.26416106022316	48.69264749999533	61.248806015747874	-19.058108826387183	99.38804414040837	203.77608828081674
71.46466341104843	-31.541009393942602	49.620179761948805	62.56022308961474	-47.54802128993916	3.78167514968672	44.520053581379614	-3.65241489625177	-70.10037751194398	71.23805091763643	5.6712150801513985	-9.31577547701366	-5.262735180928303	9.152272085510106	-74.51071421016597	-93.83714116151035	-28.20868163750376	3.938379298171597	-90.9347078477883	69.99166072919937	144.98332145839873
-22.122982129688396	37.44905242556075	71.36198514970025	-7.6633517677918945	59.55465087013803	-80.24098134374718	65.06700537156692	41.18225417704457	-78.8101890507109	-76.46484335271336	-37.78832389845752	-90.47494390575727	4.099355323395045	-31.059475166709902	30.164265844088277	-67.91486846914287	73.71423097321937	-23.662190482182808	-69.14517816580073	-5.786756802314002	-6.573513604628005
38.97620336554286	55.22989247983247	-38.85107078288264	-39.78216841786557	-48.638168706809395	-71.43977092618165	-9.265374951275689	99.2681004421342	-50.74704561011363	-42.324489072563324	-62.46743402553041	-54.83290038984343	-29.17258772082924	-23.07904185112828	-94.55358315258815	-10.537930708148991	-61.85908432074216	13.769457401672682	11.26865533759242	-22.553593913950422	-40.107187827900844
-36.142575698067894	-60.24915490050395	31.288640402696274	-14.504445305655935	-66.39804038841368	-35.77729413328994	78.54543952533419	-81.57045795595126	-71.73968297376736	94.95655829262631	84.61801891892765	23.41189358687099	64.00134871077111	-53.4261388744147	-99.14290811653659	-57.37581460809995	35.21401296807582	76.24568082661432	24.114777316238616	64.08035216560398	133.16070433120797
53.195601445388746	-51.263205739748095	78.51460313967112	26.432356513010987	86.58214543175694	-65.9832937543973	-23.430276171261426	-92.29750304644398	16.117879315566697	10.974920582135852	57.23335672435621	-74.90858531976056	-51.10592343887086	-72.39153002558206	65.6569857560581	-97.74305377571031	-86.13329758781947	-96.33669619401715	47.47286261685676	-23.071424315480954	-41.14284863096191
60.142837412097236	-95.89080013239453	57.81401681017803	-17.292508114754312	-18.43992247395778	36.85510324110402	82.26142162210192	-65.16285599017138	-3.657970137131244	-36.88760932506341	-56.75198390011742	-40.963693137669765	-16.606912632201045	25.93431377036626	-17.85458502544546	83.15265567396216	16.97371502090577	-44.86594071988137	34.87863094652238	3.987193590935874	12.974387181871748
-19.873749857812655	-18.881813165074362	12.846191249038228	-15.578824254084694	26.436582564556318	-15.346242452005399	32.77688784335976	98.42039103477208	62.35907151662141	-34.39422761203859	-84.5497773769131	-65.73948337381401	-67.30872884746945	-74.5369931942401	57.36011676626623	-87.09051327346987	-65.04940729275177	-12.368565835775485	91.891963524218	71.45214248341239	147.90428496682478
-42.35575880121421	-78.31858887090586	98.08772007717721	-96.85168068210284	74.59618977561917	35.82910663998763	20.98918926274156	-97.62388204811572	-86.54477427379837	61.190783645806874	98.49607184961343	15.59736111682966	48.89487056942917	-53.87465535168563	19.276127992773567	-52.502384902521705	19.49760500276045	98.49319488960884	18.399494766073715	-78.56025337142538	-152.12050674285075
37.920441884223834	-76.0991446994962	83.61725695991652	34.57112711225915	-92.53312921546386	-76.4054134164069	1.6458646758672018	-84.09003514517512	91.47020070289338	-8.265261973506583	67.14723709207729	-71.5999406061706	-81.54372760017398	-21.882686848107213	16.524186461421024	45.67504902875385	56.880124190506876	-90.34064180937273	-31.805568236710897	43.850447846185034	92.70089569237007
-45.02256208711168	-64.72588089197049	-83.71855475556504	-45.06312631220655	95.89567737217962	95.73143167504486	-27.641347819092616	81.92504328415336	61.09121452496521	-21.4322942412919	63.20739079107955	-39.20853926422474	27.14326029050804	-24.36132665266797	-97.84607486854631	89.30070369981681	24.583456834103217	-60.65291663251327	-76.55492256472849	3.80777934585241	12.61555869170482
-33.899796380068466	-29.26546047372753	84.78475187984355	39.95421584920658	-31.010369682092545	10.82906997325533	-57.73628296804705	71.57631138772084	43.26889434414943	52.45140572121889	8.590948630691472	-33.63620559154448	40.29256266050314	-52.170632304850194	-79.45900875926073	48.31964403534914	11.453746168529861	-30.403652167388273	12.147859926168778	3.64463827957384	12.28927655914768
-99.98556933647455	-89.09451923107923	-24.683943171405787	-49.9888181719153	59.986811680126095	13.742599513429425	68.07451736508631	-20.42725803072547	64.99759401605687	31.259125594764896	-20.393997341496444	33.77515665675594	-72.2755945283449	-92.73945365793648	78.2391087282115	-28.695950830036338	-97.92136019578486	40.03152436729064	66.16422133489914	-90.49677390100067	-175.99354780200133
49.449090967007606	76.70645595211653	-61.3839750365379	89.31888046978108	77.70879108839151	14.896161668787002	14.647144023951554	87.25796693584434	44.242037654775544	-72.78706557878876	98.41065328023234	66.01526536530844	26.096918795965408	22.316590838478547	-38.68485484868249	29.87817629095707	-84.56035935261124	-54.6789255352877	-93.22581370329326	25.154815735444487	55.309631470888974
21.05069095320171	26.816179096304467	-19.027504116412814	7.964407287545001	61.78745471556368	96.31020149005681	-76.84552613542206	93.67786291390019	-94.68571835132293	74.11748157444876	7.345710341493941	-4.2775325741829135	-39.95617530907627	-93.29342608348254	74.6032493963923	-90.65401898224157	76.35316459368426	20.926590785403548	-97.4714879477062	-93.58635737215299	-182.17271474430598
80.48880881718424	-70.09020806396549	-4.316784745542378	-40.09357228376622	-45.892432364326716	19.426703988440693	-97.3408682701666	76.98941533530689	-93.62200119511847	-83.51151407513255	-90.24660191430279	-45.389128290599444	-51.99362796110345	-68.11285194001297	-73.29653875186202	-37.62148833415671	-52.726950554800744	6.204848651277061	17.86840676270822	65.3717148554951	135.7434297109902
63.18864538010581	-95.01009786575769	-75.43396092174532	-31.67069151356472	-62.03334460592582	85.54446886030917	-57.28656419185614	95.07146332744568	-52.9718194396402	77.32252108703094	-97.45942268562897	-68.18443411099555	19.36601972673489	77.41052725397154	89.09733562220609	-83.50627512856366	90.26400437521039	-18.326588756841076	33.271497512493	-59.43158179805883	-113.86316359611766
6.333100122600911	70.44590799899211	-31.377273439834966	23.802332233724314	-91.2780037116921	77.98716292460176	-57.262735855455695	-7.637005070744408	-85.56097969507985	-14.026843498950797	59.712507648095766	82.06343954199872	4.8034603562033595	67.432809043101	70.00251672774246	91.68799690821356	26.40977080627229	-82.38510969591783	-8.927625554110392	29.607690598533736	64.21538119706747
-20.428541173022282	-42.07243324029233	-68.84186074233088	11.423854346617318	44.08747092613129	-7.279533724839851	-17.711693273621947	51.94075448105971	57.986060659966995	46.97341763197059	59.13924744892131	2.1107696798969897	-26.49408637179343	-77.65519833077639	72.37517988784009	-88.05916164811119	15.05577378740766	27.984512975265403	86.84875210738781	85.2030392089454	175.4060784178908
-73.76978693033234	83.98177740961114	-48.519208129491645	-56.35068410608224	-56.2914024570705	55.14579322279468	-21.920591585676917	13.906208701596995	83.54633035313103	84.71912372676078	59.13986703708514	-17.678100809630706	-9.412237343098127	33.70705408659546	43.47567766055619	-99.64164269961961	-31.535324532125287	-28.38195897563203	87.54002279075186	-37.381524330386064	-69.76304866077213
72.43392327754239	12.806949878940571	48.72135477789479	-95.08357595380284	-72.0130413296397	-82.16933184936958	-27.870916114538872	13.653153527660564	40.162335877794305	56.136048194381885	22.274888050972663	18.20225756525089	-84.33380916581115	-60.24982898376739	93.78053343128929	-34.10573064540101	53.14629711884592	78.30351786162072	-37.52418186128492	-38.65832214767897	-72.31664429535795
-63.24319797034086	-39.67879061784934	-9.014887704035885	-43.691777138595576	-84.18452472324019	39.07173466013893	-6.94976724760798	78.35451068516716	-89.50343613661344	-51.39100135706129	9.388848873957272	-60.779425855819234	94.1407244907873	-86.9998943031975	-7.895696232606468	0.9048891355827919	-70.63799223259556	-73.79605696783989	44.91502576172519	-70.12222798670695	-135.2444559734139
-38.91405823681695	31.46017614319672	54.28681695420576	-82.80410047144362	-88.40717029794936	-0.7522133417488419	-4.944420329114266	-42.758688333112495	65.51399712316311	-15.495798228654095	-80.52606626053264	-68.99890789628941	-60.62794704177972	59.59698266761728	44.84163923019199	-27.813936870073164	-60.716829358604166	-70.95912524093436	-83.76145705467178	40.73368751813342	86.46737503626684
-8.519649303110668	-37.68628719521554	94.79251692899317	-58.066598933203515	1.4035402255626366	-95.74511416534688	45.31851062815656	-79.87156966407485	65.24524694264716	-14.003503208771576	-35.44278733605081	-51.44206937065425	47.089471738356195	-32.17541357741513	-90.95249848665222	-83.75018652598969	-86.71082467469056	-59.265431886148875	-90.63126337381435	-94.73127600492002	-184.46255200984004
-4.652213657433933	48.731874337430696	54.02641651279208	-90.01769419675831	15.050321156105696	70.05107967919281	75.07259319285174	-63.21630020342914	51.6832892920776	76.75634827842944	-96.74538851966025	44.82655428060994	0.5911464706157119	-2.5498879271009542	-13.303978996754509	26.961784720476743	60.79301670920549	75.26433302291747	53.25029542409138	-58.98014641844094	-112.96029283688188
9.23024986019665	13.082454571371471	90.02456418295031	36.51386024750906	-73.26288888930196	29.11517774556239	67.11178770493086	-37.9262391853971	25.125601969433433	-25.01730348028947	84.89713981850576	68.01388490463637	90.27513510677096	-78.990331501422	38.32434940442201	-73.47065032772076	26.37225213787056	-1.7484527720108503	-68.53717476283407	-1.6884069002439617	1.6231861995120767
-5.579788005428725	43.73646676610218	-35.77714612687335	-56.74691386323873	93.9851470696529	61.54859398978297	90.958650421986	-62.687330165175425	-9.864960958225439	8.354942156936502	-57.568565639760294	-89.74857775762133	38.626918413973954	-49.438749516238786	32.92564434841381	66.17391678331336	-7.797554557271155	66.02883339399233	32.75149199579258	-11.109321096408166	-17.218642192816333
-35.48165653913048	79.33576134328669	-1.3321793655598526	21.92976962959446	68.6500931331397	93.51768918323296	34.66037541580019	-87.61166746494578	6.899555890959206	-75.14220103207134	57.67720489089234	-62.24883555455174	24.152063807534446	78.01062028956412	-60.88342479184703	-48.596892649686275	28.16012402872596	13.78662837933473	-6.360686852632142	78.02517013176723	161.05034026353445
-46.33678395326493	98.58682869775518	91.94954193049873	-4.395356968321778	45.352927543628	-99.08664124290428	13.46146244040014	89.38871296319971	16.09216220937155	5.992510125055134	18.984986292786814	-80.90489357140868	59.53907381795793	77.47813385716574	49.208333409516456	3.980118739766894	-64.7484322565206	-74.96023236143171	99.2966877984652	-5.374118296520862	-5.7482365930417245
-43.750751847311584	2.3226182740108356	10.502156642338406	75.44038168894753	-63.767806396199504	-66.58141763347075	20.252041576337348	-33.89820274263349	71.66067704672028	73.4476790506362	-26.446428667643374	21.038910633235147	18.035047422106018	-49.665345097127876	7.738867424092959	24.540303328689973	9.319457177948394	-76.97872304071396	22.755728234589554	98.7300343314989	202.4600686629978
-10.026673306819418	47.36708386502042	-58.464438490966366	-0.28519060732661217	41.59992799173972	-85.06738674370686	-11.429859931381998	-27.443730209348743	-79.78558261210868	-99.7835130363379	-49.20504895425466	-62.70400605499897	-95.9211487593976	-70.30860503782468	-18.840768667433068	6.354031375089832	21.118608277332925	-64.04148805566192	-98.92755363690637	95.26820051119867	195.53640102239734
-13.278890823020234	-48.019157419959726	88.69553982755167	26.001884559115936	-98.87086807879241	86.63520215834558	-23.090170287878692	45.92171257455152	-70.0332420184848	10.000897894803387	77.30269075988966	76.75724830183549	-20.382960006739538	75.23396268924569	40.48670010051336	12.405371044095162	10.553315057913125	64.37522529894642	-52.094162823024746	26.791109799085817	58.58221959817163
-22.372670426120237	60.80062369668198	86.66528843684497	2.953489254105392	-49.51612751545211	53.449615890552366	-69.61422482849537	65.32751969019398	2.161949501265539	-59.133624690785645	-62.71166510290493	-91.47938571613632	94.91925245244025	96.10343396213744	48.86277446190712	-35.428531947255905	-47.86841642423501	-76.30101016677888	-0.15157024815675868	49.63775463727066	104.27550927454132
-50.32680278158927	92.82942391131922	-14.157487836832885	95.43744508639898	-23.16335509596739	37.909155784121026	55.93899461538021	12.38178854539693	29.40701651088594	43.52841089506089	91.94202859837415	-63.99293862476145	-41.1139580952246	42.56193546887778	-52.903372058604006	-18.273157914522614	-43.846228336597505	-44.54243299776981	44.50122229203174	-59.27343346974965	-113.5468669394993
69.40470196744502	-14.094729176247697	-71.95241103647325	-57.214951774985366	13.838535221638537	29.871082152377113	-12.617196513391747	-95.6348672293985	31.241246159049496	30.628970704705466	-60.914502188699245	54.87668395728929	-58.743209855124576	26.792054765171173	-36.87955333414246	-0.25775140732977775	-81.55925920280795	50.02243224374644	76.98685958007536	-4.696154894919474	-4.392309789838947
-21.673720731254107	84.25905030995344	-4.061834724688396	91.08833349373344	39.876032394238024	-44.83088975839098	-15.500839761856227	7.961375973197633	26.459069809011893	81.51919257750743	-40.29591692291488	12.864692298291345	-88.29584793139746	-30.616800350098686	-99.79511418815075	23.89492569404426	86.09379637911115	-15.817260224723412	-18.910965085520232	31.646496391081115	68.29299278216223
76.69268477814694	-93.73390337423875	-42.00201934476895	64.82781260179473	-41.60336291139455	47.011570231291955	15.38508841723882	66.87090981029363	-48.125254106372786	32.60989570450485	18.268109381799235	-68.58332265793119	-48.39075166465694	78.50873769136999	-36.06557936496741	44.53771188452842	-76.91674892212932	-76.08027717671797	-12.110779961571978	85.7622698062118	176.5245396124236
3.157525855201854	91.14990223686152	31.551459056907703	71.41933534228488	-32.439584940149075	82.15525100813502	-69.87321142148286	-29.78722279004357	9.047554450626464	-83.14482145386168	-47.465989514353794	80.77591950637023	24.73506364710822	94.51792300667435	14.16571127818493	-11.034084662971466	7.228493596187619	38.862034390570216	52.64200529659672	-3.936437973461665	-2.8728759469233296
-22.09784993417803	-54.54705120743615	34.691269441496104	55.8428357764042	25.4784615377244	-93.31104001148522	-81.69038812513986	-48.35368420621009	-80.11644704604954	-32.367525110313494	-68.99687013310249	-35.05331213577149	-6.11261099764468	73.81282709324725	-28.31790893934121	-19.403094984394812	-27.65083294846542	-92.03467208379212	-56.38675371337929	65.80985289084603	136.61970578169206
-38.626224144062604	-92.0245162192432	-82.5865350132633	-15.089164816862748	61.76753651659433	-48.634370733545154	57.69371970882952	-33.723844517068784	-56.21951573433688	17.977634006828254	93.01669828850677	-15.832132194183373	68.95309175096168	-51.77960982462593	-47.44105933990965	20.07821109343992	-45.84573289090981	94.0365015944983	-75.34488356377705	-44.911401779688354	-84.82280355937671
69.77666335829466	-58.71856337754191	42.20844954991159	-39.97958765564316	52.4824239103427	-14.358988598300868	-35.1927485216232	2.9054140363648884	71.27449862734676	2.287777338390498	75.58037071430928	48.9045422973395	-85.76453069036904	31.641425813625972	-96.87876361338812	-27.132134518487305	68.84006523945513	-42.32167620462366	-28.25310320228529	84.97538373911578	174.95076747823157
-3.114854962472478	-57.83787044352175	-38.51171098281871	61.412877361289446	-17.32877804365411	-8.077069491888736	44.514205931337244	44.90055880829411	-62.08633028630144	70.39249395432284	64.72254501937161	25.817692556530318	50.82362202698329	84.4319565430298	-73.81306366441254	-63.93289515334837	35.26138845710639	45.03656754672255	-27.70389994668436	-80.70593081904276	-156.41186163808553
-36.3683637834892	-38.66324523286517	-95.41690959613287	60.87251982054448	-85.08988024729345	-56.741740447977286	64.53655975258312	36.26996608167664	27.709033098206078	4.544899379910916	-88.43710415580888	-12.745164165177385	83.75480909921933	66.70320907738295	26.051584214625507	41.138285690000856	81.00001563887182	-2.515877339100655	2.0634673958849845	91.25626502416594	187.51253004833188
-73.27324532441541	-63.67233726269696	92.60813606916071	58.09834130658953	-37.030438353144746	-44.019968311204494	-78.78379099887829	90.63813629524401	-12.424589851697874	-42.49297269763312	62.88330623100737	-83.85050551806508	18.46570178534472	76.50479980746826	-18.4534399464967	-29.647871296329527	-96.34943197934436	-17.82962633918646	-91.86224727716639	-65.67210228763327	-126.34420457526653
-39.7069163025366	68.0248631129702	62.156005343866724	26.97624373908063	-9.461811159465427	65.60691158417399	36.143232831773446	-87.12403070624791	-51.72156590161716	-94.24153139975482	-79.90246464850846	17.315559996075947	-48.75537286664866	-7.500661682011753	42.068146350105394	-13.757762114016543	59.983370208307576	-37.80497007797794	-93.08665502641922	-54.88132340169256	-104.76264680338512
64.42267617065428	70.70000889975455	-84.4173222137308	-29.953585324845264	5.776696631946308	-2.8820221129990387	22.546725902837082	-78.252777679537	18.379855313537135	98.06684512441245	13.87956946313868	-62.13184750333005	-60.21245550018421	32.45557554053974	-71.42194496418723	91.20179927655934	-75.29661170934072	80.75306668059318	-34.17817767955718	-63.59449545260356	-122.18899090520712
22.78316710484698	-11.150026457243683	52.85702085249474	-83.67108409914117	-84.78321688732677	62.71731597466018	-61.83344986433976	-50.1414554329932	-54.047851018951576	94.24536705447773	78.9748556570238	47.054398165536156	-15.896548247816256	-19.236846472971905	-99.2171141217631	66.53079719523598	-89.44030137854608	10.412028014995343	-11.467245182670865	42.24499203069334	89.48998406138668
-66.02035792233957	-23.417769980607645	77.0062762095352	24.86534684918375	43.26014077720143	3.8684040144556917	-5.113438999374424	-87.14501575530969	7.442476485725862	50.283175832046254	64.02226872668129	68.63642507687905	-35.93040038637703	-1.3488851476571426	59.98459742109344	-37.33273647446329	-53.11849932482326	-19.098930881681667	8.289524184703566	87.58576601549143	180.17153203098286
-97.16334596016213	-92.40925662989432	-21.67184325623097	58.85869941177913	5.133750076007047	1.5255266058933614	-97.18427251514295	28.781781170006894	40.10315707153461	18.718625736562117	-70.5194989545667	95.60067717061017	64.55835818718089	-82.30954835089915	82.69350684601463	-52.3664147212787	-73.8239488138963	6.313159676439767	2.061273270369071	-85.9876165133654	-166.9752330267308
55.449538668528646	6.62578690299469	-64.91578440310606	25.444271296871705	-83.50746036949698	21.740714437052006	-4.894674010748744	19.89882490772274	20.462265228768175	92.99831965108177	28.560982446050446	83.58411623894546	-70.2327188105269	-23.602996825183098	83.38003943387838	24.636399674781728	43.23205726732806	-81.01526374743688	-38.19172342544517	13.745927546476054	32.49185509295211
80.55252466606115	-3.2618968945650835	-78.11880082212998	83.77235952586409	51.60618403919068	84.07489089912042	51.55967315175434	-12.028097509104654	-54.50320292377211	-28.25787928646318	-15.333142244906185	-57.43141773867742	92.76487387659549	18.313543016714263	39.096196651017294	77.38646804271781	32.248701113894896	-74.24727575245257	-19.786250268344247	49.3607967935902	103.7215935871804
93.09812279221492	63.66428221955701	73.7903722602091	-75.0490069393907	65.23609718491429	-45.736325377984464	70.0807568576787	29.08910638093596	19.32006475357548	97.53145694177758	-71.22800369295446	-56.36801056361047	47.03546203426495	-36.331108797875714	-28.930028565544248	45.79810304622859	99.1381817343383	-22.681609933883948	77.93662951208253	-85.01172311308709	-165.02344622617417
63.91430734945021	96.84447736090556	-78.11841632596588	59.52150706431473	-43.76536731346277	-46.57224749152549	-19.45499854955324	-21.106673156852594	-38.1162007388244	-74.21232661149497	32.85051838363731	-29.354860015544745	-25.07138336437822	2.792340984931087	96.39256926873136	38.62350455472338	77.19870874020432	-69.74743257153824	-82.80491148977684	-71.86572820449206	-138.73145640898412
-48.402542312073926	79.46120542721386	33.586543294301634	-21.573673782543153	-85.97167668598024	-51.21856319991613	91.81417637524828	-81.5860316713582	-73.28113131568313	19.85578208935368	-38.4203575043184	-20.887204556809564	85.07655592160546	51.75011875261782	53.90898862061576	-97.27338775674565	69.89212676756696	-61.54315131868948	-16.938051751257305	-34.09000884328972	-63.18001768657945
-55.899741211536956	0.2599759963481887	95.91899509021843	-46.02302957221358	44.52036153269424	-22.471562396117648	17.042170566668034	74.88401004347111	44.559782860713085	57.92641334801067	-75.84157227574302	53.49982121288488	64.12165694458648	-17.365269969487287	84.2718562433646	-21.722011117376354	76.26536130466994	80.94741499354271	95.56754732811149	-87.40024410731291	-169.80048821462583
-88.28334541689478	-68.16924674565648	-16.753278381636534	-89.82437358502133	-42.33113137961422	-53.78932235145155	-14.765808053123706	13.562904651479073	-38.97758367988071	33.032986272348865	-72.57957214557311	-34.81500961367898	50.25922037648334	-72.22738381993807	-61.627669737085334	-26.334375070323674	48.40048526603121	-58.298688658229295	-45.16887040934024	42.83450235936718	90.66900471873436
5.3849745203295925	27.76969419780704	9.82347565512751	88.72577598230015	-76.92198551355042	72.01019843477272	-62.005499646123496	-66.28532684752145	-87.97705158228995	-98.83855397396768	-82.06288803334134	20.412747664137186	44.30692916174891	-51.07943164405733	-8.135642035879712	54.69770167221347	-49.29039054372877	98.12845627296662	-31.843663113906146	99.34809202986753	203.69618405973506
84.23189080116364	-46.053435095970926	-93.81596078246692	59.79282926150552	-3.9680152449615775	-77.76347340318692	-63.66002058923079	53.63597069169376	57.22954424457879	56.54188607616061	-9.789700899638348	75.5464402236608	67.30105812779465	-7.763918361773975	-13.63252233427363	-49.83476014875836	-93.4055770661112	-58.5247101114835	71.04956528643703	-44.57243594947611	-84.14487189895222
99.27173590050452	12.034776761160941	-18.42495772249167	30.432796974987298	-51.62261308573639	94.59126053608051	30.834673786278586	6.374479810308273	-19.819116007333434	47.31237216343925	77.005975245175	20.14127298250277	-96.43457986062533	50.66603529265251	27.832579404696304	-84.69337511914819	-1.1895369258520816	85.70476109702244	-61.9617026813216	51.29959316650644	107.59918633301288
70.65651940521525	83.35490372650912	-15.796584734222634	-48.2262996410757	-87.88028048478449	81.55612280360657	-71.99260566433745	95.48396514777667	-62.08787886367195	-2.08087270630746	84.38108778945107	82.99197696906083	18.946523383210717	21.9578762771107	37.400889317297555	-26.853034665811393	-23.90018309728943	9.77005802291437	-0.6938793845112627	-10.10272227928401	-15.205444558568018
-16.273680691888615	94.8812871157464	-12.51865510176502	26.826681755209165	-27.336539872832375	-35.57577589426106	-21.331759305849445	81.47295958534113	71.23225231842397	-84.32188438098356	-63.84832515408956	9.495510570978908	39.82962470650591	-93.67209394590273	45.93888986891736	-52.74641817193435	-10.486919267477717	69.54380483457007	-90.84731128306642	-51.39668349288078	-97.79336698576157
43.15019165175906	43.48033637579405	-7.955182601413213	-9.501562494392886	87.58658895474301	-46.385098531852556	-55.25179972411658	-78.2104668967353	92.88688926675027	30.62189705434909	-15.73586129741274	-50.445238765524536	66.88502161282491	37.43764856614192	-76.33513987888657	-9.354512295876987	-59.50891734590893	-40.115476949681764	75.28708263482017	-2.864355704010137	-0.7287114080202741
