N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
76.97747041726413	-44.74355609940432	45.878930353998584	37.613642970605724	18.95551248916074	-56.2233416118074	89.92944972190256	58.3128415311368	33.135073568993334	88.88739469627308	-24.629313905581455	-60.9241815860468	-3.349297685323279	69.8757845836414	-16.6028465793312	89.02497246805174	-75.21487653838712	19.739971677027086	-78.20730712251364	75.95665940944943	156.91331881889886
57.20228565703471	-49.187292997314835	70.2859618198915	96.81803261749658	-77.41763702929114	24.82245293248606	-57.98636618131368	-88.3713680773962	10.801335081630839	29.19147846067486	-17.106219993554078	-14.911235075833915	94.9056648728538	-43.3711064113548	27.39746965105843	28.98293579133687	-97.9504968101558	60.5786712003933	97.58411994926732	20.293168752193864	45.58633750438773
3.125320337780636	-26.315585443999495	-54.59288766241206	41.434634391604504	-53.88244925794401	40.42962461771452	3.5123918499329676	11.223897408696516	-40.44647236007501	-80.44200534872712	-0.9046241921026166	-45.01658241810367	-95.05768508020435	79.5276501173204	45.774625014707226	-43.259028635921304	-96.93966626444688	-61.801795039145404	-19.692595011031315	74.7171162977098	154.4342325954196
20.20573021481087	-83.73264095544828	30.769179097311053	37.136144360722	12.220790487591856	-96.20359727183605	-50.88944711585166	-7.089297911897646	83.53661526918111	32.498918462588904	8.693464110869357	29.831232001731536	-62.5187185778576	44.616417687646845	33.136353111502785	57.4537861665022	90.56948239081476	-31.011179129947337	83.42961667962572	35.92259234415164	76.84518468830328
-56.983994885501545	39.46636804168756	72.66200382600715	-99.6476552704411	-98.11766732039548	41.68994702802772	10.417313769375625	-9.784923199648787	-43.513963240409105	-22.107249797044943	-25.3108090311152	53.75198597307954	89.08811953362297	34.18006315391884	44.053959051791935	-34.70475155437089	-57.51565223376127	-41.52549150918612	-60.24029237966955	10.118914436606332	25.237828873212663
55.67217827856402	-18.882943217441237	-42.67561655828056	-5.416570175237581	-81.53392151653252	-13.829875693273678	-85.71711330771868	74.07453373625032	33.49443893887815	38.79848903945603	69.86648218315389	-37.89954047377806	96.44981511570313	-28.769129062727487	21.307221198338326	-84.21162282947627	45.241833237967256	83.29497232758663	9.21271455079929	-84.38627444454147	-163.77254888908294
-32.425966827367375	-30.619933096641105	-28.10326355638719	-15.131032881559165	-11.275218403039531	-42.334801997467906	-58.661054442236704	21.365208731666982	-34.86095780614119	-46.38144496864165	50.545665316651736	40.85841681460428	-37.683493015056094	-81.51793348371086	84.69212612314206	42.906067466196305	-28.888850156866624	-48.08835845182973	41.20745887593597	42.42156701617722	89.84313403235444
-85.65812443760453	60.403350142206335	-93.35244675744583	61.59735320738335	-72.87875514895495	-26.647049391788457	-77.0561967347723	13.961193494991491	88.37479401221566	84.75707924609074	90.82755656254128	-27.417621663676982	-88.30430821560913	86.14632119989042	31.549075083162847	-62.51348475158607	-14.525165025251454	-16.72177908684172	44.928476169857674	-8.44036794381347	-11.88073588762694
8.972133783657867	-94.01278711745083	57.161568110246776	-6.071868091342452	97.43605616105643	52.79601306028388	-25.490683622769467	87.84750585960424	-61.38056893658204	90.8896661490337	57.42983835823486	-30.301396687228845	-7.644636313748549	-91.20437099189853	-2.129057741439965	57.85916661432523	-76.81722802575061	1.1363839278890566	59.044360775424934	-98.61826889767826	-192.23653779535653
19.374557122753316	18.828915676808464	26.81607014419454	-46.0403457417248	-29.47790137429955	32.39468242282223	12.246707130166953	-8.837768379164473	72.54294771873165	-54.8473704086619	-78.75094338007594	56.60002379979389	64.33143367007418	55.84339423355874	75.401525451759	70.4786279528021	-60.265706175307734	67.2876686472267	-15.577289207555907	67.81202362939388	140.62404725878775
18.21946303838608	-38.59533100590325	21.024863194388743	-72.62316363507084	-34.780243778421394	-73.17066335242977	89.49537695991151	96.2506185175626	23.194339977044947	-61.722015063455096	57.0195027346501	-94.91630800865474	76.14884438891531	20.684649274812642	-37.86297482240919	-89.32975721962481	43.00094672885194	68.75588151098691	-5.019282146911891	0.23512431524017074	5.4702486304803415
-39.961329788248264	80.29695223191021	50.865686617172855	-36.51063639935812	-44.66181857750793	-74.1694448712988	47.12598205485324	-11.682288261203212	42.29936188830894	69.48132345308235	88.64135470554112	66.33536218346126	41.72411835819142	77.09983581528797	89.98080254422987	63.68184111964254	62.76657380900531	96.59932048424827	-81.88951918154636	-20.52248027032371	-36.04496054064742
-8.075979180974741	-76.49859466021832	-86.91784938622477	-4.767471979575518	44.5710211940746	88.56160603555733	-52.1182390655665	69.21520489034813	-10.109907413527168	70.08246513537318	34.41316679856081	-82.09641697935464	50.6525390277684	32.42407927564122	97.34300639118564	61.56897868394711	30.94431704979985	4.8887442498963765	12.684065512138162	66.72682934719884	138.4536586943977
-89.74879138068961	-87.45964142214014	-19.932345532914027	38.68013584107578	-26.40104844693694	-81.58019221910548	-59.20068702806645	-55.993178375322586	-27.009675996320254	82.12977408312753	67.19769572462863	-35.726339177758334	31.138025168687875	94.31234596384775	-99.20822885567206	-30.102831986265926	72.06182796762576	-4.635229406922917	25.813908893205877	-10.717030944432665	-16.43406188886533
1.9192971088564832	-44.1761165352992	2.689491885830037	-7.272079077122527	46.31939340223897	48.46664831929593	-94.11920879380715	-12.068388821975233	-18.14058945739778	37.89068357282852	71.24034681744388	-77.38938281135803	-90.74050579135915	45.78057960421137	-36.65508406469602	10.018263494479143	88.20412895364564	18.304116883544523	-57.52316972841089	-75.49228241771127	-145.98456483542253
13.192832799166766	35.24487146545849	-79.39376731059768	-46.79566630591459	-29.736018857288514	-3.880844805715469	-15.774864396959657	87.72074465601403	-42.03755970567968	26.858832595940996	-54.91854835348662	-28.988844408645377	-87.80820493141377	-97.90707311290392	-27.087673053396017	37.94637623527532	-61.729667521130004	53.044968089627076	-77.98217109170696	-45.378724033155216	-85.75744806631043
64.88603545986513	95.6926981730245	-31.870459074814647	-84.08384424091346	97.09752437656113	84.55403941682317	-10.377861333150747	48.32528788188267	-57.94539026498305	15.307340592020054	-63.487015465549135	-83.80656051247945	-25.129665572661253	61.95609014845135	69.43633340052605	-0.8557495807674798	-72.21730610037167	40.975096819570325	-24.856951197973288	85.81950788828811	176.63901577657623
45.407926771303835	-35.544554780665024	-83.31239415484022	34.356501681427204	-72.79756966838548	-97.32254664614229	-6.592227938525966	-81.51236710815648	-62.654754633356035	-27.473384849913927	-50.44326374244616	1.2507735688676007	24.7049962425901	-69.28286161157367	61.733612634702325	-57.245239289370865	18.759353300802346	-91.08849632558973	96.55196259764972	83.38377868611846	171.76755737223692
-43.999157542501656	-88.16182960458589	-39.50718443808141	-69.02437093930402	-93.50439384964196	58.847169116237296	-89.50243272044005	-89.92875566539249	-36.17727675257329	-97.91311073934288	89.27448940850297	-45.74854628960669	68.9299202918078	-44.24948625896068	87.7291704066829	95.0400781537395	18.930502183060582	63.917551901154866	58.41176405748513	32.89857353032002	70.79714706064004
-90.86096745459619	-69.50384919638853	-97.91834986971948	-85.50302108583685	-52.894731154254934	71.97768401427459	76.40966308960643	-58.78107892193716	92.51844834252674	-77.66566997376316	36.78163943370495	-60.521247100881915	94.81429907656778	-69.19997655687487	30.05289256683716	35.38281646952072	-56.342620429416314	-89.35864513677261	-95.25880661145236	27.294084912499144	59.58816982499829
91.39226431082074	61.8648801631044	60.673614645840956	52.49038850429869	23.02310755247794	96.51227395626282	53.29822322078729	-83.11542797682934	66.51434442968531	-17.050236415667456	97.36448946365422	-69.6404965745612	69.86200050522518	-91.28227877607588	5.647571541413356	75.98152217157897	72.16483274409612	93.7795866009456	98.88264362829239	-65.85609794227312	-126.71219588454625
1.6696933858711276	-77.14406543985051	-59.96605198711764	80.25182875142275	29.58943730792413	16.0098594595151	14.319100996892487	-10.663756316472629	69.68960459933447	-38.87278742621982	-2.81151619903828	-22.36838861923897	-81.84253933559474	59.09557208981272	88.11669748363758	-31.63049515873844	-17.139694364224	-68.36656839917	48.40573249841941	-66.13307891594388	-127.26615783188777
45.67313898808203	-10.385664549266167	-51.04074296949752	39.352141902851656	-25.290414808527146	-3.1563216301459676	-31.49402700626527	-14.371060694860034	-47.75820429701439	26.45598835611014	-37.017569605870506	-69.73674214645524	-15.207846505534434	8.554868231877862	21.862465504344115	15.80497149415929	2.7463659052798164	95.56312284768558	87.56630706441337	50.22455823258994	105.44911646517988
-7.345286888468877	-67.02917648877411	-88.22456207326827	78.04356674593896	-2.883751447448546	46.58953484095974	98.74261383657361	-33.248780421841474	62.527880716612	-35.3187404473458	-92.85105102734241	60.80728125509137	-10.047812916800211	36.58919624773557	-21.3034201837863	54.88728729963671	-5.650989616673058	-2.2660358728318215	-99.7369158212569	-15.358907084668516	-25.717814169337032
59.88828254037895	-46.12506178246991	-75.39243600114989	-70.81008102039985	36.17108285512282	38.226851089517595	-10.882714330619606	51.7108801558754	48.25222032346716	-21.374513593006256	-76.95186762470186	55.867271232995506	-59.62353769211981	80.88426778207358	-93.95683257042708	64.44819388037772	89.92748848687143	11.959475414295028	-91.41136820437407	38.49032579488693	81.98065158977386
-67.3599098286813	-70.09310317924545	49.67811987328082	20.959973487155438	72.4748843828761	-43.65468904510217	-0.8041858023492665	4.97724019301036	-37.46646802301501	51.829983855734014	37.77037939162466	-79.20449072288898	-22.92056821111217	-45.82921569607006	-70.65578721076153	-74.90126256039147	29.34917993779112	-54.98029279360757	-30.28398158379673	-46.21275911826335	-87.4255182365267
30.267303256214603	-53.05494245696087	-74.3744178801272	-67.37807701660955	86.39732835140538	-79.18932396933388	95.80069405202721	-30.42053612233029	-60.405268153564705	-26.698584046787204	-97.20200489980316	-89.92743709092288	-56.384347595041184	93.06964686833982	-76.20344325040486	-68.32591220257338	-46.40572949516128	9.80727874379896	73.35248846265509	2.8323017729048843	10.664603545809769
62.06473667330647	7.885985543273023	14.387471505454158	-77.46071087886581	14.279711547059563	72.04671027610857	12.225361331990811	24.714603420646114	-37.34739365719433	-23.039781720532247	90.49447451449564	7.378097032640724	-30.804935582937446	-31.126137460293563	46.553678876764735	6.2572258382848815	77.16713910075924	41.626536238658844	-50.20351602881523	57.09300320965289	119.18600641930578
-15.686521030837852	-47.528029924094106	-32.10198088083345	6.617771231517651	18.293357812807784	71.51148631611929	93.22658561475384	-35.93022496665421	71.53261303244435	75.60278827288934	-13.904577290985841	-44.75929498787852	31.5258273820333	17.43573908477802	-23.537246540684876	-43.0279524658306	73.35283036481621	23.217711147046714	44.371347721834184	90.09713578824201	185.19427157648403
-26.813018969819908	-50.518407280097954	82.82305830447137	-5.712061706404953	44.45645584139416	-30.1302038121145	-82.9647825426109	-99.73766489294987	9.530263911311138	52.97327826624462	-83.50863669779073	23.76453331853756	-47.98611089062354	0.7610270378513064	-56.86066090431006	-69.55614582775749	-54.29723168057341	36.81670186788983	46.99579590490714	46.41899215338384	97.83798430676768
30.880624727108966	-77.1636497125834	98.07458374032058	-19.294540526897407	-75.34924422771319	52.31219343246502	93.29561475379293	-11.172227692776573	16.27629298062186	24.966209328497825	53.3135982427205	51.32617010734745	27.311027883341893	26.007585450799382	-9.447596796659766	-91.00894168240023	-8.367274452513044	67.06404619531062	60.32761627057661	93.24147028478598	191.48294056957195
-43.74960868065063	21.079024311953404	77.37584959305806	-19.173614266376603	-62.01836358543829	36.422240554907034	15.507386355043735	50.447521379464604	-28.322779986696858	-4.0556006177038455	-23.999858203147426	-16.259651702331254	64.95600351830569	71.32398337844327	-70.5055405968742	74.4144591211932	-39.10596071237467	6.100360680223858	74.28899715120548	68.5191339305791	142.0382678611582
80.05609648314805	2.315628344622425	-85.63564226725472	-32.011792534303	0.1804263478992567	81.69221332547926	-52.56084545296487	-98.78446561061887	43.987616033576984	89.60171762903286	46.1246967731158	12.756084755619227	-24.48779219519848	-30.96441109866703	-3.872266153946981	68.50220296274716	56.487203322775514	19.593204659590185	-1.0571027672579163	36.06069065084131	77.12138130168262
-35.70663569903081	49.30602079172178	-53.59260900602359	-30.44420563710031	98.03913236433525	36.04652228746977	-39.95122314734378	19.941785714356186	-40.11743832630097	-84.24905680793057	-3.877457544765022	-72.8440846460956	4.42682707588304	13.926933160291341	87.42233219885605	-36.973596546448604	-56.09776107509723	-13.475992581120337	2.7286044249721755	-65.17571679269383	-125.35143358538767
-77.2913054507929	-71.53529263596796	51.372307111117834	39.00339146243792	85.91156938042465	17.22671868896704	8.757517885904576	4.897425343649402	-69.9731612001215	87.17769776063543	-11.831641476769278	-26.78373697790704	-88.80999570923653	90.4686924337449	17.88391689951567	-93.6061725155854	-63.559989139086916	72.97313918300011	-33.50016032608869	-31.37164529235514	-57.74329058471028
-27.688338757552827	51.70482522183235	-45.953668463422105	69.02533560675712	-96.44209853469641	-23.491763757883533	-49.765565527948816	3.4522896632564084	-93.74218436681608	-51.361802406715015	74.57030651449165	1.5047279732260108	-14.19142571085328	-21.73991204146408	82.61011816873838	-60.28493368891148	5.65538962321186	-14.239845231065914	89.333150096704	-59.432149151900624	-113.86429830380125
-1.3867201706390802	-11.279468678804733	-67.50617639673541	13.102234405834395	82.59508227542625	-10.90004957014115	16.496670518268886	-70.45303660312157	-24.3751328031953	-87.4653840952589	0.6845441607566727	-29.013614756866943	39.582364318586144	68.85727136682033	-45.516858288257886	49.53008299999183	74.80246030194147	-3.1911283690037493	-18.378247189616133	61.06675089161766	127.13350178323532
46.11428745563819	-36.4730601874955	-99.8223529605838	74.94657257999023	-41.61005474075763	-92.65740368229997	47.59369885007652	20.612498881030945	25.673527326671675	28.13377925986677	-10.16136880301832	-37.222766052627556	15.052782772325514	-44.09635598217745	21.789014447177223	-21.42400330496332	4.952503845792961	-22.829309188317055	81.40124809030371	-39.2089696072901	-73.4179392145802
98.07567821115884	38.931139410836465	-66.54942254234265	12.449859706370333	70.14000498621107	93.210028757901	34.417120752468975	-37.357102923791906	-74.96287830507646	68.54025187011422	-0.16034561449902185	-32.75814474168229	-11.763091415165675	-49.940239883147086	41.311424630620905	35.24884158433406	-22.52937788825136	83.64114845824369	-20.604582182047437	0.4328400632277436	5.865680126455487
42.035012155289195	2.708873075787153	-38.34202467186654	-37.94150066829456	-32.77164048153986	2.809130833089384	1.5557845063513156	-97.37457716919637	50.68766694320058	98.28754182866783	83.30220656477053	39.294566038135514	-81.02163745021662	-61.22767426139595	-55.120803148135856	-96.05487665672374	16.149198909407517	41.098889928922716	45.25766832665832	16.42998449225699	37.85996898451398
32.39005528345791	99.01260259947702	-50.6407376599364	75.15247164311037	-23.12948786215702	-92.45707815234712	-63.235465372199464	96.94555658122394	-46.44667576619859	-84.15152389366045	53.903562426253814	39.22105778652352	-97.13859733472903	27.051338439818593	59.513246597129296	47.83769765684795	-8.95929984289154	72.30719350405118	79.13826864844444	42.01135471655047	89.02270943310094
-27.955317889153946	-22.599268691614085	-89.66537819833174	-25.087078797557098	-54.20562240318516	-3.6921837015121355	-23.79468396867975	79.5183630880141	31.598547400963042	76.72929595173005	-16.084585939356373	-45.22884310014541	-19.584756411501473	-92.11809629016408	-7.228474556666882	63.2580989347108	48.18389043377343	87.02047233040503	93.10321857519725	77.65821596014175	160.3164319202835
-62.15866416289184	-14.65135533798616	74.92083448207006	43.26565233061953	12.147456009926131	2.094654839699686	-7.483147227720721	94.48413823478913	-10.977959311695102	-86.92059561830168	-6.737000859773872	75.33249212767859	85.91026869681798	0.28822579806899284	30.940393898602963	62.5398851469464	0.009812928923011555	88.69578652888893	73.9284546990555	2.4837046692363742	9.967409338472748
-7.9139087126806515	-91.67423003665249	61.61310043004147	76.39082855962323	-39.14562066407565	-57.44472972810548	-64.62125366421878	-64.45674377588469	28.292458172096445	-79.65501170098787	53.63205740465557	62.23106935240875	23.06903140971572	-88.75097450759175	2.860115604504429	-98.93878204387624	-49.730244991030624	86.3337512902907	18.992821281055484	-33.56365453541494	-62.12730907082988
-60.890956315988646	-44.72362810162889	-37.61758479367294	1.3420428370232145	-92.3685002299052	33.99778483661518	15.270085302011111	90.77915821531147	92.46529758737927	46.43672300715849	13.459393761344018	35.11871711134424	24.80153572494814	15.818715085731554	-46.633169002221564	-12.975557505939861	-18.643225092554232	58.650928473553364	38.990038833896165	67.41564850631514	139.83129701263027
31.160631013928707	-91.2206588013972	-23.797026825160742	-2.8122033038190324	-2.7315844245182888	-62.434168768058676	78.03602950350631	97.90003242256543	-85.1442591939433	-40.33206888646708	85.3377539403746	19.075004253942552	-81.4827486578723	0.8243155316804547	-22.146628404072686	80.17892720107511	-36.890485613454715	-83.02524550141455	-51.31146039596077	78.52557861379265	162.0511572275853
60.553222706032386	46.909473935667336	-6.700866263378401	-45.65476950844596	-50.9775927031759	-60.91166955839735	-61.9712520931341	-85.10874508478742	-41.83353360923581	31.44395421872045	94.94664745018093	-17.664971074978936	-63.692043658043175	-30.840893570211094	47.64780518703944	-22.38894549784598	73.24666678741752	-11.626832713417912	52.433607488406835	32.80652703352217	70.61305406704435
61.91678784800044	-99.2870246056394	63.70808861183127	-9.148017372134447	15.982733100005817	-28.139418794355848	58.14148956432433	-42.51692222484233	-39.23410868245178	34.90667320194751	-88.41459374903384	15.725652390057675	62.23211042626852	26.830235720169753	-73.0930183826463	-51.55685652025366	71.66601882217907	-24.86282815414897	26.907353610924844	68.86487511463523	142.72975022927045
-52.36571923334638	-81.86781694230231	-32.717977194595306	-81.49366902156419	33.94727034678539	69.50390812073084	-86.30964985942333	51.22310101607772	81.03224614655059	-19.099878542867145	-26.20091423537974	91.80139205675363	24.669925249858252	-7.959809337422158	34.9496127634624	40.44968478927663	-52.03336071022164	68.53783345996683	-3.3303520970138436	-30.489334868347555	-55.97866973669511
-66.37357140139463	94.4544213009381	71.01049595941322	77.32581989696257	-33.08181756621116	-38.63687632353376	-52.75451989660094	-34.03108640128643	-62.855628564901856	2.9647799036817304	71.82516864939075	-70.8786245840541	36.935536231058734	-81.7327291925335	-87.45887326786601	8.878619592876305	56.952122767512236	-85.7415855300919	-48.93546880890294	-56.75222367056727	-108.50444734113454
-64.59680477119467	-48.43282243504197	-38.116041652719446	-79.27033461295866	75.44938660896509	54.517731335370286	-60.850965394017486	15.69092979050562	-3.9343653393406584	45.378640513750554	59.41830110822096	81.13400719280699	77.17876009458826	-38.69898596667907	80.56328715307126	-13.092686800717559	29.771556537080784	47.91062165375217	-52.934926575806514	55.20750972991462	115.41501945982924
-58.1200451567089	-25.112384092451805	-98.71695958293462	37.06679086425555	87.78942969399176	27.002773135141922	82.79451678505251	74.64115290465173	-45.274837374083866	76.77912350239077	49.80135367444575	-55.21915133807474	85.36312771278122	17.686089466916613	74.22133814043593	49.49576612344572	-34.80571574164355	70.52517825580603	-14.298648166082799	4.73023312985768	14.46046625971536
-87.72885512983453	8.192678466311705	-26.811556858988922	37.064767300124146	-81.01394584566195	94.50754771105599	31.5212322479303	35.1176519626064	-24.364136885247078	-32.79722204980942	-3.17911671121729	50.51335493431938	-69.90256551903784	15.471154151298606	-85.76427661352	6.4025468409500235	31.083504264274467	23.52873251530137	26.4300086788748	53.08793520993396	111.17587041986792
38.612483699656906	-90.76070060496748	-28.431534009884032	81.65406293387639	-46.561830982440775	29.147483094005764	-95.02277929601644	-59.01102681421941	-91.16816372702499	-53.04113480809869	-25.09351817426338	46.93629496505622	-49.95779187671645	-37.833741457074495	-40.297425440665926	59.518771145034975	-39.49608152248878	-95.41840505850297	51.419425883949714	-33.68071913633	-62.361438272659996
31.15575303495413	-8.082511930276453	-61.14031064583043	53.972138197981195	81.40745388091287	-22.483663528170396	28.041447539948848	75.19132582349798	-15.548455526548196	-11.567708392825125	-76.11386614651818	30.038549494683252	49.41104615586113	-52.761799633891826	84.98914715411951	15.980412251839837	-54.201698533726585	-53.72945758328229	-40.881290427738136	-58.93268642881726	-112.86537285763453
35.868435260545596	86.02136587603556	84.06110991678946	79.91886491591401	-29.113317479240834	70.466879405366	-76.34265791123083	67.82217153992426	99.98524870572078	-38.51648243270691	40.32920519344839	-34.08276390141293	-58.80545666619754	17.323245602087837	71.18545764048247	-61.21685000971364	-75.0068025018935	17.825573428329577	88.4662912389256	14.81547480242726	34.63094960485452
-89.30395431577051	-42.267444113625395	73.6978580358116	-14.166520498577228	-79.76333794524797	31.687980495924307	-38.03512390823338	-2.4145750705347524	60.947810900696396	-22.670008876802	56.93412106396667	48.814744834736416	53.8972461959259	35.52451712872593	3.8959672463920043	-93.3315037071418	-2.434067812515096	-74.01692630259834	94.1863105881308	-67.77506046571474	-130.5501209314295
-20.346794430736864	74.69473761745965	-79.47957743371248	-49.43908067231404	-85.39805614766112	-46.96352058140316	11.237254368733446	37.39390767906414	-85.10776556260376	47.75644988774087	24.144817847186232	-26.976000064323074	-88.90109043022956	-46.14767817981411	-2.7636732071016183	52.39067181555865	-93.69638123504889	60.36093282016185	38.31499468411704	39.64309553016676	84.28619106033352
40.21094577270577	-23.84581861488833	62.23517441416291	58.012620027586365	90.20294765907423	9.726771617144905	45.51734129448539	84.55823778143844	-12.025986440052122	-72.86671445813695	97.89884454131456	-18.795793127090633	2.3939862722427847	34.04906764706709	-28.93390821014283	-44.24806622515942	65.99230857926602	63.26207465207747	-65.40572770085144	17.532048365887576	40.06409673177515
49.076821510039196	-59.32742442664984	18.94702612729482	-52.40273921349523	70.51928351471838	30.33327698889923	-40.441488007189406	79.6730896190555	-24.707477760982783	79.8304587559162	1.5532565495576733	-0.8928751577432052	12.109049145267761	93.84350598685782	-32.57004699269102	-49.899255976226264	-29.551554900512002	9.616075969031243	89.43578560867576	-19.92361329269076	-34.84722658538152
50.90763776270785	-2.984584675517027	60.993648091576006	-32.945861010216575	-2.0947164032314873	-57.902836937526004	14.946341917936067	-24.596885600565386	-69.12994616848147	63.20316877609292	-88.65635102713048	27.72039357841824	-73.12174699182574	-13.382823546205458	91.66614150529045	-8.598207273416875	91.178121352029	-1.0333946961539766	27.19268383009647	-43.18373529066175	-81.3674705813235
77.97671560010338	67.40675387130838	21.259021069222968	-50.92814940781738	-66.73274721051214	-27.304793756173225	3.944164250799858	44.03169135174292	-11.20768102249275	55.322211195596935	47.319996930559086	25.482122958689985	-57.94296711967548	-53.97883710046136	-77.98004818563945	-72.95025530475077	-62.35696004537734	-65.51175188564113	28.72726398414315	8.266304331441177	21.532608662882353
71.1106145814812	2.188994227050344	-93.45389671438085	-72.8563698977118	-40.6847391867756	-53.57762986218009	-73.73724506841734	10.943477873359171	77.13068979842802	-44.30671015168013	13.73007928030465	-74.3991270298358	-65.75450822795095	5.162842003432928	5.426293222229646	7.273896597328687	15.835425699467123	26.545666865449704	65.90743701208632	-56.670518432266604	-108.34103686453321
96.18611357446244	-91.60530653360057	75.34777145082683	70.68067983399982	81.7708670220592	-70.80240926947957	-98.84759407193862	-44.12764604131023	98.6018503964363	65.98135561781095	99.84873420998906	34.715688976453976	78.80597196368149	-52.179859026288696	-9.954222052749657	-7.370624550307241	25.7979236732983	28.09166956564613	-96.87795982991116	-13.187325824149937	-21.374651648299874
15.447652961891748	-18.38652188197814	91.60325892343641	-13.118694875370835	15.173215810446194	-1.9138879300925993	-54.39166499066464	-28.664090831633033	33.12942248365587	52.032086657508955	-49.21356981903146	40.40683899060929	62.15236515570692	-21.766723624846506	-14.62451975942723	-57.51362721306712	-31.287954051308247	-6.615452902731448	77.71746940668461	94.20233271957261	193.40466543914522
94.00058288097821	-73.31837267266562	-27.664454940408035	96.63992473200295	-85.51482393537397	63.48427765791263	34.70826056975335	97.33133615832065	-90.4563307524608	-48.392616063858895	9.515695333718298	56.27851967092104	-28.831558312849822	-16.27387057610548	-62.36747328109465	-5.312949487802143	-89.5093424641538	31.18189033145765	9.920020169429364	31.508212764660442	68.01642552932088
-86.32694094194432	10.206846749744173	-17.99890330339555	37.07180766053634	-0.41828030972904173	47.72643543405303	-81.8838411477982	83.46618392736954	-55.69174238990375	-95.38628456920553	-76.88942632793743	-45.00714487236579	95.54855592815957	52.50990785735442	53.44528843614799	20.82726760286451	85.6249738622881	-92.21106440761136	74.25777513289697	-44.445458565292896	-83.89091713058579
35.13800991303779	-70.00642189204382	81.04320491793393	13.43600681461055	-59.419646904784564	-51.69003389386584	41.35988849280301	85.32469135939573	98.59120636715042	70.10543560695712	98.12580283604976	3.7771800322659743	43.59852631458699	27.885230174312085	44.63407241899867	-31.567032395236396	-80.63083908425585	-39.895037828359456	1.280175348613355	45.57181744773288	96.14363489546577
0.38703829576209614	-84.02127913441203	-28.603504790692597	76.60491923800228	8.716886650401648	58.875512809050065	59.25464230638721	-86.29819826394572	-49.69386193836938	-8.703760925856315	-40.62278164517137	-66.25849192111744	-47.67057788539173	-74.85305313679564	80.42361203429863	-74.93644421865824	15.08254841526994	-81.54869098684418	36.54345202323947	86.04885191238617	177.09770382477234
1.4308311325630996	-95.47515139329985	-90.27603239367869	-30.353268982080877	35.10229859784505	68.94860290111325	76.86329604341987	93.9703911851177	7.969748667366929	-60.39528430444603	85.03908622037437	40.34148565632205	-28.658208997426897	-41.51745282814829	-70.72609061383888	50.02015754327232	-38.31750404272738	-7.925896557860824	-69.88315538686521	-89.15125661182581	-173.30251322365163
10.909731198292377	56.35883597514746	52.386236875686706	6.942507934032307	-49.006189635561825	29.1061726299379	-15.988749791460279	52.60025383458981	22.879261064917316	64.07708194430526	-25.328089879627953	80.62312647365673	-38.80276934961333	31.159642688267382	-96.18153474499256	22.44045980300406	-19.86903636759152	99.77688646284798	-92.00606508992884	-14.551829777055929	-24.103659554111857
-63.19617369743498	14.273825290251324	-83.20333746003183	29.42951716224769	-39.49129773050362	17.702129190775736	-25.13758890458672	-42.22812814425689	-59.13506537344715	31.130986394230575	-67.70543574178069	-63.161558272332144	-1.4152482371987674	-43.425560061775094	26.26747114777011	70.9096084379656	-48.16924801671214	-6.940547674010205	49.59998760925285	40.896864624876	86.793729249752
-11.33474160477607	82.6799713122117	13.393405994761238	45.50168351815938	-79.87732665153626	76.28325605563532	-61.16451491487523	-65.96076115925165	45.56744368067143	82.22617950001413	-87.09951372974112	-9.822339005935504	-86.91264882526914	61.290120974853636	86.02145321190011	-78.25178597845739	-87.10797816659974	65.49346061443066	43.02226381523482	-11.841336025112213	-18.682672050224426
-16.483133967457377	-93.54702857057895	34.97287430540189	-68.10713485893535	-30.169917803635386	-74.49819251354614	-71.0006746003126	-56.9414573491013	65.62813316660532	-36.558332981819916	34.61480570520047	66.3570886221689	59.555227424741645	68.21478886965576	97.66605860936727	0.08804370689918528	87.56217239067462	91.0281435652384	-43.73762571473354	9.980099531298364	24.96019906259673
55.85071104899043	-47.411738176543295	-59.32985188779865	-3.852193998466518	42.233196688219806	24.245613109313652	57.513383175484705	-88.01458819084314	-78.0812477024001	7.957358146279162	-6.970522019360743	-13.20241545089766	-25.753457710812143	-34.76057806452711	-88.62319041635453	-12.687756862116913	12.42226108559015	-32.17290318371681	38.07125440294098	-91.21848721034365	-177.4369744206873
-49.96527495083269	-95.99987308478997	-84.62188329985372	-41.241662963999005	88.30859465785102	98.93400231076944	-44.99416143972197	-98.54326991691136	52.26064144999822	-52.21851615411703	40.33531652808398	-77.93965146603514	-92.35735252170714	-21.884326964633004	-19.02555132298589	94.8219136718995	45.248719359016576	-96.51096695718029	-3.054517530816824	-76.6528353050511	-148.3056706101022
91.3681653426857	81.18193550405834	-76.1527711893082	78.2321555277833	50.49106992434881	97.56837138670079	-65.78205427872048	98.86738457493283	82.47549565226731	-58.16051959427393	98.18925877165793	87.17948613780439	-78.73462544673437	-54.07705330523527	-76.37002437230768	-91.08938608796377	74.9700622375457	-44.09338946807411	-66.28695146927706	39.1233805810931	83.2467611621862
