N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	X	Class
-8.281953484412867	2.246838198310158	-52.74094695411655	73.82753416310365	-79.50000961512818	8.508183596583933	13.411752114838976	-3.3648356588525274	17.423813623325856	-1.9721854586404817	-13.707165482625939	73.80277409944051	86.15051452018417	7.266652727955545	-22.07934888925041	4.770955582130412	-77.87494400065789	83.99748529453692	83.08076327830918	-19.025101011637148	124468.74631189533
97.60110877992614	-92.51828864226721	-70.68405214515963	-50.24726560910722	-19.6793345406751	-97.86501677975691	-20.909449548167203	59.41743405935952	-11.487919209452286	-47.33941117784439	20.528898354683662	-36.012544918328615	95.47193669323693	-40.42958002663322	2.460137313111744	-15.168826484068987	-58.52379096652203	-95.6049669666095	4.038860008041723	42.225597370666236	3256207.3395269588
22.06158852970721	74.2800711351106	65.56481861620725	43.4690253011685	60.013424490659816	13.427363511410675	-43.66045474908717	6.552912438339064	-59.40054447760241	16.978658772801893	85.68638035276066	-55.5769783078335	2.7867759811600337	40.757764199175796	-50.430582811550465	-87.06515802002681	66.20655295200712	85.31233438338285	-58.83904588400033	77.96220560416467	37423386.08013017
-68.7949114122335	-63.386719234285984	15.239035343119497	36.66950842167515	11.710072110362375	80.1335572835736	80.2253233096103	-32.55408880728612	-61.93865858632404	56.02326311356629	65.53289365051461	31.996729680368077	-48.764435827312184	-86.05837236121619	-68.68307986853597	-31.31273418379959	-78.87693194930054	56.064751865771456	-96.79063294356934	-3.82215264066636	169.36796241943
-48.94962428361853	75.20125969171625	39.37480032953039	53.18560420959187	-92.53583358013103	33.22943424997544	47.2980926812109	67.94429211253714	28.881147352981685	-41.78002078844412	-63.23229597951057	-29.545793175027498	-73.14876705732847	-37.78441815827114	-42.998952596656096	-60.61413543606229	-81.29389328983564	-58.95967828562476	-82.1401647964224	71.44059317754909	26418141.054694176
22.968930427239513	25.39701990257717	86.16435211436729	91.91496577779355	-92.87304665716401	-92.36718250791947	68.77563581013194	-1.7916430574764064	-97.55252971702888	-90.29175555698698	-87.8382403064814	49.87541859188363	49.63343781636527	67.13172013321449	37.341140308259185	-46.61004099419132	-5.6776696850305655	-35.04620071948068	70.83399989478517	32.71729822958926	1181927.850852319
-57.72866303876405	-39.978898145151874	51.46698307914704	-41.01255421863037	87.64391282870005	6.066043014124261	-23.16453784605899	-51.73122053290569	-76.54758225782862	-9.222266538792638	4.189286660227381	14.45162629526888	17.584646428781042	-7.261152934041675	-22.19252336722404	66.37034081541736	79.08282271703334	-23.361984281926624	-34.66182224861247	-87.79229272430024	58736313.41084737
-64.30776130819072	-87.59497222691861	-25.232760840094315	-50.568162195454704	-15.8336653935159	19.13569227404419	-40.81230446234181	19.202100918104662	-80.10925868776928	-69.69412570574154	20.11314063228565	24.841559302157478	90.23586470368807	-16.734740340809267	11.663124859894495	10.530644320977785	-13.964313442828384	9.838992708362298	54.11664987474262	-96.58109536784976	86118200.08557446
-51.084119262618955	-82.04755520987568	-82.36376681486446	64.96548198416028	86.1177308577497	60.174393159768954	-68.92278272837969	-61.00635131416621	-56.17938190763139	-88.37185349962935	95.43329546213093	7.396365141092559	-11.828511352228062	-13.563108718444482	-61.90594724533574	-93.84437948558002	20.239802356725505	40.900643802593976	83.93494055918273	42.552612323575715	3357629.7062158175
52.004244881866185	65.55188915834503	-2.3634228821842527	-22.334575656798876	80.07896971668865	24.27470817214629	1.8188234313229543	-57.02989343625238	-68.29132752100526	-38.3196060981037	-90.8425253724441	94.24336813981543	47.970367861655205	77.89094012482948	-34.58109973059145	-2.081090517583675	51.4606808628771	35.944261340583665	32.764527887819696	24.985381563567373	405960.0099100832
31.142002613300406	-47.98322750438424	-70.07112560648928	-24.50043703512233	9.874818262201245	-89.01897307519833	-76.08430627441886	99.85156657656768	-78.70929539077731	-23.12392911986862	-93.45213301439861	-11.489367238166182	-97.04136634162073	-28.344804299450345	38.06972381272749	-36.32933071043818	-22.82307507387185	-62.55286097443826	-92.28744198038616	-51.711297655647215	7014932.141811817
98.7912343431993	81.10547620253692	-36.567142682828944	-95.39093671678025	-26.26571250065119	-57.71923852976908	29.70402206806827	-75.0520758235952	-47.10030534165257	70.6044034005393	17.446187062779003	-99.12231541539356	91.37010076471171	-65.2023237825299	30.056287475693722	7.496335087234087	52.87533310281569	39.35389604504138	7.466809838735955	-57.46387309392291	10717337.05499209
-70.57371674917607	-0.47621843655636553	10.132884094664291	39.60168618515104	-82.12660918448603	-12.332672848276346	48.81375374696333	-38.35006933494527	57.72689190968018	-69.44472274056326	91.37339470660893	-72.56977342832094	-65.71410606797943	30.800942276857626	47.61867581236919	63.95144634338524	-59.19395622060784	60.24428300272581	-27.72810980757609	79.02455119391146	39498346.07916471
61.042376774505556	-31.14777690178316	24.80330566346585	-58.59989713878806	18.850630478113175	-28.422429392256518	-26.72876405976939	-65.77905222383622	56.75557437156951	-4.542279991667854	42.18413570416945	-1.3182674505651306	64.68733444628495	-92.47268047114692	21.859550815172696	-93.75605341042967	80.61667789832319	-76.83521694708645	-3.411800644550155	15.863821311478873	67593.99867850494
-40.303080820144245	21.165260276203796	10.155755248399359	56.08092145675002	-43.78688234871735	-12.560123433121944	-45.214036140945325	69.57375989721933	-22.175209674958182	-47.07882903853125	24.61070692345369	-92.14791814036163	21.227135306888172	12.800006004368768	-44.988596102859546	33.73828981934062	35.46901026926628	42.75325095726356	59.30052700928786	-39.70799744224862	2424991.339966062
61.83667465736943	49.926921862189374	-33.4298130238933	31.749098562167944	-47.1802821328805	-39.70874122448447	-95.3694270987389	69.92398026850847	83.71262652809278	98.69709053020642	40.80624295694017	3.7859128088708616	-53.35284860358818	82.56724150819971	-27.181442553021213	24.259214832030935	-47.60727151530322	-83.12844931970443	-20.537509925699965	5.409872813121112	1050.5469755298338
-60.50195617684724	4.33367917814607	44.026887319115104	82.11497744609139	29.361720911312545	75.54236916362956	-4.33670896639498	-47.010094636271305	85.77730382849532	47.94947335201442	-30.96042456678103	-88.55795701142057	-22.785382873664005	68.80215856468962	-23.183122710614697	-23.310767324245845	62.696276496265966	-37.642507439891794	-94.94931443642554	44.90254380287229	4157813.8226595884
-8.170143655714199	-80.7360388366034	-94.65672879740377	52.53822425644154	28.571266819599828	84.2771047486516	-63.62709586700808	-7.3118246737602846	11.567273320725661	-47.5995539325809	-88.20652155184685	-16.51974116680617	-89.60360902590196	79.38866192769413	-1.5088179194435725	17.286012497351294	86.0983610525991	-48.188942339937554	-77.66874676681046	-22.72619695066669	255508.74615521633
41.28503242920348	-5.414768046165605	-28.35994002293974	16.667206279970117	-71.75309712208302	-4.171829605680784	-60.24922334119201	97.69792917919665	33.45893685310577	23.95088489640456	-21.976491647950596	14.103527647692758	46.99798346491727	57.22837681408882	-83.71754080736831	-29.07821852329549	89.96604995840943	-33.025779779889604	80.38409215506431	-5.755139997290826	934.7896390829117
0.013330915910486851	-56.75475903458285	48.76231234614633	-15.075485638022187	-83.3562202883115	88.537957600217	-58.151806458439694	31.75183759570072	67.41301488827895	73.75934849272355	39.58696814778173	-52.11073902756589	-52.53741371360956	87.47746958421115	97.2733880425036	9.445786374758498	-79.21816582677037	-79.60126324435252	23.891249456337533	80.53285997223907	42591115.28891109
51.36112991051465	-25.660210315418183	18.81288502968401	-41.54051372529983	35.54386726679229	-2.2906335023782134	27.012866421379343	-74.59467611318334	-4.956659627083866	48.00022505213815	-0.04849922039056764	22.55748302886478	-94.55635229740098	31.414113963996215	-18.52704771618066	-22.2512673074543	65.27808892447817	30.015173089910093	57.298716131896185	54.892233455278614	9247584.859761497
-21.322694464177488	24.364325892665903	9.944643883675397	70.83591821972558	-59.94511075851485	5.550179668580043	82.78486522976769	-3.8307035504764713	-89.60674465613138	-78.37219100551755	97.63405361336598	-92.48749548882591	-90.26414955890824	86.37545387231472	-71.82559490499038	7.32596358784609	41.749535425223655	85.86495628435458	-23.51804365490902	-96.5863734071104	86137074.88496824
-32.926275184748135	5.7537841072547735	24.672335492958354	42.931964374139255	21.77415961855165	95.12657301454641	-44.85508803165297	89.19296841360588	-91.56506344657427	68.91777569787493	54.378568393052234	62.074339194809056	39.791909065078244	30.310954677281927	-68.9997895936421	33.095155808464	60.649701368335826	28.677369457783783	-58.39151112465615	-12.512567337985786	22698.42290385149
-32.72037388660867	13.61483752083717	64.0531319916459	-79.50571455545537	-14.61632164805205	-12.100527460579386	-54.42845435241897	9.291105583470554	95.86862908564788	-3.380742387936351	-83.7664427274577	48.882920990262875	18.341916618996706	-65.18278498340702	-99.64474042436548	-78.08375322625767	-97.0977460821902	-68.32296842226759	24.213147430592812	-10.638134645787403	11707.043291698774
-75.26705726105327	-38.69556928826117	-11.541649057569444	44.0400759445364	-73.62921554233606	-71.64807839260388	26.354344601023797	-61.739785295421655	43.465550599951115	86.85985039802921	77.74421981210239	-97.68763684158644	75.36364270915058	-98.91613028344742	-7.9912789798486585	73.67514894085684	-94.93065125687382	90.43858660008848	-38.32940563879919	-24.10213469845334	324016.3637971657
-97.92080223279002	1.6665000740083968	-95.97345725103634	-70.55671952188898	-11.441876550012537	15.1922671628121	-44.30296320457521	34.55179490283305	-54.84726632817309	-15.388380032777093	71.3561265775748	30.388179120596448	32.510823655944165	-37.72990360623352	-51.022627553117616	-6.79991928263415	53.95572264878871	44.37282672364441	-8.65392721980875	78.95520537165942	39360328.77944823
39.33628026161321	38.677310050400706	82.73616362258977	-80.48138481058643	78.2197889562982	9.65190874779583	89.50966154709158	37.71171536756401	5.744944045103821	29.346035726129173	13.910000491798442	43.67283255437255	69.76719736385758	12.477498816958743	93.22646451646801	76.60371022364393	-62.13337189741648	-24.993658953301605	-68.3069996769798	-74.60175596232514	30564223.523322124
84.21147857457785	86.14807300521909	-29.40021258932299	3.840399369458453	-27.727231139958988	-36.20761313427761	86.68127917519206	90.48502313088073	-84.21973315356637	91.49593093376706	-42.66217030079928	-37.203935538687794	13.462215507915914	38.56859876351305	11.063761376764432	-36.527841225062275	-2.918839394391256	-77.88405398980065	-38.680027756323355	-24.87427382584741	368030.6004029446
-51.97892575456573	93.93695049950489	90.06555848479502	94.79657390186591	81.3067157703089	-69.0612981011888	51.67920300022365	87.92756422326414	-27.90300458177073	-63.90761784667156	13.834126158369969	-34.64102360657799	63.07282090125267	-20.304816854973467	-39.63269005364363	-76.66628202765045	56.557522905243275	-56.77401884100475	12.109145904253054	-52.302835795591164	7343039.567967465
-79.73654829533052	82.56282209897395	85.20764842022527	99.67395205179938	3.1625271152150702	94.0603048986012	41.9622312970227	-99.53781571519642	-76.22814904003243	4.994160693431667	23.980846905043535	44.134614887967615	96.76236966687753	29.70476989386796	13.388485365431464	-3.9576597623446617	26.793723334906943	-39.64874733634425	-52.75729079281981	13.445611071965487	35309.00749459561
5.207052499820591	53.705525541534996	-41.286637988415634	-34.38037616142245	38.06908248536732	-30.67909991881048	41.959674887356755	-73.5778579070052	-92.28307489988924	97.70993290675506	-9.298683805685542	84.78343616629542	26.23276933927052	-50.59940305436685	8.58467956035922	78.03921801825447	24.078702323544704	41.04130966793994	-8.419862106699043	66.0689079551793	19346932.833220806
-46.525230789586814	75.27970962777567	-9.18580001007912	-14.387509336655	6.9985663332420955	-42.29840636190181	98.64814461680032	48.17467000001287	-12.593920561472444	-83.92581172575626	-53.24309408554206	-17.274304383521667	-50.3816931877624	-77.55410410085695	6.503139421412257	17.66617556596657	-91.7693077788349	28.623020149677416	95.42515331970031	-50.57812564744426	6417237.318393164
62.851049795213896	21.238549036738647	-8.10096433353334	-21.250364501767024	7.884053781044969	-42.12347000114916	27.40818112188228	-15.604265085606372	-20.278753799770243	-35.607475743607296	-53.14193460961927	95.57926741366333	-25.735698924156438	-20.754068543708158	-98.10119358890965	-28.130729351423554	24.355096573570705	57.79980284391135	62.61415504619589	71.09867791080595	25917779.92893824
-18.017627783762705	-18.191361329070915	-85.02775665464884	90.18568142630187	-37.896851333623836	94.18625741600155	4.644470768788025	-57.583561614458056	-37.027168862878604	-97.75784001795047	-38.863429137090264	-40.286255901442125	1.9163633635955506	-37.687001494220084	99.47111282838696	19.687310463224776	31.302051926637773	70.946864269772	-36.316460664376436	-50.794955800683695	6528530.964288156
72.05706256110841	-4.296996452048063	12.315959446852133	34.97068307015411	-81.91855777596814	38.1154334815387	17.842786528542945	68.77073335176854	17.440585739288935	-12.86592361566683	62.06126292005868	98.1845867563201	-8.14780158206949	71.73557068052074	-94.04287684330899	-10.65513987900897	54.569333149580785	-27.073906838030283	-57.37083238403453	-45.71883078948098	4275467.5350218145
-40.801523297514095	-92.573275728787	-24.554285752339908	2.676304025870337	28.686448004160354	46.5934219956705	-75.1551176157789	-21.81000776300492	-80.73834324825773	-78.71312009833179	52.59226925403922	-53.391472537934725	33.370524538372365	46.99051667026873	25.792652180825243	64.07829114875312	-65.61855477017282	46.306801078119065	82.95542908678465	-2.718862735852582	40.21977143698956
-4.255574347266489	23.668748665333325	51.56860011118812	-26.620965192474117	95.86550641218079	-46.89295421349551	-79.34015803052537	-99.13024528987695	-33.29996656423499	-74.26100491023477	-83.9001564909118	-5.785566476110375	-97.77608883228022	80.62509182243753	2.988280858419003	-94.37996271221564	12.677016208071734	-64.68333139115101	5.899616347322549	88.64976205053745	62465055.42096352
-24.369113395984996	0.17090701905073047	51.82275104986559	1.502695050351548	28.658825109334316	20.48156947456677	-43.01143368006828	-76.76058723790803	59.01878487860256	35.83494460263452	17.564421952859277	-62.916292592129054	52.016530390768395	-98.47935797237591	43.10231774829518	20.472192749165757	81.56414772988518	46.741105052087335	-44.27271016051786	-26.039584821869056	442761.95344153047
-75.76766333105955	65.67927967955202	-55.030115315059504	54.73774842791505	22.71020895150015	-85.75535988466461	-67.75417734778955	98.32696876760875	-91.21037962547274	32.821619502344845	-13.469922846227433	-49.677564866513556	81.46490541668075	-20.629655258330246	-81.55271138828095	-83.76082933470349	68.07382388637762	51.138056328882215	55.73364746552414	-14.841297581749743	45453.697431788634
85.95215343032959	84.26475951094687	57.019865210370284	-63.38296951220843	14.096856308299138	69.55372427040547	-68.37906371321054	-38.124162302036304	-92.90591606040859	-23.92186495057473	81.47795114685965	-4.9169254146339085	-54.59099279775883	-12.480270155612814	93.08468367340276	59.73123553818573	-16.572565109879903	-9.36218785495106	-31.121146299532356	-22.966695011932316	266614.91101602005
-24.560524978030756	-66.48648008411436	62.52170021221988	-70.98022588679977	-83.61057242952363	-72.08923962481566	48.5046445630754	-25.888641395671513	63.07594382244602	-41.76302157815967	79.33927936470087	-68.15962964422779	-48.98879967994798	-94.53983492504182	-53.198279274097374	-15.557715657482248	17.68129622609611	-96.79216964085708	51.62834646484703	-56.1829270551254	9789385.402731325
26.468093508075356	-60.56779056493367	-12.73984999689975	95.38254402432128	-80.34939059175584	-32.51302208730044	22.26060590658247	-12.661194944278463	15.694428193363777	41.80254162851875	14.45449777399537	-86.20126511939227	-44.92074154031431	-3.4783062676096534	-91.89456739341048	77.28833207055675	70.39020323571611	28.688344128406982	-11.024261466595831	45.586642035969305	4415534.130950618
45.9016593551456	-56.544310523710074	64.37256655311333	-50.388172847325954	-0.6398598073581638	44.80248117778578	75.60831060488397	-30.973024522387504	-91.13925481610146	32.50625754344253	45.5344314993678	20.541690866549217	-20.0471308562403	-75.78054799725437	-19.259149062957206	29.058335481661658	39.40805087382469	33.2369907046544	-17.78696334002929	32.33587792665355	1128187.8134771734
-45.29882046898861	47.59226618471243	-42.558193105124495	-37.68880408285054	-38.261236241358844	-34.23063596098264	-23.15783448945237	23.69412726271443	0.2288229117573195	98.71116228933602	88.98460465443608	-76.5992427084458	51.90152026383069	-3.9316233249195136	-49.427282294347165	31.881101965292885	-55.73160974736411	-14.774370485330948	-18.609305961648474	28.241940390741235	659530.0648120136
91.45139121643567	-98.86270777037778	-98.67416741054637	5.165164621608568	-45.97706728042921	-46.47308509439074	81.21559702419822	-25.276691919488	-77.83167808997051	78.48060062310358	-10.77454658614731	-80.26238430419954	99.28409340968432	-45.475086364974906	-34.158675800674956	-85.24653217412154	80.84547950638793	-49.664882636116594	94.74650327349522	68.78602309566574	22717516.407591783
99.59523573526693	-55.07923954136351	-61.403181376426154	-34.206478291712216	-97.31346875977623	-65.79453701331829	-68.58909691727868	-84.61771836402237	-68.6603390942838	-80.03282637572089	-20.301864538254534	1.0636988501013178	53.101085311046916	-47.95862840275018	-76.95257005793258	-56.52992562111354	75.24817519048321	-33.85136420401463	-76.73770596971997	-57.988522118925715	11115850.26142577
77.26957238088332	-95.34793233501637	-76.87401468878664	-29.455289664658963	-49.1187016606647	26.114514168354262	71.02861206906437	-12.243622209697207	86.67047812133774	51.132808785785215	-18.243181325619105	55.73102237897817	-91.26770703869182	-39.94817770272834	-15.948862934746757	-12.044883111138091	-84.78592827824627	91.73007564321611	-77.2101343870468	74.3943528325498	31048255.60699475
-66.2276243289833	79.8423575566097	81.50438559004246	99.5197833436419	-64.8969959594238	80.2213988501828	-32.62507929486682	-65.11098709415447	87.47870650000104	-26.575502943186933	27.454774178769227	-88.6940535301372	54.0197708493983	-84.92161506142266	89.98242997446408	36.376524960826515	40.09451750867731	79.82433560614567	74.31559875730608	-50.19596133295956	6224553.14655468
64.17582034619335	-77.46351750692085	70.96948337976511	-42.349026573661334	8.240026662769111	-30.60012050424656	-93.11099842787107	76.00487204986109	50.45842559825468	14.663369989805247	-17.150618197337366	-50.46310111729602	-15.737004170101955	52.49690964159183	-89.61718076315917	89.78811402046259	9.20461788928138	78.09165666987943	62.780836313552925	-38.12964892000732	2059719.528462989
52.59583701099578	-61.353923144899404	-55.72254867611126	-62.67366607633393	50.34061001476792	86.22872477255459	78.7310364649772	-99.5131068951854	-65.54268117642006	78.70453523806086	-44.168205206506286	-74.41184912254921	46.65312459748242	-72.60543393014433	5.860046625514229	-66.34172106087783	-21.10326503956206	-69.45014587166139	-15.974954801347323	6.688687906203654	2353.206894595888
6.493654290575208	69.01751875595161	-6.879037266505449	17.83923297215817	1.2781844622496976	-93.67472692355531	99.71226036015952	-72.60375402984181	-66.08592126445112	73.50448825791284	54.810230163202505	-32.04408682962534	-72.57967637461327	28.616575642919855	2.5854255205137093	-70.4184382463976	84.31718549134268	0.9502580177495759	59.53670289176682	-64.2503784406621	16780133.658135496
-26.16597596264411	53.43849952399839	80.37681403083909	24.977685885311615	95.51593021532298	-62.43518037924769	77.4060265865198	-42.249537807622126	-68.78973843845004	5.337468474747283	56.875316109883755	12.796643948626965	71.64309827649276	22.007342858526613	-94.08185989129827	-61.20487604254037	-27.91256262964434	-3.2873446950648884	81.17697441263377	41.41361912971382	3014311.827670018
-28.864971259904948	4.007619257485629	39.15106952139129	-52.71299059330596	-75.4487061467369	7.222774080755087	-77.19537602556628	48.52520939893509	-34.956781569168726	-35.95589266054648	83.02090847146457	-30.729666558259794	-61.558580246571836	-49.03179324691382	-15.301165187548179	-31.408170317316333	-15.046249872472998	34.221098959862275	3.9623944443230243	33.05894975885744	1231674.5293314073
-13.654031020745762	49.99564310445129	79.33788853017097	-57.551152039308896	-7.381427544748092	47.64047782354214	-51.68884118937276	-61.655624429492974	-73.56820384093757	28.762082922334514	33.94775996766228	61.941975089727805	87.46061051619526	86.97610788931846	67.39042056079361	-29.71862827015744	39.218725833534194	-50.06009162186275	39.390939513175624	-96.44498638473888	85632531.18234888
-3.182983936142108	-52.68200219275223	-42.933720611632964	94.28789095311927	-65.03631124650244	95.77480858068546	-9.906117960556273	-25.361176449752776	99.58237221037484	77.97228339630911	-15.836071469943619	-22.012200451992896	-27.303952731854338	-50.93684797080509	-64.05116681283886	56.24620918344257	-88.90612871392884	88.30300737543047	60.45411412807505	-60.46850466011491	13152051.39087633
94.49455407656299	60.20794450300693	97.37940799531367	-4.261322529811949	14.211911952448702	-89.0191913172945	79.82334371635577	-96.83399605535374	36.20068480291823	29.95040588524853	-40.02434493667444	-39.92238120973273	-73.52817118686932	52.03315782675287	-39.47611493502596	-35.79677822517118	-90.75525657438057	45.24027346236525	-15.360249063776024	-37.45556686110403	1917002.411503222
-82.39674964732575	-11.259417285354445	44.51658395706849	83.69634486165575	-17.329651283953922	-82.11724603907102	-36.46210256455396	-77.7745016038655	17.71109796505999	-32.159828548070664	-43.25877084544245	-50.42218802936587	-8.173803286238552	-14.202796263963194	21.451816835689954	78.29441796751914	43.81191573089157	81.43157588926167	-33.353239148806324	-77.56318227553909	35732140.1656076
-32.72555256276139	61.466626028230024	-73.77467054885436	65.6351227357381	56.12625904235347	68.06753158172322	-51.24132196893312	-40.78260173565948	-46.190948622091696	-27.69415985980774	-58.82607332135705	91.25335173690593	38.61182319409241	36.25028588781376	95.8897394885939	44.603219958476615	-39.89329741296075	-53.72175074847358	-19.27605663469005	47.89334032348765	5373589.275840285
-49.909359076913184	66.19088962919929	22.30516117555929	21.554707877769673	-21.6953357029996	-16.348346075511387	-76.92203790817601	33.62068595052574	-19.03747802064916	-92.69050639477217	-59.11112899411706	-49.847386572670786	-19.77484214604182	-81.99830072200176	-98.89413049928615	-91.03160221160672	84.79411431077008	-52.004028984353525	23.017304165313092	6.627045620614453	2271.3569334110593
-68.15148048633044	-30.331652934467087	57.887595390667116	-26.980090240341667	-55.52595931831963	-66.83485770428456	79.51966657107872	75.42507992877097	-74.16284436009408	-79.35382394434392	98.84431060994962	4.098490974809607	58.26408256485337	-60.738858766399126	-33.51008933146498	-33.63397856292036	46.014208111028694	11.464758811824822	23.13506183865202	1.8993799375141691	26.374407290716626
81.3957544803452	28.13633382630988	3.884045997456866	24.946407188764553	66.60022347082477	1.682105324519398	-39.01445362624016	-39.02685908085246	-79.28686525672639	27.608499689000453	84.27565106565163	74.11217704815525	-96.78330837021696	-64.86356834773909	7.205720281820206	71.59499950153358	-98.9925042596838	41.115333251215475	85.50351315467913	41.31712545911367	2986489.0775730656
75.22998122210248	56.75828279437721	30.49764020747685	-18.58244034589775	22.090952933548607	-97.95068028209553	-6.5683080869532375	43.392380102354224	-93.53150454477945	-95.42630248312194	-63.31361421270469	16.843149436738614	13.972993673665783	55.1855596869334	72.77959672857332	32.073202761193784	-49.956217771697055	97.09880708072626	-79.69045925777165	-13.770564246460111	33524.51239416275
93.93270967682875	-79.57859884012022	92.9394506732117	0.9930515965590416	45.97409442577401	45.3138920035787	-51.72576658766906	-44.78620992096758	-93.75305386358075	-6.692898269632082	11.273910577199842	-46.61483577272993	82.08815621866174	66.39297655825439	65.22275394975966	58.91633217633722	-12.332260867652295	46.66343307188015	-85.93067423035086	-71.70566589010349	26073486.605612613
-29.011721878917058	10.453187227804221	65.83753690776021	94.37229686817946	43.53890129519627	60.775124505663825	18.067082947886078	-86.76302855665304	17.391515900340806	-47.6402955714867	86.31160172301679	96.03798046005912	-59.034782732041435	32.730442589597885	-15.347644417917806	56.32364184626533	-34.866378951596715	-2.392555081182209	-56.72928178587886	-39.088840386373256	2276357.3747438737
1.1454307680913018	34.72187156931449	41.964257306681986	-90.11234144674363	-96.55380000389198	23.738045492624565	-88.63978314604427	-86.86294923627362	-66.40010674226025	61.045623590983325	-76.16134790061737	-91.87470278419912	65.91972390189233	-15.004247366845405	99.58325270799986	27.42794208205042	38.00396483605948	-18.279953940814536	-30.925771921891737	-52.37241602733196	7382376.391294601
-29.274215314930885	-35.81730444922209	-79.4403579418767	-72.00235978893801	-10.858847467907239	-97.1113772750516	35.94020105835466	76.61657994906642	96.4802109543981	-20.14312148333471	-79.85400810265264	-50.338718181112306	-58.21996582450355	69.97124143337234	-34.89923381664694	57.83957821397706	-67.06745583885663	-26.5221291559199	86.8624119828591	62.23958167115481	15251097.906053303
71.70384476583484	7.2365128215367065	-65.60410146185404	11.328401417650369	14.118573282109907	80.62054962089658	-47.38408183320939	8.24200327853275	44.62352168004665	-78.08967495921466	-28.0991517458053	-67.6165317290841	-93.7635823793461	-43.51348122191532	47.6954836185584	59.38434403249616	-72.44933549001458	-96.11625390467317	-7.677848630159744	-78.90134196305185	38270829.52332648
3.6017932841881475	-39.80721855377078	94.02350116057707	-66.46849508499015	-56.90926364438007	-10.602649035485598	-30.307153455179446	93.37988320819557	53.316583025999535	92.70200830088044	77.42627121503355	-10.988594672377332	56.91854052114769	-48.31321291790738	72.41644410713829	-97.24942857073069	87.49216548462951	17.316788408520978	46.20249386955325	76.00856496602816	33822196.541587755
-92.83378517766249	-49.51729552510808	-20.923945155233298	-24.316004628465592	76.57278855905568	-35.81056035785819	31.834575730262088	-3.7358469263947427	-19.838981462443456	-15.63788038647094	2.2602333589816936	-55.95058021198203	-47.57000722232163	75.56012543347822	-2.449197772053509	-21.441410073475936	-7.367228893903615	-42.33792707390727	30.94356707082187	7.005017382022373	2808.704622708557
-81.89343230500069	-22.112648556395612	-15.34152707458452	-2.08605386900129	68.33754332594825	-73.33695248391108	-5.150256989655972	-92.08823543342004	-83.13162923743063	-31.67630919855999	3.114804109810038	51.17167654760149	79.17733888497202	-72.23786945433757	-73.16957386495535	-49.11956826812038	43.960889602924624	-81.8434927421636	56.16977053781051	-58.81713012197878	11767753.918876084
-49.54549721867636	-81.06132577254495	-55.98739246423256	90.64435128246689	-14.66885207041085	77.06412738196858	-67.10970821203219	-44.21535016865268	8.310824788315756	94.93435516343308	0.38059443214537225	63.58123443499679	97.30180228685387	-73.50352260073853	-37.523576468386736	46.04989608900959	-28.361953480586195	28.727983586237002	-39.91728779522967	99.7854729803056	100148285.19687945
67.35433433934901	-97.84915994595463	-0.6225969280282584	-46.88201413427211	82.53551675787807	6.265643599326438	-13.178744143651826	97.42612428701125	28.307634928428456	14.685440374465173	22.481803884432708	-16.73439086134914	85.22171237161072	-32.69809178632734	34.21277830377048	-82.66030081298126	82.5736458849756	49.88972706273495	57.12653733520153	0.2069475299374801	1.2604719858499216
63.61798186764389	-79.3157828123028	-54.559817365320626	-30.22196922971061	48.201889008748	-47.93078233110344	-48.3919899504659	13.8063660647759	-76.18123882892735	6.451680764151973	59.18651727000659	44.905334277796044	79.82359196985362	19.661214548028852	35.99479655389467	6.294354381153397	-56.81430953324078	45.24547571279791	59.059172574076	9.612625207617583	9529.480118192863
-32.739069900576794	-97.00411626172931	22.974974369704498	87.75065309490236	-27.04011555670678	-9.920080797507396	39.03504229121623	-1.3144566815123255	16.298062262917597	53.242135920410306	-39.86150427202719	-54.9688874563762	6.818943544157534	80.64655156481314	22.58299886457293	-97.82047324167922	-39.184760485685246	-80.38403653521821	-85.05478256894703	4.602943520728104	573.2057494896462
8.770159125353146	86.93656203069395	68.35880940150795	11.73080446105405	-87.91853475317654	-65.13745660622965	53.32366458605961	-76.76893814038746	29.62746609351271	53.12031538435292	73.47256571358824	29.152301104543483	19.75572518563328	64.30988187428926	29.42881827466232	-82.5603661204776	-89.26833243184784	-6.196409125779894	-11.548366381826142	5.222345873314538	919.7346195336117
1.3078563000848362	32.2574754675301	-24.988326360707887	-78.91037112441191	-35.23753723332341	-86.5764094586454	44.66821331598666	18.632526186327595	76.83004373249432	-21.286386820933643	95.28813948016156	71.78140747619688	5.354258136761388	1.3767644617525434	92.67117037248059	99.33943408084573	88.54618659309995	64.5149094380123	-73.42186263946353	-17.14893458518057	81721.22652070769
22.97125123431438	20.48878417058178	78.91925370174098	-76.5636530642867	-13.566589174563234	-74.52867403534209	-27.42524887067279	34.67569941495768	-5.412262508780444	-98.58671045923954	-21.215669707849955	61.59775181437186	35.003711857921104	-3.526478806429296	-55.871492400084065	-8.291751888168264	7.49581498430274	88.73944463476536	50.39013541465721	53.059235092150885	8078061.226473622
