N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
84.03558532813523	-17.62251995908275	39.96288119949662	-83.11704567454363	-97.6026762333361	-88.01630447169559	28.872927955585993	-71.47850868579648	-61.48233513613614	-93.75886484036577	-75.12061336737904	-78.80417727359657	52.09174719668249	-96.68708697208264	-37.544947299198085	52.074281986083264	55.22685156942097	59.36353774053708	-64.10225269702086	-66.08391441286355	-296.48329201414975
11.85463214963778	19.42715662953188	43.4798651561114	94.6340984477371	-60.33642586516665	19.911188980709625	91.7015678278839	39.263776186193866	-31.6182638171086	-51.270438627797496	-20.271879812991216	-73.183270116822	-4.416961585532775	-95.8200418906634	-57.26295714967444	23.26769642490673	-25.58175174584865	-19.646698162711118	36.43527926154863	-47.93709042427372	200.15542644916772
86.95867986232273	-20.4313553125224	3.0622250312004837	40.354249722203974	85.90778995137961	-60.82318957013404	95.18945107062777	-10.10179121628849	37.219842616439394	59.2317902158253	71.63484659436068	-7.013660287943921	11.204963707625865	55.51575224919398	10.768747243473229	-69.12255770880158	58.24820675810085	-17.392897303772543	-8.913723305690354	94.47596202168111	-74.06060386901214
12.983446074650388	10.885317771313652	14.46391910724219	91.59754190925625	-99.87911886017855	74.8643029670007	88.05573275792699	9.90738617186399	78.99032943936498	-41.50021983560972	44.45315063538061	-72.01088462445075	-55.093866467352036	-19.011023159366005	-6.847520025567604	11.315971983159258	74.23004412596882	55.36397654220849	40.20120852014145	-76.50566297300455	228.50793025837544
31.51359155278547	-92.58532476749015	52.3611345682981	-75.18827954015421	8.288119090651193	-80.40467964891171	-33.8973274909859	-89.80351300349886	-66.46247098746827	78.42038833785088	77.46804037191956	42.005336582762624	2.7212111433692456	-9.486642320480982	-55.412063448130056	68.21887527306157	-38.70807087373726	83.31448519807671	-93.5943137394716	-45.39477059423784	-450.83997849927874
67.38537473028708	-39.908628585720464	25.699905562928606	-63.93864532416125	69.18829490568373	93.78384804001286	58.52402830435034	-68.71146055529314	-97.02834521026607	-33.254895086690084	99.17203633025719	64.44138885672311	26.304477323273275	-99.12591341092924	-29.82120347273454	76.79464579773637	18.5445403360486	-7.197331581613781	-75.69181515756975	-87.4923919782423	-347.2949451284346
91.8733932882528	17.88489751185935	27.189624879331475	33.509638696166064	99.4509536513323	58.453433957394054	-4.443473751638365	86.77168551759218	-84.01384376733607	33.69835809758251	90.62229387795097	30.385005547447008	-53.13819822810479	29.866966775787205	53.0756589058511	77.7833326949569	-52.278470217661834	-96.37613471684459	23.551116578155828	-50.96631693841162	136.744355203583
-88.8097673669923	65.75854621743989	77.48556187251049	-42.57785995131371	88.73410552840937	-12.401738785064964	-80.54555904275674	40.35289396294053	59.73151732396795	95.53703145993438	-79.0642396187432	-29.130075372920984	66.45444051000507	32.12475023957131	81.5843469854079	14.385992544270024	-97.65058370121014	-18.866509386092204	-45.98301479387181	-69.23851296718952	-204.83556964696254
24.335042514514967	30.384253040374944	-42.08243279818187	-65.14822503577574	-58.74995026032077	24.46373600724027	-11.933275874698765	-9.292740751725901	92.1869971404711	16.33848796377133	-83.3939138221436	-85.650390879641	96.6410222031883	57.97749419108837	57.16442888081332	-18.64221522425396	33.434360084328375	-44.56876541077233	-85.5016808010318	-34.039577503408466	-414.1618781706895
-39.4173469574342	-45.18074245443753	80.54017915908568	25.656783513552895	-37.82405410058634	-37.45306862388065	-23.967381608288974	1.6894536872963783	-83.30616003729145	36.292476520680225	35.793893278153575	-47.30932242601571	41.05806861949583	91.0823590179258	92.70490701024852	-97.16608252014474	34.930966626397975	60.93307177620747	-48.468925300340345	88.77821095907876	-269.9373634880613
-2.2443725352499797	-82.77719676767303	89.2453626015463	64.57485944529566	74.7170371819924	24.26965002527261	-73.05554754589569	10.97915821866377	40.45840925933322	75.94090290567462	-75.25910905599716	81.63286472420467	-55.62250891304783	26.16692174681691	-17.65985461949606	-13.549290254957526	-52.272796424534064	-30.278703940635637	-57.19059006966385	61.97090542959154	-304.60991882484973
91.44448203685346	92.65044032729978	22.153433930249022	-35.01599424656678	14.137078483546503	-6.232421916976577	-69.47176871847643	26.468103447864678	-7.230314116557352	-79.74168201745748	86.6980226038286	4.719430277775388	-19.51809933221871	72.8786284328562	-21.472673360766166	-60.91783582838104	-2.5465740824818255	-1.968954932121676	93.32335710674334	-95.1908521410222	500.3470695807241
44.726633522344315	-62.08102733227814	34.54673387111154	-30.111514162894082	52.941816191784596	-75.89714487738524	26.554744736206246	-84.10806577001493	77.10177530698897	64.64739810631411	71.08854858975383	-17.140584726193623	93.33107693275815	25.786618955353163	59.53162110643001	-82.17605803369608	-6.580788434064644	-92.16771066085067	52.59423716966546	-43.56989012372936	279.4944825562371
-59.42004790244728	67.06759705272754	46.64762267578254	-51.58112733357012	87.33307795482571	-54.68973977408342	-49.284952105492216	60.127733010725024	-84.00584560955826	42.9410078606432	-10.579935540022191	-26.708122233696002	-29.00471592313687	-26.918481836500547	-48.09543013173978	27.78394265370511	-95.69076928993718	-5.675377260803032	-9.980213562060285	97.43454145797597	-80.37924829629341
-37.32265340693559	57.07139886583562	69.04911364502058	72.98722288122539	41.386064798930846	-15.239941857626519	47.10762199873767	82.58772216780108	-17.688257056588697	-73.77576193158193	38.46168882894784	50.240880257694556	-45.612303890291095	-19.506353282827433	89.88487454238788	-52.396477919401676	64.99516616020966	19.74525835452279	70.13698878425583	-21.328877543913038	359.7945697692502
-55.93439623822027	74.70193317249115	5.710463004271276	-52.54604725721557	-61.56386457591068	-17.371401868859905	-59.32654168677296	-73.50286474749646	86.09503687655456	61.84103750813125	93.4665067571193	84.00706533469574	29.482607245361947	47.85136774131624	88.41906709761739	-78.30149625366201	3.360619684294946	-64.64561617449267	-40.17085153952274	26.061808433593427	-207.54152717547817
46.807823296056995	-99.96329311037553	82.9923200462357	35.22113199444371	95.76784255839445	26.528762080640973	62.76221412819751	-39.52214244285326	93.19425301385164	65.07131823515607	93.07788896736707	28.98623539785322	37.75776077437416	-88.94938959042547	-26.729039056973264	56.91900374370084	26.245440995555015	3.5044633388277617	8.169019986154751	-96.3134006790612	74.94956682379416
-65.36709170547354	8.776797461443536	55.94148671730835	-8.830759620340729	-79.27806968471656	-0.1957842989906311	-66.96014763339747	-35.642500706062364	20.15077685611861	84.22227334074051	-6.983393492018138	38.84435012901335	-67.450658511223	-51.778726792356046	93.0024578598848	23.772997548058157	32.97610986338262	35.221339249237616	36.94596500904282	-53.31340073929953	204.50095862498063
52.86601337496063	-75.37297651045796	94.73280117732344	69.8256202015954	53.13827298993533	97.80895377409189	2.6878408844749373	-25.736543418167443	-10.279676467366755	-6.091426043715558	-4.632139264379703	-71.51554511893237	95.812478228043	-5.464446953615251	-79.84735698270924	89.14360760765553	-80.07071488473119	56.02580448380198	-16.227781739742	-85.61379244024391	-50.600977885295364
58.71882302584359	37.666667270624345	-5.563582720262673	34.9238792421437	-5.484683437419619	83.21433487305626	36.555263405373864	80.93410447603043	-38.85204173021008	-27.838256678693796	-16.883275097216725	61.812472031762695	-17.398029940845802	-55.305428828210836	65.52569137714806	-78.249986242224	-48.7212087739989	-49.06868575287895	-90.44206613127919	13.263980976951643	-454.6316576487132
98.59188909042342	45.54098539528192	-44.98046650049652	39.65919193687793	13.25824359825208	-22.995273481755746	-84.5032433279029	-38.45998811487472	-79.91908680027207	-32.204266937438234	-29.645038657850293	14.858340257722347	-65.97287276018642	17.70732651151596	31.76063447412116	31.935743786281108	-70.45193899373496	51.32321155752598	22.94359644881736	-53.036517564999826	134.39682143242007
28.0198183009999	-85.69277787843876	61.326264060952184	-12.193130908168513	-1.4170655800936913	-37.27413980456191	59.811956252166254	84.9223404028136	-47.90946015424513	13.740663708014011	-60.41187050114818	-19.800282303029746	46.74660014798681	-96.17945842855787	56.774729313187635	-91.68234104437114	-17.014959497248967	-33.76482179919785	57.506291285471065	1.359178837640357	289.07839681480857
-97.33649682140478	23.998050437335095	30.322949730194296	-76.61582944198415	19.916658884817906	-67.86887757854035	68.74935553856719	-40.040446573689856	34.137317740039265	-46.075532031573644	34.2356666169496	-57.691837436632596	91.35532583777402	83.87118975809364	-81.62081424487408	59.732141389589344	87.14482040357308	83.61874433784601	-40.07349233009387	78.12888499808315	-224.41042331649706
60.54171788502828	-38.91912808958282	-57.00623090276417	-81.097180625779	23.09112711887063	-26.25107355189526	-70.78276919850555	92.34108718852505	-52.92538078826507	-17.080885578696623	49.40132164255118	14.761755279568135	-77.74576580806834	94.3406776194505	-56.17091722726075	-50.06294755110166	71.06697138738215	13.552481151233195	-17.743601158880523	17.957011258670548	-92.70367621395947
-20.701875018030336	55.594303532065055	-35.0273016285783	-51.55762217876718	-0.21610007537742604	5.188148774098565	-21.517784769538977	17.30814261885301	-96.28538663208002	-91.59421511186349	5.911157020893427	-23.36157321507922	42.65828779640228	-23.12791004312973	-41.66626313973267	-50.435327065341106	-35.15787183329286	39.71278101496381	72.0369948479019	-10.053920249008613	365.53628098917903
48.884184667600266	41.56655872371783	29.565105537201475	-70.80048761175433	-87.88946516723931	-20.35284816102522	11.92546582348956	48.982607048489285	55.870319402131884	88.65912058734315	-63.958324044733274	-44.646723204200796	-88.82077153232109	-67.11705532670217	61.35049887982248	-38.670806745662546	-40.59229816985655	-49.916837110049926	-94.0254241051031	95.22024874364914	-499.86720344006517
-90.05144037602007	73.15586361064206	-32.854720443561035	91.04414683811285	-26.457012915308383	-74.05246976743686	94.73876038571828	-65.35689749724274	-91.84098215150358	-15.47503577712881	-45.5267348434723	-4.727296914009443	-28.119572153614357	-32.324661455527234	81.41767373974076	40.05012437571173	5.245550175127448	79.06093920937553	62.029303550368695	-37.805458154532936	324.7483371366878
-29.909948572922417	-70.10908452886191	-55.49702978828617	-90.13154957517042	-48.43202009098846	24.930650189581854	-37.052492785390534	-42.67427731357283	72.91950549814857	3.051466142463809	17.274331848737503	82.30749126369318	-14.792095408981538	51.36855380071319	43.130226313385066	-10.816416804585188	8.831147357711487	-57.502013044384604	-78.44961860457131	33.81795823432711	-401.52074576763226
80.8944842145981	53.35043560964624	83.0471121112787	50.21962250817688	27.54535319495473	10.249894215589862	49.30068525870607	-55.104483549485	91.7842008913247	-54.26378554006004	54.64224775135801	-63.239671045155376	-40.88678748970658	-68.48956699578564	18.776532806455307	-74.26674068074873	-12.993849368290114	-72.55567979064105	33.075085288382525	-95.76315973308797	199.2964796862753
-73.86657204628474	-95.08096298801601	-96.20336087950609	65.18685268200588	75.72293055415795	56.58227001007012	27.55070176627865	17.014081543388855	60.65728181185548	96.43577081098624	30.7843307099576	34.24199017415114	-30.413243673422514	57.27414034890364	-33.52790521130518	-39.56669097746879	-33.944210769416344	-35.567678676387374	-72.54590338138793	85.43512261555799	-389.20789111212565
-41.78507266324674	-10.643629163939124	-67.59166571232984	28.443042118806147	-84.93349556590854	65.67369007266456	96.3196725498423	72.69092213582442	-87.43278910523826	-2.1353703321371995	41.03997216017845	-71.52573196078222	11.557085375226592	-47.73719453215855	-65.15873427605015	-4.213408956520055	18.21881038163575	-22.53666692809695	36.8930442155237	-47.28354377684268	202.22640233656608
-44.20831629968078	28.76540295023301	-49.849645951316226	-83.04062643628185	-62.73252788046049	-83.23993724413373	97.80247111542784	77.2222851375347	-36.485524028391225	74.9036095977622	28.48673705068734	95.86821412631053	20.21674096324277	-72.16031648665185	35.463064980833394	-82.01106597186705	1.9614624321975498	-54.582659212554205	-54.53307029682033	-62.81044482031264	-249.7285365439974
-81.58339285211362	-9.262409543189591	33.65103377121213	89.79974217002399	11.042849661885711	-81.09156611477562	95.08179389267153	48.00453321789436	50.628966086542164	41.68031017499567	-14.237998429031592	-46.593317511345475	78.75582169084302	-46.26632028931989	-10.838214736242065	-26.256111988202306	-32.89135812196271	31.133596805986713	-31.29668881729681	31.763444348923144	-165.07125886945843
-45.91800963272894	-56.72077600336776	-94.72723632008295	85.38338206310786	-23.286989878258524	14.048069633588355	-65.23588312720447	40.499908468120225	36.884204803739095	11.568356842962984	25.32300414422825	47.10373538802614	74.67975058786175	-22.521646008524513	-52.890994781992795	-14.153804173835226	-2.9551911964124997	38.31368945610279	86.33048136696542	25.387556200158528	425.1898881014409
48.730631881707666	-5.614065702059719	-34.854579652745386	-65.26435445263665	44.14995300855463	-77.90773168791728	-96.85121944537852	10.95281246251973	28.486607801340455	-61.51106008428147	97.38825532525098	-82.83884538992118	-83.08325607515212	21.58392773478785	68.93522346524591	67.35678560853785	33.936442894734455	-47.014366939479466	-67.50078447327184	1.5814480790578074	-336.0310717260451
-88.77241626150115	5.619310942388495	20.61542003501482	-2.507108540072039	-2.9070368756809444	41.682905288375565	-80.20957832855989	68.5284199839146	-41.62477097190123	62.735556120169065	-1.5985686656062654	-49.163026741786744	-40.090440115611074	-8.272242486174619	98.21948882313177	17.868660264432606	-96.38144222469356	-50.78711778621565	-10.672481918388826	83.7898028041721	-79.2923438600015
46.571560944259204	-86.72306073237117	80.64242958948157	60.52525962349958	58.49815048641557	-77.39513026156344	17.74255690313109	95.71285384110013	-52.500864179993044	-14.939634705793338	-67.81569469184356	66.00015097451643	67.33930535866071	-64.66849911022592	-69.93283339173777	-1.1568933606924219	-0.04868628074206072	-74.9544981082673	-46.961413770331006	5.788160501612168	-234.73645568552575
80.76224375407875	52.36843271825299	55.560739047065795	22.654256906930613	37.522061281560354	82.1608220555749	82.12184065254385	56.59473240272868	24.46263907694464	52.66411818714775	-68.5795551664403	33.02736348175358	-34.770138876890115	-80.51432184144008	26.634454991976014	-83.76607373096918	88.81608976211942	-25.85754266902245	3.505084785599635	98.4188983223865	-13.280875512797323
60.636766001847235	70.26307417518149	98.99631726327317	-40.90940320732026	77.10803926525756	-49.44628670696702	-31.534252139690295	-11.855311287864055	41.789215654088736	68.15705538390617	-82.03187369854568	-71.93402989609069	-36.90900037194065	16.18959612685262	-10.901619108037991	-99.02076190637368	52.136420591848946	19.48637756107661	-84.10792912309873	-16.938370022790878	-412.8935222745634
14.922702450983834	63.16246000652529	1.729254689509105	-2.836785108612517	-64.22822467423572	-25.293084452288724	10.86797983719778	-72.27612305535366	-82.0347985919058	10.645490479191793	-79.79821876581852	-8.074126992172495	63.66010284227386	26.91951561136419	-87.45737995002582	89.23513495574011	-22.96125276421364	-22.990624385772378	94.95661798135478	-62.18336167602085	497.5108771321142
-80.57787206662137	56.35224893276347	-28.36718944598755	-5.30955072482449	62.10377188016503	14.798662180601951	-38.89323679863339	-32.358049577731805	-61.11795377526186	-39.64458332401235	0.3261507336960392	-4.693287656677384	-69.62356783928377	54.404228031585035	-7.811065850791323	93.20036755389759	-82.83558168047608	6.936931967006814	-24.341809120856155	-96.03555447303293	-87.6971941132698
55.908686682012814	-36.66711461674914	54.92163062823528	-4.492856231948508	1.3688269244813256	-70.52425741152466	37.1060002969661	-38.06887126926595	-13.601014090184478	88.94277975506981	-19.64330926220535	89.5480829728348	-99.88182558894812	-22.5925967972521	65.5586664927705	72.68484456568189	-70.94165588334631	2.4558767214333415	50.56431679546418	-47.439291302616525	270.63468107819307
-77.88490954786653	65.10241767613093	-3.9255010614715644	-54.772255350531566	48.6998527958319	33.04717270609822	36.560376977714526	34.4650891023735	-55.84401519588642	56.03450359367571	42.19276804407312	99.67160036488482	-5.134525534997977	20.364898073655112	32.69336658167296	-98.27378874052499	94.25864496644067	-83.8089902391799	61.4075357849394	7.869206111243926	306.41461022094904
64.74495429210819	15.613154579871605	18.419919304820922	78.38884182572255	21.900660083985883	98.32495622516043	-35.50857730902672	-83.53176657123787	70.59514302201583	-3.037121968706586	-76.53900007595524	-20.395919690718628	-14.398086975185805	-89.45896037018886	4.196427805662367	-37.732388494715764	-88.77366922363008	55.49433490527309	56.013999539270316	-36.777050345630656	294.3290144782285
60.94131177845648	76.35981982382322	-61.47403718946578	41.88695852405783	-52.318172661142846	-17.1498078438739	-71.67436455462357	56.20531796145468	-86.48858561149295	-12.106254188553734	-67.00538143538621	-40.17883605128474	-95.36749880891043	16.391661934999433	75.72710590030724	24.39743135059959	-84.66335598201596	66.01343495592496	15.616414578751787	-85.0295865066683	108.4252683959817
-52.18360009858187	63.385608707081275	5.443930596012876	61.08238846226479	38.30496902339638	-79.73088576919537	35.83639765937639	-50.56223988053905	80.3238063881877	-20.144508369200892	-89.23409880198628	-83.7657071800374	-26.179129631961075	21.93735645499919	60.80266771969585	-6.588981640126775	8.579099310147129	45.93490524794251	-8.454161584802605	-40.438687620394646	-26.79124538388148
-84.10484947820296	7.142286301169619	-18.145919249757654	72.7343487605142	89.65474119270405	-16.93321885761783	62.49698430908458	-83.73038046023133	-82.41372212200362	-25.82745688435604	27.57124152502533	-4.185669976734999	15.822796858184972	-65.73476562135214	0.34334236364215087	-63.74520030977769	48.46462214956543	-18.30711413387182	96.53347500474007	63.17317726491336	463.60964926872924
-63.432581269387846	88.34881489492955	-28.45571918432657	-47.58614116177908	-0.7804322076570287	62.19369347012395	12.339821335594465	-28.609068245851276	1.5002667288174933	-94.40328126024242	47.3706546183862	0.8379965520647374	-2.1865029860266247	44.106680312749006	-59.720218761180945	-76.75426551347284	78.91595347983082	-21.355673657847433	46.003597985117295	-61.68101911930961	252.578329632023
-11.62833849120861	16.420624678229572	-52.054031835962824	18.726537257641837	49.33149561795551	83.15134481330543	94.41190134088765	15.870657071906308	-73.01396070212311	57.78396975917107	-69.31131231966225	-91.45027369851758	5.017510018381671	-59.280275917604676	10.726078973881997	88.60116375949792	-93.43919828803229	-80.70146134852331	-7.994332335202657	74.54516224354259	-62.820049090527476
0.42514691262631743	-80.56852090005751	-85.56965699716062	39.134887745127656	95.69646781769234	-53.04698020517806	85.97878856909904	-38.37333608797975	-61.91874111397062	-1.6279466896261852	94.40565742031109	86.0866960766073	43.91402664863159	76.20308118826819	40.94475785402253	18.056743774434054	-63.95826313895696	94.72005699512758	-69.5347615638343	91.08908684873421	-376.03683676874954
46.723317016803236	-36.8664258583127	-24.695166529472985	72.33491158274072	-32.735508520641844	98.13151159802288	63.39674870180053	21.872815623124225	74.91244888080197	89.74823970789825	-45.14024878488514	-22.498231028046717	9.289920928386024	-57.72724264147608	-68.40022197979508	74.24492575472416	3.13461225488399	34.557483595682015	-75.27786675229655	91.23483692191488	-404.80094606878765
-7.712313825807541	-54.341757274865564	-24.235054801757002	-59.04654518870278	-37.31403568899842	80.81258563484829	-14.466032222648352	-20.66116544036933	-96.1107338034871	4.69405027014453	-1.069483044199444	-54.66846457181782	-13.792981805416943	-34.1964328813055	-17.827635587935276	12.850725555183757	-35.720068093561125	67.28492832109413	37.36640595384918	69.72352339367856	165.5908553046864
87.43960677323875	76.05892472231506	48.9462115280142	41.34989172137736	-82.32060569412296	96.99804230129612	59.95511781689865	-77.71457054439523	-9.321826157228898	20.99812452094565	-44.595372622384154	-32.94717275066972	88.94236299164962	-67.10977502001354	60.325750898074716	-80.97872216242797	87.50369089826273	63.32464203262026	98.71036656612105	78.05861472998043	469.53229458727844
-13.483745829212438	76.24778825157398	-26.906708611484987	17.456522629765374	-28.56713133554058	20.08715307997977	93.4046236141975	21.319620286510514	-36.587507310770185	46.6057789942771	-14.294916125984543	29.932673719843848	10.567338654115503	-61.10511572875132	99.51074530864062	-57.92900280845916	95.29398339376803	99.63760548064135	35.4418738024186	-3.3709966352606386	180.33303455717987
-46.430126241245475	-8.608081075328627	42.9667817654001	-90.68278631218422	54.591391517728084	61.663765845460404	-69.11940993933585	-72.99570432087657	96.09939397363655	-45.151131573603045	67.7571949747931	48.59965165933994	-35.64859326180509	-55.120335708226875	29.315379693281557	-75.69540270050439	-64.76709529006527	85.81572004391603	93.96667816409337	77.84654951224704	445.8845409830511
-47.4433252920337	-25.6601661841608	34.98580843576454	51.50639909892402	-46.45020137851725	-41.307615986995195	-35.32218683694113	74.23488333228673	-54.39077163964485	64.20664933688576	28.47589769064072	94.55059798528117	-59.34245385115251	-73.56068264850133	-83.2778178047773	-13.152963102670554	1.800152463379348	33.95481876941372	-60.98618948464001	-43.03479860475321	-288.586014554949
-53.204654302989795	53.381145153849786	-23.496855428356	85.48397840552894	-83.43221909413808	42.67143119418907	37.274401390365966	-82.6311067131555	-55.12028829313908	27.95189555404447	58.58134610911213	-73.99097532843966	-56.39392004568771	-0.29611001685134397	-31.365940896085732	55.83312594436717	-55.186369180739916	20.71948990450379	46.347282992039055	65.4882408384706	211.90700134737173
24.286596587024235	-54.67418259335126	25.799482087619594	-27.853892108407805	97.13151534367401	19.110370649952444	4.3673327340382855	41.24053414352355	-53.73677392267122	-55.841341624549926	-89.30520730828255	-78.81079851577968	33.51585695168262	89.45004859320989	-65.46932437084638	-10.324390529830765	43.941524243324324	-19.65335055370832	88.5262636014709	-54.589578225674764	462.8278440825794
32.56337856441155	-23.766912952414287	84.30682109358074	8.045671586475152	-30.35248286390417	-31.463994166581386	47.6449121375274	80.8527307901939	-4.126213235580494	31.580505938946573	-23.179467230596202	72.60252279273541	-22.341355287055634	6.575918401210231	7.220709269654662	68.3227256843623	39.519955282783656	-3.389476909237345	25.750628865076337	7.38713936798203	128.29076453605435
5.33511198254169	-67.0334043841677	-93.10703773121773	78.73060817722114	0.9942694487634185	-2.1552905592574945	89.65397839999258	-20.119572250737377	-7.536183089858568	-53.27696389211391	73.7823990288934	32.427175619486974	-15.283794245207531	49.140335966292014	-76.05547159957362	-78.33309647959128	7.592172726229407	-54.79121927803992	-27.161722752547888	13.400217387201252	-138.27535289180653
-12.490306525035294	46.38465507245911	-69.93807617119302	-16.951195641035866	-26.44223398425214	32.32314216846822	49.99758728506225	-38.80114216308386	-63.1478598875024	36.45129211067609	10.078404737173912	18.248379614067417	-45.81470290233081	-54.2977856240515	50.289048455533845	-22.672339114320536	12.116585554639144	92.20101678703747	13.863868301250662	2.468291746214618	70.49657759084843
-92.95360820721524	93.64654873969698	38.795315839105086	81.3616907553992	95.83663839333019	-70.2933037878932	50.900228236867434	-69.71189051748476	23.352363312736273	94.48841399071551	19.521689912139422	29.093234114328766	-52.9548330653177	-87.95407747638961	-63.858551453880594	-29.440485016624905	13.348410928615607	-80.05550677400237	33.588317456411716	-30.335819612221357	180.05352715279903
-1.8275081575826562	63.99750208653029	-88.11971888335792	73.1524709008888	22.802144058251088	9.296935372893728	-76.32887327949143	-46.866595566347115	-46.54376105487468	-30.188115202034155	65.88309022055	-64.70907752850775	27.694401221194752	-65.93709710725443	99.53699075888244	28.554519149171654	-62.73942404752959	-91.45488841104805	-35.8900600941942	74.35857053946114	-202.23649065079138
45.430276889987596	-10.106540428822285	37.96294656918073	33.25512227465282	22.651829665683977	-80.77055536890802	-5.158612565105415	-6.718347174871624	-96.40813646419058	43.791802052939005	-19.745743011696334	-15.247638575733163	46.35681944124684	-30.779502226346693	23.300786264043523	93.04865684667192	-68.67666949057565	-69.97022154337667	44.832975870131065	-68.39059446250747	248.96174417149115
-50.56529897502182	55.07608295084819	-27.595122464385696	-99.64756180135504	25.91174559074952	18.456490251408894	-33.0418082553323	-46.435879001502215	40.23761022324413	-92.49954806194896	-73.60793147041292	-62.4469153916249	81.16779291941018	82.86127483305273	-88.25448482255038	48.96331109685556	-11.910211263766541	6.625363819905104	46.16415838095301	-20.413398451624616	239.6252580553066
-22.246765371515863	13.079158449733157	9.995191948169975	-83.38860762198794	0.9858887630385738	-95.71051812682725	24.157565560088685	-2.796333279536185	29.021920614300853	11.573644113193353	19.694702514041154	-18.58504191107575	21.7570590778233	28.39619508619745	-64.86544174156761	63.133413710812874	14.834683325959404	-48.6407311244258	-64.45678464790107	38.80366437066252	-333.2184780297262
-75.59734764758794	96.69435083346144	89.02471849487145	-19.01169691016969	37.534294941970614	77.61690316766669	28.184719286296286	80.19361699056188	2.7824468407852123	29.106044209238803	71.80441168292091	4.425318820925824	-78.90234906601282	-23.12030056010346	-89.44137238263946	20.490272896429573	-68.73808399216755	-11.704384493431292	40.87165366956472	42.33774013664376	192.24568830227568
-80.60998022079141	94.06034055585815	-94.36911447498866	11.850473015740604	3.6103038190794337	-45.38052088722555	14.852006167174906	99.69860600754009	-13.467208756584341	-4.441220187599342	-21.877607467299782	-78.25289375175011	-42.803699444340324	-83.48476272238375	89.43562594889846	84.22290320947155	62.837359049972946	-26.236144387466112	29.99487753063204	41.83920783357422	138.02798504196878
-15.614003004872671	91.64314770046093	-1.9276261622630102	21.94008846269864	-39.7859435993265	-71.66566485171013	14.223498664051988	-16.861676809692042	-46.50294875483769	-43.62992433969204	15.938521708438586	15.51107349794863	90.95203379820492	18.038296084498853	-49.86413225583988	48.35169665089907	26.041700672462227	-64.98456358956481	-57.585502360210164	-92.80673078237398	-254.9919348735928
-61.49639359061392	-19.18746543812489	-72.52581487669183	-62.23497080696361	-90.80112546225942	97.43188771022912	86.35312922905555	-35.623119569972744	73.17534283558331	65.03462473769099	17.188017064783907	89.87351990155298	35.38926321148216	77.26560769927119	-77.08341561359921	-97.53140133340852	39.60591284808902	66.26297270015544	99.71841586926516	-99.27529527732477	533.6838444387674
-58.015770052905054	-13.747771507280675	29.69611253690408	-85.34963558701081	-60.860038533104024	11.28841963478348	83.75247862857887	-63.58396743715431	61.33522503985475	44.96223798149231	-25.37877572859621	73.91170353579014	65.8224607909006	-6.931458935154964	73.74901398961629	-37.98033035735753	84.78826886868137	49.4979331729692	-96.48712003355125	-54.67808915757424	-462.2095704485649
49.65066857396209	-50.920840257319625	-54.90087378249573	-20.325653977109283	-93.9058766289214	87.29074473229736	42.821662636551196	-62.747201336955925	-87.63473229516994	96.59198250879894	-89.5220949803947	74.14581750385088	-37.78173974944876	-27.131765057022903	-33.361429215037546	93.91114015316896	-57.51597169075111	72.90250941925507	60.76455668634296	77.23064007376195	280.07923674046083
-93.1665891020218	28.373792276885723	22.717533017148654	45.96646705498125	-37.49893028709366	51.22501241750609	40.613327446852054	36.590430319020385	13.906570032396885	-51.87532073029286	-28.22731666662996	33.86383295738668	-31.32937817268187	28.12925735499482	58.976639541314825	-62.47777852510574	-44.19804992884413	89.80568013383808	-32.29079592466124	95.21383932129922	-191.19192606373926
90.2288232101526	53.89396249244564	35.112448928339546	78.27190674994148	-28.569146305779313	60.110345847165576	-57.697171554094105	-84.89319020538358	27.46528317732742	51.65763986552585	-26.541069889186318	-88.39696483285012	-21.025962036174533	-57.77816504191724	95.77946714158236	44.85208197818042	11.685765110665614	85.14142246568542	-16.16658904712702	-31.102378002622345	-68.46548590142764
69.79535645370635	41.61078949040032	-5.008608789769539	-17.427397795498223	-18.669657454059376	22.44436325539408	-93.92086668079959	71.45044636310499	6.096600287476889	65.12306856556847	38.37592214030417	-30.292811039104862	-94.82424003350873	34.90249136010141	-70.16272332478857	2.1968238885311706	-36.569500775548704	12.044846471834376	52.724406740780665	98.20450334486623	232.88719925561455
59.88602380163991	-48.186245930897755	-9.762177820037493	-96.45524674332997	85.53594360059424	15.416924275883659	52.50809565432823	66.64051244842582	-69.06002987747485	12.857963660397758	70.77580193055547	55.037626367951276	1.2794909828078005	35.08546489508211	-76.9051423544307	52.38747734941478	-59.49938318146688	-50.64150759693402	-6.66681079488238	6.644129061642886	-33.5487636616262
33.38501791447152	36.01861896396886	64.86138959368	-20.040166430653656	98.7541443057278	41.479665616396034	33.540863478766084	29.66860951170588	31.76338808744464	45.53298515898524	11.48847358117277	44.95322296919883	49.59570587781661	-71.48363641353515	94.5114536168021	-62.65911797638832	-62.83353991504392	-14.32315832001099	-20.32591548206011	-42.20129693393926	-85.5624784323208
74.41766010576214	70.22004664775753	-0.9934747046053616	-21.15855750927942	-83.441681870999	-23.322424577713647	-89.90250570350861	-26.619596695159345	45.337747100675756	23.48457435510973	6.545666079033623	61.48606857293643	40.617040252650895	-9.584584654029541	-11.047995854145938	64.5351514979553	67.23984725589054	-61.26184456852488	-17.987037015355753	-84.9378551137851	-59.62256670551706
