N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-59.04878719271653	33.017716159502214	-38.543347836493645	33.393930051996875	58.457822960156534	67.20508406430287	-63.092858278138245	-14.98388518009915	-99.96681856707903	52.25063410653408	88.57716561389176	44.128248326919106	-10.355773428360692	-50.00962024827385	-94.12143283915498	-46.818140640593754	-54.61907697371564	34.74284459662664	-55.30489671644303	65.52065606942108	-296.3647022720222
-51.10980381318586	84.12558072166857	-98.0004665478117	-50.363986982492335	-27.324426063798015	52.06919398898734	-67.33947844387217	41.586054822227254	-48.60149442954081	47.83484207799293	-56.174849434102	87.30058017943713	-10.180083796822274	90.43050794051345	66.63012862776694	26.197796161343717	-51.21446578293916	-3.7448739673773446	59.97076798535778	28.098260548391607	292.487753077325
-70.24644176487772	-43.39253800367562	81.30101637525209	79.94447735809709	-3.6703089071534265	43.21836294334352	49.45762531168077	13.882201532645894	72.0167963415285	63.58565987230918	82.09290780094994	49.97389930957232	90.86117626899073	88.55616138755016	38.02352839147093	-82.02355138801785	48.58758921446332	0.6685034744226499	-23.419412574240738	-37.82910551797445	-102.48736103187888
4.217649459836579	6.745653584880287	-41.24595819163839	-57.30952428419771	-27.79371221126823	3.951600277250151	-41.42826236297099	-14.42485093515306	-35.29519146553126	-27.287994475490777	-24.573917985314324	-59.306665114651814	-63.77026437439846	-50.99939689081838	-28.38976146562733	78.41904289530152	-89.02209948738147	-61.33897854019328	-82.1201549423733	-7.226609943223792	-406.1919047307919
-21.13763128223249	-52.2409815254897	-60.05122284674083	-77.15381959545752	-52.57736962763355	-44.79985513683149	0.29444095205175813	66.8647704635456	-75.25642150365005	38.24713604692536	-70.39455654080109	-75.05171359431937	-33.681547217863766	-14.192697987262704	49.599176739869904	68.44682104900858	-20.79676738030831	-15.416467234433966	77.18564271610563	45.48285448060852	372.767262086992
20.855431898289993	21.20745431336151	-89.69589371145645	-50.56710825334822	28.169940490671024	91.01861051375187	13.025442510590679	64.62210370176325	-45.928306307990894	84.51327579075723	-28.671624555536084	46.20176329311002	35.292179019321935	36.011132302359584	41.14100903286021	-86.29894466546924	-51.242911782809195	9.293841345066696	85.01116567914889	-51.152856879026466	444.1067806887533
-22.675950416628595	-71.39523361315159	56.05157529831129	21.89503866144537	-91.29929799635927	77.83252632722107	18.893261062730616	-76.92972793012251	7.672628207028765	-94.8057581776622	65.57199319060359	82.06780001266344	-91.12242709892588	-21.555275267764046	-44.42223345161012	60.10920444956932	8.191967624893977	47.17856206455525	67.48438985994261	46.82238049046563	323.8144891362245
14.593679567925193	-7.62236316216449	3.5859666272180135	-85.5106678573577	97.74103439556006	-88.79427131485224	-91.51133181157797	61.78206070500207	-56.19006045907273	33.49656544468297	6.315621493886454	38.45038307696777	-43.74808741727292	-25.509335710995074	-66.98149603522867	-47.52078537812143	-14.284928540919495	-60.18630973859762	36.519450936323665	95.483483358628	152.769426895409
-62.07536164961691	-59.15717688480473	-17.547828409224024	-58.32665273971831	68.08047721150646	38.304233712164944	78.35345747523809	-73.16405765763014	-51.50477088063179	-75.58806320297724	-51.09136413690967	79.39789829268662	-32.1741271571492	18.192143230752407	-48.859366944362215	35.78837454308638	15.85181862633496	88.75892456209843	31.383184032605755	34.0206631940157	147.57569909835686
-49.0937526697999	-86.50022057530995	13.598684611965567	98.44199855285936	61.64035449143995	-62.506108668584126	59.27758023378814	-85.92255394320722	33.69595002624385	-80.96640332604804	-28.930704915143423	-37.97380949099076	-82.07710440533566	-53.40507988377603	-74.53903064633533	50.199791240458865	65.23734158459453	61.861250652284696	-40.50401932042651	22.96302068516509	-208.1744368305209
-16.343140812997675	13.527869418181822	-22.154893992340206	-91.09061478173072	-80.08650033957025	85.84624765954786	60.60483561640285	81.38840402255136	64.16374836246504	-58.8365469867258	-17.18294546388819	-47.67599003610145	42.32894959575185	67.22684692068268	76.07068449732344	71.56469372886474	-3.3018256212149737	43.771701079609386	30.838264702845265	12.3932908263847	152.0602265720981
39.41778221773285	13.451333207996356	55.92233858793273	47.3958887881451	85.54606496077741	-75.57929077590288	24.495294534654448	21.34776601736337	-66.95438382589838	23.996075522822395	10.987344324811318	20.849539841004017	-4.318297856803554	74.07284801561781	-71.88469461325761	55.39560236413078	-80.13246238536824	-54.554604201039595	-93.0665082522347	-50.24060362145717	-446.58567338735446
-78.76804973919782	32.90792349129802	41.04523824006637	97.92352355938237	7.757469214728175	-82.58744841096362	2.448951789700857	-5.896718118457173	-25.813118055112923	46.93414634293447	-96.71571259055769	99.79936434135985	7.707352610644477	81.87758629287526	52.38152965604888	-76.11907261689275	-83.87755049520715	92.11171666071681	-37.92725200336131	85.33509134725227	-216.08129046589065
-69.72535159028908	41.00015872668547	-34.352507856979386	-36.47489111666442	-44.206699337510294	13.303431734496684	-83.26556123504021	-94.92037160783147	87.40879612674871	63.172680538951624	-33.859748450000836	50.69029691246169	-12.343070279887769	35.39041302523066	-27.89946773312417	5.410640929512908	39.904690454250016	-38.846181974125415	43.486535730197346	96.19865009180941	187.36646195371694
76.8190451804061	-19.119404167818814	-83.64364138160386	-64.02801741526223	-73.09750786845375	-10.49989268614027	-17.33974254513255	84.26395179332314	77.64614545302717	-54.74313073333206	14.783064472664108	17.248129979729597	-80.40877111249912	-89.49346244490441	55.51652473094501	13.829815035676503	-53.0310689746065	-78.9467036381251	20.892484441032266	52.61837669167241	88.9229633079372
-49.64909880773334	87.70002218764262	-30.05769229673163	47.88498612801487	40.624598707148635	90.66305769942684	2.854306206866042	-68.62635603052189	67.64178575139533	-23.21590589688853	-7.186541201263964	-17.04504219848144	13.209962107104502	-86.20182045853515	-96.96574300394951	-1.6975541776963894	4.014095453113782	-96.00815280795617	58.60191375198309	-33.259148003179135	306.0959514276418
85.79204935462278	33.26488578541563	72.86937725927271	68.40765083975819	-50.44512244236821	-5.652645500380089	9.266156914202057	-91.91722152438791	-42.505129811357236	-64.69591242332606	-80.44821665922548	61.041246899681084	-10.933989899837343	46.390322221211306	35.2084533954432	-66.90762346995058	-87.88556062516521	17.749106057681033	3.996823495953933	71.27713881949148	-1.7749287933941638
-60.6421638866397	44.13728623605698	97.83264606885845	80.6979535897247	66.78988225938843	59.92808830659487	16.52853541822516	9.30750583532864	60.68605136679213	-64.82152011120748	82.95857845388073	-87.41022335449253	-23.51887352724951	94.15650625989102	-29.525650349993725	-83.03698727008523	-10.19447521812809	-72.87043488807514	-58.05548963016105	-52.597605841823956	-270.74491287019725
-49.23169092024264	-13.214425845990021	42.8250016539364	-0.5278689367131335	71.00596513181003	-62.57776047723378	58.754359506547445	-47.6197573666129	6.029788751201238	88.89256203883647	12.379486489820863	-32.012601483496354	27.686184253948284	-92.52120243656476	-12.764629416995746	15.898042012318243	66.89842171305247	65.58710802040886	-87.79836138594223	18.95795722618601	-443.31112600510653
-28.566071591082334	97.83714625917864	-11.656170734185594	-79.26847179933137	49.332154788155776	25.639768403605643	35.16358442122828	94.12637988659304	-71.93871298063394	69.46278799606486	-40.509394740905826	87.73056761980402	-24.283736071609695	-65.32596366261123	64.62750564871016	-67.87157888728206	98.32042183136954	45.45871479465069	-92.55074824565166	-51.40996174837835	-443.6170873121322
-80.72220317188959	35.95102227354903	-92.74402484641388	84.25864060381215	-46.80987589606318	-88.7012831022342	-58.565081841930834	-3.9709748697570575	32.16044720882897	-45.909712854838624	-8.505275687786565	-70.25196092888397	17.25972465122763	-1.0247128991479002	4.8284957386552065	-36.148190440159624	-80.80011016011974	69.47462935190379	-50.38698999419648	-4.668565623115214	-248.378761429944
-80.86473136168152	17.164837672471435	-57.14279466947796	51.31672909199568	-29.999578204039423	69.97461634036304	25.818825336886334	-60.29721857838355	61.33022771932593	75.16806774420789	-85.06024284059718	-75.8326923754636	-3.935094739955858	-91.27134014890703	-21.63635513259095	-85.91741941907287	15.029872091071269	3.07617048996471	13.939122834362209	-64.22054965911047	93.1024640581812
44.85535461208042	-27.356653555509936	-70.47242632780824	64.10946871460848	-38.64498171706783	-56.850585995280476	-38.6861159556187	48.17951520013543	71.6945848325081	-16.497456411573566	-43.55728541699337	61.44971617397118	-84.38853668379198	11.13982495084305	-99.32109557861233	-65.87913555142498	32.71410849680649	-55.50558491591644	-70.9463174069179	-14.872453020624988	-347.77410269438116
-52.617440897550736	94.49469409092973	-35.37939252376789	13.499725957286657	73.37856567497121	80.78231967858602	-55.77439623754978	-44.607849409118195	-77.22278861964158	33.52877338107743	-36.490633741978854	-73.21635646637802	65.21939622683561	-95.01162381446626	-35.792855911850666	39.154790743654786	48.818020257023335	35.02403586889986	39.90687404456216	-91.03506637821566	231.87939234888267
-66.159436237379	93.25250932211944	93.4953306104185	-28.296035444452315	-79.6154168095589	10.261645924710976	-58.59403647391057	-22.727389007688316	32.14777577243882	-71.31123899139257	-81.37951249390258	-37.703841672528206	44.76441089797052	9.24576931505672	60.92204573565337	-9.366027172974896	-36.509217063474544	-79.35422247033202	25.719594917804955	15.421649506594349	125.45742475349333
49.635384940698316	47.0643172873699	-41.18122156000654	-24.87537762624443	-73.77647483759165	2.3348516207395136	-68.42902549411673	-68.67576577033793	31.584948908988252	67.31102013000125	-57.999065599988555	9.73081993120924	-81.02295729279354	-97.59686705709971	74.98090164232926	66.94747691261443	94.44712685828375	21.570937931124817	80.48938854925765	-80.83642481478603	431.3924176845503
-29.558817346990352	-5.34198334327381	-85.35683514533122	-47.27467064847131	-13.375953941079047	-81.31607706903807	27.616601064016976	8.031907702097584	46.17320668001486	9.12340805631726	-21.312150854523665	-40.539547412757	6.501954446852494	-9.173357186005603	-11.819056140350597	41.1115328854286	-21.65856896844356	-16.47256409586535	93.92695335009543	32.3241449210189	460.8600517768042
3.9483179236031276	-29.274120064857215	82.15733178995558	29.30456923694669	82.81298109694987	-18.196766123936698	-34.14000165553679	5.915686012582654	71.64508228997789	28.913062588425618	-29.115238801247557	20.589913857271384	-69.34661058681355	-27.480931092523008	65.60036986591015	15.815832673962092	-96.63198398155752	56.87247187454372	90.41491910090681	22.182739319483474	446.6803490647062
-83.41034969756541	14.289961227468112	-15.9099424899632	-26.002089872994418	-6.05613876710342	45.873212864338285	-53.79333788646219	91.31077792467596	62.40849464391357	-82.9828025548909	29.995771130131573	-54.41790563757935	-75.59186651185885	33.939402066529624	35.87349802273903	-60.7383423977157	8.428896106405176	17.103304296027574	-61.0525960415524	-13.129090163289092	-298.88661681999895
-64.97728484254219	41.635848516834926	-62.31466933844641	11.004559964973254	78.67844949352539	-3.913086180935238	-97.05918778354061	-96.11478443228154	-57.709419454025124	-49.136874752602644	-9.682546927494215	-83.45412957835335	97.35658971998603	-19.444256081984605	-72.74628246490495	0.1206742031726975	-38.35829258009258	-31.715846626129135	75.98594792053129	-14.314382014724416	386.70120027423127
89.99762919473574	67.81780834218515	38.33002024777559	-54.93095137569255	-92.1412695300607	56.4851729170997	33.547881381081766	-9.28918797880398	19.59744376155119	58.056648599313974	72.72842126049437	98.0236330585299	5.831681337835278	55.830087334398854	53.909457354588824	71.92503237871585	77.86184893473279	-12.74030857422413	4.793958520548273	26.303686508319004	17.201897099968363
-86.55860063055343	-26.049679282708553	1.180223103142282	91.55329430867206	52.90017121722573	-90.19678033742096	89.51353777977155	4.736837401854018	49.36128316205742	-52.81893472632946	-29.739930341361443	18.91657573949348	-88.26720687154341	-92.42631706497369	-73.46038516869606	-44.529944155959925	99.53148660577929	21.71150484891635	39.24609383029596	-10.831632422949426	201.84101329246295
58.23822019143455	32.298738807782	13.56475162838258	-76.23623906143924	91.82072203400062	-30.92777005606777	-64.5894137824233	-57.623531272619545	45.36517295341099	-10.10052531343699	62.803807603648494	46.372549670334905	49.42936312858441	-26.80824532305502	86.24654328189231	41.40408739171451	72.38919213399367	24.80136653596108	88.39811913507143	-2.4443517092160647	444.8053795784291
63.05704186308418	-97.81386021371941	19.145218295789306	4.6965224215447705	-75.84244167481877	78.65107970552802	77.32147979030154	-2.334553391872646	-62.200831252789925	46.924202642662976	-7.552715815857368	74.18758400806223	71.19757330691988	-16.247812446173484	-16.081586882863448	-28.50515032071523	65.42092690864072	63.95818506633077	31.366665000423808	-66.335271483405	180.94508216325403
-66.44889364434157	-73.50962196019321	-17.872512623452792	22.017769356042606	2.9529669571212764	-31.69664501254013	24.202679623522357	-4.756094530706605	-74.6950236520859	95.26880833792495	3.0936023482462645	-24.81715229600161	71.67526746310614	-10.510714691127404	59.57033573849813	6.482985398449074	23.616802905556966	53.93877157165326	26.553734400326263	-16.471731804416365	140.25924926977012
-80.87459381173821	80.66569548242691	-68.17657828308899	-93.23772801532262	-20.171766224611787	-51.28686532236672	-59.00757650403858	86.50113732856121	-20.266120186075383	82.8905516194202	-91.74771752172967	0.07569162367137494	-84.99071665013105	-12.55676744003162	61.726738004871976	-10.636388855916664	98.47885704626592	76.84166877598003	-8.002430901319002	-61.87338464350625	-17.387692958759594
-28.22275142269919	-6.785239414734306	-96.14868786485495	-84.94760559521465	-68.72730026553768	14.727146933534627	9.630725655230137	31.499873687159266	50.96379676004193	-23.870345757354897	-93.42119222700003	-46.508506472662646	66.85213527935886	-31.976422654272028	96.26584501018874	-34.59655478716013	-64.42103942985406	-71.5509910736746	-88.56782558677668	-92.19884808203902	-410.1061785732037
-37.67124051442625	-96.8062406223824	-76.23954369273258	-22.612059532793282	92.53185868720078	-27.409642939423293	-26.81631870040482	81.61219430994214	-42.32502429081586	90.80530558554602	-9.779746719891719	68.9736382593697	96.96192837362432	-54.71762011739425	-64.92834400397817	89.49493663200684	46.661856522951155	75.96478696756742	54.78138358299839	22.936712948703857	268.26134693209065
-49.6886140994409	21.471270800230215	34.06774543813185	1.9862870478947343	93.81674538410758	25.6043888297625	7.738706341809333	-61.31119320920044	54.827497701114396	39.04377320596711	87.65443925586683	-57.9390666641562	-20.173038254873532	57.817744037925536	81.9148795713651	4.374583551363372	-58.396465062713965	25.40397765533558	47.36198294782284	-63.257684290254716	259.8958095025324
9.755147083234178	-22.821434851231885	-81.24882378597344	-66.45772762584221	-80.91159063731017	87.20849939557814	70.27435143123157	-25.352458433296945	-26.975737338899847	-99.91046033588582	-99.30983057027831	-99.53053347092717	-52.928232815453356	-76.24649389724922	-48.24777418377517	87.26762918604933	-7.483771540890899	64.1758791794818	11.861777814886196	18.867219949445072	55.01981575794929
-60.92685762446426	-96.36106903888731	62.774218283683695	-78.90072257088264	-50.36692129479301	73.25696928446968	-20.76792388702937	50.94674158803346	91.16551505130903	59.60759575666282	-38.56094834039714	-74.88138472101278	91.50396059892415	-25.923888896971036	-24.710124784091605	-16.40380772396064	-59.30618626988755	8.13418991420889	-85.08641650923568	24.089520601667985	-431.4619227467344
-78.10126575143033	-84.70772649672817	25.151989650040292	73.43266299294072	-55.354141687123295	-83.87392498976058	46.30255842678369	-55.04663223249027	-10.943541883869727	-23.44528147665781	86.02013777702876	-0.37259248039900683	96.66111295442198	29.17417953715193	-39.386269167870445	-25.36369969211141	91.71777720507905	-62.903174401416884	-85.85196997506188	68.01359458614226	-449.93104807069017
22.858996284822595	86.89373079571962	18.77686987668079	33.152893764672285	1.1147307090493541	86.64991017773772	45.55312054825461	-65.82948558486619	58.21257036821464	-2.9608560155034382	-20.67766470760158	14.163401343664006	-60.92126472371182	95.04455855914259	57.464147460014374	-43.714362935949744	-30.793660711664984	86.67642103241056	5.738954236408134	-11.042738294670727	34.37568394693091
-1.1326055018861183	36.027948626556736	-62.40630568939347	-38.27855383042176	29.58001201407089	-61.69834401035228	-54.29778052362586	28.026765271204425	40.29050548106164	30.8422775411274	78.2381978672197	38.993171129396984	-22.788573701101626	10.751360975988831	-23.497355232428816	-77.64749568502998	-30.60746807975663	5.1440510507135855	70.26242140368794	-19.7988073155756	359.9117094569649
77.70377130653142	5.219218475350189	96.62899281871321	-76.55697080036211	41.52688964140171	-68.50383406266332	55.974803964371176	89.69735230784434	-13.72947579384028	57.310747156604634	-45.53032273483535	32.67323586163357	-31.89828673351593	19.827320892734846	52.30414487225582	54.017754465281286	-69.22969259353084	-75.53467150281487	46.89882398362701	62.0455930648215	215.81225556319455
-61.225507227183144	-59.472041878836855	98.94862301431763	72.5881443669931	68.49727148511226	30.154655240562477	66.32865651157121	17.62937296335194	33.773519630286586	56.63348538883105	95.5409835693873	31.215265627992096	79.84661985720817	-4.047610894563732	-59.08913210165563	60.25605262962671	77.39609788697271	-43.40530845260611	-25.34198435178618	3.4038119610602564	-125.84452574595099
-90.63673806662547	-33.026772216030736	-37.43257894489782	17.612170588129786	-29.132636826830606	8.158243415584707	-17.427921191062907	76.19349507696813	33.11582397073602	-14.160380557415891	71.25996410156799	89.0744503814658	96.64397545657752	-39.83244319250934	-82.06345832550994	87.65663419887863	17.864067744111708	13.65749594883043	9.839858612214215	-62.76822579877776	72.12203499399699
55.083530928818504	-85.9683895727108	-91.32214677573509	98.56112943958374	59.65622623370473	95.36915924826596	21.481358865819146	-73.83259263692885	34.44706157649796	65.61770534965794	36.174656559507724	-99.52679457915016	92.88596059681487	-43.34499216432084	-53.50284806394949	81.49809100698823	94.81284896043957	-95.44380180807197	52.61510659769888	93.63691398227024	233.86322832773763
-90.07594538184188	-86.3669255103372	45.82403172278188	91.5159336520193	79.20632448117178	22.772302751080602	-14.716161435706468	80.06862556541986	-89.83447675633984	-35.65230483399755	83.977419052691	28.75484617327794	-88.33018436533426	-23.53940837219328	1.6180622461770895	53.27283698301275	9.921579584339653	83.48936795972998	-37.98264018335307	-58.51928730588571	-168.40677181480342
-40.00716515174352	-68.9312210351722	78.17978516505383	-81.67724075919264	-2.611795999767324	99.76743000832968	-50.20834797645908	-51.43733665547339	-76.30869116297887	-78.30020860349578	95.86072605429135	46.9522911790753	-82.1881546284575	63.68396520852221	-74.71563538519405	75.24647810372079	-68.76276621822109	-53.86021567968851	-67.86573688662224	47.3491949963354	-353.1117494318897
1.7880788496539282	-73.81054964910638	95.77253394759714	54.616420102690824	94.06897825173439	78.86179283655378	-42.93029409161719	-11.99626701080976	19.484868237999194	-92.37923449349543	95.47174333059647	81.13559101830705	-41.97450314757243	77.66655513151443	87.87902145681753	19.130341074253863	-7.382316998249564	-64.66635750742057	-62.0809141154929	26.932609774232972	-317.38210716887545
-43.55810241040088	-49.30778482585478	-58.824034228043274	39.2516266723683	0.3488229079437133	-71.56169227039182	-85.90090336289077	95.07755891789569	11.527404180345101	-15.229553861681097	25.311457940940855	77.0966625778631	-1.4050803465800072	-81.1173984215489	-98.93076941348113	-3.6957849462974366	-32.14420505812761	-73.83946749533312	-54.367465173547245	-88.51776187372708	-240.33140524316053
14.807772374634595	76.89202511131944	-98.57768231621446	18.908839208115907	-66.8400775000691	-95.21016283301603	-82.12990007712371	19.31477983305348	14.17854448160763	-43.14534423246192	66.71506988603082	-92.66481262810447	-96.19459895877303	92.8473389392951	65.45298144871398	74.11690553149666	39.89663883112834	-51.19919315505073	-37.606715803802324	48.499961196645955	-202.20023275122693
-79.71417502811369	-83.77707011786244	96.83016124468571	-44.38968060983248	96.99771009724	14.961568941773919	86.10752588632997	60.18039982900808	-22.0372305912026	-99.69262819935538	5.548749123424628	25.82437447570362	98.97738102162535	-22.58406885452908	-39.715351928574364	12.962060300266316	-76.64979914296177	-76.95716115769943	30.744645639240474	-15.660558156557329	160.94341424838814
-48.17818894846675	-69.26105196538256	58.70397254136765	43.443573745981894	-5.627528327778293	-13.240149767094735	-67.50168984762308	19.074860412978083	33.17772547224638	-19.10150237793826	-62.57845409426823	75.75557731196133	-84.12391013189495	78.57788079594704	-77.07715549882093	-46.28860135788053	9.730206963104678	-60.33649053166516	-29.850561296347692	-67.47306443622739	-124.76178500299598
21.046706845481708	86.761570590675	-35.749496070453546	-95.32912247841669	-18.535498386283606	22.34678392859837	-17.472278184186735	-77.69589710300487	-91.15628062876995	-41.19425500967593	-14.144206878268335	-0.10607657842467688	-94.1130255356835	-56.601163001374324	10.478447866789637	-78.43536122574622	-98.88167465145652	31.999348688651935	64.00922297376263	-50.19303143518368	338.77712534720774
-80.62282573930503	-37.85985232653479	92.54326217856342	-83.8447712332931	-57.640403700319354	95.57503316727085	71.15144180462073	20.232060444494238	22.895847969733097	-50.01134544675205	62.997769852567586	13.484509486867367	-38.24629621696134	67.62348756727818	28.5501409048872	40.73709580460266	-30.195561572291595	97.59188264993782	31.616397271560942	-40.91954954557928	173.72183620633115
99.04178802429192	-48.094024785038236	-74.1203516289466	47.367057252394204	13.068640538402107	-1.3623821874294322	-10.589014629918665	98.4057359730561	65.92905701850842	-50.9104839286576	29.679224436523384	98.65190563730494	-92.63659084709374	-44.05326005284487	-66.79419830909667	59.85636472539943	-75.62608871626284	-89.6136521400013	49.10457086226768	73.95938517148247	222.86972592084425
-19.215954240006113	-66.26795529580207	-1.3412316867851928	-22.176685862495376	-10.266304982294955	80.02583199578154	53.45604441911621	-54.77862975265131	-57.797968176672555	6.4933725945692515	36.52140749889503	-0.49460230320399035	66.46087906810448	80.22419787755163	-82.76449193035391	9.898738500454641	96.3798705114979	-81.74476237753643	89.16621286620523	36.22491138422308	435.75609386961844
27.185651392783996	57.1161666191727	-94.02025491237214	41.76143032258349	-25.722708007606855	-89.69839245558762	9.35386058244913	96.19505571201884	-40.06732209662531	64.26287815298528	-31.450853671391755	-93.71568806728745	97.67902007465187	-28.1010385000601	-12.627006570019077	-22.055810800014243	-53.43966770474464	-99.66007034624373	66.18974829710473	31.758484497247792	322.36257998644106
78.196282010781	-37.53798413821616	75.36303132212359	-37.46825993315102	-28.624084560472383	90.75048570343986	-60.65155117179104	74.38248968950825	95.56403381216501	72.16761039982839	-24.985522000582833	-63.15949534413681	-16.78930623787332	-80.95067049290981	62.10376984939148	-31.958340610405983	-26.51060708729021	55.6050511578552	-87.73453023888673	-80.01418676807094	-410.0012556050767
-23.84607170010129	-69.11323297091695	-19.09844120477669	-46.74358670178154	-21.600564510215477	82.53118803500504	50.3425126003597	-6.575097333110008	8.25514903024542	-24.67291950651716	0.3007249412314792	62.22942555545262	-83.29373499109562	-81.9871671511795	79.6986982831954	-76.96004227848232	73.5431127099585	-79.22081858728413	-30.92333119440984	14.932784155172854	-157.59425069044016
40.66627173635624	56.28996876966056	82.65205072446298	28.142485876261816	75.21120750967057	45.60506354626736	-44.58520001811388	74.45315903698554	21.938781201232388	-62.68008681663717	46.27164612151353	-83.207958708362	-76.52902079160522	49.67520658085644	-56.29769823484643	66.72337918989061	57.32633152335069	-40.64648221094951	-55.00783469232267	61.23020190145641	-293.44924076209884
35.92241345335265	-23.884122314807385	78.92844298980557	62.55431013634208	-81.51858630732761	-74.68077957018153	51.613991443728224	37.59086674585231	16.0215946156616	-35.65936456679459	82.29787753917489	48.386013003353895	14.433762657885893	81.59915586616069	-78.27486422160862	39.22093331606601	-1.0182763718563166	4.312549664133613	31.385741013282683	56.38544644039885	140.13355625294713
-19.92539664686423	77.77703815753293	69.41093284984291	79.43163867641886	91.70468022297851	-22.563565601450634	-45.11595605816523	-8.460147434826808	-64.72608748795253	-73.08294769080388	-51.11954195388697	-12.258555982449934	89.39121226308205	-4.581446859079776	80.1972072133897	99.71568511019478	-27.708011994221124	-51.50991272421326	79.48499993112407	-80.50730595443973	426.26076830710025
-27.748541664102476	-76.6180444878346	-42.364777378305774	90.76296064338032	-10.914629131275078	33.990271316915084	22.044524566108976	-82.9147963167115	23.75506563549503	15.40191307348826	93.91170700897064	66.2666542275849	-39.60545661006043	-52.42166086666409	-24.747714933415537	-4.627135380979297	65.82283645429973	65.73064340061723	-16.314710393501002	-8.386637769783235	-76.77800604424394
79.62269393674697	-64.3996222377055	-95.02770212725326	-16.31258620085667	3.5330044807952135	-26.89246966978783	-79.90963563311462	-77.51988425261204	91.10502231617724	37.07377074529711	-73.94003098982307	-63.447350628670726	-53.26101549826052	69.81012948851279	-61.54470796214504	14.949191344886742	-8.305843430898648	-11.522695061694236	-59.46677152586028	-78.65743721100891	-269.11471189229843
15.872791895748108	21.969055355349013	-58.64165410885895	45.17865771881441	-20.801475786716964	90.31901401919515	39.703369750851834	65.08801636513422	33.15257590603517	-8.638332019450544	-27.3126253672703	-35.139055162367356	86.28026642262344	58.81181260930123	-92.40859422589884	44.127724858560214	-87.5578504301606	43.35170514094841	-21.374324121265587	-39.55290713381259	-91.68731822839041
56.75800353491891	42.1321361214641	-91.9508972101114	-18.139784875155456	87.94078977385485	70.06232850818182	-9.686329727618755	-19.05685177568664	-97.15335232316818	-42.346932681574344	1.7831977538393033	-40.2521262589306	-10.140380791641036	64.0106617419334	-63.9605054506436	46.21996534811518	-39.626326605836645	-86.52990762160593	89.20885796900433	95.91793333243754	416.0716454008758
17.97290802100629	-1.0931836407126525	-62.743807012740696	-95.11535305584988	-77.5313547998339	-16.685525907983887	73.34199131692344	56.39802948969984	-1.7356597385166879	-28.959723948153353	-61.1099939971431	-49.423789266688864	1.355483606471779	-61.85683047968362	-59.01167578181137	58.609231250291884	15.662236085270024	-34.975069160400636	-16.070904521218594	43.34344517778857	-92.80233766535582
84.7026347195341	54.71346948237351	-9.97487166230404	-40.91636240175489	2.050798320411502	58.01168030396556	-94.111847905915	-20.107095523104817	9.551914521452716	32.32140158111841	-13.773303943081473	25.84495037422849	-33.018247749552245	-91.87427886941941	-54.320007747310896	9.878288138238986	30.084038090036614	-71.2715734995343	62.43212453652404	43.456194223095935	299.6752246082549
-43.088751395919125	-69.88140934596309	88.67620571015823	24.72924414014122	-90.1207213017816	18.26256787031899	69.08635641691473	-53.67210852236624	-93.12507983503346	5.414417976642795	99.79818020269101	-72.2144223175814	42.66127604420785	-29.559063934718125	-52.44316448372351	77.59509999547575	38.3547624677779	-63.17176705870935	33.08151170719958	84.12066520523956	139.36733680091805
66.76521997000958	-70.27364834321195	-62.80081024622872	74.43946378018339	82.7411121647074	8.058906993617512	61.53108144351535	3.234052123734557	-18.126813392917967	-26.69977252802302	45.412342987126294	96.72172678214375	-38.64932586076459	-86.41904005119795	-45.19639079234228	-1.464139762789344	-83.53283800614675	-61.19659493712093	58.401732066165266	-63.30366249191821	315.10988116146575
-52.02391077990749	-25.768671313956034	-80.26557859754031	31.428137555624545	18.777682687050728	28.167007627253327	-39.30035237670442	73.07299457427311	45.98297274241327	82.32820891153207	9.395581206904396	3.522235027279123	-26.243455194753793	64.47670174025555	4.315238429485106	2.4297540197198515	87.07231929372574	2.5313589490906168	-96.15198807231351	-54.827890566530854	-460.48397683939066
-25.481874860283682	95.963232867149	38.04150954932692	-10.946672840456444	15.300991921863385	-20.397008051186134	-57.44251582713515	74.19352342574217	-13.19839863252652	-14.658502613908581	30.708784118497334	4.125061577439951	38.939359397598	59.04699101891967	89.82296708667675	18.483680991543693	-43.36986030137781	-14.178408543504517	-92.83881875498392	47.820129359440415	-478.13413689473305
12.238480923010584	-49.665568900676526	-89.43566310772972	-91.32705358534085	46.06958557586282	-10.824042092552986	3.735803402912481	-21.91479252529895	78.32243301868272	-74.44265434335867	23.61214942942229	-46.553795405531105	-21.442063443254696	12.363926479255554	33.00471096342298	-26.956398704543957	-25.80208881532687	94.36687329002763	19.01105111585602	34.6911275032011	85.4915464115464
-46.27808611218607	73.00880585759467	36.62532529084973	-79.18397843671477	-49.57744883956106	-79.49634469771905	65.83066984875157	13.302461727147445	-53.687160047627636	72.01360712947661	77.83236538613588	-99.44510730179465	92.24843577120271	-46.09283675180069	-74.68232752693933	90.3842438841614	-13.418646332318843	-37.5898732509486	23.48567186025221	29.259502697573396	109.67519173540326
