N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
44.580501551478875	-79.3525919656093	60.77460243194378	79.09172056839876	-62.346282509711834	-8.1588994008861	-68.1458411823251	72.14433370650042	71.8682111736226	-68.22638103406555	-68.88085730664164	-0.43824169319273665	-94.37088603868604	-87.6437381837403	-82.60802658460267	-43.07752434967816	-61.46744515377323	-87.494242646131	-75.68817509388302	41.308990731866004	-390.2105390467038
-0.2878455437936651	78.65429696640774	94.05537394746105	76.07464375013285	64.0904286015579	-3.4508167963785468	97.51605390631465	-1.1208358401458867	76.92585118810393	-2.0157261328721034	-44.05970317649101	-69.4877229275921	-31.937559378845435	-16.301839771439134	75.51409610122687	-54.1326572475564	-49.57604204036985	-76.99027621938919	19.85642414117919	-83.76483257984106	129.20373156584296
-92.03442257195056	-96.2399676931824	-98.64828900237018	77.96515091331648	-22.581428316548852	-86.7768194079824	71.66901559720574	-54.51209187805204	56.71916686119559	27.11223354807622	25.099033089656174	14.146515109878166	-40.14925131858262	35.52157504359894	-90.56552361491688	40.3841364603189	24.997540689735345	-73.20975045578473	-92.1424086321434	-60.59897774759486	-438.5123839115187
15.659198715867007	-87.90032443215676	-82.04574750733926	-24.517728333873976	-10.082582143986912	29.070831772697346	52.89411615724313	76.59496854366421	7.543296282868496	33.74127845374974	7.547703540179683	-91.04572182975377	-85.53232776222785	-0.7174663407218986	29.865831810487265	-10.401450458959971	-33.317829531889174	76.6746105278263	-38.9903141838031	11.24283421533707	-196.69918232412786
40.603042336386096	-40.220063165255326	19.86512393969622	-75.62314136162877	61.663585320050316	57.72714717799468	-51.81150615568526	-89.52227591315685	-45.70639967620307	-93.88922849901921	26.461400486517462	-61.93286267363742	72.35682983076748	-47.42904340396965	52.35188851929925	-67.89402522182823	-4.169270139970152	-76.33713396361092	84.10845264287832	85.98745946283742	393.87977672677914
-72.80598335580544	66.23947132243546	23.079022713835656	-47.42056182500151	-86.94773739315123	-56.539863882962635	97.61862927984589	-90.18898697282857	-52.95635237227507	-3.835064689588606	64.81858572241993	30.50875702275613	-24.57607432552456	-96.2277188847267	-85.87394100548246	-42.549705068471376	-58.43343280029896	33.481220162120536	-54.50608379360582	36.36834161883772	-282.65319950764166
-38.66420854293964	10.075137115061565	-46.483907741560174	-63.80770082970759	-81.43420662141014	-3.0327211193472436	-81.30888873780297	-92.32558654126055	-52.44047202240263	44.790225712876264	17.138982615923524	9.205500474582351	-96.52204935349225	-96.39515339517095	46.58402461295165	-79.93852508446157	30.817815138244953	-33.2407787472459	5.166099548647239	57.672540234970484	8.606317664912698
42.694478294006046	-30.176228791633903	-97.69721169569559	-90.57296663415761	-60.407427728162524	68.56527993114065	-0.9792774621806046	-19.569476642741307	-48.67689993542239	67.20118678424149	43.891171260257636	60.58185669179451	40.106160941687676	89.72580790641481	-5.462926805689051	-49.57306036631206	91.51722276392945	-53.80796749605508	-76.70936952562862	3.7475758239376376	-382.7960395694556
-50.60397572252921	74.62501385541327	39.820581882715345	64.76266368148003	-52.05816971764927	7.714197680970571	91.67323033955245	0.8663537015060712	36.94895716463486	25.479535705065132	7.12913780515585	-75.68366602448671	-6.105983765006798	-88.42059778625439	-4.903851935667376	-29.997146741403327	-88.72951579453365	96.373714429653	-34.420702067783026	-59.6487617575097	-150.22058975307857
95.52443902511837	24.372779819385997	54.452726059990226	95.35595199329393	-33.855611455478666	50.882604964827266	93.42307683496935	12.634463998912992	43.53689123109095	-5.810207564958219	74.45249669306165	-70.62604098263903	-60.08546856181602	-58.20626920187297	-73.83984768170993	-68.92532824911697	-42.9038697232978	8.15118922607796	91.21434176464521	7.76003831779073	455.48502938396246
-39.425163171253175	11.760554190921013	29.041267859892514	19.71477087997171	17.182654444837354	-84.0400164914404	38.75129305647468	25.907085629836885	-93.24323034326136	-38.10643884681444	-42.3549408652524	25.67127402238954	38.712399597467936	6.941804907768329	40.38970402385925	60.907680573679556	-18.08092343178538	19.676023177969057	-11.738786467172574	-30.074460847625573	-46.66911205332101
33.56027884518272	-77.07249600946939	82.75831601025573	67.12912553539348	-63.37788687029187	22.559436108799133	66.01089684079668	86.28357604182884	-88.87746770213036	96.37751432804308	-30.701376849813784	-84.22440048278068	-21.063184408721895	-93.13208233473875	-13.025950038427098	33.700743933294774	40.54525576100471	-95.20052375512391	56.80042545496369	-21.69723010675088	293.23453731040206
-0.6156605163013467	26.46950643000345	83.12044698720914	-5.413803302050184	39.01536609248777	27.305314294466413	-92.49853134006969	93.0194357904108	-85.12318698435615	64.50423469152094	46.15982434273505	-47.577889570793516	57.798214562090635	-94.04973363432512	46.80694741195873	-76.73894844421866	75.79999191249257	41.132460589601635	-55.356559087595556	-21.655761388616398	-267.564208308439
2.3530059497565645	-28.266050111027965	35.009750675514766	79.0701163004324	-36.523539542603146	9.359156546490865	44.73197067419824	32.84830047746837	-5.976567917014734	-3.224690948347032	84.04711314981228	-81.21068590323613	40.846262372143684	-3.4166574382527273	80.16435057110652	-81.90319472502834	96.04191197869511	-81.51507473453952	-23.42680057432902	-38.53178588894026	-102.29007424199835
15.515300037931269	53.38684167191826	56.27789241722786	-28.554827352510074	-33.04283129676389	98.73763595894584	0.1266118246479948	97.1910156096485	-93.80935727873883	-66.03875960305443	-63.865505780524835	-60.43623309957245	34.30027742986505	47.129424307912615	8.090357428505584	80.17175422469086	9.900572450138284	44.02807300755279	66.42005594006949	-19.82136887778225	340.7074026596082
41.64670961188904	-81.94514822853078	-14.1922114759913	-69.84736633011383	-91.65342186545946	-53.55910548681595	31.95323983987052	-44.393987999034444	-47.318175247365346	23.240419628198296	-44.25266876080713	88.0597382959711	-6.747084888661377	52.571525470532464	84.79764429510615	4.703866692380558	-4.336531203383913	9.461447618760161	17.72026680142487	-18.168842559928123	96.65761486043372
-28.666731669563546	12.942753583715728	-12.40870814088153	26.610392920618324	8.0107179437926	17.00440878770513	31.710499545158598	32.113703833279686	22.19363160218481	94.1695339110646	-81.91461223414649	-69.39155684516027	27.626060916374584	-67.9761282356985	-86.44166367976254	-78.80464713835613	-50.787973170579015	71.25057902920787	51.19034452850261	-88.15850319464862	287.33789037406257
70.56615078616406	-71.78727897065346	-19.494168007693077	-24.4349032418354	-56.437949581342096	-91.12164959615778	40.829687780047664	9.294414299433157	63.148023161204605	-10.177604283087561	27.63084809243483	10.257218742575162	-35.81157510524855	-52.915345044987184	82.58904146424683	31.332913095603857	-86.46712866531168	91.09392075392094	-86.8802231218102	-56.687081592934604	-413.5054217447395
37.06019359323113	70.01305469788645	84.26099379973232	11.610697812064515	-35.102431074545564	-16.216893488877005	-54.46697582048523	57.05691943293726	-7.374962806497095	-86.82020883900465	-48.268907925324726	-7.027002447320257	50.46355312026853	0.288679023185054	-61.96734666763162	-77.33529124466965	1.4162158746911189	21.644420343912813	-3.1029083682654175	-84.4478941227654	14.634756199594715
-4.742715299863704	-68.19521596043342	-24.53144973559364	-44.40983267253627	42.18599576817462	69.22286966761462	97.61648836806168	-23.836359113867516	26.14932414644184	67.75065359944824	-12.006972522549475	-83.4648699529854	10.003274410496758	-93.368253511948	-54.99024475563559	-44.46483060113229	-12.613695699608812	-83.33704324615714	-53.70693982224246	31.00567601580994	-276.86992444981564
61.558448170936174	18.76596291106985	92.71860143194226	73.20051511915352	-1.8189652711785271	-93.66019792075002	63.13297380244097	44.4423192067957	60.92258806898613	78.6002466279792	41.48896781441181	53.0163066378924	25.782522034581575	-55.537121935435295	-78.66439144241961	-38.14901630629806	-7.356441507879623	-65.41475632925761	-32.685974511775	-66.2076788826887	-139.36064626464542
-86.97763137816162	52.35303926935799	-49.977189045280234	37.29162971287826	71.72179540898335	-67.8383153763765	60.651940315366176	-54.537216190658924	-82.58824233684241	78.28803614470604	17.56132299955749	-96.43560387113652	99.44869232317305	18.002538290898528	26.61352455940782	85.26191736092846	-21.791129418097242	31.466005713370663	68.57411709402339	54.81033199815411	326.6004748040656
61.16695261993368	20.973444977713896	98.51022910050372	20.247523417590017	9.785349241678375	-55.999136881024555	-15.823116913050825	88.01005479891228	-9.895670883980088	-90.0331189774462	21.972034757780335	-25.134850491813765	21.605214210993367	-47.86403055694826	-0.3096139174141115	89.57831837197398	92.28507818590182	-55.38943966608934	53.147171363896376	51.46675076684318	250.58027323053417
16.57590256279144	26.079953210666545	23.08493491254748	39.544411916774635	74.60371486833293	-93.98615024458528	17.907868401331385	87.98897081846218	13.99111436983911	55.7795533169693	63.546163000240426	82.8341744310903	26.077136398099967	-82.08679328428425	-31.19251093185636	-4.834508716790566	67.00279862715607	-62.821917663818105	7.443923560994236	35.17488056528336	27.494657616543392
81.29204257573886	-93.19259884599565	99.94614946076979	-55.11231421792071	-17.56602661634868	45.41502328713827	-87.36120693973453	-49.475182490047985	-51.246956363396556	-62.480382786314806	17.31231522572037	55.161510051592984	47.90509387395059	41.712505119712404	82.38658393599172	-12.223070390491912	39.71101753644882	2.078723691906788	-55.812866049088925	60.108953384155484	-297.10064804016315
-82.3944005154625	90.44662040079308	-96.86618283907195	-61.641164228973096	96.80027549166175	83.76217020122883	28.038023484409365	68.64853141414741	-24.54623578153867	-61.76618593869565	-39.81601980118332	-70.33230807195224	42.36337918194627	54.33912864777912	-99.12039273138376	-5.623050931642126	34.85123864330072	-27.11861839758589	-29.199071573658046	-53.70554113485537	-126.09351082333843
56.52844051233822	-8.17729870395884	85.98685918443798	-6.49395573821576	-57.79395063255386	90.14679940508964	76.87614819846274	-1.6182894234142822	-57.12944546006322	-76.22280296312292	18.681579144571984	91.49990973623122	-2.1308852402976584	-1.6855348859703838	85.31211177835348	39.79543571360807	-4.035507414332358	-97.35974548856485	23.005985758123188	55.45417479225273	98.54520385986503
35.73537127726681	22.970718874929403	8.59787820047626	6.476954332445189	-94.15075868349996	9.422091239041748	79.50259978871955	-72.58538774382772	-93.76265208321277	51.276017856919594	69.83829705132644	69.84811932972244	18.525757605545493	-88.97514744690598	93.88823466761704	6.6210446877650355	53.235442676924634	44.27200557733161	55.02795130206246	15.017632343666577	272.13387906242343
27.016775641228435	85.05524792922631	-35.00775422803595	-10.437598793361929	-4.5863514858620675	21.511367452588217	92.6393964469004	-89.80654811123921	-48.491678104388924	17.041734515437696	-19.731254879673358	57.615219723228165	-18.719622637184813	-86.88545811440164	-72.89935934604061	-71.82659216824024	67.41612957341147	49.61547912114236	-25.28220363411171	59.92960207701813	-144.38755219623127
-6.746235584995034	-22.926747964894446	7.26696094959874	91.98113240671469	-60.503248572716984	-71.9178575417393	58.36599351295237	-94.33974313642517	-23.78874893271481	-88.83699822801721	-19.276362828276362	84.08807460156211	-20.693648254859	-23.013267120754662	-65.06315535850797	-60.4811301438299	-3.1136175221754314	-62.56968325917522	-79.1996229442764	-22.84377682771978	-386.38352244547536
-67.13856985394082	5.020692059163096	-58.210377078892364	-36.18571510845368	-36.516121933109005	-55.932793079616296	-75.92381481215412	-1.176478157543798	31.29827206990018	6.284275349810059	50.52167253671439	54.709779276694036	-41.18684240477635	51.61262094279192	78.90145829496049	-75.55993259911888	-29.0976098616174	-1.8840171327783537	-16.85560440383425	-78.86940986086788	-55.98821873221529
71.5102822528913	-4.727056011195984	-30.573440514264632	34.538845666514476	-47.94995912239961	-78.62509310963186	-20.412125488843614	-94.96045869004071	48.26342924352792	-37.146334241697176	-42.03280979934323	-91.78817312707884	29.67428469603874	35.872715611814584	51.14073295547638	90.29233435525424	-30.08936933452408	31.127612001614693	64.2984675748435	-55.53081982149075	342.0026111480477
88.91454283498825	92.9851462876112	-12.394868729089197	-62.19934457061633	-51.12918717126582	-82.55058702922315	-28.825704390726074	-30.134849171111867	-88.7898890929	63.17676925260051	-85.86639366538857	-34.5184330517488	-12.855881183927693	64.80101615940143	30.361102621905502	17.371108287752406	76.78488295922818	66.39107993263963	-18.232954593942694	-24.16319985107461	-81.11037301935527
-29.20282205117546	-87.85407957130207	-70.0208722407923	-40.45564876361609	69.48177745317298	-65.64532508131676	61.75382909317227	32.461671034701794	-76.91225977181449	-21.873210309056887	59.052299844287234	60.50483396249692	-58.6413249031478	3.662701474916915	-30.489026541365405	23.865702157141612	-44.371588067091274	-64.97946108946576	50.20386428165614	6.199523496527036	250.952813576105
-12.782116841414677	0.8843714450827065	3.0983263725758974	-55.50904349249779	40.66623840785374	-73.53480309339994	-60.6591191413675	-50.932722141144104	21.01416794549742	54.636374055345925	52.416704028271596	60.58774278436567	-49.43558710323694	-40.33362506458995	21.27489277609446	71.11154426493309	-33.307048982712146	-88.28147455306832	-18.776189082379673	73.269831950379	-116.30422272869137
-30.901521432220164	-51.869146163565105	90.68599186315376	42.64594207544678	66.8182419904291	-1.1502135649458722	-63.85000896763058	-47.21378493893145	28.486080859707528	-62.174764465467305	-60.32119258094959	-12.70919185489305	27.47702647366151	98.61100555859812	-78.39291505880801	97.38097606430833	-5.219313980462999	-62.983601819889046	81.18745866203113	-40.37677257582295	421.39621750209665
79.3329513176408	-52.559108480606696	57.56318878052579	-93.45251602566624	-27.445341499003106	-96.27665559467991	85.24160862510894	9.654302048749003	-87.26995973296216	-90.4088897272842	-3.221094691224849	91.34877171926811	84.02067663378295	-90.12483830070315	60.040074878321064	97.77090643621719	-5.066531885482732	-81.22556408548532	-89.40454489603596	-73.46025525499712	-420.53597272851414
15.110548691503794	77.7173119159878	-34.06235430243048	-37.21228659772928	-39.573076680868	80.85827270629414	74.09113559409408	-13.099213245221193	-78.96734373878864	77.56379488842484	24.561603093793266	-50.85243001599964	31.24175725290928	-84.3725169912602	-91.87934104381839	-27.083625285496353	64.3546081119677	-86.64985627523956	77.3568106754299	64.30573482160992	367.34880843661284
44.09097071599942	-13.341569002162785	21.502604003137435	42.84871832623483	80.18200875623324	-3.470708554776536	-30.96146188281608	-7.650145328444296	-48.108070756593044	41.04014406053733	-92.23218346995013	-47.45850061647188	84.60455504590144	-71.34944337961022	64.80104987372485	22.3704441569585	53.28917062890082	-30.701956752058976	-97.28934519113552	58.9103038910045	-504.08349391934576
99.09353658467111	-82.39325719158668	49.69916171840421	-62.607732817764905	13.806522948518875	-4.706921264333047	84.7345134041357	-28.31008136919273	-87.1551229670853	-66.68039544902868	-40.58881679176671	-33.94537264772539	-8.503646701051167	45.02024614665933	-50.33193769447368	68.94689557253855	-14.290186019338535	-33.561562503737434	-67.6260138310837	-71.27120444339828	-312.37300100761905
-53.538057693018274	48.184709872947906	-91.69907228235161	48.20644101090588	-80.17733751089878	56.58060040451568	46.829505369055994	-74.6398132560258	50.43783104241186	93.20689851210909	-14.89331449129736	-2.470986292202639	55.28978866632235	68.5579376693567	99.79483851040635	59.82929316212085	-0.27083244494762937	2.338604103647967	37.760761504902575	-3.4429591304199647	191.9514605679862
15.653405419627802	12.314552310891429	-73.94896807364022	-11.00568470626095	25.298838021048596	41.99755745140743	10.442522950251785	-68.22794660656022	38.79262813424768	-62.39083602384581	55.8716941151676	50.349763370236786	-53.12390995550569	-68.89443062881755	-26.7671187540617	-60.47553784216666	-42.73817227314893	-47.17641584773791	0.379526459222987	21.231151874091964	-3.1794183285823863
0.5430219949678303	-4.944333649571092	-79.26540736074207	33.021410413328056	0.034020069973152545	-55.19486377151974	47.91679132670589	69.83610638503157	10.961152261882717	-34.07190122504748	-13.429160944319435	54.110467179706234	-83.45046461112963	-55.26750446604238	11.101514097377986	3.305902486723781	-13.54417601382518	0.05955130668131403	27.71139149268764	-84.5309398565045	168.73393741560636
89.49230932958184	39.18253417662598	42.833935588252075	68.70111547731855	-54.33390112758691	72.78745057555861	-85.85275253135711	-68.36159463133053	-0.8478852532029464	-40.910532579912704	8.443350018663494	-94.0718084119857	-2.073842165491868	53.922754236091066	-69.34235174370018	-53.45138468597632	-22.244508954176666	38.534242348331304	-21.362226917994747	-38.8078086214166	-91.87519838283487
-10.320280280147998	40.517710201028876	-58.17529607467675	-15.571808837927819	-62.274413170443374	-51.18925643230872	-32.37712645404831	17.47743933332626	-0.7926890375560305	-71.7601796558252	-26.245225024315275	16.16609233069694	-4.939522071815048	23.63719401266438	26.11884525650241	-10.416951761079886	-20.461438373977913	2.7437234813343423	-34.995263344529064	79.25517316741593	-199.39470777845062
32.17054041333461	29.80161951203388	19.11874327228979	-21.23087274572029	-97.29646363093039	67.61677348960114	-60.66472208934859	88.40697016472231	42.442133362565755	60.395322248248476	-36.19620919309612	57.07139230019092	25.396712390678914	-20.149904461705376	-70.74994826687491	7.983959329330844	79.18379694118585	7.250539392956384	-5.348844833849697	-1.4198707625972844	-24.270933915049387
60.61528558465824	57.58953301937345	83.79701616194336	-31.232311097678945	-43.49120988872235	-73.43746067993604	44.414288808946566	97.78534745342043	78.51826986152244	9.57613823405552	-29.591158490222313	30.441427975511317	-76.05646582614736	32.70589452928428	31.41837823632136	-76.37488241445021	-69.70493088447354	-92.0297491051989	-78.8836565237017	87.49742183933395	-421.5840898982865
29.889782287626787	-43.22008451253729	-61.872107339125584	-36.451422110899486	3.517142364348544	-72.86227059876231	-58.37050988258039	82.06368216309994	-39.64800954765726	-62.60821396317009	10.53081319898142	18.990102420372224	52.341394998884226	-2.8676643420462824	-16.99227452305405	49.311398353209114	-42.740206095932784	-26.391076621549757	77.12186249577846	-23.777724535908035	395.5352206575283
-74.40229942951066	55.09070336238557	-11.949658704670611	77.39662752984128	-61.01149380020181	-94.7760098668795	-46.74933324866299	-25.56573193059066	7.161313874018774	-71.84546124163813	78.57122829932297	-41.10694870551575	54.27038923015229	-95.4582141338324	-74.30318331408243	-66.38117234530414	56.424687086090444	70.66451086189264	90.47854406222936	86.20628193927956	425.65729299805366
-79.15792699744449	-34.8872921988814	-62.53475043956986	80.45284479253209	0.6101636441244551	19.25779983905099	62.25541454507234	-86.95615942500095	-9.673385107379431	-45.12665565058087	-13.635535465557155	0.014393420356512365	11.694846473311742	8.024070664811674	-18.822049886763324	-96.56442771542537	-6.934243027670391	-3.599590087448405	62.56673467718767	72.10089087006648	290.8000430959162
-84.33740478840477	-35.28663009968555	93.36367694049085	18.978559129695498	2.529204405586327	-79.54122068051639	84.79909682271389	29.01837375417037	64.23562977579022	28.989753877507496	-55.936455435854796	-87.9430005331145	-86.26468058538059	-56.53813570555617	-13.852752234878977	-89.2750402284218	-88.98181347284499	-83.41330451052234	-23.561430154560696	30.023036391166272	-125.8148295698589
56.59499818490974	89.50993417504054	-20.507906884129426	42.23446052494802	-73.84340447941567	73.3154413813638	-79.89022802077733	23.68330123544544	49.67805282593076	1.7494007634060011	-21.19495237323106	56.10717750052012	-56.04688945195786	31.64762081369875	-82.93835311837611	-24.2471557740883	-1.9820547890496272	-49.4476872157845	94.14350617670507	-60.551587586750784	492.90139341244225
3.6809238620856775	60.171709640308535	-18.827353470443825	85.63018441065745	-48.87318524888151	61.302516209902535	-35.918121999434646	-52.818882300761885	-47.469342013204766	15.995889332591702	14.990959839445367	10.468847227918744	20.42390033929462	-63.48201876381634	41.70999049432277	-17.811862582652083	-36.937155485531804	-44.60569037080659	68.01161118710314	47.73575487555283	326.14613764366476
-65.92929254678097	29.95181138149644	99.74650374617494	73.2958865910986	-36.02967523494232	27.727609855987566	-24.85612312706769	-30.17168347278239	-25.127852755980214	81.58886791330664	65.17993213297049	-98.75614449198329	-64.23308578528828	-62.49856319057163	-44.564174773006314	0.347157047410235	45.66915062649821	-82.54605932931698	-27.524436195863217	-58.68042837338676	-116.06203818818716
-29.72272461949747	4.060657073152527	-41.92327117194794	-8.584298575907255	59.86375980041794	-10.227646182206286	-59.05121772378208	8.202004853213381	-70.8497633610744	46.73346535055046	51.40434933951346	62.46990369181458	-49.991704373269805	-27.960913825079814	-83.64294284139795	65.80653984667077	70.33484246527331	-25.111030203518013	-59.50050114727943	-90.69573535922328	-265.2705939499894
39.96488456764814	-4.018463072007577	66.22443528357758	-46.84684891177453	-80.99260245626385	5.853959019973388	-63.679531888776665	-30.372058952481268	-53.63844764776999	-71.00887608400446	69.48434158717185	-0.4420795561409534	-25.163122815691466	-79.33205568892492	-3.1275067051719248	-49.2669826998013	26.597477513600467	57.634414347998046	-5.736154857028723	-91.37230863274553	3.7766619257715632
-84.58669897909637	-66.08876939957975	32.59211518428924	62.27036199547018	-67.52865203641119	-47.53261494905738	-78.32860676647739	-33.83657717638937	-77.51372943629089	94.11653654310805	15.191171054643334	45.924477490817935	-30.606234329557864	-91.82988096900692	82.20738194477332	-69.11486661265056	85.9789648455554	15.28551744511077	76.88198107569767	-45.76284227169114	401.66418613571875
-11.03332047841829	31.305135410325448	-5.846896358365925	34.81583239925476	-56.73144637569647	66.40592248970333	-83.17641346887604	26.08484377646556	-4.689543769919126	-91.21874993134361	-9.208636171175726	-73.36081164813801	-67.37375002738935	-83.04788172947661	-48.62654061521514	-81.24431180057283	-79.86622758226716	12.542697655132542	13.208785042415784	69.80655338519398	44.77507408368092
-27.180825591436502	-71.6303972532839	42.06487262767473	-13.58268561721016	-66.15464991804569	39.34750426632763	-50.04311048356074	85.38184080527193	74.78048466397911	-95.47400284997116	20.39509462329137	-27.230863307088754	-86.49598827361675	60.31695323681345	-85.3836657494092	-57.95382434460377	54.96687066273037	-98.01308641382211	-28.59346924183515	15.076001413214343	-145.99268001358053
76.57178960299251	-17.948637585897956	-71.89970302619724	46.40482789297732	-34.89305439869163	-18.06200083136838	67.29192861749931	-1.1630763089774945	-90.35521521312712	87.75913722664413	-34.73497223319339	-15.916070621312556	-57.85117749311266	33.20097222284096	-1.9257193123111733	58.858185110236064	-30.06830678394428	47.448747245146194	22.581755475723384	30.91950236042578	104.60227659180832
-18.18197719883574	77.63382542143171	30.011974137085787	-93.38945638824845	54.556803648976484	80.44908280982705	55.29083138694341	9.773000720834844	-56.91463699842285	73.69617512513832	-4.71386954954815	-43.78325432570471	29.575539395711928	-4.660244500689956	-43.360680090035196	6.308387087102034	17.726213124534	-98.60524964787831	-25.49744694804157	98.2710251472839	-158.24424312263582
28.444108928669692	-61.44022320489797	79.24194674008817	91.68309389373616	23.753101365493976	35.79480990178817	0.4121285529664789	94.20524114014592	55.0051252977986	-18.200513714072613	-60.126274837866546	50.715894203431844	-74.5869627180231	40.05824621749946	-29.77387668142937	31.4354837365172	96.72579267238777	84.96716333776897	40.535853167901905	67.2018940804252	182.27863447936778
46.76620774141077	71.5747992967496	9.663426771404175	35.688257456704434	-9.410131047788568	-40.07572564665192	-89.53931025937376	40.08024041220199	63.5596234897435	73.00162223703731	78.7817691380456	-48.10120434260989	-38.301766149554894	-49.39332061156958	45.584792103129445	-17.969084933845053	70.88078511013879	58.45663272143889	72.59250897584235	-39.258361444045974	378.0486653605604
-3.6289506127225906	42.43595645212753	43.04316013041341	48.59383523690522	-0.41106861902345315	-83.73302070285845	32.04661269162966	-80.10302317912362	95.22926958567348	-91.95603142395245	-32.36320462425233	2.3036117550962985	74.69601005343387	-10.904725863208014	99.82656188649116	13.55536872180862	79.00027476788105	-55.73077605360237	58.66028841373364	-13.367728940900989	299.75735171563514
-47.932215502413996	95.71083257174175	58.69594824143067	91.8515292912775	-36.54475719360113	10.744641338698031	47.00271007659643	47.475148011584196	-5.0847063742833996	41.08994249820924	-84.5513176369352	-6.871851496405256	82.14135177565981	1.3809014415338652	9.076698470905242	-63.02243834269427	16.986740930056655	-58.97253548643	95.54267698172919	-20.64995998141572	486.59670490245117
12.273199309986055	67.44943351746065	-12.101986068325445	-7.033188802916342	73.77714613814567	-71.47109586351817	-47.6141444326164	-80.11429390464384	-30.897984524148796	14.280350943716385	6.793055939443462	79.72971456861345	20.397068565222057	86.69928776065413	95.66069703675217	81.25673905994816	-70.74001674239476	40.85402399629609	24.586788920347374	-87.97066946261	154.25750108927355
-35.3402912277313	26.38940934673404	-5.216857954854206	-37.69812091240827	-57.04806049565831	46.84368209750278	-16.799448652746747	20.08592256973091	-96.60702014673687	79.70595527013575	-16.892251062142932	-4.375333240373891	-32.600988270097105	94.00312358634687	97.29165658877065	-58.60095374986716	-61.389074986535206	47.42422414485287	-65.21389321287283	8.786331993638626	-326.99824339557705
69.49023276092657	-32.52090854980099	-30.245883499545272	-9.028337705216757	94.75542463393691	-47.9568376692515	26.268440938379143	72.2519318731263	-82.43981126590597	-65.11002456596806	-80.3269034508736	26.17847703362608	-9.756005234877207	63.417859897208984	-93.08219018311044	51.02627585669458	-23.094731809667437	-81.3375687360678	-72.23245448011733	95.06392711954857	-390.8502481071028
-63.9321846319105	-46.26537732461784	72.75052853081115	95.91807979522835	-3.2588942077650387	90.04096862691421	-34.407770808368014	-85.24398475809825	-58.02173615257815	-45.04746555400403	-83.15492717711798	-30.933008881259255	-68.3189492548463	-38.45218890807216	-74.5084463952967	-9.294193413080421	-58.9957127283286	-44.73703587716133	84.48542345888893	2.889695315298411	423.46388552267854
55.86478156196634	-25.84810289050563	73.42139555726948	6.523099566763008	67.55100545619385	-0.6356731144832253	-71.95868430952532	56.24872508989506	82.57728967455014	58.986046032879045	-61.8179688431199	-13.22317138276972	21.744981153498728	2.8249610730881187	-22.73877773993027	-36.08401853696665	-45.25398197412422	-98.79758209882891	-69.61273411125731	-54.87068032233544	-327.7734437821747
6.309244771740353	76.11838199972084	-82.09609875309363	94.7024785292848	15.374284104946298	-20.127669103794844	-93.82652656740322	91.23372201041983	-50.10227666196374	59.30441409685173	-4.344748172579926	36.29408667471543	-33.05179302274368	41.43234946364365	-16.692326613845324	62.95520299990858	-89.1484657698697	-94.54077917869637	39.451867886527026	-60.700307618306404	219.49277530540394
48.3910342164767	-49.204111611680304	29.25715362645721	35.88183069168895	82.50525880570774	64.04914704855938	10.300199493472334	9.19300695208662	77.6594128966768	-59.362090831717	48.414222427055535	77.5950857804277	-91.04630572484882	-94.34680506328547	-28.02802141940164	-37.50468422005455	90.58989238580298	-34.97478222750314	-19.96392767450213	-85.9177143196564	-69.18040026595853
99.73609748765492	69.22228229611017	-51.88348241844276	-26.0929183669772	-96.71881604124246	-60.77265431991585	82.23759183682051	-85.77936103599369	-5.800786131542182	-32.00310182898673	-25.129756578001874	-84.79835956444066	-1.4300890936414135	10.70619164153237	38.48739298676156	-38.694596401114765	-13.782308304314398	94.00037306454914	-62.94358483268934	15.902167533809035	-318.01864667471636
-81.53290604663434	-27.071473380917	-76.56810961428997	-20.871169126209097	-62.20256789416296	-8.601098764328086	-77.00570573561325	-9.35040047269571	19.073459100188344	-93.57833689468855	43.838000904738806	10.163509797422307	44.65309419630955	-88.98220122124502	-77.51928309884303	-37.116377297846626	-92.56800535012317	89.02341458740085	-57.80307459700147	98.33541637105466	-319.7938451086922
82.53697543387827	-81.59459408169374	45.80095890051123	-48.65810561551689	89.0541013743456	25.27549622241507	83.5758454495579	58.035321750035905	-88.74246641560748	-28.225246271955243	-55.788583130260136	49.0810431484627	43.52507794860833	-12.184185042228137	-99.45684272128975	-40.67883430118544	-47.53338335757269	65.17368451597886	-19.986354885305133	25.378890847274008	-106.39140470895033
-42.32237938259402	-92.96486574345779	21.948382724706164	-21.658523108417256	87.79589779820253	15.10192566683628	84.34292918130384	67.62632332392587	-48.77026315198396	-88.1387341952968	-70.59487001875013	37.69704606319149	8.737723693073931	-76.12492362483287	92.41698920480036	-42.97102980058754	-44.00860791458312	56.64801302578695	-36.37610013077761	89.74600839625376	-209.79583678597263
-6.045256123357092	-71.69399287910008	-8.843799675205304	-24.244242164684152	-94.20559707289394	-78.08843395538831	19.024797983733023	16.49501621220628	-43.35948893676704	85.95955497937615	-28.351619729780126	-51.45668351542814	24.495619174995483	-83.1659072748297	-90.57778356396209	12.246149142850896	-90.65200658426313	-61.968737466683834	16.133503518705012	-76.94781347026812	108.3167887502811
